datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,16,34.137689,2133605.569601,0.117173,8,test_Reduce,2010-07-18_16-29-51
524288,8,31.188633,3898579.120636,0.128252,8,test_Reduce,2010-07-18_16-29-51
1048576,8,58.928558,7366069.763899,0.135758,8,test_Reduce,2010-07-18_16-29-51
2097152,8,113.404049,14175506.144762,0.141088,8,test_Reduce,2010-07-18_16-29-51
4194304,8,220.552140,27569017.499685,0.145090,8,test_Reduce,2010-07-18_16-29-51

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_16-29-51
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_16-29-51
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_16-29-51
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_16-29-51
8,100,0.371739,3717.389107,0.002052,8,test_Allgather,2010-07-18_16-29-51
16,100,0.381871,3818.709850,0.003996,8,test_Allgather,2010-07-18_16-29-51
32,100,0.386433,3864.328861,0.007897,8,test_Allgather,2010-07-18_16-29-51
64,100,0.400690,4006.900787,0.015233,8,test_Allgather,2010-07-18_16-29-51
128,100,0.398684,3986.840248,0.030618,8,test_Allgather,2010-07-18_16-29-51
256,100,0.402260,4022.598267,0.060692,8,test_Allgather,2010-07-18_16-29-51
512,100,0.416980,4169.800282,0.117099,8,test_Allgather,2010-07-18_16-29-51
1024,100,0.448021,4480.211735,0.217972,8,test_Allgather,2010-07-18_16-29-51
2048,100,0.499937,4999.370575,0.390674,8,test_Allgather,2010-07-18_16-29-51
4096,100,0.635731,6357.309818,0.614450,8,test_Allgather,2010-07-18_16-29-51
8192,100,0.888099,8880.989552,0.879688,8,test_Allgather,2010-07-18_16-29-51
16384,100,1.390951,13909.511566,1.123332,8,test_Allgather,2010-07-18_16-29-51
32768,100,2.380048,23800.480366,1.312999,8,test_Allgather,2010-07-18_16-29-51
65536,64,2.837192,44331.122190,1.409845,8,test_Allgather,2010-07-18_16-29-51
131072,32,2.721080,85033.744574,1.470005,8,test_Allgather,2010-07-18_16-29-51
262144,16,2.713347,169584.184885,1.474194,8,test_Allgather,2010-07-18_16-29-51
524288,8,2.609323,326165.378094,1.532965,8,test_Allgather,2010-07-18_16-29-51
1048576,8,5.408888,676110.982895,1.479047,8,test_Allgather,2010-07-18_16-29-51
2097152,8,12.255525,1531940.639019,1.305534,8,test_Allgather,2010-07-18_16-29-51
4194304,8,35.588931,4448616.385460,0.899156,8,test_Allgather,2010-07-18_16-29-51

0,100,2.040740,20407.400131,0.000000,8,test_Bcast,2010-07-18_16-29-51
1,100,1.966080,19660.799503,0.000049,8,test_Bcast,2010-07-18_16-29-51
2,100,2.026385,20263.850689,0.000094,8,test_Bcast,2010-07-18_16-29-51
4,100,1.944386,19443.860054,0.000196,8,test_Bcast,2010-07-18_16-29-51
8,100,1.964489,19644.889832,0.000388,8,test_Bcast,2010-07-18_16-29-51
16,100,1.997133,19971.330166,0.000764,8,test_Bcast,2010-07-18_16-29-51
32,100,1.964465,19644.651413,0.001553,8,test_Bcast,2010-07-18_16-29-51
64,100,1.986443,19864.430428,0.003073,8,test_Bcast,2010-07-18_16-29-51
128,100,1.966269,19662.690163,0.006208,8,test_Bcast,2010-07-18_16-29-51
256,100,1.976386,19763.860703,0.012353,8,test_Bcast,2010-07-18_16-29-51
512,100,2.007269,20072.689056,0.024326,8,test_Bcast,2010-07-18_16-29-51
1024,100,2.065197,20651.969910,0.047287,8,test_Bcast,2010-07-18_16-29-51
2048,100,0.282047,2820.467949,0.692483,8,test_Bcast,2010-07-18_16-29-51
4096,100,0.300177,3001.770973,1.301315,8,test_Bcast,2010-07-18_16-29-51
8192,100,0.337851,3378.510475,2.312410,8,test_Bcast,2010-07-18_16-29-51
16384,100,0.466209,4662.089348,3.351502,8,test_Bcast,2010-07-18_16-29-51
32768,100,0.617034,6170.339584,5.064551,8,test_Bcast,2010-07-18_16-29-51
65536,64,0.622167,9721.357375,6.429143,8,test_Bcast,2010-07-18_16-29-51
131072,32,0.534253,16695.410013,7.487088,8,test_Bcast,2010-07-18_16-29-51
262144,16,0.494757,30922.308564,8.084778,8,test_Bcast,2010-07-18_16-29-51
524288,8,0.493616,61701.983213,8.103467,8,test_Bcast,2010-07-18_16-29-51
1048576,8,0.986270,123283.773661,8.111368,8,test_Bcast,2010-07-18_16-29-51
2097152,8,2.386812,298351.496458,6.703502,8,test_Bcast,2010-07-18_16-29-51
4194304,8,4.169428,521178.513765,7.674913,8,test_Bcast,2010-07-18_16-29-51

0,100,0.267565,2675.650120,0.000000,8,test_Barrier,2010-07-18_16-29-51

0,100,0.370877,3708.770275,0.000000,8,test_Allreduce,2010-07-18_16-29-51
1,100,0.375037,3750.369549,0.000254,8,test_Allreduce,2010-07-18_16-29-51
2,100,0.373927,3739.271164,0.000510,8,test_Allreduce,2010-07-18_16-29-51
4,100,0.379915,3799.149990,0.001004,8,test_Allreduce,2010-07-18_16-29-51
8,100,0.383412,3834.121227,0.001990,8,test_Allreduce,2010-07-18_16-29-51
16,100,0.384208,3842.079639,0.003971,8,test_Allreduce,2010-07-18_16-29-51
32,100,0.385079,3850.791454,0.007925,8,test_Allreduce,2010-07-18_16-29-51
64,100,0.396337,3963.367939,0.015400,8,test_Allreduce,2010-07-18_16-29-51
128,100,0.404127,4041.268826,0.030206,8,test_Allreduce,2010-07-18_16-29-51
256,100,0.413234,4132.339954,0.059080,8,test_Allreduce,2010-07-18_16-29-51
512,100,0.437362,4373.619556,0.111642,8,test_Allreduce,2010-07-18_16-29-51
1024,100,0.466082,4660.820961,0.209526,8,test_Allreduce,2010-07-18_16-29-51
2048,100,0.531368,5313.680172,0.367565,8,test_Allreduce,2010-07-18_16-29-51
4096,100,0.690500,6905.000210,0.565713,8,test_Allreduce,2010-07-18_16-29-51
8192,100,1.011705,10117.049217,0.772211,8,test_Allreduce,2010-07-18_16-29-51
16384,100,1.601209,16012.089252,0.975825,8,test_Allreduce,2010-07-18_16-29-51
32768,100,2.843513,28435.130119,1.098993,8,test_Allreduce,2010-07-18_16-29-51
65536,64,3.378304,52786.000073,1.184026,8,test_Allreduce,2010-07-18_16-29-51
131072,32,3.223625,100738.279521,1.240839,8,test_Allreduce,2010-07-18_16-29-51
262144,16,3.177430,198589.369655,1.258879,8,test_Allreduce,2010-07-18_16-29-51
524288,8,3.087047,385880.887508,1.295737,8,test_Allreduce,2010-07-18_16-29-51
1048576,8,6.373235,796654.373407,1.255249,8,test_Allreduce,2010-07-18_16-29-51
2097152,8,17.007145,2125893.115997,0.940781,8,test_Allreduce,2010-07-18_16-29-51
4194304,8,47.018964,5877370.506525,0.680576,8,test_Allreduce,2010-07-18_16-29-51

