datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
32768,100,1.891319,18913.190365,1.652286,32,test_Scatter,2010-07-15_23-19-42
65536,64,1.715286,26801.344007,2.331973,32,test_Scatter,2010-07-15_23-19-42
131072,32,2.223985,69499.529898,1.798573,32,test_Scatter,2010-07-15_23-19-42
262144,16,1.927723,120482.683182,2.074987,32,test_Scatter,2010-07-15_23-19-42
524288,8,2.240537,280067.145824,1.785286,32,test_Scatter,2010-07-15_23-19-42
1048576,8,3.510708,438838.481903,2.278743,32,test_Scatter,2010-07-15_23-19-42
2097152,8,6.921183,865147.888660,2.311743,32,test_Scatter,2010-07-15_23-19-42
4194304,8,14.253439,1781679.868698,2.245072,32,test_Scatter,2010-07-15_23-19-42

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_23-19-42
32,100,4.137881,41378.810406,0.000738,32,test_Alltoall,2010-07-15_23-19-42
64,100,3.873736,38737.359047,0.001576,32,test_Alltoall,2010-07-15_23-19-42
128,100,3.858866,38588.659763,0.003163,32,test_Alltoall,2010-07-15_23-19-42
256,100,3.953073,39530.730247,0.006176,32,test_Alltoall,2010-07-15_23-19-42
512,100,4.014488,40144.879818,0.012163,32,test_Alltoall,2010-07-15_23-19-42
1024,100,4.117749,41177.489758,0.023716,32,test_Alltoall,2010-07-15_23-19-42
2048,100,4.894629,48946.290016,0.039903,32,test_Alltoall,2010-07-15_23-19-42
4096,100,5.250118,52501.180172,0.074403,32,test_Alltoall,2010-07-15_23-19-42
8192,100,7.267291,72672.910690,0.107502,32,test_Alltoall,2010-07-15_23-19-42
16384,100,10.523658,105236.580372,0.148475,32,test_Alltoall,2010-07-15_23-19-42
32768,100,16.146904,161469.039917,0.193536,32,test_Alltoall,2010-07-15_23-19-42
65536,64,18.631982,291124.720126,0.214685,32,test_Alltoall,2010-07-15_23-19-42
131072,32,19.714532,616079.121828,0.202896,32,test_Alltoall,2010-07-15_23-19-42
262144,16,18.644244,1165265.247226,0.214543,32,test_Alltoall,2010-07-15_23-19-42
524288,8,18.290183,2286272.883415,0.218697,32,test_Alltoall,2010-07-15_23-19-42
1048576,8,78.651874,9831484.258175,0.101714,32,test_Alltoall,2010-07-15_23-19-42
2097152,8,192.912511,24114063.888788,0.082939,32,test_Alltoall,2010-07-15_23-19-42
4194304,8,569.956277,71244534.641504,0.056145,32,test_Alltoall,2010-07-15_23-19-42

0,100,9.759137,97591.371536,0.000000,32,test_Reduce,2010-07-15_23-19-42
1,100,9.616799,96167.991161,0.000010,32,test_Reduce,2010-07-15_23-19-42
2,100,9.502085,95020.849705,0.000020,32,test_Reduce,2010-07-15_23-19-42
4,100,9.618470,96184.699535,0.000040,32,test_Reduce,2010-07-15_23-19-42
8,100,9.737995,97379.949093,0.000078,32,test_Reduce,2010-07-15_23-19-42
16,100,9.612197,96121.971607,0.000159,32,test_Reduce,2010-07-15_23-19-42
32,100,9.648137,96481.370926,0.000316,32,test_Reduce,2010-07-15_23-19-42
64,100,9.822377,98223.769665,0.000621,32,test_Reduce,2010-07-15_23-19-42
128,100,9.692545,96925.449371,0.001259,32,test_Reduce,2010-07-15_23-19-42
256,100,8.957202,89572.019577,0.002726,32,test_Reduce,2010-07-15_23-19-42
512,100,8.008746,80087.461472,0.006097,32,test_Reduce,2010-07-15_23-19-42
1024,100,8.966796,89667.959213,0.010891,32,test_Reduce,2010-07-15_23-19-42
2048,100,9.949203,99492.030144,0.019631,32,test_Reduce,2010-07-15_23-19-42
4096,100,4.922155,49221.549034,0.079361,32,test_Reduce,2010-07-15_23-19-42
8192,100,9.178554,91785.540581,0.085117,32,test_Reduce,2010-07-15_23-19-42
16384,100,17.841842,178418.419361,0.087575,32,test_Reduce,2010-07-15_23-19-42
32768,100,37.030186,370301.859379,0.084391,32,test_Reduce,2010-07-15_23-19-42
65536,64,53.990565,843602.579087,0.074087,32,test_Reduce,2010-07-15_23-19-42
131072,32,57.058329,1783072.777092,0.070104,32,test_Reduce,2010-07-15_23-19-42
262144,16,60.626378,3789148.628712,0.065978,32,test_Reduce,2010-07-15_23-19-42
524288,8,60.262927,7532865.881920,0.066376,32,test_Reduce,2010-07-15_23-19-42
1048576,8,119.928596,14991074.502468,0.066706,32,test_Reduce,2010-07-15_23-19-42
2097152,8,233.119342,29139917.731285,0.068634,32,test_Reduce,2010-07-15_23-19-42
4194304,8,466.199554,58274944.245815,0.068640,32,test_Reduce,2010-07-15_23-19-42

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_23-19-42
32,100,0.582086,5820.860863,0.005243,32,test_Allgather,2010-07-15_23-19-42
64,100,0.563569,5635.690689,0.010830,32,test_Allgather,2010-07-15_23-19-42
128,100,0.609832,6098.320484,0.020017,32,test_Allgather,2010-07-15_23-19-42
256,100,0.693995,6939.949989,0.035179,32,test_Allgather,2010-07-15_23-19-42
512,100,0.774420,7744.200230,0.063051,32,test_Allgather,2010-07-15_23-19-42
1024,100,0.941701,9417.009354,0.103702,32,test_Allgather,2010-07-15_23-19-42
2048,100,1.270242,12702.419758,0.153760,32,test_Allgather,2010-07-15_23-19-42
4096,100,1.998002,19980.020523,0.195508,32,test_Allgather,2010-07-15_23-19-42
8192,100,4.444015,44440.150261,0.175798,32,test_Allgather,2010-07-15_23-19-42
16384,100,7.965910,79659.099579,0.196148,32,test_Allgather,2010-07-15_23-19-42
32768,100,16.285038,162850.379944,0.191894,32,test_Allgather,2010-07-15_23-19-42
65536,64,19.616613,306509.576738,0.203909,32,test_Allgather,2010-07-15_23-19-42
131072,32,19.884662,621395.692229,0.201160,32,test_Allgather,2010-07-15_23-19-42
262144,16,18.919266,1182454.124093,0.211425,32,test_Allgather,2010-07-15_23-19-42
524288,8,19.343362,2417920.231819,0.206789,32,test_Allgather,2010-07-15_23-19-42
1048576,8,61.856244,7732030.510902,0.129332,32,test_Allgather,2010-07-15_23-19-42
2097152,8,218.810665,27351333.111525,0.073123,32,test_Allgather,2010-07-15_23-19-42
4194304,8,378.449435,47306179.374456,0.084556,32,test_Allgather,2010-07-15_23-19-42

0,100,1.450899,14508.991241,0.000000,32,test_Bcast,2010-07-15_23-19-42
1,100,1.424342,14243.421555,0.000067,32,test_Bcast,2010-07-15_23-19-42
2,100,1.513441,15134.410858,0.000126,32,test_Bcast,2010-07-15_23-19-42
4,100,1.619717,16197.171211,0.000236,32,test_Bcast,2010-07-15_23-19-42
8,100,1.536705,15367.050171,0.000496,32,test_Bcast,2010-07-15_23-19-42
16,100,1.384500,13845.000267,0.001102,32,test_Bcast,2010-07-15_23-19-42
32,100,1.430284,14302.840233,0.002134,32,test_Bcast,2010-07-15_23-19-42
64,100,1.404961,14049.611092,0.004344,32,test_Bcast,2010-07-15_23-19-42
128,100,1.320428,13204.278946,0.009245,32,test_Bcast,2010-07-15_23-19-42
256,100,1.312466,13124.659061,0.018602,32,test_Bcast,2010-07-15_23-19-42
512,100,1.188408,11884.081364,0.041087,32,test_Bcast,2010-07-15_23-19-42
1024,100,1.206574,12065.739632,0.080937,32,test_Bcast,2010-07-15_23-19-42
2048,100,0.588142,5881.421566,0.332084,32,test_Bcast,2010-07-15_23-19-42
4096,100,0.664583,6645.829678,0.587775,32,test_Bcast,2010-07-15_23-19-42
8192,100,0.728334,7283.339500,1.072654,32,test_Bcast,2010-07-15_23-19-42
16384,100,0.899351,8993.508816,1.737364,32,test_Bcast,2010-07-15_23-19-42
32768,100,1.439541,14395.408630,2.170831,32,test_Bcast,2010-07-15_23-19-42
65536,64,1.663019,25984.670967,2.405264,32,test_Bcast,2010-07-15_23-19-42
131072,32,1.811866,56620.813906,2.207669,32,test_Bcast,2010-07-15_23-19-42
262144,16,2.513070,157066.866755,1.591679,32,test_Bcast,2010-07-15_23-19-42
524288,8,2.305575,288196.861744,1.734925,32,test_Bcast,2010-07-15_23-19-42
1048576,8,3.937899,492237.359285,2.031540,32,test_Bcast,2010-07-15_23-19-42
2097152,8,7.849442,981180.250645,2.038361,32,test_Bcast,2010-07-15_23-19-42
4194304,8,17.845192,2230648.994446,1.793200,32,test_Bcast,2010-07-15_23-19-42

0,100,0.359724,3597.240448,0.000000,32,test_Barrier,2010-07-15_23-19-42

0,100,0.565857,5658.571720,0.000000,32,test_Allreduce,2010-07-15_23-19-42
1,100,0.542756,5427.560806,0.000176,32,test_Allreduce,2010-07-15_23-19-42
2,100,0.565625,5656.249523,0.000337,32,test_Allreduce,2010-07-15_23-19-42
4,100,0.543448,5434.479713,0.000702,32,test_Allreduce,2010-07-15_23-19-42
8,100,0.557256,5572.559834,0.001369,32,test_Allreduce,2010-07-15_23-19-42
16,100,0.568308,5683.078766,0.002685,32,test_Allreduce,2010-07-15_23-19-42
32,100,0.559187,5591.869354,0.005457,32,test_Allreduce,2010-07-15_23-19-42
64,100,0.586047,5860.469341,0.010415,32,test_Allreduce,2010-07-15_23-19-42
128,100,0.608673,6086.730957,0.020055,32,test_Allreduce,2010-07-15_23-19-42
256,100,0.691245,6912.448406,0.035319,32,test_Allreduce,2010-07-15_23-19-42
512,100,0.785984,7859.838009,0.062124,32,test_Allreduce,2010-07-15_23-19-42
1024,100,0.967705,9677.050114,0.100915,32,test_Allreduce,2010-07-15_23-19-42
2048,100,1.306849,13068.490028,0.149453,32,test_Allreduce,2010-07-15_23-19-42
4096,100,2.130231,21302.309036,0.183372,32,test_Allreduce,2010-07-15_23-19-42
8192,100,5.134887,51348.869801,0.152146,32,test_Allreduce,2010-07-15_23-19-42
16384,100,8.605845,86058.449745,0.181563,32,test_Allreduce,2010-07-15_23-19-42
32768,100,16.972722,169727.220535,0.184119,32,test_Allreduce,2010-07-15_23-19-42
65536,64,20.517934,320592.720062,0.194951,32,test_Allreduce,2010-07-15_23-19-42
131072,32,21.148869,660902.157426,0.189135,32,test_Allreduce,2010-07-15_23-19-42
262144,16,20.509066,1281816.631556,0.195036,32,test_Allreduce,2010-07-15_23-19-42
524288,8,20.394550,2549318.760633,0.196131,32,test_Allreduce,2010-07-15_23-19-42
1048576,8,68.233568,8529195.994139,0.117244,32,test_Allreduce,2010-07-15_23-19-42
2097152,8,217.241904,27155238.002539,0.073651,32,test_Allreduce,2010-07-15_23-19-42
4194304,8,436.589858,54573732.256889,0.073295,32,test_Allreduce,2010-07-15_23-19-42

