datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-15-10
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-15-10
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-15-10
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-15-10
8,100,2.138363,21383.631229,0.000357,8,test_Scatter,2010-07-13_10-15-10
16,100,2.190805,21908.051968,0.000696,8,test_Scatter,2010-07-13_10-15-10
32,100,2.160021,21600.210667,0.001413,8,test_Scatter,2010-07-13_10-15-10
64,100,2.229244,22292.439938,0.002738,8,test_Scatter,2010-07-13_10-15-10
128,100,2.187738,21877.379417,0.005580,8,test_Scatter,2010-07-13_10-15-10
256,100,2.247443,22474.429607,0.010863,8,test_Scatter,2010-07-13_10-15-10
512,100,2.086168,20861.680508,0.023406,8,test_Scatter,2010-07-13_10-15-10
1024,100,2.119224,21192.240715,0.046081,8,test_Scatter,2010-07-13_10-15-10
2048,100,0.622044,6220.440865,0.313985,8,test_Scatter,2010-07-13_10-15-10
4096,100,0.687807,6878.070831,0.567928,8,test_Scatter,2010-07-13_10-15-10
8192,100,0.727791,7277.910709,1.073454,8,test_Scatter,2010-07-13_10-15-10
16384,100,0.880876,8808.760643,1.773802,8,test_Scatter,2010-07-13_10-15-10
32768,100,1.152707,11527.070999,2.711010,8,test_Scatter,2010-07-13_10-15-10
65536,64,1.036764,16199.436039,3.858159,8,test_Scatter,2010-07-13_10-15-10
131072,32,0.806220,25194.376707,4.961425,8,test_Scatter,2010-07-13_10-15-10
262144,16,0.713440,44590.011239,5.606637,8,test_Scatter,2010-07-13_10-15-10
524288,8,0.657999,82249.879837,6.079036,8,test_Scatter,2010-07-13_10-15-10
1048576,8,1.196690,149586.260319,6.685106,8,test_Scatter,2010-07-13_10-15-10
2097152,8,2.244530,280566.245317,7.128441,8,test_Scatter,2010-07-13_10-15-10
4194304,8,4.593483,574185.371399,6.966391,8,test_Scatter,2010-07-13_10-15-10

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-15-10
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-15-10
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-15-10
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-15-10
8,100,0.806473,8064.730167,0.000946,8,test_Alltoall,2010-07-13_10-15-10
16,100,0.807993,8079.931736,0.001888,8,test_Alltoall,2010-07-13_10-15-10
32,100,0.965031,9650.311470,0.003162,8,test_Alltoall,2010-07-13_10-15-10
64,100,1.007085,10070.850849,0.006061,8,test_Alltoall,2010-07-13_10-15-10
128,100,0.975506,9755.060673,0.012514,8,test_Alltoall,2010-07-13_10-15-10
256,100,0.846458,8464.581966,0.028843,8,test_Alltoall,2010-07-13_10-15-10
512,100,0.894921,8949.208260,0.054561,8,test_Alltoall,2010-07-13_10-15-10
1024,100,0.999909,9999.089241,0.097665,8,test_Alltoall,2010-07-13_10-15-10
2048,100,1.052362,10523.619652,0.185594,8,test_Alltoall,2010-07-13_10-15-10
4096,100,1.246595,12465.949059,0.313354,8,test_Alltoall,2010-07-13_10-15-10
8192,100,1.631503,16315.031052,0.478853,8,test_Alltoall,2010-07-13_10-15-10
16384,100,2.201744,22017.440796,0.709665,8,test_Alltoall,2010-07-13_10-15-10
32768,100,3.449725,34497.251511,0.905869,8,test_Alltoall,2010-07-13_10-15-10
65536,64,3.690047,57656.984776,1.083997,8,test_Alltoall,2010-07-13_10-15-10
131072,32,3.506115,109566.092491,1.140864,8,test_Alltoall,2010-07-13_10-15-10
262144,16,2.952803,184550.195932,1.354645,8,test_Alltoall,2010-07-13_10-15-10
524288,8,2.699199,337399.870157,1.481921,8,test_Alltoall,2010-07-13_10-15-10
1048576,8,5.087947,635993.361473,1.572343,8,test_Alltoall,2010-07-13_10-15-10
2097152,8,10.303032,1287879.019976,1.552941,8,test_Alltoall,2010-07-13_10-15-10
4194304,8,36.945833,4618229.120970,0.866133,8,test_Alltoall,2010-07-13_10-15-10

0,100,9.122207,91222.069263,0.000000,8,test_Reduce,2010-07-13_10-15-10
1,100,9.174203,91742.029190,0.000010,8,test_Reduce,2010-07-13_10-15-10
2,100,9.232262,92322.618961,0.000021,8,test_Reduce,2010-07-13_10-15-10
4,100,9.191773,91917.729378,0.000042,8,test_Reduce,2010-07-13_10-15-10
8,100,9.139390,91393.899918,0.000083,8,test_Reduce,2010-07-13_10-15-10
16,100,9.117601,91176.011562,0.000167,8,test_Reduce,2010-07-13_10-15-10
32,100,9.188161,91881.608963,0.000332,8,test_Reduce,2010-07-13_10-15-10
64,100,9.147192,91471.920013,0.000667,8,test_Reduce,2010-07-13_10-15-10
128,100,9.247255,92472.550869,0.001320,8,test_Reduce,2010-07-13_10-15-10
256,100,1.155557,11555.571556,0.021128,8,test_Reduce,2010-07-13_10-15-10
512,100,1.332208,13322.081566,0.036652,8,test_Reduce,2010-07-13_10-15-10
1024,100,1.791107,17911.069393,0.054523,8,test_Reduce,2010-07-13_10-15-10
2048,100,2.775198,27751.979828,0.070378,8,test_Reduce,2010-07-13_10-15-10
4096,100,4.577726,45777.261257,0.085332,8,test_Reduce,2010-07-13_10-15-10
8192,100,8.203011,82030.107975,0.095239,8,test_Reduce,2010-07-13_10-15-10
16384,100,16.024342,160243.420601,0.097508,8,test_Reduce,2010-07-13_10-15-10
32768,100,33.989317,339893.169403,0.091941,8,test_Reduce,2010-07-13_10-15-10
65536,64,42.982297,671598.393470,0.093062,8,test_Reduce,2010-07-13_10-15-10
131072,32,42.712072,1334752.246737,0.093650,8,test_Reduce,2010-07-13_10-15-10
262144,16,41.936550,2621034.368873,0.095382,8,test_Reduce,2010-07-13_10-15-10
524288,8,40.043487,5005435.883999,0.099891,8,test_Reduce,2010-07-13_10-15-10
1048576,8,66.326299,8290787.369013,0.120616,8,test_Reduce,2010-07-13_10-15-10
2097152,8,130.815521,16351940.125227,0.122310,8,test_Reduce,2010-07-13_10-15-10
4194304,8,276.265585,34533198.118210,0.115831,8,test_Reduce,2010-07-13_10-15-10

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-15-10
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-15-10
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-15-10
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_10-15-10
8,100,0.669907,6699.068546,0.001139,8,test_Allgather,2010-07-13_10-15-10
16,100,0.826764,8267.641068,0.001846,8,test_Allgather,2010-07-13_10-15-10
32,100,0.824954,8249.540329,0.003699,8,test_Allgather,2010-07-13_10-15-10
64,100,0.846565,8465.650082,0.007210,8,test_Allgather,2010-07-13_10-15-10
128,100,0.893825,8938.250542,0.013657,8,test_Allgather,2010-07-13_10-15-10
256,100,0.730879,7308.788300,0.033404,8,test_Allgather,2010-07-13_10-15-10
512,100,0.761757,7617.571354,0.064099,8,test_Allgather,2010-07-13_10-15-10
1024,100,0.799184,7991.838455,0.122195,8,test_Allgather,2010-07-13_10-15-10
2048,100,0.903101,9031.009674,0.216269,8,test_Allgather,2010-07-13_10-15-10
4096,100,1.096457,10964.570045,0.356261,8,test_Allgather,2010-07-13_10-15-10
8192,100,1.448601,14486.010075,0.539313,8,test_Allgather,2010-07-13_10-15-10
16384,100,2.011511,20115.108490,0.776779,8,test_Allgather,2010-07-13_10-15-10
32768,100,3.262639,32626.390457,0.957814,8,test_Allgather,2010-07-13_10-15-10
65536,64,3.546250,55410.157889,1.127952,8,test_Allgather,2010-07-13_10-15-10
131072,32,3.421380,106918.126345,1.169119,8,test_Allgather,2010-07-13_10-15-10
262144,16,3.306889,206680.566072,1.209596,8,test_Allgather,2010-07-13_10-15-10
524288,8,3.363957,420494.616032,1.189076,8,test_Allgather,2010-07-13_10-15-10
1048576,8,6.773564,846695.512533,1.181062,8,test_Allgather,2010-07-13_10-15-10
2097152,8,13.634762,1704345.256090,1.173471,8,test_Allgather,2010-07-13_10-15-10
4194304,8,40.944503,5118062.883615,0.781546,8,test_Allgather,2010-07-13_10-15-10

0,100,2.227684,22276.840210,0.000000,8,test_Bcast,2010-07-13_10-15-10
1,100,2.138665,21386.649609,0.000045,8,test_Bcast,2010-07-13_10-15-10
2,100,2.160807,21608.071327,0.000088,8,test_Bcast,2010-07-13_10-15-10
4,100,2.206901,22069.010735,0.000173,8,test_Bcast,2010-07-13_10-15-10
8,100,2.160528,21605.279446,0.000353,8,test_Bcast,2010-07-13_10-15-10
16,100,2.246463,22464.628220,0.000679,8,test_Bcast,2010-07-13_10-15-10
32,100,2.166138,21661.379337,0.001409,8,test_Bcast,2010-07-13_10-15-10
64,100,2.233908,22339.079380,0.002732,8,test_Bcast,2010-07-13_10-15-10
128,100,2.213177,22131.769657,0.005516,8,test_Bcast,2010-07-13_10-15-10
256,100,2.262632,22626.318932,0.010790,8,test_Bcast,2010-07-13_10-15-10
512,100,2.225079,22250.790596,0.021944,8,test_Bcast,2010-07-13_10-15-10
1024,100,2.226534,22265.338898,0.043860,8,test_Bcast,2010-07-13_10-15-10
2048,100,0.453879,4538.788795,0.430319,8,test_Bcast,2010-07-13_10-15-10
4096,100,0.497983,4979.829788,0.784414,8,test_Bcast,2010-07-13_10-15-10
8192,100,0.607380,6073.801517,1.286262,8,test_Bcast,2010-07-13_10-15-10
16384,100,0.845139,8451.390266,1.848808,8,test_Bcast,2010-07-13_10-15-10
32768,100,1.063070,10630.700588,2.939599,8,test_Bcast,2010-07-13_10-15-10
65536,64,0.993192,15518.624336,4.027419,8,test_Bcast,2010-07-13_10-15-10
131072,32,0.828179,25880.597532,4.829873,8,test_Bcast,2010-07-13_10-15-10
262144,16,0.744487,46530.440450,5.372827,8,test_Bcast,2010-07-13_10-15-10
524288,8,0.769504,96188.008785,5.198153,8,test_Bcast,2010-07-13_10-15-10
1048576,8,1.354261,169282.644987,5.907280,8,test_Bcast,2010-07-13_10-15-10
2097152,8,2.374250,296781.241894,6.738970,8,test_Bcast,2010-07-13_10-15-10
4194304,8,4.506359,563294.887543,7.101076,8,test_Bcast,2010-07-13_10-15-10

0,100,0.420616,4206.159115,0.000000,8,test_Barrier,2010-07-13_10-15-10

0,100,0.578098,5780.980587,0.000000,8,test_Allreduce,2010-07-13_10-15-10
1,100,0.589953,5899.529457,0.000162,8,test_Allreduce,2010-07-13_10-15-10
2,100,0.594076,5940.761566,0.000321,8,test_Allreduce,2010-07-13_10-15-10
4,100,0.613941,6139.409542,0.000621,8,test_Allreduce,2010-07-13_10-15-10
8,100,0.637135,6371.350288,0.001197,8,test_Allreduce,2010-07-13_10-15-10
16,100,0.694423,6944.229603,0.002197,8,test_Allreduce,2010-07-13_10-15-10
32,100,0.634067,6340.668201,0.004813,8,test_Allreduce,2010-07-13_10-15-10
64,100,0.624400,6244.001389,0.009775,8,test_Allreduce,2010-07-13_10-15-10
128,100,0.667528,6675.281525,0.018287,8,test_Allreduce,2010-07-13_10-15-10
256,100,0.850258,8502.578735,0.028714,8,test_Allreduce,2010-07-13_10-15-10
512,100,0.911897,9118.969440,0.053546,8,test_Allreduce,2010-07-13_10-15-10
1024,100,0.966840,9668.400288,0.101006,8,test_Allreduce,2010-07-13_10-15-10
2048,100,0.931753,9317.531586,0.209618,8,test_Allreduce,2010-07-13_10-15-10
4096,100,1.124482,11244.821548,0.347382,8,test_Allreduce,2010-07-13_10-15-10
8192,100,1.499742,14997.420311,0.520923,8,test_Allreduce,2010-07-13_10-15-10
16384,100,2.104540,21045.401096,0.742442,8,test_Allreduce,2010-07-13_10-15-10
32768,100,3.728504,37285.039425,0.838138,8,test_Allreduce,2010-07-13_10-15-10
65536,64,4.220074,65938.655287,0.947851,8,test_Allreduce,2010-07-13_10-15-10
131072,32,4.040181,126255.653799,0.990055,8,test_Allreduce,2010-07-13_10-15-10
262144,16,4.026589,251661.807299,0.993397,8,test_Allreduce,2010-07-13_10-15-10
524288,8,3.642971,455371.379852,1.098005,8,test_Allreduce,2010-07-13_10-15-10
1048576,8,7.554137,944267.123938,1.059022,8,test_Allreduce,2010-07-13_10-15-10
2097152,8,14.663380,1832922.518253,1.091154,8,test_Allreduce,2010-07-13_10-15-10
4194304,8,41.561030,5195128.768682,0.769952,8,test_Allreduce,2010-07-13_10-15-10

