datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
32768,100,17.434720,174347.198009,0.179240,32,test_Alltoall,2010-07-15_19-55-53
65536,64,19.951944,311749.126762,0.200482,32,test_Alltoall,2010-07-15_19-55-53
131072,32,19.689269,615289.658308,0.203156,32,test_Alltoall,2010-07-15_19-55-53
262144,16,18.472050,1154503.121972,0.216543,32,test_Alltoall,2010-07-15_19-55-53
524288,8,17.647816,2205976.992846,0.226657,32,test_Alltoall,2010-07-15_19-55-53
1048576,8,59.348818,7418602.257967,0.134796,32,test_Alltoall,2010-07-15_19-55-53
2097152,8,187.473524,23434190.511703,0.085345,32,test_Alltoall,2010-07-15_19-55-53
4194304,8,664.292502,83036562.740803,0.048172,32,test_Alltoall,2010-07-15_19-55-53

0,100,9.692696,96926.960945,0.000000,32,test_Reduce,2010-07-15_19-55-53
1,100,9.858273,98582.730293,0.000010,32,test_Reduce,2010-07-15_19-55-53
2,100,9.946019,99460.191727,0.000019,32,test_Reduce,2010-07-15_19-55-53
4,100,9.926781,99267.809391,0.000038,32,test_Reduce,2010-07-15_19-55-53
8,100,9.946980,99469.799995,0.000077,32,test_Reduce,2010-07-15_19-55-53
16,100,9.855261,98552.608490,0.000155,32,test_Reduce,2010-07-15_19-55-53
32,100,9.948944,99489.440918,0.000307,32,test_Reduce,2010-07-15_19-55-53
64,100,9.946780,99467.799664,0.000614,32,test_Reduce,2010-07-15_19-55-53
128,100,9.627693,96276.931763,0.001268,32,test_Reduce,2010-07-15_19-55-53
256,100,8.956015,89560.151100,0.002726,32,test_Reduce,2010-07-15_19-55-53
512,100,8.955301,89553.010464,0.005452,32,test_Reduce,2010-07-15_19-55-53
1024,100,8.966162,89661.619663,0.010892,32,test_Reduce,2010-07-15_19-55-53
2048,100,8.961644,89616.439342,0.021794,32,test_Reduce,2010-07-15_19-55-53
4096,100,4.910460,49104.599953,0.079550,32,test_Reduce,2010-07-15_19-55-53
8192,100,8.923768,89237.680435,0.087547,32,test_Reduce,2010-07-15_19-55-53
16384,100,18.146754,181467.540264,0.086104,32,test_Reduce,2010-07-15_19-55-53
32768,100,37.645571,376455.709934,0.083011,32,test_Reduce,2010-07-15_19-55-53
65536,64,53.425616,834775.246680,0.074870,32,test_Reduce,2010-07-15_19-55-53
131072,32,55.035299,1719853.095710,0.072681,32,test_Reduce,2010-07-15_19-55-53
262144,16,59.854767,3740922.942758,0.066828,32,test_Reduce,2010-07-15_19-55-53
524288,8,59.930338,7491292.238235,0.066744,32,test_Reduce,2010-07-15_19-55-53
1048576,8,120.337221,15042152.643204,0.066480,32,test_Reduce,2010-07-15_19-55-53
2097152,8,233.933370,29241671.264172,0.068396,32,test_Reduce,2010-07-15_19-55-53
4194304,8,460.006527,57500815.868378,0.069564,32,test_Reduce,2010-07-15_19-55-53

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_19-55-53
32,100,0.596005,5960.049629,0.005120,32,test_Allgather,2010-07-15_19-55-53
64,100,0.590517,5905.168056,0.010336,32,test_Allgather,2010-07-15_19-55-53
128,100,0.615795,6157.951355,0.019823,32,test_Allgather,2010-07-15_19-55-53
256,100,0.739055,7390.549183,0.033034,32,test_Allgather,2010-07-15_19-55-53
512,100,0.776692,7766.919136,0.062867,32,test_Allgather,2010-07-15_19-55-53
1024,100,0.927191,9271.910191,0.105325,32,test_Allgather,2010-07-15_19-55-53
2048,100,1.302207,13022.069931,0.149986,32,test_Allgather,2010-07-15_19-55-53
4096,100,1.995848,19958.481789,0.195719,32,test_Allgather,2010-07-15_19-55-53
8192,100,4.159299,41592.991352,0.187832,32,test_Allgather,2010-07-15_19-55-53
16384,100,8.329356,83293.559551,0.187590,32,test_Allgather,2010-07-15_19-55-53
32768,100,17.079052,170790.519714,0.182973,32,test_Allgather,2010-07-15_19-55-53
65536,64,20.245149,316330.451518,0.197578,32,test_Allgather,2010-07-15_19-55-53
131072,32,20.120970,628780.312836,0.198798,32,test_Allgather,2010-07-15_19-55-53
262144,16,19.521318,1220082.372427,0.204904,32,test_Allgather,2010-07-15_19-55-53
524288,8,18.982374,2372796.773911,0.210722,32,test_Allgather,2010-07-15_19-55-53
1048576,8,57.131142,7141392.737627,0.140029,32,test_Allgather,2010-07-15_19-55-53
2097152,8,178.795768,22349471.002817,0.089488,32,test_Allgather,2010-07-15_19-55-53
4194304,8,477.901864,59737733.006477,0.066959,32,test_Allgather,2010-07-15_19-55-53

0,100,1.319937,13199.369907,0.000000,32,test_Bcast,2010-07-15_19-55-53
1,100,1.298496,12984.960079,0.000073,32,test_Bcast,2010-07-15_19-55-53
2,100,1.312572,13125.720024,0.000145,32,test_Bcast,2010-07-15_19-55-53
4,100,1.332035,13320.350647,0.000286,32,test_Bcast,2010-07-15_19-55-53
8,100,1.240095,12400.951385,0.000615,32,test_Bcast,2010-07-15_19-55-53
16,100,1.331270,13312.699795,0.001146,32,test_Bcast,2010-07-15_19-55-53
32,100,1.442829,14428.288937,0.002115,32,test_Bcast,2010-07-15_19-55-53
64,100,1.506185,15061.850548,0.004052,32,test_Bcast,2010-07-15_19-55-53
128,100,1.243938,12439.379692,0.009813,32,test_Bcast,2010-07-15_19-55-53
256,100,1.280219,12802.190781,0.019070,32,test_Bcast,2010-07-15_19-55-53
512,100,1.108339,11083.390713,0.044055,32,test_Bcast,2010-07-15_19-55-53
1024,100,1.200529,12005.288601,0.081344,32,test_Bcast,2010-07-15_19-55-53
2048,100,0.552029,5520.288944,0.353808,32,test_Bcast,2010-07-15_19-55-53
4096,100,0.584785,5847.849846,0.667981,32,test_Bcast,2010-07-15_19-55-53
8192,100,0.711827,7118.270397,1.097528,32,test_Bcast,2010-07-15_19-55-53
16384,100,0.903367,9033.668041,1.729641,32,test_Bcast,2010-07-15_19-55-53
32768,100,1.436432,14364.318848,2.175530,32,test_Bcast,2010-07-15_19-55-53
65536,64,1.879433,29366.139323,2.128302,32,test_Bcast,2010-07-15_19-55-53
131072,32,2.077021,64906.902611,1.925835,32,test_Bcast,2010-07-15_19-55-53
262144,16,2.372384,148273.989558,1.686068,32,test_Bcast,2010-07-15_19-55-53
524288,8,2.157058,269632.250071,1.854378,32,test_Bcast,2010-07-15_19-55-53
1048576,8,3.628263,453532.874584,2.204912,32,test_Bcast,2010-07-15_19-55-53
2097152,8,7.381343,922667.890787,2.167627,32,test_Bcast,2010-07-15_19-55-53
4194304,8,20.206366,2525795.757771,1.583659,32,test_Bcast,2010-07-15_19-55-53

0,100,0.382983,3829.832077,0.000000,32,test_Barrier,2010-07-15_19-55-53

0,100,0.686778,6867.778301,0.000000,32,test_Allreduce,2010-07-15_19-55-53
1,100,0.538153,5381.531715,0.000177,32,test_Allreduce,2010-07-15_19-55-53
2,100,0.542612,5426.118374,0.000352,32,test_Allreduce,2010-07-15_19-55-53
4,100,0.537694,5376.939774,0.000709,32,test_Allreduce,2010-07-15_19-55-53
8,100,0.542683,5426.828861,0.001406,32,test_Allreduce,2010-07-15_19-55-53
16,100,0.578669,5786.690712,0.002637,32,test_Allreduce,2010-07-15_19-55-53
32,100,0.555788,5557.880402,0.005491,32,test_Allreduce,2010-07-15_19-55-53
64,100,0.582065,5820.648670,0.010486,32,test_Allreduce,2010-07-15_19-55-53
128,100,0.605099,6050.989628,0.020174,32,test_Allreduce,2010-07-15_19-55-53
256,100,0.693524,6935.238838,0.035203,32,test_Allreduce,2010-07-15_19-55-53
512,100,0.786043,7860.431671,0.062119,32,test_Allreduce,2010-07-15_19-55-53
1024,100,0.958514,9585.139751,0.101883,32,test_Allreduce,2010-07-15_19-55-53
2048,100,1.337187,13371.870518,0.146062,32,test_Allreduce,2010-07-15_19-55-53
4096,100,2.051867,20518.670082,0.190375,32,test_Allreduce,2010-07-15_19-55-53
8192,100,4.051208,40512.080193,0.192844,32,test_Allreduce,2010-07-15_19-55-53
16384,100,9.760912,97609.121799,0.160077,32,test_Allreduce,2010-07-15_19-55-53
32768,100,16.331157,163311.569691,0.191352,32,test_Allreduce,2010-07-15_19-55-53
65536,64,19.938278,311535.593122,0.200619,32,test_Allreduce,2010-07-15_19-55-53
131072,32,20.701365,646917.663515,0.193224,32,test_Allreduce,2010-07-15_19-55-53
262144,16,20.935537,1308471.068740,0.191063,32,test_Allreduce,2010-07-15_19-55-53
524288,8,20.010692,2501336.514950,0.199893,32,test_Allreduce,2010-07-15_19-55-53
1048576,8,61.091935,7636491.864920,0.130950,32,test_Allreduce,2010-07-15_19-55-53
2097152,8,215.650111,26956263.870001,0.074194,32,test_Allreduce,2010-07-15_19-55-53
4194304,8,633.673492,79209186.494350,0.050499,32,test_Allreduce,2010-07-15_19-55-53

