datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
64,100,1.299833,12998.328209,0.004696,32,test_Scatter,2010-07-13_22-59-43
128,100,1.418071,14180.710316,0.008608,32,test_Scatter,2010-07-13_22-59-43
256,100,1.241774,12417.738438,0.019661,32,test_Scatter,2010-07-13_22-59-43
512,100,1.411702,14117.019176,0.034588,32,test_Scatter,2010-07-13_22-59-43
1024,100,1.008589,10085.890293,0.096825,32,test_Scatter,2010-07-13_22-59-43
2048,100,0.840525,8405.249119,0.232370,32,test_Scatter,2010-07-13_22-59-43
4096,100,0.874741,8747.410774,0.446561,32,test_Scatter,2010-07-13_22-59-43
8192,100,1.203298,12032.978535,0.649257,32,test_Scatter,2010-07-13_22-59-43
16384,100,1.255067,12550.668716,1.244954,32,test_Scatter,2010-07-13_22-59-43
32768,100,1.736640,17366.399765,1.799452,32,test_Scatter,2010-07-13_22-59-43
65536,64,1.795220,28050.314635,2.228139,32,test_Scatter,2010-07-13_22-59-43
131072,32,2.558244,79945.124686,1.563573,32,test_Scatter,2010-07-13_22-59-43
262144,16,2.459438,153714.880347,1.626388,32,test_Scatter,2010-07-13_22-59-43
524288,8,2.102990,262873.768806,1.902054,32,test_Scatter,2010-07-13_22-59-43
1048576,8,3.317387,414673.358202,2.411537,32,test_Scatter,2010-07-13_22-59-43
2097152,8,7.086612,885826.498270,2.257778,32,test_Scatter,2010-07-13_22-59-43
4194304,8,13.695355,1711919.367313,2.336559,32,test_Scatter,2010-07-13_22-59-43

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_22-59-43
32,100,3.889689,38896.892071,0.000785,32,test_Alltoall,2010-07-13_22-59-43
64,100,3.865787,38657.867908,0.001579,32,test_Alltoall,2010-07-13_22-59-43
128,100,3.950959,39509.589672,0.003090,32,test_Alltoall,2010-07-13_22-59-43
256,100,4.004859,40048.589706,0.006096,32,test_Alltoall,2010-07-13_22-59-43
512,100,4.038179,40381.789207,0.012092,32,test_Alltoall,2010-07-13_22-59-43
1024,100,4.131149,41311.488152,0.023639,32,test_Alltoall,2010-07-13_22-59-43
2048,100,4.952884,49528.839588,0.039434,32,test_Alltoall,2010-07-13_22-59-43
4096,100,5.579813,55798.130035,0.070007,32,test_Alltoall,2010-07-13_22-59-43
8192,100,6.985734,69857.339859,0.111835,32,test_Alltoall,2010-07-13_22-59-43
16384,100,9.389794,93897.938728,0.166404,32,test_Alltoall,2010-07-13_22-59-43
32768,100,18.108129,181081.290245,0.172574,32,test_Alltoall,2010-07-13_22-59-43
65536,64,18.538678,289666.842669,0.215765,32,test_Alltoall,2010-07-13_22-59-43
131072,32,20.408402,637762.561440,0.195998,32,test_Alltoall,2010-07-13_22-59-43
262144,16,18.526519,1157907.441258,0.215907,32,test_Alltoall,2010-07-13_22-59-43
524288,8,18.211255,2276406.884193,0.219644,32,test_Alltoall,2010-07-13_22-59-43
1048576,8,59.760332,7470041.513443,0.133868,32,test_Alltoall,2010-07-13_22-59-43
2097152,8,148.199420,18524927.496910,0.107963,32,test_Alltoall,2010-07-13_22-59-43
4194304,8,698.239661,87279957.622290,0.045830,32,test_Alltoall,2010-07-13_22-59-43

0,100,9.704387,97043.869495,0.000000,32,test_Reduce,2010-07-13_22-59-43
1,100,9.786409,97864.089012,0.000010,32,test_Reduce,2010-07-13_22-59-43
2,100,9.812978,98129.780293,0.000019,32,test_Reduce,2010-07-13_22-59-43
4,100,9.748267,97482.669353,0.000039,32,test_Reduce,2010-07-13_22-59-43
8,100,9.906193,99061.930180,0.000077,32,test_Reduce,2010-07-13_22-59-43
16,100,9.925909,99259.090424,0.000154,32,test_Reduce,2010-07-13_22-59-43
32,100,9.946599,99465.990067,0.000307,32,test_Reduce,2010-07-13_22-59-43
64,100,9.947248,99472.479820,0.000614,32,test_Reduce,2010-07-13_22-59-43
128,100,9.797782,97977.819443,0.001246,32,test_Reduce,2010-07-13_22-59-43
256,100,8.953540,89535.398483,0.002727,32,test_Reduce,2010-07-13_22-59-43
512,100,8.953864,89538.640976,0.005453,32,test_Reduce,2010-07-13_22-59-43
1024,100,8.965846,89658.460617,0.010892,32,test_Reduce,2010-07-13_22-59-43
2048,100,9.451576,94515.759945,0.020665,32,test_Reduce,2010-07-13_22-59-43
4096,100,4.895651,48956.511021,0.079790,32,test_Reduce,2010-07-13_22-59-43
8192,100,9.135227,91352.272034,0.085521,32,test_Reduce,2010-07-13_22-59-43
16384,100,18.384707,183847.069740,0.084989,32,test_Reduce,2010-07-13_22-59-43
32768,100,36.445859,364458.589554,0.085744,32,test_Reduce,2010-07-13_22-59-43
65536,64,53.024711,828511.107713,0.075437,32,test_Reduce,2010-07-13_22-59-43
131072,32,54.265174,1695786.684752,0.073712,32,test_Reduce,2010-07-13_22-59-43
262144,16,60.932116,3808257.251978,0.065647,32,test_Reduce,2010-07-13_22-59-43
524288,8,59.851302,7481412.738562,0.066832,32,test_Reduce,2010-07-13_22-59-43
1048576,8,118.686287,14835785.865784,0.067405,32,test_Reduce,2010-07-13_22-59-43
2097152,8,234.425521,29303190.112114,0.068252,32,test_Reduce,2010-07-13_22-59-43
4194304,8,533.370087,66671260.863543,0.059996,32,test_Reduce,2010-07-13_22-59-43

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_22-59-43
32,100,0.574713,5747.129917,0.005310,32,test_Allgather,2010-07-13_22-59-43
64,100,0.578705,5787.050724,0.010547,32,test_Allgather,2010-07-13_22-59-43
128,100,0.602363,6023.631096,0.020265,32,test_Allgather,2010-07-13_22-59-43
256,100,0.669059,6690.590382,0.036490,32,test_Allgather,2010-07-13_22-59-43
512,100,0.761327,7613.270283,0.064136,32,test_Allgather,2010-07-13_22-59-43
1024,100,0.939423,9394.230843,0.103953,32,test_Allgather,2010-07-13_22-59-43
2048,100,1.281919,12819.190025,0.152359,32,test_Allgather,2010-07-13_22-59-43
4096,100,2.194606,21946.060658,0.177993,32,test_Allgather,2010-07-13_22-59-43
8192,100,4.774335,47743.349075,0.163635,32,test_Allgather,2010-07-13_22-59-43
16384,100,9.128553,91285.531521,0.171166,32,test_Allgather,2010-07-13_22-59-43
32768,100,17.093893,170938.930511,0.182814,32,test_Allgather,2010-07-13_22-59-43
65536,64,20.957777,327465.265989,0.190860,32,test_Allgather,2010-07-13_22-59-43
131072,32,19.835375,619855.470955,0.201660,32,test_Allgather,2010-07-13_22-59-43
262144,16,18.965470,1185341.879725,0.210910,32,test_Allgather,2010-07-13_22-59-43
524288,8,19.723696,2465461.999178,0.202802,32,test_Allgather,2010-07-13_22-59-43
1048576,8,42.617615,5327201.873064,0.187716,32,test_Allgather,2010-07-13_22-59-43
2097152,8,163.240283,20405035.376549,0.098015,32,test_Allgather,2010-07-13_22-59-43
4194304,8,246.541840,30817729.979753,0.129795,32,test_Allgather,2010-07-13_22-59-43

0,100,2.072949,20729.489326,0.000000,32,test_Bcast,2010-07-13_22-59-43
1,100,1.953645,19536.449909,0.000049,32,test_Bcast,2010-07-13_22-59-43
2,100,1.886623,18866.231441,0.000101,32,test_Bcast,2010-07-13_22-59-43
4,100,1.738349,17383.491993,0.000219,32,test_Bcast,2010-07-13_22-59-43
8,100,1.917598,19175.980091,0.000398,32,test_Bcast,2010-07-13_22-59-43
16,100,1.449220,14492.199421,0.001053,32,test_Bcast,2010-07-13_22-59-43
32,100,1.958078,19580.779076,0.001559,32,test_Bcast,2010-07-13_22-59-43
64,100,1.824188,18241.879940,0.003346,32,test_Bcast,2010-07-13_22-59-43
128,100,2.117421,21174.209118,0.005765,32,test_Bcast,2010-07-13_22-59-43
256,100,1.575881,15758.810043,0.015492,32,test_Bcast,2010-07-13_22-59-43
512,100,1.327050,13270.499706,0.036794,32,test_Bcast,2010-07-13_22-59-43
1024,100,1.378345,13783.450127,0.070850,32,test_Bcast,2010-07-13_22-59-43
2048,100,0.556083,5560.829639,0.351229,32,test_Bcast,2010-07-13_22-59-43
4096,100,0.605769,6057.689190,0.644842,32,test_Bcast,2010-07-13_22-59-43
8192,100,0.720180,7201.800346,1.084798,32,test_Bcast,2010-07-13_22-59-43
16384,100,1.263833,12638.328075,1.236319,32,test_Bcast,2010-07-13_22-59-43
32768,100,1.826876,18268.759251,1.710570,32,test_Bcast,2010-07-13_22-59-43
65536,64,1.673983,26155.985892,2.389510,32,test_Bcast,2010-07-13_22-59-43
131072,32,1.617553,50548.531115,2.472871,32,test_Bcast,2010-07-13_22-59-43
262144,16,2.626045,164127.811790,1.523203,32,test_Bcast,2010-07-13_22-59-43
524288,8,1.999102,249887.734652,2.000899,32,test_Bcast,2010-07-13_22-59-43
1048576,8,3.725795,465724.378824,2.147193,32,test_Bcast,2010-07-13_22-59-43
2097152,8,7.070408,883801.013231,2.262953,32,test_Bcast,2010-07-13_22-59-43
4194304,8,15.163037,1895379.602909,2.110395,32,test_Bcast,2010-07-13_22-59-43

0,100,0.539081,5390.810966,0.000000,32,test_Barrier,2010-07-13_22-59-43

0,100,0.638284,6382.839680,0.000000,32,test_Allreduce,2010-07-13_22-59-43
1,100,0.540502,5405.018330,0.000176,32,test_Allreduce,2010-07-13_22-59-43
2,100,0.604061,6040.611267,0.000316,32,test_Allreduce,2010-07-13_22-59-43
4,100,0.546867,5468.668938,0.000698,32,test_Allreduce,2010-07-13_22-59-43
8,100,0.561331,5613.310337,0.001359,32,test_Allreduce,2010-07-13_22-59-43
16,100,0.587032,5870.320797,0.002599,32,test_Allreduce,2010-07-13_22-59-43
32,100,0.589920,5899.200439,0.005173,32,test_Allreduce,2010-07-13_22-59-43
64,100,0.581909,5819.089413,0.010489,32,test_Allreduce,2010-07-13_22-59-43
128,100,0.607830,6078.300476,0.020083,32,test_Allreduce,2010-07-13_22-59-43
256,100,0.719190,7191.901207,0.033947,32,test_Allreduce,2010-07-13_22-59-43
512,100,0.784137,7841.370106,0.062270,32,test_Allreduce,2010-07-13_22-59-43
1024,100,0.976749,9767.489433,0.099981,32,test_Allreduce,2010-07-13_22-59-43
2048,100,1.334777,13347.768784,0.146326,32,test_Allreduce,2010-07-13_22-59-43
4096,100,2.077360,20773.601532,0.188039,32,test_Allreduce,2010-07-13_22-59-43
8192,100,4.503848,45038.480759,0.173463,32,test_Allreduce,2010-07-13_22-59-43
16384,100,7.633648,76336.481571,0.204686,32,test_Allreduce,2010-07-13_22-59-43
32768,100,15.596735,155967.350006,0.200362,32,test_Allreduce,2010-07-13_22-59-43
65536,64,20.513613,320525.202900,0.194992,32,test_Allreduce,2010-07-13_22-59-43
131072,32,21.260776,664399.251342,0.188140,32,test_Allreduce,2010-07-13_22-59-43
262144,16,20.596091,1287255.689502,0.194212,32,test_Allreduce,2010-07-13_22-59-43
524288,8,19.595649,2449456.125498,0.204127,32,test_Allreduce,2010-07-13_22-59-43
1048576,8,58.085573,7260696.649551,0.137728,32,test_Allreduce,2010-07-13_22-59-43
2097152,8,165.502868,20687858.492136,0.096675,32,test_Allreduce,2010-07-13_22-59-43
4194304,8,489.877785,61234723.120928,0.065322,32,test_Allreduce,2010-07-13_22-59-43

