datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
4096,100,0.666756,6667.559147,0.585859,8,test_Scatter,2010-07-13_11-53-30
8192,100,0.727220,7272.200584,1.074297,8,test_Scatter,2010-07-13_11-53-30
16384,100,0.905883,9058.830738,1.724836,8,test_Scatter,2010-07-13_11-53-30
32768,100,1.136317,11363.167763,2.750113,8,test_Scatter,2010-07-13_11-53-30
65536,64,0.996545,15571.016818,4.013868,8,test_Scatter,2010-07-13_11-53-30
131072,32,0.761234,23788.563907,5.254626,8,test_Scatter,2010-07-13_11-53-30
262144,16,0.691364,43210.253119,5.785664,8,test_Scatter,2010-07-13_11-53-30
524288,8,0.613012,76626.479626,6.525159,8,test_Scatter,2010-07-13_11-53-30
1048576,8,1.351292,168911.516666,5.920259,8,test_Scatter,2010-07-13_11-53-30
2097152,8,2.146066,268258.243799,7.455502,8,test_Scatter,2010-07-13_11-53-30
4194304,8,4.368861,546107.620001,7.324564,8,test_Scatter,2010-07-13_11-53-30

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-53-30
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-53-30
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-53-30
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-53-30
8,100,0.837640,8376.400471,0.000911,8,test_Alltoall,2010-07-13_11-53-30
16,100,0.864909,8649.089336,0.001764,8,test_Alltoall,2010-07-13_11-53-30
32,100,0.855672,8556.721210,0.003567,8,test_Alltoall,2010-07-13_11-53-30
64,100,0.861534,8615.338802,0.007084,8,test_Alltoall,2010-07-13_11-53-30
128,100,0.879016,8790.161610,0.013887,8,test_Alltoall,2010-07-13_11-53-30
256,100,0.903558,9035.580158,0.027020,8,test_Alltoall,2010-07-13_11-53-30
512,100,0.924370,9243.700504,0.052823,8,test_Alltoall,2010-07-13_11-53-30
1024,100,1.035888,10358.881950,0.094273,8,test_Alltoall,2010-07-13_11-53-30
2048,100,1.140629,11406.290531,0.171232,8,test_Alltoall,2010-07-13_11-53-30
4096,100,1.296723,12967.228889,0.301240,8,test_Alltoall,2010-07-13_11-53-30
8192,100,1.663562,16635.620594,0.469625,8,test_Alltoall,2010-07-13_11-53-30
16384,100,2.260791,22607.910633,0.691130,8,test_Alltoall,2010-07-13_11-53-30
32768,100,3.629460,36294.600964,0.861010,8,test_Alltoall,2010-07-13_11-53-30
65536,64,3.856775,60262.110084,1.037136,8,test_Alltoall,2010-07-13_11-53-30
131072,32,3.372345,105385.780334,1.186118,8,test_Alltoall,2010-07-13_11-53-30
262144,16,3.070020,191876.247525,1.302923,8,test_Alltoall,2010-07-13_11-53-30
524288,8,2.907915,363489.389420,1.375556,8,test_Alltoall,2010-07-13_11-53-30
1048576,8,5.509931,688741.385937,1.451924,8,test_Alltoall,2010-07-13_11-53-30
2097152,8,10.697869,1337233.603001,1.495625,8,test_Alltoall,2010-07-13_11-53-30
4194304,8,24.907836,3113479.524851,1.284736,8,test_Alltoall,2010-07-13_11-53-30

0,100,9.069219,90692.191124,0.000000,8,test_Reduce,2010-07-13_11-53-30
1,100,8.919900,89198.999405,0.000011,8,test_Reduce,2010-07-13_11-53-30
2,100,8.800945,88009.450436,0.000022,8,test_Reduce,2010-07-13_11-53-30
4,100,9.266124,92661.240101,0.000041,8,test_Reduce,2010-07-13_11-53-30
8,100,9.177174,91771.740913,0.000083,8,test_Reduce,2010-07-13_11-53-30
16,100,9.197732,91977.319717,0.000166,8,test_Reduce,2010-07-13_11-53-30
32,100,9.223216,92232.160568,0.000331,8,test_Reduce,2010-07-13_11-53-30
64,100,9.030208,90302.081108,0.000676,8,test_Reduce,2010-07-13_11-53-30
128,100,8.957962,89579.620361,0.001363,8,test_Reduce,2010-07-13_11-53-30
256,100,1.109780,11097.800732,0.021999,8,test_Reduce,2010-07-13_11-53-30
512,100,1.309263,13092.629910,0.037294,8,test_Reduce,2010-07-13_11-53-30
1024,100,1.699445,16994.450092,0.057464,8,test_Reduce,2010-07-13_11-53-30
2048,100,2.724231,27242.310047,0.071695,8,test_Reduce,2010-07-13_11-53-30
4096,100,4.491621,44916.210175,0.086967,8,test_Reduce,2010-07-13_11-53-30
8192,100,7.992266,79922.661781,0.097751,8,test_Reduce,2010-07-13_11-53-30
16384,100,15.086358,150863.578320,0.103570,8,test_Reduce,2010-07-13_11-53-30
32768,100,29.862251,298622.510433,0.104647,8,test_Reduce,2010-07-13_11-53-30
65536,64,43.117588,673712.309450,0.092770,8,test_Reduce,2010-07-13_11-53-30
131072,32,42.930898,1341590.560973,0.093173,8,test_Reduce,2010-07-13_11-53-30
262144,16,42.559587,2659974.187613,0.093986,8,test_Reduce,2010-07-13_11-53-30
524288,8,41.321366,5165170.758963,0.096802,8,test_Reduce,2010-07-13_11-53-30
1048576,8,76.879593,9609949.141741,0.104059,8,test_Reduce,2010-07-13_11-53-30
2097152,8,138.800358,17350044.757128,0.115273,8,test_Reduce,2010-07-13_11-53-30
4194304,8,262.392213,32799026.638269,0.121955,8,test_Reduce,2010-07-13_11-53-30

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-53-30
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-53-30
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-53-30
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-53-30
8,100,0.696764,6967.639923,0.001095,8,test_Allgather,2010-07-13_11-53-30
16,100,0.708556,7085.559368,0.002154,8,test_Allgather,2010-07-13_11-53-30
32,100,0.740580,7405.800819,0.004121,8,test_Allgather,2010-07-13_11-53-30
64,100,0.726581,7265.808582,0.008400,8,test_Allgather,2010-07-13_11-53-30
128,100,0.761305,7613.050938,0.016034,8,test_Allgather,2010-07-13_11-53-30
256,100,0.785261,7852.609158,0.031090,8,test_Allgather,2010-07-13_11-53-30
512,100,0.814339,8143.389225,0.059960,8,test_Allgather,2010-07-13_11-53-30
1024,100,0.850900,8509.001732,0.114768,8,test_Allgather,2010-07-13_11-53-30
2048,100,0.941313,9413.130283,0.207489,8,test_Allgather,2010-07-13_11-53-30
4096,100,1.103255,11032.550335,0.354066,8,test_Allgather,2010-07-13_11-53-30
8192,100,1.490922,14909.219742,0.524005,8,test_Allgather,2010-07-13_11-53-30
16384,100,2.147914,21479.141712,0.727450,8,test_Allgather,2010-07-13_11-53-30
32768,100,3.459311,34593.110085,0.903359,8,test_Allgather,2010-07-13_11-53-30
65536,64,3.884177,60690.265149,1.029819,8,test_Allgather,2010-07-13_11-53-30
131072,32,3.584624,112019.501626,1.115877,8,test_Allgather,2010-07-13_11-53-30
262144,16,3.430611,214413.180947,1.165973,8,test_Allgather,2010-07-13_11-53-30
524288,8,2.917679,364709.854126,1.370953,8,test_Allgather,2010-07-13_11-53-30
1048576,8,5.957492,744686.484337,1.342847,8,test_Allgather,2010-07-13_11-53-30
2097152,8,12.442140,1555267.482996,1.285952,8,test_Allgather,2010-07-13_11-53-30
4194304,8,33.929949,4241243.630648,0.943120,8,test_Allgather,2010-07-13_11-53-30

0,100,2.235814,22358.138561,0.000000,8,test_Bcast,2010-07-13_11-53-30
1,100,2.228127,22281.270027,0.000043,8,test_Bcast,2010-07-13_11-53-30
2,100,2.234571,22345.709801,0.000085,8,test_Bcast,2010-07-13_11-53-30
4,100,2.224448,22244.479656,0.000171,8,test_Bcast,2010-07-13_11-53-30
8,100,2.188914,21889.140606,0.000349,8,test_Bcast,2010-07-13_11-53-30
16,100,2.221221,22212.209702,0.000687,8,test_Bcast,2010-07-13_11-53-30
32,100,2.290040,22900.400162,0.001333,8,test_Bcast,2010-07-13_11-53-30
64,100,2.250288,22502.880096,0.002712,8,test_Bcast,2010-07-13_11-53-30
128,100,2.219377,22193.770409,0.005500,8,test_Bcast,2010-07-13_11-53-30
256,100,2.245915,22459.149361,0.010870,8,test_Bcast,2010-07-13_11-53-30
512,100,2.289010,22890.098095,0.021332,8,test_Bcast,2010-07-13_11-53-30
1024,100,2.248602,22486.021519,0.043430,8,test_Bcast,2010-07-13_11-53-30
2048,100,0.503858,5038.580894,0.387634,8,test_Bcast,2010-07-13_11-53-30
4096,100,0.532573,5325.729847,0.733468,8,test_Bcast,2010-07-13_11-53-30
8192,100,0.603159,6031.589508,1.295264,8,test_Bcast,2010-07-13_11-53-30
16384,100,0.758154,7581.539154,2.060927,8,test_Bcast,2010-07-13_11-53-30
32768,100,0.956136,9561.359882,3.268364,8,test_Bcast,2010-07-13_11-53-30
65536,64,1.011220,15800.312161,3.955618,8,test_Bcast,2010-07-13_11-53-30
131072,32,0.806234,25194.808841,4.961339,8,test_Bcast,2010-07-13_11-53-30
262144,16,0.903478,56467.369199,4.427336,8,test_Bcast,2010-07-13_11-53-30
524288,8,0.718503,89812.874794,5.567131,8,test_Bcast,2010-07-13_11-53-30
1048576,8,1.313469,164183.616638,6.090742,8,test_Bcast,2010-07-13_11-53-30
2097152,8,2.298113,287264.108658,6.962234,8,test_Bcast,2010-07-13_11-53-30
4194304,8,4.351614,543951.749802,7.353593,8,test_Bcast,2010-07-13_11-53-30

0,100,0.564502,5645.020008,0.000000,8,test_Barrier,2010-07-13_11-53-30

0,100,0.680263,6802.630424,0.000000,8,test_Allreduce,2010-07-13_11-53-30
1,100,0.721198,7211.980820,0.000132,8,test_Allreduce,2010-07-13_11-53-30
2,100,0.726923,7269.229889,0.000262,8,test_Allreduce,2010-07-13_11-53-30
4,100,0.730932,7309.319973,0.000522,8,test_Allreduce,2010-07-13_11-53-30
8,100,0.731656,7316.560745,0.001043,8,test_Allreduce,2010-07-13_11-53-30
16,100,0.704779,7047.789097,0.002165,8,test_Allreduce,2010-07-13_11-53-30
32,100,0.715836,7158.360481,0.004263,8,test_Allreduce,2010-07-13_11-53-30
64,100,0.740840,7408.399582,0.008239,8,test_Allreduce,2010-07-13_11-53-30
128,100,0.771788,7717.881203,0.015817,8,test_Allreduce,2010-07-13_11-53-30
256,100,0.790266,7902.660370,0.030893,8,test_Allreduce,2010-07-13_11-53-30
512,100,0.807352,8073.520660,0.060479,8,test_Allreduce,2010-07-13_11-53-30
1024,100,0.900870,9008.700848,0.108402,8,test_Allreduce,2010-07-13_11-53-30
2048,100,0.998409,9984.090328,0.195624,8,test_Allreduce,2010-07-13_11-53-30
4096,100,1.248236,12482.359409,0.312942,8,test_Allreduce,2010-07-13_11-53-30
8192,100,1.659282,16592.819691,0.470836,8,test_Allreduce,2010-07-13_11-53-30
16384,100,2.411847,24118.471146,0.647844,8,test_Allreduce,2010-07-13_11-53-30
32768,100,3.982883,39828.829765,0.784608,8,test_Allreduce,2010-07-13_11-53-30
65536,64,4.466010,69781.403989,0.895654,8,test_Allreduce,2010-07-13_11-53-30
131072,32,4.230451,132201.589644,0.945526,8,test_Allreduce,2010-07-13_11-53-30
262144,16,3.972445,248277.813196,1.006937,8,test_Allreduce,2010-07-13_11-53-30
524288,8,3.428589,428573.638201,1.166661,8,test_Allreduce,2010-07-13_11-53-30
1048576,8,6.793215,849151.879549,1.177646,8,test_Allreduce,2010-07-13_11-53-30
2097152,8,13.299397,1662424.623966,1.203062,8,test_Allreduce,2010-07-13_11-53-30
4194304,8,29.966946,3745868.235826,1.067843,8,test_Allreduce,2010-07-13_11-53-30

