datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
32,10,0.166632,16663.193703,0.001831,32,test_Allgather,2010-06-22_16-56-04
64,10,0.158781,15878.105164,0.003844,32,test_Allgather,2010-06-22_16-56-04
128,10,0.214306,21430.611610,0.005696,32,test_Allgather,2010-06-22_16-56-04
256,10,0.268645,26864.480972,0.009088,32,test_Allgather,2010-06-22_16-56-04
512,10,0.421828,42182.803154,0.011575,32,test_Allgather,2010-06-22_16-56-04
1024,10,0.736985,73698.496819,0.013251,32,test_Allgather,2010-06-22_16-56-04
2048,10,1.343250,134325.003624,0.014540,32,test_Allgather,2010-06-22_16-56-04
4096,10,2.596340,259634.017944,0.015045,32,test_Allgather,2010-06-22_16-56-04
8192,10,6.414373,641437.315941,0.012180,32,test_Allgather,2010-06-22_16-56-04
16384,10,14.285451,1428545.093536,0.010938,32,test_Allgather,2010-06-22_16-56-04
32768,10,27.306409,2730640.888214,0.011444,32,test_Allgather,2010-06-22_16-56-04
65536,5,26.791177,5358235.359192,0.011664,32,test_Allgather,2010-06-22_16-56-04
131072,5,52.308493,10461698.627472,0.011948,32,test_Allgather,2010-06-22_16-56-04
262144,5,104.341737,20868347.406387,0.011980,32,test_Allgather,2010-06-22_16-56-04
524288,5,211.788813,42357762.575150,0.011804,32,test_Allgather,2010-06-22_16-56-04
1048576,5,483.898451,96779690.217972,0.010333,32,test_Allgather,2010-06-22_16-56-04

0,10,0.207379,20737.910271,0.000000,32,test_Bcast,2010-06-22_16-56-04
1,10,0.192359,19235.897064,0.000050,32,test_Bcast,2010-06-22_16-56-04
2,10,0.183654,18365.383148,0.000104,32,test_Bcast,2010-06-22_16-56-04
4,10,0.188610,18861.007690,0.000202,32,test_Bcast,2010-06-22_16-56-04
8,10,0.173580,17357.993126,0.000440,32,test_Bcast,2010-06-22_16-56-04
16,10,0.171222,17122.197151,0.000891,32,test_Bcast,2010-06-22_16-56-04
32,10,0.183125,18312.501907,0.001666,32,test_Bcast,2010-06-22_16-56-04
64,10,0.193588,19358.801842,0.003153,32,test_Bcast,2010-06-22_16-56-04
128,10,0.181168,18116.784096,0.006738,32,test_Bcast,2010-06-22_16-56-04
256,10,0.194415,19441.509247,0.012558,32,test_Bcast,2010-06-22_16-56-04
512,10,0.142696,14269.614220,0.034218,32,test_Bcast,2010-06-22_16-56-04
1024,10,0.240438,24043.798447,0.040616,32,test_Bcast,2010-06-22_16-56-04
2048,10,0.177118,17711.806297,0.110272,32,test_Bcast,2010-06-22_16-56-04
4096,10,0.314392,31439.185143,0.124248,32,test_Bcast,2010-06-22_16-56-04
8192,10,0.596447,59644.699097,0.130984,32,test_Bcast,2010-06-22_16-56-04
16384,10,1.271779,127177.906036,0.122859,32,test_Bcast,2010-06-22_16-56-04
32768,10,3.260622,326062.202454,0.095841,32,test_Bcast,2010-06-22_16-56-04
65536,5,3.633557,726711.416245,0.086004,32,test_Bcast,2010-06-22_16-56-04
131072,5,7.265197,1453039.407730,0.086027,32,test_Bcast,2010-06-22_16-56-04
262144,5,14.354420,2870883.989334,0.087081,32,test_Bcast,2010-06-22_16-56-04
524288,5,28.360532,5672106.409073,0.088151,32,test_Bcast,2010-06-22_16-56-04
1048576,5,61.202257,12240451.383591,0.081696,32,test_Bcast,2010-06-22_16-56-04

0,10,0.062442,6244.206429,0.000000,32,test_Barrier,2010-06-22_16-56-04

0,10,0.126778,12677.788734,0.000000,32,test_Allreduce,2010-06-22_16-56-04
1,10,0.125177,12517.690659,0.000076,32,test_Allreduce,2010-06-22_16-56-04
2,10,0.142469,14246.916771,0.000134,32,test_Allreduce,2010-06-22_16-56-04
4,10,0.115090,11508.989334,0.000331,32,test_Allreduce,2010-06-22_16-56-04
8,10,0.119760,11976.003647,0.000637,32,test_Allreduce,2010-06-22_16-56-04
16,10,0.125666,12566.614151,0.001214,32,test_Allreduce,2010-06-22_16-56-04
32,10,0.136581,13658.094406,0.002234,32,test_Allreduce,2010-06-22_16-56-04
64,10,0.161186,16118.597984,0.003787,32,test_Allreduce,2010-06-22_16-56-04
128,10,0.197884,19788.408279,0.006169,32,test_Allreduce,2010-06-22_16-56-04
256,10,0.269434,26943.397522,0.009061,32,test_Allreduce,2010-06-22_16-56-04
512,10,0.416643,41664.314270,0.011719,32,test_Allreduce,2010-06-22_16-56-04
1024,10,0.703476,70347.595215,0.013882,32,test_Allreduce,2010-06-22_16-56-04
2048,10,1.315821,131582.093239,0.014843,32,test_Allreduce,2010-06-22_16-56-04
4096,10,2.763417,276341.700554,0.014136,32,test_Allreduce,2010-06-22_16-56-04
8192,10,5.889402,588940.191269,0.013265,32,test_Allreduce,2010-06-22_16-56-04
16384,10,13.925793,1392579.293251,0.011220,32,test_Allreduce,2010-06-22_16-56-04
32768,10,26.863061,2686306.095123,0.011633,32,test_Allreduce,2010-06-22_16-56-04
65536,5,26.743172,5348634.386063,0.011685,32,test_Allreduce,2010-06-22_16-56-04
131072,5,51.024005,10204801.034927,0.012249,32,test_Allreduce,2010-06-22_16-56-04
262144,5,103.936614,20787322.807312,0.012027,32,test_Allreduce,2010-06-22_16-56-04
524288,5,210.107659,42021531.820297,0.011899,32,test_Allreduce,2010-06-22_16-56-04
1048576,5,480.466575,96093315.029144,0.010407,32,test_Allreduce,2010-06-22_16-56-04

