datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
32,10,0.710816,71081.614494,0.000429,32,test_Alltoall,2010-07-07_00-03-00
64,10,0.664056,66405.606270,0.000919,32,test_Alltoall,2010-07-07_00-03-00
128,10,0.732678,73267.793655,0.001666,32,test_Alltoall,2010-07-07_00-03-00
256,10,0.776105,77610.516548,0.003146,32,test_Alltoall,2010-07-07_00-03-00
512,10,0.926743,92674.303055,0.005269,32,test_Alltoall,2010-07-07_00-03-00
1024,10,1.354980,135497.999191,0.007207,32,test_Alltoall,2010-07-07_00-03-00
2048,10,2.297232,229723.215103,0.008502,32,test_Alltoall,2010-07-07_00-03-00
4096,10,3.663853,366385.293007,0.010662,32,test_Alltoall,2010-07-07_00-03-00
8192,10,7.253562,725356.197357,0.010771,32,test_Alltoall,2010-07-07_00-03-00
16384,10,15.023540,1502354.001999,0.010400,32,test_Alltoall,2010-07-07_00-03-00
32768,10,28.667463,2866746.282578,0.010901,32,test_Alltoall,2010-07-07_00-03-00
65536,5,23.730086,4746017.217636,0.013169,32,test_Alltoall,2010-07-07_00-03-00
131072,5,43.388257,8677651.405334,0.014405,32,test_Alltoall,2010-07-07_00-03-00
262144,5,86.285962,17257192.373276,0.014487,32,test_Alltoall,2010-07-07_00-03-00
524288,5,177.852955,35570590.972900,0.014057,32,test_Alltoall,2010-07-07_00-03-00
1048576,5,391.868763,78373752.593994,0.012759,32,test_Alltoall,2010-07-07_00-03-00

0,10,0.954757,95475.697517,0.000000,32,test_Reduce,2010-07-07_00-03-00
1,10,0.953376,95337.605476,0.000010,32,test_Reduce,2010-07-07_00-03-00
2,10,0.954646,95464.587212,0.000020,32,test_Reduce,2010-07-07_00-03-00
4,10,0.951132,95113.182068,0.000040,32,test_Reduce,2010-07-07_00-03-00
8,10,0.939538,93953.800201,0.000081,32,test_Reduce,2010-07-07_00-03-00
16,10,0.935497,93549.704552,0.000163,32,test_Reduce,2010-07-07_00-03-00
32,10,0.945976,94597.601891,0.000323,32,test_Reduce,2010-07-07_00-03-00
64,10,0.947050,94705.009460,0.000644,32,test_Reduce,2010-07-07_00-03-00
128,10,0.956950,95694.994926,0.001276,32,test_Reduce,2010-07-07_00-03-00
256,10,0.862290,86229.014397,0.002831,32,test_Reduce,2010-07-07_00-03-00
512,10,0.947904,94790.410995,0.005151,32,test_Reduce,2010-07-07_00-03-00
1024,10,0.963410,96340.990067,0.010137,32,test_Reduce,2010-07-07_00-03-00
2048,10,1.052448,105244.803429,0.018558,32,test_Reduce,2010-07-07_00-03-00
4096,10,2.106198,210619.783401,0.018546,32,test_Reduce,2010-07-07_00-03-00
8192,10,4.371990,437198.996544,0.017869,32,test_Reduce,2010-07-07_00-03-00
16384,10,9.108352,910835.194588,0.017155,32,test_Reduce,2010-07-07_00-03-00
32768,10,19.260567,1926056.718826,0.016225,32,test_Reduce,2010-07-07_00-03-00
65536,5,19.053452,3810690.355301,0.016401,32,test_Reduce,2010-07-07_00-03-00
131072,5,37.716947,7543389.415741,0.016571,32,test_Reduce,2010-07-07_00-03-00
262144,5,74.724747,14944949.388504,0.016728,32,test_Reduce,2010-07-07_00-03-00
524288,5,150.388765,30077752.971649,0.016624,32,test_Reduce,2010-07-07_00-03-00
1048576,5,333.783037,66756607.389450,0.014980,32,test_Reduce,2010-07-07_00-03-00

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-07_00-03-00
32,10,0.144872,14487.218857,0.002107,32,test_Allgather,2010-07-07_00-03-00
64,10,0.163100,16310.000420,0.003742,32,test_Allgather,2010-07-07_00-03-00
128,10,0.200068,20006.799698,0.006101,32,test_Allgather,2010-07-07_00-03-00
256,10,0.263158,26315.808296,0.009277,32,test_Allgather,2010-07-07_00-03-00
512,10,0.420726,42072.582245,0.011606,32,test_Allgather,2010-07-07_00-03-00
1024,10,0.716213,71621.298790,0.013635,32,test_Allgather,2010-07-07_00-03-00
2048,10,1.315216,131521.582603,0.014850,32,test_Allgather,2010-07-07_00-03-00
4096,10,2.634989,263498.902321,0.014825,32,test_Allgather,2010-07-07_00-03-00
8192,10,5.747469,574746.918678,0.013593,32,test_Allgather,2010-07-07_00-03-00
16384,10,13.011515,1301151.490211,0.012009,32,test_Allgather,2010-07-07_00-03-00
32768,10,26.341655,2634165.501595,0.011863,32,test_Allgather,2010-07-07_00-03-00
65536,5,25.159798,5031959.581375,0.012421,32,test_Allgather,2010-07-07_00-03-00
131072,5,51.644636,10328927.183151,0.012102,32,test_Allgather,2010-07-07_00-03-00
262144,5,103.388953,20677790.594101,0.012090,32,test_Allgather,2010-07-07_00-03-00
524288,5,211.475795,42295159.006119,0.011822,32,test_Allgather,2010-07-07_00-03-00
1048576,5,477.819299,95563859.796524,0.010464,32,test_Allgather,2010-07-07_00-03-00

0,10,0.207281,20728.111267,0.000000,32,test_Bcast,2010-07-07_00-03-00
1,10,0.209354,20935.392380,0.000046,32,test_Bcast,2010-07-07_00-03-00
2,10,0.214678,21467.804909,0.000089,32,test_Bcast,2010-07-07_00-03-00
4,10,0.206688,20668.792725,0.000185,32,test_Bcast,2010-07-07_00-03-00
8,10,0.213473,21347.308159,0.000357,32,test_Bcast,2010-07-07_00-03-00
16,10,0.213871,21387.100220,0.000713,32,test_Bcast,2010-07-07_00-03-00
32,10,0.208056,20805.597305,0.001467,32,test_Bcast,2010-07-07_00-03-00
64,10,0.217166,21716.594696,0.002811,32,test_Bcast,2010-07-07_00-03-00
128,10,0.205904,20590.400696,0.005929,32,test_Bcast,2010-07-07_00-03-00
256,10,0.168164,16816.401482,0.014518,32,test_Bcast,2010-07-07_00-03-00
512,10,0.170897,17089.700699,0.028572,32,test_Bcast,2010-07-07_00-03-00
1024,10,0.225382,22538.208961,0.043329,32,test_Bcast,2010-07-07_00-03-00
2048,10,0.174514,17451.381683,0.111918,32,test_Bcast,2010-07-07_00-03-00
4096,10,0.314554,31455.397606,0.124184,32,test_Bcast,2010-07-07_00-03-00
8192,10,0.619703,61970.305443,0.126068,32,test_Bcast,2010-07-07_00-03-00
16384,10,1.319829,131982.898712,0.118387,32,test_Bcast,2010-07-07_00-03-00
32768,10,3.396543,339654.302597,0.092005,32,test_Bcast,2010-07-07_00-03-00
65536,5,3.200977,640195.417404,0.097626,32,test_Bcast,2010-07-07_00-03-00
131072,5,7.589413,1517882.633209,0.082352,32,test_Bcast,2010-07-07_00-03-00
262144,5,14.831594,2966318.845749,0.084280,32,test_Bcast,2010-07-07_00-03-00
524288,5,28.128704,5625740.766525,0.088877,32,test_Bcast,2010-07-07_00-03-00
1048576,5,61.547591,12309518.194199,0.081238,32,test_Bcast,2010-07-07_00-03-00

0,10,0.056480,5647.993088,0.000000,32,test_Barrier,2010-07-07_00-03-00

0,10,0.123386,12338.590622,0.000000,32,test_Allreduce,2010-07-07_00-03-00
1,10,0.147818,14781.785011,0.000065,32,test_Allreduce,2010-07-07_00-03-00
2,10,0.114161,11416.101456,0.000167,32,test_Allreduce,2010-07-07_00-03-00
4,10,0.121788,12178.802490,0.000313,32,test_Allreduce,2010-07-07_00-03-00
8,10,0.121680,12168.002129,0.000627,32,test_Allreduce,2010-07-07_00-03-00
16,10,0.123699,12369.894981,0.001234,32,test_Allreduce,2010-07-07_00-03-00
32,10,0.134595,13459.491730,0.002267,32,test_Allreduce,2010-07-07_00-03-00
64,10,0.157275,15727.496147,0.003881,32,test_Allreduce,2010-07-07_00-03-00
128,10,0.192380,19237.995148,0.006345,32,test_Allreduce,2010-07-07_00-03-00
256,10,0.273144,27314.400673,0.008938,32,test_Allreduce,2010-07-07_00-03-00
512,10,0.463682,46368.193626,0.010531,32,test_Allreduce,2010-07-07_00-03-00
1024,10,0.744936,74493.622780,0.013109,32,test_Allreduce,2010-07-07_00-03-00
2048,10,1.330422,133042.216301,0.014680,32,test_Allreduce,2010-07-07_00-03-00
4096,10,2.532335,253233.480453,0.015425,32,test_Allreduce,2010-07-07_00-03-00
8192,10,5.358335,535833.501816,0.014580,32,test_Allreduce,2010-07-07_00-03-00
16384,10,12.871427,1287142.705917,0.012139,32,test_Allreduce,2010-07-07_00-03-00
32768,10,27.207287,2720728.707314,0.011486,32,test_Allreduce,2010-07-07_00-03-00
65536,5,25.914909,5182981.777191,0.012059,32,test_Allreduce,2010-07-07_00-03-00
131072,5,50.661412,10132282.400131,0.012337,32,test_Allreduce,2010-07-07_00-03-00
262144,5,103.724012,20744802.379608,0.012051,32,test_Allreduce,2010-07-07_00-03-00
524288,5,211.170279,42234055.805206,0.011839,32,test_Allreduce,2010-07-07_00-03-00
1048576,5,483.969161,96793832.206726,0.010331,32,test_Allreduce,2010-07-07_00-03-00

