datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
1048576,5,395.953601,79190720.224380,0.012628,32,test_Alltoall,2010-06-29_02-08-09

0,10,0.973259,97325.897217,0.000000,32,test_Reduce,2010-06-29_02-08-09
1,10,0.914859,91485.881805,0.000010,32,test_Reduce,2010-06-29_02-08-09
2,10,0.953852,95385.193825,0.000020,32,test_Reduce,2010-06-29_02-08-09
4,10,0.916083,91608.309746,0.000042,32,test_Reduce,2010-06-29_02-08-09
8,10,0.919196,91919.612885,0.000083,32,test_Reduce,2010-06-29_02-08-09
16,10,0.924396,92439.579964,0.000165,32,test_Reduce,2010-06-29_02-08-09
32,10,0.946051,94605.088234,0.000323,32,test_Reduce,2010-06-29_02-08-09
64,10,0.936283,93628.311157,0.000652,32,test_Reduce,2010-06-29_02-08-09
128,10,0.957186,95718.598366,0.001275,32,test_Reduce,2010-06-29_02-08-09
256,10,0.864486,86448.597908,0.002824,32,test_Reduce,2010-06-29_02-08-09
512,10,0.865422,86542.201042,0.005642,32,test_Reduce,2010-06-29_02-08-09
1024,10,0.867421,86742.115021,0.011258,32,test_Reduce,2010-06-29_02-08-09
2048,10,1.033273,103327.298164,0.018902,32,test_Reduce,2010-06-29_02-08-09
4096,10,1.999237,199923.682213,0.019539,32,test_Reduce,2010-06-29_02-08-09
8192,10,4.393490,439349.007607,0.017782,32,test_Reduce,2010-06-29_02-08-09
16384,10,8.418289,841828.894615,0.018561,32,test_Reduce,2010-06-29_02-08-09
32768,10,17.740090,1774008.989334,0.017615,32,test_Reduce,2010-06-29_02-08-09
65536,5,18.595535,3719107.007980,0.016805,32,test_Reduce,2010-06-29_02-08-09
131072,5,38.109754,7621950.817108,0.016400,32,test_Reduce,2010-06-29_02-08-09
262144,5,74.568102,14913620.424271,0.016763,32,test_Reduce,2010-06-29_02-08-09
524288,5,149.974837,29994967.412949,0.016669,32,test_Reduce,2010-06-29_02-08-09
1048576,5,328.510920,65702184.009552,0.015220,32,test_Reduce,2010-06-29_02-08-09

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_02-08-09
32,10,0.157137,15713.691711,0.001942,32,test_Allgather,2010-06-29_02-08-09
64,10,0.279666,27966.594696,0.002182,32,test_Allgather,2010-06-29_02-08-09
128,10,0.200006,20000.600815,0.006103,32,test_Allgather,2010-06-29_02-08-09
256,10,0.367987,36798.715591,0.006634,32,test_Allgather,2010-06-29_02-08-09
512,10,0.423906,42390.608788,0.011519,32,test_Allgather,2010-06-29_02-08-09
1024,10,0.714690,71468.997002,0.013664,32,test_Allgather,2010-06-29_02-08-09
2048,10,1.630428,163042.807579,0.011979,32,test_Allgather,2010-06-29_02-08-09
4096,10,3.298468,329846.811295,0.011843,32,test_Allgather,2010-06-29_02-08-09
8192,10,6.708776,670877.599716,0.011645,32,test_Allgather,2010-06-29_02-08-09
16384,10,14.481628,1448162.794113,0.010790,32,test_Allgather,2010-06-29_02-08-09
32768,10,26.316380,2631638.002396,0.011875,32,test_Allgather,2010-06-29_02-08-09
65536,5,25.352044,5070408.821106,0.012326,32,test_Allgather,2010-06-29_02-08-09
131072,5,49.375868,9875173.568726,0.012658,32,test_Allgather,2010-06-29_02-08-09
262144,5,100.728962,20145792.388916,0.012410,32,test_Allgather,2010-06-29_02-08-09
524288,5,205.542235,41108447.027206,0.012163,32,test_Allgather,2010-06-29_02-08-09
1048576,5,472.805503,94561100.625992,0.010575,32,test_Allgather,2010-06-29_02-08-09

0,10,0.195943,19594.287872,0.000000,32,test_Bcast,2010-06-29_02-08-09
1,10,0.196626,19662.618637,0.000049,32,test_Bcast,2010-06-29_02-08-09
2,10,0.206603,20660.281181,0.000092,32,test_Bcast,2010-06-29_02-08-09
4,10,0.196698,19669.795036,0.000194,32,test_Bcast,2010-06-29_02-08-09
8,10,0.202996,20299.601555,0.000376,32,test_Bcast,2010-06-29_02-08-09
16,10,0.199168,19916.796684,0.000766,32,test_Bcast,2010-06-29_02-08-09
32,10,0.217181,21718.096733,0.001405,32,test_Bcast,2010-06-29_02-08-09
64,10,0.206910,20691.013336,0.002950,32,test_Bcast,2010-06-29_02-08-09
128,10,0.160257,16025.710106,0.007617,32,test_Bcast,2010-06-29_02-08-09
256,10,0.200338,20033.788681,0.012186,32,test_Bcast,2010-06-29_02-08-09
512,10,0.151094,15109.419823,0.032316,32,test_Bcast,2010-06-29_02-08-09
1024,10,0.169809,16980.910301,0.057509,32,test_Bcast,2010-06-29_02-08-09
2048,10,0.175146,17514.586449,0.111514,32,test_Bcast,2010-06-29_02-08-09
4096,10,0.312686,31268.596649,0.124926,32,test_Bcast,2010-06-29_02-08-09
8192,10,0.597685,59768.486023,0.130713,32,test_Bcast,2010-06-29_02-08-09
16384,10,1.228047,122804.713249,0.127235,32,test_Bcast,2010-06-29_02-08-09
32768,10,3.103317,310331.702232,0.100699,32,test_Bcast,2010-06-29_02-08-09
65536,5,3.908649,781729.793549,0.079951,32,test_Bcast,2010-06-29_02-08-09
131072,5,7.591872,1518374.395370,0.082325,32,test_Bcast,2010-06-29_02-08-09
262144,5,14.886084,2977216.815948,0.083971,32,test_Bcast,2010-06-29_02-08-09
524288,5,29.690341,5938068.199158,0.084202,32,test_Bcast,2010-06-29_02-08-09
1048576,5,61.162534,12232506.799698,0.081749,32,test_Bcast,2010-06-29_02-08-09

0,10,0.059302,5930.209160,0.000000,32,test_Barrier,2010-06-29_02-08-09

0,10,0.116223,11622.285843,0.000000,32,test_Allreduce,2010-06-29_02-08-09
1,10,0.112037,11203.718185,0.000085,32,test_Allreduce,2010-06-29_02-08-09
2,10,0.112214,11221.408844,0.000170,32,test_Allreduce,2010-06-29_02-08-09
4,10,0.113827,11382.699013,0.000335,32,test_Allreduce,2010-06-29_02-08-09
8,10,0.118017,11801.695824,0.000646,32,test_Allreduce,2010-06-29_02-08-09
16,10,0.122930,12293.004990,0.001241,32,test_Allreduce,2010-06-29_02-08-09
32,10,0.132435,13243.484497,0.002304,32,test_Allreduce,2010-06-29_02-08-09
64,10,0.158614,15861.392021,0.003848,32,test_Allreduce,2010-06-29_02-08-09
128,10,0.195232,19523.191452,0.006253,32,test_Allreduce,2010-06-29_02-08-09
256,10,0.297460,29745.984077,0.008208,32,test_Allreduce,2010-06-29_02-08-09
512,10,0.415655,41565.513611,0.011747,32,test_Allreduce,2010-06-29_02-08-09
1024,10,0.703888,70388.793945,0.013874,32,test_Allreduce,2010-06-29_02-08-09
2048,10,1.330244,133024.406433,0.014682,32,test_Allreduce,2010-06-29_02-08-09
4096,10,2.561534,256153.392792,0.015250,32,test_Allreduce,2010-06-29_02-08-09
8192,10,5.544926,554492.592812,0.014089,32,test_Allreduce,2010-06-29_02-08-09
16384,10,13.874824,1387482.404709,0.011261,32,test_Allreduce,2010-06-29_02-08-09
32768,10,27.098583,2709858.298302,0.011532,32,test_Allreduce,2010-06-29_02-08-09
65536,5,24.566576,4913315.200806,0.012721,32,test_Allreduce,2010-06-29_02-08-09
131072,5,51.029450,10205889.987946,0.012248,32,test_Allreduce,2010-06-29_02-08-09
262144,5,102.394742,20478948.402405,0.012208,32,test_Allreduce,2010-06-29_02-08-09
524288,5,206.515185,41303036.975861,0.012106,32,test_Allreduce,2010-06-29_02-08-09
1048576,5,477.047389,95409477.806091,0.010481,32,test_Allreduce,2010-06-29_02-08-09

