datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
524288,5,36.976252,7395250.415802,0.067611,8,test_Allgather,2010-06-19_14-49-43
1048576,5,81.798559,16359711.790085,0.061126,8,test_Allgather,2010-06-19_14-49-43
2097152,5,158.614089,31722817.802429,0.063046,8,test_Allgather,2010-06-19_14-49-43
4194304,5,330.235475,66047094.964981,0.060563,8,test_Allgather,2010-06-19_14-49-43

0,10,0.216676,21667.599678,0.000000,8,test_Bcast,2010-06-19_14-49-43
1,10,0.217529,21752.905846,0.000044,8,test_Bcast,2010-06-19_14-49-43
2,10,0.209244,20924.377441,0.000091,8,test_Bcast,2010-06-19_14-49-43
4,10,0.220262,22026.205063,0.000173,8,test_Bcast,2010-06-19_14-49-43
8,10,0.203214,20321.393013,0.000375,8,test_Bcast,2010-06-19_14-49-43
16,10,0.232042,23204.207420,0.000658,8,test_Bcast,2010-06-19_14-49-43
32,10,0.211482,21148.204803,0.001443,8,test_Bcast,2010-06-19_14-49-43
64,10,0.208502,20850.205421,0.002927,8,test_Bcast,2010-06-19_14-49-43
128,10,0.235153,23515.295982,0.005191,8,test_Bcast,2010-06-19_14-49-43
256,10,0.222330,22233.009338,0.010981,8,test_Bcast,2010-06-19_14-49-43
512,10,0.222169,22216.892242,0.021978,8,test_Bcast,2010-06-19_14-49-43
1024,10,0.194553,19455.289841,0.050195,8,test_Bcast,2010-06-19_14-49-43
2048,10,0.095659,9565.901756,0.204176,8,test_Bcast,2010-06-19_14-49-43
4096,10,0.151648,15164.804459,0.257587,8,test_Bcast,2010-06-19_14-49-43
8192,10,0.268410,26840.996742,0.291066,8,test_Bcast,2010-06-19_14-49-43
16384,10,0.542055,54205.513000,0.288255,8,test_Bcast,2010-06-19_14-49-43
32768,10,1.143554,114355.397224,0.273271,8,test_Bcast,2010-06-19_14-49-43
65536,5,1.227089,245417.785645,0.254668,8,test_Bcast,2010-06-19_14-49-43
131072,5,2.299254,459850.835800,0.271827,8,test_Bcast,2010-06-19_14-49-43
262144,5,4.561270,912253.999710,0.274046,8,test_Bcast,2010-06-19_14-49-43
524288,5,8.754416,1750883.197784,0.285570,8,test_Bcast,2010-06-19_14-49-43
1048576,5,19.344309,3868861.770630,0.258474,8,test_Bcast,2010-06-19_14-49-43
2097152,5,38.933355,7786671.018600,0.256849,8,test_Bcast,2010-06-19_14-49-43
4194304,5,80.591076,16118215.179443,0.248166,8,test_Bcast,2010-06-19_14-49-43

0,10,0.041496,4149.603844,0.000000,8,test_Barrier,2010-06-19_14-49-43

0,10,0.096818,9681.797028,0.000000,8,test_Allreduce,2010-06-19_14-49-43
1,10,0.099710,9971.022606,0.000096,8,test_Allreduce,2010-06-19_14-49-43
2,10,0.098709,9870.886803,0.000193,8,test_Allreduce,2010-06-19_14-49-43
4,10,0.095907,9590.697289,0.000398,8,test_Allreduce,2010-06-19_14-49-43
8,10,0.103635,10363.507271,0.000736,8,test_Allreduce,2010-06-19_14-49-43
16,10,0.097247,9724.688530,0.001569,8,test_Allreduce,2010-06-19_14-49-43
32,10,0.097005,9700.489044,0.003146,8,test_Allreduce,2010-06-19_14-49-43
64,10,0.103253,10325.288773,0.005911,8,test_Allreduce,2010-06-19_14-49-43
128,10,0.140218,14021.801949,0.008706,8,test_Allreduce,2010-06-19_14-49-43
256,10,0.132647,13264.703751,0.018405,8,test_Allreduce,2010-06-19_14-49-43
512,10,0.160128,16012.811661,0.030493,8,test_Allreduce,2010-06-19_14-49-43
1024,10,0.223858,22385.811806,0.043624,8,test_Allreduce,2010-06-19_14-49-43
2048,10,0.325351,32535.099983,0.060031,8,test_Allreduce,2010-06-19_14-49-43
4096,10,0.580055,58005.499840,0.067343,8,test_Allreduce,2010-06-19_14-49-43
8192,10,1.061421,106142.091751,0.073604,8,test_Allreduce,2010-06-19_14-49-43
16384,10,2.073697,207369.709015,0.075349,8,test_Allreduce,2010-06-19_14-49-43
32768,10,4.009766,400976.610184,0.077935,8,test_Allreduce,2010-06-19_14-49-43
65536,5,3.956782,791356.372833,0.078978,8,test_Allreduce,2010-06-19_14-49-43
131072,5,7.958882,1591776.418686,0.078529,8,test_Allreduce,2010-06-19_14-49-43
262144,5,16.175219,3235043.811798,0.077279,8,test_Allreduce,2010-06-19_14-49-43
524288,5,33.126174,6625234.794617,0.075469,8,test_Allreduce,2010-06-19_14-49-43
1048576,5,81.276256,16255251.169205,0.061519,8,test_Allreduce,2010-06-19_14-49-43
2097152,5,160.486310,32097262.001038,0.062311,8,test_Allreduce,2010-06-19_14-49-43
4194304,5,327.084212,65416842.365265,0.061146,8,test_Allreduce,2010-06-19_14-49-43

