datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
32,10,0.787252,78725.194931,0.000388,32,test_Alltoall,2010-07-08_12-26-41
64,10,0.669175,66917.514801,0.000912,32,test_Alltoall,2010-07-08_12-26-41
128,10,0.721056,72105.598450,0.001693,32,test_Alltoall,2010-07-08_12-26-41
256,10,0.745424,74542.379379,0.003275,32,test_Alltoall,2010-07-08_12-26-41
512,10,0.942032,94203.186035,0.005183,32,test_Alltoall,2010-07-08_12-26-41
1024,10,1.224465,122446.489334,0.007975,32,test_Alltoall,2010-07-08_12-26-41
2048,10,2.049579,204957.914352,0.009529,32,test_Alltoall,2010-07-08_12-26-41
4096,10,3.462800,346280.002594,0.011281,32,test_Alltoall,2010-07-08_12-26-41
8192,10,7.243631,724363.088608,0.010785,32,test_Alltoall,2010-07-08_12-26-41
16384,10,14.535358,1453535.819054,0.010750,32,test_Alltoall,2010-07-08_12-26-41
32768,10,27.167393,2716739.296913,0.011503,32,test_Alltoall,2010-07-08_12-26-41
65536,5,23.088299,4617659.807205,0.013535,32,test_Alltoall,2010-07-08_12-26-41
131072,5,43.490717,8698143.386841,0.014371,32,test_Alltoall,2010-07-08_12-26-41
262144,5,86.795985,17359196.996689,0.014402,32,test_Alltoall,2010-07-08_12-26-41
524288,5,176.854781,35370956.182480,0.014136,32,test_Alltoall,2010-07-08_12-26-41
1048576,5,415.843840,83168768.024445,0.012024,32,test_Alltoall,2010-07-08_12-26-41

0,10,0.959277,95927.715302,0.000000,32,test_Reduce,2010-07-08_12-26-41
1,10,0.952037,95203.685760,0.000010,32,test_Reduce,2010-07-08_12-26-41
2,10,0.953026,95302.605629,0.000020,32,test_Reduce,2010-07-08_12-26-41
4,10,0.956441,95644.092560,0.000040,32,test_Reduce,2010-07-08_12-26-41
8,10,0.954990,95498.991013,0.000080,32,test_Reduce,2010-07-08_12-26-41
16,10,0.943088,94308.781624,0.000162,32,test_Reduce,2010-07-08_12-26-41
32,10,0.951786,95178.604126,0.000321,32,test_Reduce,2010-07-08_12-26-41
64,10,0.954130,95412.993431,0.000640,32,test_Reduce,2010-07-08_12-26-41
128,10,0.957238,95723.795891,0.001275,32,test_Reduce,2010-07-08_12-26-41
256,10,0.856987,85698.699951,0.002849,32,test_Reduce,2010-07-08_12-26-41
512,10,0.866655,86665.511131,0.005634,32,test_Reduce,2010-07-08_12-26-41
1024,10,0.869442,86944.198608,0.011232,32,test_Reduce,2010-07-08_12-26-41
2048,10,0.994764,99476.385117,0.019634,32,test_Reduce,2010-07-08_12-26-41
4096,10,2.101794,210179.400444,0.018585,32,test_Reduce,2010-07-08_12-26-41
8192,10,4.130978,413097.786903,0.018912,32,test_Reduce,2010-07-08_12-26-41
16384,10,9.381124,938112.401962,0.016656,32,test_Reduce,2010-07-08_12-26-41
32768,10,18.126351,1812635.111809,0.017240,32,test_Reduce,2010-07-08_12-26-41
65536,5,19.446446,3889289.188385,0.016070,32,test_Reduce,2010-07-08_12-26-41
131072,5,37.077584,7415516.805649,0.016857,32,test_Reduce,2010-07-08_12-26-41
262144,5,73.563212,14712642.431259,0.016992,32,test_Reduce,2010-07-08_12-26-41
524288,5,151.711153,30342230.606079,0.016479,32,test_Reduce,2010-07-08_12-26-41
1048576,5,332.628282,66525656.366348,0.015032,32,test_Reduce,2010-07-08_12-26-41

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_12-26-41
32,10,0.126426,12642.598152,0.002414,32,test_Allgather,2010-07-08_12-26-41
64,10,0.153687,15368.700027,0.003971,32,test_Allgather,2010-07-08_12-26-41
128,10,0.191972,19197.201729,0.006359,32,test_Allgather,2010-07-08_12-26-41
256,10,0.265156,26515.603065,0.009207,32,test_Allgather,2010-07-08_12-26-41
512,10,0.413957,41395.711899,0.011795,32,test_Allgather,2010-07-08_12-26-41
1024,10,0.707397,70739.698410,0.013805,32,test_Allgather,2010-07-08_12-26-41
2048,10,1.366258,136625.790596,0.014295,32,test_Allgather,2010-07-08_12-26-41
4096,10,2.629275,262927.508354,0.014857,32,test_Allgather,2010-07-08_12-26-41
8192,10,5.847584,584758.400917,0.013360,32,test_Allgather,2010-07-08_12-26-41
16384,10,13.203382,1320338.201523,0.011834,32,test_Allgather,2010-07-08_12-26-41
32768,10,27.449941,2744994.091988,0.011384,32,test_Allgather,2010-07-08_12-26-41
65536,5,26.945682,5389136.409760,0.011597,32,test_Allgather,2010-07-08_12-26-41
131072,5,51.052350,10210469.961166,0.012242,32,test_Allgather,2010-07-08_12-26-41
262144,5,104.164306,20832861.232758,0.012000,32,test_Allgather,2010-07-08_12-26-41
524288,5,210.790295,42158058.977127,0.011860,32,test_Allgather,2010-07-08_12-26-41
1048576,5,481.737602,96347520.399094,0.010379,32,test_Allgather,2010-07-08_12-26-41

0,10,0.218895,21889.495850,0.000000,32,test_Bcast,2010-07-08_12-26-41
1,10,0.211789,21178.889275,0.000045,32,test_Bcast,2010-07-08_12-26-41
2,10,0.195901,19590.091705,0.000097,32,test_Bcast,2010-07-08_12-26-41
4,10,0.192070,19207.000732,0.000199,32,test_Bcast,2010-07-08_12-26-41
8,10,0.194667,19466.710091,0.000392,32,test_Bcast,2010-07-08_12-26-41
16,10,0.192226,19222.593307,0.000794,32,test_Bcast,2010-07-08_12-26-41
32,10,0.194641,19464.111328,0.001568,32,test_Bcast,2010-07-08_12-26-41
64,10,0.212745,21274.518967,0.002869,32,test_Bcast,2010-07-08_12-26-41
128,10,0.193453,19345.283508,0.006310,32,test_Bcast,2010-07-08_12-26-41
256,10,0.188432,18843.197823,0.012956,32,test_Bcast,2010-07-08_12-26-41
512,10,0.154129,15412.902832,0.031680,32,test_Bcast,2010-07-08_12-26-41
1024,10,0.226131,22613.120079,0.043186,32,test_Bcast,2010-07-08_12-26-41
2048,10,0.200724,20072.412491,0.097304,32,test_Bcast,2010-07-08_12-26-41
4096,10,0.316885,31688.499451,0.123270,32,test_Bcast,2010-07-08_12-26-41
8192,10,0.591305,59130.501747,0.132123,32,test_Bcast,2010-07-08_12-26-41
16384,10,1.222775,122277.498245,0.127783,32,test_Bcast,2010-07-08_12-26-41
32768,10,3.303305,330330.491066,0.094602,32,test_Bcast,2010-07-08_12-26-41
65536,5,3.278617,655723.428726,0.095315,32,test_Bcast,2010-07-08_12-26-41
131072,5,7.304269,1460853.767395,0.085566,32,test_Bcast,2010-07-08_12-26-41
262144,5,14.003033,2800606.632233,0.089266,32,test_Bcast,2010-07-08_12-26-41
524288,5,28.026875,5605375.003815,0.089200,32,test_Bcast,2010-07-08_12-26-41
1048576,5,60.674173,12134834.623337,0.082407,32,test_Bcast,2010-07-08_12-26-41

0,10,0.055504,5550.408363,0.000000,32,test_Barrier,2010-07-08_12-26-41

0,10,0.128565,12856.483459,0.000000,32,test_Allreduce,2010-07-08_12-26-41
1,10,0.116300,11630.010605,0.000082,32,test_Allreduce,2010-07-08_12-26-41
2,10,0.115787,11578.702927,0.000165,32,test_Allreduce,2010-07-08_12-26-41
4,10,0.114890,11488.986015,0.000332,32,test_Allreduce,2010-07-08_12-26-41
8,10,0.116451,11645.102501,0.000655,32,test_Allreduce,2010-07-08_12-26-41
16,10,0.123613,12361.288071,0.001234,32,test_Allreduce,2010-07-08_12-26-41
32,10,0.134509,13450.908661,0.002269,32,test_Allreduce,2010-07-08_12-26-41
64,10,0.155820,15582.013130,0.003917,32,test_Allreduce,2010-07-08_12-26-41
128,10,0.201209,20120.882988,0.006067,32,test_Allreduce,2010-07-08_12-26-41
256,10,0.271007,27100.706100,0.009009,32,test_Allreduce,2010-07-08_12-26-41
512,10,0.415115,41511.487961,0.011763,32,test_Allreduce,2010-07-08_12-26-41
1024,10,0.703305,70330.500603,0.013885,32,test_Allreduce,2010-07-08_12-26-41
2048,10,1.311062,131106.209755,0.014897,32,test_Allreduce,2010-07-08_12-26-41
4096,10,2.607516,260751.605034,0.014981,32,test_Allreduce,2010-07-08_12-26-41
8192,10,5.425914,542591.404915,0.014398,32,test_Allreduce,2010-07-08_12-26-41
16384,10,13.007804,1300780.391693,0.012012,32,test_Allreduce,2010-07-08_12-26-41
32768,10,26.096151,2609615.111351,0.011975,32,test_Allreduce,2010-07-08_12-26-41
65536,5,25.779469,5155893.802643,0.012122,32,test_Allreduce,2010-07-08_12-26-41
131072,5,49.200143,9840028.572083,0.012703,32,test_Allreduce,2010-07-08_12-26-41
262144,5,98.848240,19769647.979736,0.012646,32,test_Allreduce,2010-07-08_12-26-41
524288,5,201.686759,40337351.799011,0.012395,32,test_Allreduce,2010-07-08_12-26-41
1048576,5,493.093549,98618709.802628,0.010140,32,test_Allreduce,2010-07-08_12-26-41

