datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
32,10,0.735459,73545.908928,0.000415,32,test_Alltoall,2010-06-29_19-11-26
64,10,0.594441,59444.093704,0.001027,32,test_Alltoall,2010-06-29_19-11-26
128,10,0.624240,62423.992157,0.001956,32,test_Alltoall,2010-06-29_19-11-26
256,10,0.721988,72198.796272,0.003382,32,test_Alltoall,2010-06-29_19-11-26
512,10,0.904767,90476.703644,0.005397,32,test_Alltoall,2010-06-29_19-11-26
1024,10,1.218143,121814.298630,0.008017,32,test_Alltoall,2010-06-29_19-11-26
2048,10,2.042248,204224.801064,0.009564,32,test_Alltoall,2010-06-29_19-11-26
4096,10,3.465100,346510.004997,0.011273,32,test_Alltoall,2010-06-29_19-11-26
8192,10,7.085220,708522.009850,0.011026,32,test_Alltoall,2010-06-29_19-11-26
16384,10,14.355606,1435560.584068,0.010884,32,test_Alltoall,2010-06-29_19-11-26
32768,10,27.461058,2746105.790138,0.011380,32,test_Alltoall,2010-06-29_19-11-26
65536,5,22.817939,4563587.808609,0.013695,32,test_Alltoall,2010-06-29_19-11-26
131072,5,43.489314,8697862.815857,0.014371,32,test_Alltoall,2010-06-29_19-11-26
262144,5,86.767680,17353535.985947,0.014406,32,test_Alltoall,2010-06-29_19-11-26
524288,5,180.571267,36114253.425598,0.013845,32,test_Alltoall,2010-06-29_19-11-26
1048576,5,401.445457,80289091.396332,0.012455,32,test_Alltoall,2010-06-29_19-11-26

0,10,0.949475,94947.504997,0.000000,32,test_Reduce,2010-06-29_19-11-26
1,10,0.951720,95171.999931,0.000010,32,test_Reduce,2010-06-29_19-11-26
2,10,0.944631,94463.086128,0.000020,32,test_Reduce,2010-06-29_19-11-26
4,10,0.905120,90512.013435,0.000042,32,test_Reduce,2010-06-29_19-11-26
8,10,0.923810,92381.000519,0.000083,32,test_Reduce,2010-06-29_19-11-26
16,10,0.926052,92605.185509,0.000165,32,test_Reduce,2010-06-29_19-11-26
32,10,0.947745,94774.484634,0.000322,32,test_Reduce,2010-06-29_19-11-26
64,10,0.915718,91571.807861,0.000667,32,test_Reduce,2010-06-29_19-11-26
128,10,0.956324,95632.386208,0.001276,32,test_Reduce,2010-06-29_19-11-26
256,10,0.899333,89933.300018,0.002715,32,test_Reduce,2010-06-29_19-11-26
512,10,0.949012,94901.204109,0.005145,32,test_Reduce,2010-06-29_19-11-26
1024,10,0.950716,95071.601868,0.010272,32,test_Reduce,2010-06-29_19-11-26
2048,10,1.003642,100364.184380,0.019460,32,test_Reduce,2010-06-29_19-11-26
4096,10,2.124551,212455.105782,0.018386,32,test_Reduce,2010-06-29_19-11-26
8192,10,4.219075,421907.496452,0.018517,32,test_Reduce,2010-06-29_19-11-26
16384,10,8.195487,819548.702240,0.019065,32,test_Reduce,2010-06-29_19-11-26
32768,10,18.513951,1851395.082474,0.016879,32,test_Reduce,2010-06-29_19-11-26
65536,5,19.854925,3970985.031128,0.015739,32,test_Reduce,2010-06-29_19-11-26
131072,5,39.602901,7920580.196381,0.015782,32,test_Reduce,2010-06-29_19-11-26
262144,5,77.826855,15565370.988846,0.016061,32,test_Reduce,2010-06-29_19-11-26
524288,5,151.851029,30370205.831528,0.016464,32,test_Reduce,2010-06-29_19-11-26
1048576,5,351.101574,70220314.788818,0.014241,32,test_Reduce,2010-06-29_19-11-26

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_19-11-26
32,10,0.142591,14259.099960,0.002140,32,test_Allgather,2010-06-29_19-11-26
64,10,0.184824,18482.398987,0.003302,32,test_Allgather,2010-06-29_19-11-26
128,10,0.203131,20313.096046,0.006009,32,test_Allgather,2010-06-29_19-11-26
256,10,0.333556,33355.593681,0.007319,32,test_Allgather,2010-06-29_19-11-26
512,10,0.426403,42640.304565,0.011451,32,test_Allgather,2010-06-29_19-11-26
1024,10,0.711445,71144.485474,0.013726,32,test_Allgather,2010-06-29_19-11-26
2048,10,1.369607,136960.697174,0.014260,32,test_Allgather,2010-06-29_19-11-26
4096,10,2.591587,259158.682823,0.015073,32,test_Allgather,2010-06-29_19-11-26
8192,10,6.187834,618783.378601,0.012626,32,test_Allgather,2010-06-29_19-11-26
16384,10,14.318491,1431849.098206,0.010912,32,test_Allgather,2010-06-29_19-11-26
32768,10,27.255948,2725594.806671,0.011465,32,test_Allgather,2010-06-29_19-11-26
65536,5,25.909749,5181949.806213,0.012061,32,test_Allgather,2010-06-29_19-11-26
131072,5,53.104328,10620865.631104,0.011769,32,test_Allgather,2010-06-29_19-11-26
262144,5,106.497826,21299565.219879,0.011737,32,test_Allgather,2010-06-29_19-11-26
524288,5,215.188474,43037694.787979,0.011618,32,test_Allgather,2010-06-29_19-11-26
1048576,5,480.906586,96181317.186356,0.010397,32,test_Allgather,2010-06-29_19-11-26

0,10,0.206294,20629.382133,0.000000,32,test_Bcast,2010-06-29_19-11-26
1,10,0.200549,20054.888725,0.000048,32,test_Bcast,2010-06-29_19-11-26
2,10,0.190384,19038.414955,0.000100,32,test_Bcast,2010-06-29_19-11-26
4,10,0.189370,18936.991692,0.000201,32,test_Bcast,2010-06-29_19-11-26
8,10,0.189719,18971.896172,0.000402,32,test_Bcast,2010-06-29_19-11-26
16,10,0.182385,18238.496780,0.000837,32,test_Bcast,2010-06-29_19-11-26
32,10,0.188882,18888.211250,0.001616,32,test_Bcast,2010-06-29_19-11-26
64,10,0.197835,19783.496857,0.003085,32,test_Bcast,2010-06-29_19-11-26
128,10,0.177605,17760.491371,0.006873,32,test_Bcast,2010-06-29_19-11-26
256,10,0.193997,19399.690628,0.012585,32,test_Bcast,2010-06-29_19-11-26
512,10,0.148866,14886.617661,0.032800,32,test_Bcast,2010-06-29_19-11-26
1024,10,0.170671,17067.098618,0.057219,32,test_Bcast,2010-06-29_19-11-26
2048,10,0.176729,17672.896385,0.110515,32,test_Bcast,2010-06-29_19-11-26
4096,10,0.313900,31389.999390,0.124443,32,test_Bcast,2010-06-29_19-11-26
8192,10,0.591077,59107.708931,0.132174,32,test_Bcast,2010-06-29_19-11-26
16384,10,1.256853,125685.310364,0.124318,32,test_Bcast,2010-06-29_19-11-26
32768,10,3.388438,338843.798637,0.092225,32,test_Bcast,2010-06-29_19-11-26
65536,5,3.747896,749579.191208,0.083380,32,test_Bcast,2010-06-29_19-11-26
131072,5,7.729216,1545843.219757,0.080862,32,test_Bcast,2010-06-29_19-11-26
262144,5,14.675223,2935044.622421,0.085178,32,test_Bcast,2010-06-29_19-11-26
524288,5,27.856941,5571388.196945,0.089744,32,test_Bcast,2010-06-29_19-11-26
1048576,5,60.588217,12117643.404007,0.082524,32,test_Bcast,2010-06-29_19-11-26

0,10,0.054076,5407.595634,0.000000,32,test_Barrier,2010-06-29_19-11-26

0,10,0.128034,12803.411484,0.000000,32,test_Allreduce,2010-06-29_19-11-26
1,10,0.124028,12402.796745,0.000077,32,test_Allreduce,2010-06-29_19-11-26
2,10,0.124387,12438.702583,0.000153,32,test_Allreduce,2010-06-29_19-11-26
4,10,0.120826,12082.600594,0.000316,32,test_Allreduce,2010-06-29_19-11-26
8,10,0.122932,12293.195724,0.000621,32,test_Allreduce,2010-06-29_19-11-26
16,10,0.128572,12857.198715,0.001187,32,test_Allreduce,2010-06-29_19-11-26
32,10,0.139353,13935.303688,0.002190,32,test_Allreduce,2010-06-29_19-11-26
64,10,0.161484,16148.400307,0.003780,32,test_Allreduce,2010-06-29_19-11-26
128,10,0.213582,21358.203888,0.005715,32,test_Allreduce,2010-06-29_19-11-26
256,10,0.273557,27355.694771,0.008925,32,test_Allreduce,2010-06-29_19-11-26
512,10,0.442610,44261.002541,0.011032,32,test_Allreduce,2010-06-29_19-11-26
1024,10,0.721716,72171.592712,0.013531,32,test_Allreduce,2010-06-29_19-11-26
2048,10,1.338599,133859.896660,0.014591,32,test_Allreduce,2010-06-29_19-11-26
4096,10,2.739592,273959.207535,0.014259,32,test_Allreduce,2010-06-29_19-11-26
8192,10,5.535806,553580.594063,0.014113,32,test_Allreduce,2010-06-29_19-11-26
16384,10,13.219032,1321903.204918,0.011820,32,test_Allreduce,2010-06-29_19-11-26
32768,10,25.947751,2594775.104523,0.012043,32,test_Allreduce,2010-06-29_19-11-26
65536,5,25.413849,5082769.775391,0.012296,32,test_Allreduce,2010-06-29_19-11-26
131072,5,49.396657,9879331.398010,0.012653,32,test_Allreduce,2010-06-29_19-11-26
262144,5,100.143911,20028782.176971,0.012482,32,test_Allreduce,2010-06-29_19-11-26
524288,5,202.880050,40576009.988785,0.012323,32,test_Allreduce,2010-06-29_19-11-26
1048576,5,488.399465,97679893.016815,0.010238,32,test_Allreduce,2010-06-29_19-11-26

