# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 16:06:41 +0000 
# end: Tue, 08 Mar 2011 16:08:28 +0000 
# elapsed (wall clock): 0:01:46.887847
# 
# parameters for mpirun:
#	host=klynge port=12605
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,1.869200,1865.812980,1859.116077,1871.189117,16.718382,32,test_Sendrecv,2011-03-08_16-08-28
65536,640,1.650950,2579.826093,2566.781268,2586.700022,24.228475,32,test_Sendrecv,2011-03-08_16-08-28
131072,320,1.482302,4605.797725,4562.368244,4634.121805,26.985055,32,test_Sendrecv,2011-03-08_16-08-28
262144,160,1.500785,9546.524193,9184.287488,9766.818583,26.652721,32,test_Sendrecv,2011-03-08_16-08-28
524288,80,1.480547,19435.004611,17811.802030,20502.874255,27.017043,32,test_Sendrecv,2011-03-08_16-08-28
1048576,40,1.862851,46872.790344,41700.601578,51803.278923,21.472462,32,test_Sendrecv,2011-03-08_16-08-28
2097152,20,1.744705,93713.998049,80258.607864,108686.399460,22.926512,32,test_Sendrecv,2011-03-08_16-08-28
4194304,10,2.284116,182504.848391,114713.215828,228411.602974,17.512245,32,test_Sendrecv,2011-03-08_16-08-28

0,1000,1.773264,1770.834617,1768.861055,1773.263931,0.000000,32,test_Exchange,2011-03-08_16-08-28
1,1000,1.533092,1528.447181,1524.364948,1533.092022,0.000622,32,test_Exchange,2011-03-08_16-08-28
2,1000,1.608489,1612.866633,1607.465982,1619.057894,0.001186,32,test_Exchange,2011-03-08_16-08-28
4,1000,1.618105,1616.741933,1612.549067,1619.789124,0.002358,32,test_Exchange,2011-03-08_16-08-28
8,1000,1.652253,1646.400362,1641.541004,1652.252913,0.004618,32,test_Exchange,2011-03-08_16-08-28
16,1000,1.624131,1625.106320,1619.278908,1629.138947,0.009395,32,test_Exchange,2011-03-08_16-08-28
32,1000,1.619153,1613.687404,1607.815981,1619.415045,0.018848,32,test_Exchange,2011-03-08_16-08-28
64,1000,1.671897,1672.025606,1666.994810,1676.779985,0.036507,32,test_Exchange,2011-03-08_16-08-28
128,1000,1.590892,1595.764585,1587.031841,1602.326870,0.076731,32,test_Exchange,2011-03-08_16-08-28
256,1000,1.680873,1675.122403,1671.213865,1681.257963,0.145246,32,test_Exchange,2011-03-08_16-08-28
512,1000,1.634546,1629.903361,1622.869015,1634.546041,0.298726,32,test_Exchange,2011-03-08_16-08-28
1024,1000,1.645540,1646.129727,1641.776085,1650.784016,0.593460,32,test_Exchange,2011-03-08_16-08-28
2048,1000,1.613270,1611.476950,1608.280182,1613.270044,1.210662,32,test_Exchange,2011-03-08_16-08-28
4096,1000,1.718300,1713.549681,1707.244873,1718.640089,2.273322,32,test_Exchange,2011-03-08_16-08-28
8192,1000,1.970171,1969.532780,1964.937925,1973.874092,3.965392,32,test_Exchange,2011-03-08_16-08-28
16384,1000,2.487930,2483.800739,2479.881048,2487.930059,6.280321,32,test_Exchange,2011-03-08_16-08-28
32768,1000,3.657844,3660.326950,3656.022072,3665.493011,8.543284,32,test_Exchange,2011-03-08_16-08-28
65536,640,7.562031,11814.908858,11788.873374,11830.815673,5.289584,32,test_Exchange,2011-03-08_16-08-28
131072,320,6.263832,19872.638513,19535.715878,20113.608986,6.385867,32,test_Exchange,2011-03-08_16-08-28
262144,160,5.725789,35543.683963,34784.811735,35786.180198,6.985937,32,test_Exchange,2011-03-08_16-08-28
524288,80,5.350666,65228.331089,62166.938186,66883.325577,7.475705,32,test_Exchange,2011-03-08_16-08-28
1048576,40,5.487791,134879.277647,125011.277199,139291.745424,7.288907,32,test_Exchange,2011-03-08_16-08-28
2097152,20,5.224389,247788.087279,208482.348919,270517.194271,7.656398,32,test_Exchange,2011-03-08_16-08-28
4194304,10,4.843219,444737.971574,373453.593254,487279.701233,8.258970,32,test_Exchange,2011-03-08_16-08-28

