# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:54:42 +0000 
# end: Tue, 08 Mar 2011 15:56:30 +0000 
# elapsed (wall clock): 0:01:48.057567
# 
# parameters for mpirun:
#	host=klynge port=29012
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,1000,1.600014,1599.651836,1595.950842,1601.063013,0.305173,32,test_Exchange,2011-03-08_15-56-30
1024,1000,1.657325,1655.594498,1652.868032,1659.237146,0.589240,32,test_Exchange,2011-03-08_15-56-30
2048,1000,1.718703,1716.075435,1711.184025,1721.408129,1.136395,32,test_Exchange,2011-03-08_15-56-30
4096,1000,1.763441,1763.177231,1760.831833,1766.561985,2.215129,32,test_Exchange,2011-03-08_15-56-30
8192,1000,1.989683,1988.669313,1985.228777,1994.025946,3.926505,32,test_Exchange,2011-03-08_15-56-30
16384,1000,2.522886,2528.577074,2521.157980,2535.290003,6.193304,32,test_Exchange,2011-03-08_15-56-30
32768,1000,3.732860,3733.617604,3728.455067,3740.204096,8.371597,32,test_Exchange,2011-03-08_15-56-30
65536,640,6.066950,9463.698789,9436.767548,9479.609504,6.593099,32,test_Exchange,2011-03-08_15-56-30
131072,320,5.804485,18500.449834,18100.537360,18654.993922,6.891223,32,test_Exchange,2011-03-08_15-56-30
262144,160,5.735620,35435.218737,34017.749131,35847.625136,6.973963,32,test_Exchange,2011-03-08_15-56-30
524288,80,5.190135,63084.635232,61232.814193,64876.687527,7.706929,32,test_Exchange,2011-03-08_15-56-30
1048576,40,5.648707,141399.700008,132193.201780,144660.246372,7.081267,32,test_Exchange,2011-03-08_15-56-30
2097152,20,5.213984,238884.328306,201219.546795,260699.200630,7.671677,32,test_Exchange,2011-03-08_15-56-30
4194304,10,4.895647,466291.984171,423472.595215,505052.590370,8.170524,32,test_Exchange,2011-03-08_15-56-30

