# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 10:59:53 +0000 
# end: Tue, 08 Mar 2011 11:00:44 +0000 
# elapsed (wall clock): 0:00:51.293596
# 
# parameters for mpirun:
#	host=klynge port=18180
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,1000,0.773539,773.215413,772.891998,773.538828,5.049843,2,test_PingPing,2011-03-08_11-00-44
8192,1000,0.824543,824.401498,824.259996,824.542999,9.474946,2,test_PingPing,2011-03-08_11-00-44
16384,1000,0.892223,891.926527,891.629934,892.223120,17.512436,2,test_PingPing,2011-03-08_11-00-44
32768,1000,1.080706,1080.561876,1080.417871,1080.705881,28.916286,2,test_PingPing,2011-03-08_11-00-44
65536,640,0.945149,1476.225816,1475.656405,1476.795226,42.321372,2,test_PingPing,2011-03-08_11-00-44
131072,320,0.783232,2447.862551,2447.599918,2448.125184,51.070438,2,test_PingPing,2011-03-08_11-00-44
262144,160,0.662056,4138.059169,4137.849808,4138.268530,60.417853,2,test_PingPing,2011-03-08_11-00-44
524288,80,0.597026,7437.787950,7412.749529,7462.826371,66.998745,2,test_PingPing,2011-03-08_11-00-44
1048576,40,0.589258,14689.660072,14647.871256,14731.448889,67.881986,2,test_PingPing,2011-03-08_11-00-44
2097152,20,0.627341,31658.977270,31367.051601,31950.902939,63.761173,2,test_PingPing,2011-03-08_11-00-44
4194304,10,0.641359,63736.999035,63338.088989,64135.909081,62.367558,2,test_PingPing,2011-03-08_11-00-44

