# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:49:22 +0000 
# end: Tue, 08 Mar 2011 15:51:10 +0000 
# elapsed (wall clock): 0:01:48.057243
# 
# parameters for mpirun:
#	host=klynge port=28200
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,1000,0.967994,965.916380,963.376999,968.564034,2.017704,32,test_Sendrecv,2011-03-08_15-51-10
4096,1000,1.020198,1016.679659,1013.865948,1020.198107,3.828913,32,test_Sendrecv,2011-03-08_15-51-10
8192,1000,1.172124,1166.835457,1159.051895,1172.123909,6.665251,32,test_Sendrecv,2011-03-08_15-51-10
16384,1000,1.407195,1403.813146,1398.401976,1407.194853,11.103651,32,test_Sendrecv,2011-03-08_15-51-10
32768,1000,1.858638,1849.953897,1839.185953,1858.883142,16.813389,32,test_Sendrecv,2011-03-08_15-51-10
65536,640,1.666100,2597.840095,2588.450164,2604.399994,24.008162,32,test_Sendrecv,2011-03-08_15-51-10
131072,320,1.467006,4569.887090,4530.515522,4592.934251,27.266419,32,test_Sendrecv,2011-03-08_15-51-10
262144,160,1.460724,9088.816820,9001.094103,9161.187708,27.383683,32,test_Sendrecv,2011-03-08_15-51-10
524288,80,1.438254,18060.154375,17459.976673,18589.076400,27.811497,32,test_Sendrecv,2011-03-08_15-51-10
1048576,40,1.807762,44694.173336,33884.954453,51981.872320,22.126808,32,test_Sendrecv,2011-03-08_15-51-10
2097152,20,1.576248,83097.295463,57188.892365,102674.150467,25.376718,32,test_Sendrecv,2011-03-08_15-51-10
4194304,10,1.682277,182469.867170,106953.501701,231700.301170,23.777298,32,test_Sendrecv,2011-03-08_15-51-10

0,1000,1.833333,1834.201396,1830.650806,1836.990833,0.000000,32,test_Exchange,2011-03-08_15-51-10
1,1000,1.588998,1587.202087,1584.973097,1589.486837,0.000600,32,test_Exchange,2011-03-08_15-51-10
2,1000,1.531865,1529.691309,1525.828123,1532.506943,0.001245,32,test_Exchange,2011-03-08_15-51-10
4,1000,1.611000,1613.932669,1607.410908,1618.731022,0.002368,32,test_Exchange,2011-03-08_15-51-10
8,1000,1.616455,1610.661909,1602.223158,1617.248058,0.004720,32,test_Exchange,2011-03-08_15-51-10
16,1000,1.672345,1672.025383,1666.737080,1676.535130,0.009124,32,test_Exchange,2011-03-08_15-51-10
32,1000,1.563826,1559.827834,1555.212021,1563.826084,0.019515,32,test_Exchange,2011-03-08_15-51-10
64,1000,1.630331,1630.049035,1625.210047,1633.637190,0.037437,32,test_Exchange,2011-03-08_15-51-10
128,1000,1.594898,1599.885829,1593.153000,1605.998039,0.076538,32,test_Exchange,2011-03-08_15-51-10
256,1000,1.607965,1606.843159,1604.073048,1610.486031,0.151832,32,test_Exchange,2011-03-08_15-51-10
512,1000,1.545765,1545.432895,1543.802023,1548.035860,0.315883,32,test_Exchange,2011-03-08_15-51-10
1024,1000,1.540290,1536.603168,1529.983997,1542.086124,0.634012,32,test_Exchange,2011-03-08_15-51-10
2048,1000,1.707117,1705.952667,1704.073906,1707.315922,1.144107,32,test_Exchange,2011-03-08_15-51-10
4096,1000,1.768832,1763.023183,1756.181955,1768.958092,2.208378,32,test_Exchange,2011-03-08_15-51-10
8192,1000,2.094028,2086.901940,2079.557896,2094.027996,3.730848,32,test_Exchange,2011-03-08_15-51-10
16384,1000,2.507121,2504.470810,2501.106977,2509.989023,6.232248,32,test_Exchange,2011-03-08_15-51-10
32768,1000,3.810620,3808.693513,3797.076941,3813.303947,8.200765,32,test_Exchange,2011-03-08_15-51-10
65536,640,5.960729,9200.276469,9027.114138,9316.037595,6.710588,32,test_Exchange,2011-03-08_15-51-10
131072,320,6.264947,19620.151701,18690.624833,20160.790533,6.384731,32,test_Exchange,2011-03-08_15-51-10
262144,160,5.344399,33378.004748,31799.481809,34121.517837,7.484471,32,test_Exchange,2011-03-08_15-51-10
524288,80,5.309287,67815.761641,66366.088390,68920.138478,7.533968,32,test_Exchange,2011-03-08_15-51-10
1048576,40,5.502159,130861.570686,118797.773123,142398.500443,7.269874,32,test_Exchange,2011-03-08_15-51-10
2097152,20,5.046268,249524.190649,226629.352570,257591.903210,7.926650,32,test_Exchange,2011-03-08_15-51-10
4194304,10,4.416820,450128.728151,400920.796394,496901.512146,9.056289,32,test_Exchange,2011-03-08_15-51-10

