# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:20:26 +0000 
# end: Fri, 11 Mar 2011 00:21:10 +0000 
# elapsed (wall clock): 0:00:43.111059
# 
# parameters for mpirun:
#	host=klynge port=24527
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,1.742443,1741.889477,1741.335869,1742.443085,17.934589,2,test_PingPong,2011-03-11_00-21-10
65536,640,1.637608,2557.802387,2556.842193,2558.762580,24.425869,2,test_PingPong,2011-03-11_00-21-10
131072,320,1.249302,3901.072219,3898.075223,3904.069215,32.017875,2,test_PingPong,2011-03-11_00-21-10
262144,160,1.073294,6696.296483,6684.505939,6708.087027,37.268449,2,test_PingPong,2011-03-11_00-21-10
524288,80,0.993192,12381.656468,12348.410487,12414.902449,40.274179,2,test_PingPong,2011-03-11_00-21-10
1048576,40,1.068598,26581.752300,26448.553801,26714.950800,37.432223,2,test_PingPong,2011-03-11_00-21-10
2097152,20,1.163181,57685.250044,57211.458683,58159.041405,34.388462,2,test_PingPong,2011-03-11_00-21-10
4194304,10,1.203211,118546.748161,116772.389412,120321.106911,33.244375,2,test_PingPong,2011-03-11_00-21-10

0,1000,0.527310,526.990056,526.670218,527.309895,0.000000,2,test_PingPing,2011-03-11_00-21-10
1,1000,0.526849,526.710987,526.572943,526.849031,0.001810,2,test_PingPing,2011-03-11_00-21-10
2,1000,0.523989,523.767948,523.546934,523.988962,0.003640,2,test_PingPing,2011-03-11_00-21-10
4,1000,0.532941,532.759905,532.578945,532.940865,0.007158,2,test_PingPing,2011-03-11_00-21-10
8,1000,0.570087,569.922447,569.757938,570.086956,0.013383,2,test_PingPing,2011-03-11_00-21-10
16,1000,0.550449,550.382137,550.315142,550.449133,0.027721,2,test_PingPing,2011-03-11_00-21-10
32,1000,0.515892,515.690088,515.488148,515.892029,0.059155,2,test_PingPing,2011-03-11_00-21-10
64,1000,0.524391,524.108529,523.826122,524.390936,0.116392,2,test_PingPing,2011-03-11_00-21-10
128,1000,0.539812,539.698601,539.585114,539.812088,0.226135,2,test_PingPing,2011-03-11_00-21-10
256,1000,0.584155,583.976030,583.796978,584.155083,0.417938,2,test_PingPing,2011-03-11_00-21-10
512,1000,0.587575,587.499380,587.423801,587.574959,0.831011,2,test_PingPing,2011-03-11_00-21-10
1024,1000,0.596154,595.973015,595.792055,596.153975,1.638104,2,test_PingPing,2011-03-11_00-21-10
2048,1000,0.574002,573.797941,573.593855,574.002028,3.402645,2,test_PingPing,2011-03-11_00-21-10
4096,1000,0.597021,596.754551,596.487999,597.021103,6.542901,2,test_PingPing,2011-03-11_00-21-10
8192,1000,0.644197,643.968940,643.740892,644.196987,12.127502,2,test_PingPing,2011-03-11_00-21-10
16384,1000,0.881511,881.375432,881.239891,881.510973,17.725247,2,test_PingPing,2011-03-11_00-21-10
32768,1000,1.032338,1031.857133,1031.376123,1032.338142,30.271089,2,test_PingPing,2011-03-11_00-21-10
65536,640,0.952221,1487.691328,1487.537473,1487.845182,42.007059,2,test_PingPing,2011-03-11_00-21-10
131072,320,0.750834,2344.498411,2342.640609,2346.356213,53.274093,2,test_PingPing,2011-03-11_00-21-10
262144,160,0.627541,3925.481439,3922.131658,3928.831220,63.740849,2,test_PingPing,2011-03-11_00-21-10
524288,80,0.572604,7154.387236,7151.225209,7157.549262,69.856313,2,test_PingPing,2011-03-11_00-21-10
1048576,40,0.531235,13289.174438,13280.874491,13297.474384,75.296247,2,test_PingPing,2011-03-11_00-21-10
2097152,20,0.534698,26714.599133,26694.297791,26734.900475,74.808582,2,test_PingPing,2011-03-11_00-21-10
4194304,10,0.563260,55387.508869,54449.009895,56326.007843,71.015152,2,test_PingPing,2011-03-11_00-21-10

