# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:15:27 +0000 
# end: Fri, 11 Mar 2011 00:16:10 +0000 
# elapsed (wall clock): 0:00:42.824753
# 
# parameters for mpirun:
#	host=klynge port=21223
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4,1000,0.559895,559.877992,559.860945,559.895039,0.006813,2,test_PingPing,2011-03-11_00-16-10
8,1000,0.562506,562.237501,561.969042,562.505960,0.013563,2,test_PingPing,2011-03-11_00-16-10
16,1000,0.558816,558.575511,558.335066,558.815956,0.027306,2,test_PingPing,2011-03-11_00-16-10
32,1000,0.554463,554.258943,554.054976,554.462910,0.055040,2,test_PingPing,2011-03-11_00-16-10
64,1000,0.556857,556.636453,556.415796,556.857109,0.109606,2,test_PingPing,2011-03-11_00-16-10
128,1000,0.559301,559.126616,558.952093,559.301138,0.218255,2,test_PingPing,2011-03-11_00-16-10
256,1000,0.559320,559.221983,559.123993,559.319973,0.436495,2,test_PingPing,2011-03-11_00-16-10
512,1000,0.567749,567.671895,567.595005,567.748785,0.860030,2,test_PingPing,2011-03-11_00-16-10
1024,1000,0.582830,582.611561,582.393169,582.829952,1.675553,2,test_PingPing,2011-03-11_00-16-10
2048,1000,0.594698,594.509959,594.321966,594.697952,3.284230,2,test_PingPing,2011-03-11_00-16-10
4096,1000,0.614547,614.321470,614.095926,614.547014,6.356308,2,test_PingPing,2011-03-11_00-16-10
8192,1000,0.658594,658.457041,658.319950,658.594131,11.862389,2,test_PingPing,2011-03-11_00-16-10
16384,1000,0.824941,824.828625,824.716091,824.941158,18.940745,2,test_PingPing,2011-03-11_00-16-10
32768,1000,1.035669,1035.709620,1035.669088,1035.750151,30.173731,2,test_PingPing,2011-03-11_00-16-10
65536,640,0.895942,1399.937458,1399.909332,1399.965584,44.645749,2,test_PingPing,2011-03-11_00-16-10
131072,320,0.747212,2336.611226,2335.038036,2338.184416,53.532319,2,test_PingPing,2011-03-11_00-16-10
262144,160,0.626915,3921.109438,3918.218613,3924.000263,63.804505,2,test_PingPing,2011-03-11_00-16-10
524288,80,0.574284,7189.157605,7178.550959,7199.764252,69.651940,2,test_PingPing,2011-03-11_00-16-10
1048576,40,0.522712,13075.900078,13067.799807,13084.000349,76.523976,2,test_PingPing,2011-03-11_00-16-10
2097152,20,0.696092,35068.422556,34804.594517,35332.250595,57.463678,2,test_PingPing,2011-03-11_00-16-10
4194304,10,0.694046,68393.206596,67381.811142,69404.602051,57.633066,2,test_PingPing,2011-03-11_00-16-10

