# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:44:26 +0000 
# end: Thu, 10 Mar 2011 23:45:18 +0000 
# elapsed (wall clock): 0:00:52.466623
# 
# parameters for mpirun:
#	host=klynge port=23274
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,0.624148,15874.556452,15603.703260,16172.325611,64.087351,8,test_Sendrecv,2011-03-10_23-45-18
2097152,20,0.672054,35422.708094,33602.702618,36865.401268,59.519022,8,test_Sendrecv,2011-03-10_23-45-18
4194304,10,0.661510,72495.427728,66021.299362,80725.884438,60.467719,8,test_Sendrecv,2011-03-10_23-45-18

0,1000,1.061868,1060.961515,1060.195923,1061.867952,0.000000,8,test_Exchange,2011-03-10_23-45-18
1,1000,1.063123,1062.630773,1062.171936,1063.122988,0.000897,8,test_Exchange,2011-03-10_23-45-18
2,1000,1.081152,1080.328643,1079.380989,1081.151962,0.001764,8,test_Exchange,2011-03-10_23-45-18
4,1000,1.033765,1033.165365,1032.330036,1033.765078,0.003690,8,test_Exchange,2011-03-10_23-45-18
8,1000,1.038242,1037.859052,1037.164927,1038.496971,0.007348,8,test_Exchange,2011-03-10_23-45-18
16,1000,1.073171,1072.619140,1071.818113,1073.170900,0.014218,8,test_Exchange,2011-03-10_23-45-18
32,1000,1.075582,1074.787974,1074.229002,1075.582027,0.028373,8,test_Exchange,2011-03-10_23-45-18
64,1000,1.064411,1064.024836,1063.283920,1064.593792,0.057342,8,test_Exchange,2011-03-10_23-45-18
128,1000,1.053814,1052.996129,1052.387953,1053.813934,0.115837,8,test_Exchange,2011-03-10_23-45-18
256,1000,1.052787,1052.316248,1051.775932,1052.787066,0.231899,8,test_Exchange,2011-03-10_23-45-18
512,1000,1.046286,1046.063066,1045.526981,1046.406031,0.466680,8,test_Exchange,2011-03-10_23-45-18
1024,1000,1.080766,1079.534888,1078.278065,1080.765963,0.903584,8,test_Exchange,2011-03-10_23-45-18
2048,1000,1.105275,1104.948610,1104.341984,1105.561972,1.767094,8,test_Exchange,2011-03-10_23-45-18
4096,1000,1.136549,1135.562241,1134.281874,1136.548996,3.436939,8,test_Exchange,2011-03-10_23-45-18
8192,1000,1.212755,1211.822242,1211.333036,1212.754965,6.441944,8,test_Exchange,2011-03-10_23-45-18
16384,1000,1.429544,1428.854376,1428.524017,1429.543972,10.930059,8,test_Exchange,2011-03-10_23-45-18
32768,1000,1.789624,1788.835496,1788.116932,1789.623976,17.461769,8,test_Exchange,2011-03-10_23-45-18
65536,640,1.781459,2781.124040,2779.014036,2783.529833,22.453505,8,test_Exchange,2011-03-10_23-45-18
131072,320,1.805755,5642.133392,5636.574328,5650.581419,22.151398,8,test_Exchange,2011-03-10_23-45-18
262144,160,1.515407,9610.160068,9410.524368,10747.531056,26.395548,8,test_Exchange,2011-03-10_23-45-18
524288,80,1.709054,21288.311109,21230.876446,21363.174915,23.404761,8,test_Exchange,2011-03-10_23-45-18
1048576,40,1.927957,47968.409956,47743.898630,48198.926449,20.747350,8,test_Exchange,2011-03-10_23-45-18
2097152,20,2.085671,102926.801145,98144.602776,105338.251591,19.178481,8,test_Exchange,2011-03-10_23-45-18
4194304,10,1.689767,176193.463802,166629.004478,191192.007065,23.671904,8,test_Exchange,2011-03-10_23-45-18

