# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:18:58 +0000 
# end: Fri, 11 Mar 2011 00:19:40 +0000 
# elapsed (wall clock): 0:00:42.795713
# 
# parameters for mpirun:
#	host=klynge port=19694
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,1.071677,26670.286059,26548.647881,26791.924238,37.324680,2,test_PingPong,2011-03-11_00-19-40
2097152,20,1.164072,57707.327604,57211.053371,58203.601837,34.362135,2,test_PingPong,2011-03-11_00-19-40
4194304,10,1.236870,121916.651726,120146.298409,123687.005043,32.339695,2,test_PingPong,2011-03-11_00-19-40

0,1000,0.560800,560.711026,560.621977,560.800076,0.000000,2,test_PingPing,2011-03-11_00-19-40
1,1000,0.533626,533.522606,533.419132,533.626080,0.001787,2,test_PingPing,2011-03-11_00-19-40
2,1000,0.517740,517.551064,517.362118,517.740011,0.003684,2,test_PingPing,2011-03-11_00-19-40
4,1000,0.541241,541.061521,540.882111,541.240931,0.007048,2,test_PingPing,2011-03-11_00-19-40
8,1000,0.553275,553.014517,552.753925,553.275108,0.013790,2,test_PingPing,2011-03-11_00-19-40
16,1000,0.552493,552.412868,552.332878,552.492857,0.027618,2,test_PingPing,2011-03-11_00-19-40
32,1000,0.552412,552.228093,552.044153,552.412033,0.055244,2,test_PingPing,2011-03-11_00-19-40
64,1000,0.542120,541.940928,541.761875,542.119980,0.112586,2,test_PingPing,2011-03-11_00-19-40
128,1000,0.561015,560.938597,560.862064,561.015129,0.217588,2,test_PingPing,2011-03-11_00-19-40
256,1000,0.567461,567.384481,567.307949,567.461014,0.430233,2,test_PingPing,2011-03-11_00-19-40
512,1000,0.567559,567.312002,567.065001,567.559004,0.860318,2,test_PingPing,2011-03-11_00-19-40
1024,1000,0.556774,556.664348,556.554794,556.773901,1.753966,2,test_PingPing,2011-03-11_00-19-40
2048,1000,0.567632,567.552567,567.473173,567.631960,3.440830,2,test_PingPing,2011-03-11_00-19-40
4096,1000,0.581848,581.814408,581.780910,581.847906,6.713524,2,test_PingPing,2011-03-11_00-19-40
8192,1000,0.627832,627.624512,627.417088,627.831936,12.443617,2,test_PingPing,2011-03-11_00-19-40
16384,1000,0.802649,802.572489,802.495956,802.649021,19.466790,2,test_PingPing,2011-03-11_00-19-40
32768,1000,1.002228,1002.004027,1001.780033,1002.228022,31.180529,2,test_PingPing,2011-03-11_00-19-40
65536,640,0.945568,1476.843655,1476.237550,1477.449760,42.302623,2,test_PingPing,2011-03-11_00-19-40
131072,320,0.740017,2312.534675,2312.515676,2312.553674,54.052799,2,test_PingPing,2011-03-11_00-19-40
262144,160,0.616455,3853.746504,3852.844238,3854.648769,64.887129,2,test_PingPing,2011-03-11_00-19-40
524288,80,0.555614,6955.423951,6945.174932,6965.672970,71.992427,2,test_PingPing,2011-03-11_00-19-40
1048576,40,0.538545,13519.513607,13463.622332,13575.404882,74.274217,2,test_PingPing,2011-03-11_00-19-40
2097152,20,0.542749,27174.371481,27137.446404,27211.296558,73.698902,2,test_PingPing,2011-03-11_00-19-40
4194304,10,0.576694,56815.755367,55962.109566,57669.401169,69.360873,2,test_PingPing,2011-03-11_00-19-40

