# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 19:44:00 +0000 
# end: Mon, 10 Jan 2011 19:50:00 +0000 
# elapsed (wall clock): 0:06:00.281598 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,0.676827,84671.607241,77838.480473,88496.625423,5.909930,16,test_Scatter,2011-01-10_19-50-00
1048576,8,0.671735,84040.915594,77896.744013,88288.635015,11.909462,16,test_Scatter,2011-01-10_19-50-00
2097152,8,0.662165,83072.466776,76686.114073,86868.613958,24.163156,16,test_Scatter,2011-01-10_19-50-00
4194304,8,0.662126,82860.432565,76368.123293,86900.502443,48.329165,16,test_Scatter,2011-01-10_19-50-00

0,100,0.951342,9543.809593,9513.418674,9575.989246,0.000000,16,test_Alltoall,2011-01-10_19-50-00
1,100,0.954152,9573.530555,9536.139965,9609.448910,0.000100,16,test_Alltoall,2011-01-10_19-50-00
2,100,0.978770,9817.847162,9785.251617,9860.138893,0.000195,16,test_Alltoall,2011-01-10_19-50-00
4,100,0.931707,9346.317202,9317.069054,9377.298355,0.000409,16,test_Alltoall,2011-01-10_19-50-00
8,100,0.923313,9259.185195,9226.441383,9292.039871,0.000826,16,test_Alltoall,2011-01-10_19-50-00
16,100,0.939127,9419.079423,9384.090900,9460.661411,0.001625,16,test_Alltoall,2011-01-10_19-50-00
32,100,0.946747,9500.223547,9462.890625,9541.318417,0.003223,16,test_Alltoall,2011-01-10_19-50-00
64,100,1.010412,10145.290792,10104.119778,10180.678368,0.006041,16,test_Alltoall,2011-01-10_19-50-00
128,100,0.952885,9561.810493,9528.450966,9593.229294,0.012811,16,test_Alltoall,2011-01-10_19-50-00
256,100,0.958561,9613.441229,9580.790997,9642.460346,0.025469,16,test_Alltoall,2011-01-10_19-50-00
512,100,0.982989,9843.370616,9815.871716,9875.190258,0.049673,16,test_Alltoall,2011-01-10_19-50-00
1024,100,0.998358,10008.246452,9978.151321,10040.230751,0.097817,16,test_Alltoall,2011-01-10_19-50-00
2048,100,1.066605,10703.483373,10666.048527,10740.549564,0.183116,16,test_Alltoall,2011-01-10_19-50-00
4096,100,1.076174,10806.072205,10759.079456,10854.399204,0.362976,16,test_Alltoall,2011-01-10_19-50-00
8192,100,1.216946,12208.130360,12168.109417,12251.598835,0.641976,16,test_Alltoall,2011-01-10_19-50-00
16384,100,1.425195,14295.805544,14248.619080,14343.039989,1.096341,16,test_Alltoall,2011-01-10_19-50-00
32768,100,2.805575,28100.230247,28045.048714,28155.159950,1.113854,16,test_Alltoall,2011-01-10_19-50-00
65536,64,4.094780,64064.563019,63980.937004,64165.920019,0.976853,16,test_Alltoall,2011-01-10_19-50-00
131072,32,3.770213,118412.162643,117819.152772,118739.746511,1.060948,16,test_Alltoall,2011-01-10_19-50-00
262144,16,2.977491,185452.029109,183331.683278,186519.309878,1.343413,16,test_Alltoall,2011-01-10_19-50-00
524288,8,1.499105,211191.833019,187388.151884,214841.514826,2.668258,16,test_Alltoall,2011-01-10_19-50-00
1048576,8,2.764645,348625.589162,344350.606203,350904.762745,2.893681,16,test_Alltoall,2011-01-10_19-50-00
2097152,8,4.667094,564463.116229,562639.504671,583386.749029,3.428258,16,test_Alltoall,2011-01-10_19-50-00
4194304,8,9.203423,1143015.261739,1142386.734486,1150427.848101,3.476967,16,test_Alltoall,2011-01-10_19-50-00

0,100,0.176687,1703.772247,1608.300209,1766.870022,0.000000,16,test_Reduce,2011-01-10_19-50-00
1,100,0.172508,1661.330760,1575.479507,1725.080013,0.000553,16,test_Reduce,2011-01-10_19-50-00
2,100,0.177847,1710.080951,1620.869637,1778.471470,0.001072,16,test_Reduce,2011-01-10_19-50-00
4,100,0.174156,1675.347388,1585.369110,1741.561890,0.002190,16,test_Reduce,2011-01-10_19-50-00
8,100,0.180579,1735.574752,1638.588905,1805.789471,0.004225,16,test_Reduce,2011-01-10_19-50-00
16,100,0.178355,1713.132411,1615.898609,1783.549786,0.008555,16,test_Reduce,2011-01-10_19-50-00
32,100,0.179911,1728.079170,1634.550095,1799.111366,0.016963,16,test_Reduce,2011-01-10_19-50-00
64,100,0.187106,1799.757928,1699.590683,1871.058941,0.032621,16,test_Reduce,2011-01-10_19-50-00
128,100,0.189976,1830.869913,1739.890575,1899.759769,0.064256,16,test_Reduce,2011-01-10_19-50-00
256,100,0.201104,1934.777498,1830.329895,2011.039257,0.121400,16,test_Reduce,2011-01-10_19-50-00
512,100,0.219382,2113.936990,2006.249428,2193.820477,0.222571,16,test_Reduce,2011-01-10_19-50-00
1024,100,0.250847,2418.834418,2288.649082,2508.468628,0.389306,16,test_Reduce,2011-01-10_19-50-00
2048,100,0.329941,3184.238076,3022.711277,3299.410343,0.591962,16,test_Reduce,2011-01-10_19-50-00
4096,100,0.482139,4661.800861,4410.369396,4831.809998,0.810191,16,test_Reduce,2011-01-10_19-50-00
8192,100,0.802238,7760.220617,7343.480587,8035.871983,0.973838,16,test_Reduce,2011-01-10_19-50-00
16384,100,1.483534,14369.848818,13574.650288,14873.139858,1.053228,16,test_Reduce,2011-01-10_19-50-00
32768,100,2.965410,28765.616715,27187.449932,29738.330841,1.053817,16,test_Reduce,2011-01-10_19-50-00
65536,64,3.690165,57190.180290,53845.919669,59900.436550,1.083962,16,test_Reduce,2011-01-10_19-50-00
131072,32,3.558167,109542.676713,96327.371895,120287.619531,1.124174,16,test_Reduce,2011-01-10_19-50-00
262144,16,3.342476,201759.681106,145474.508405,246294.304729,1.196718,16,test_Reduce,2011-01-10_19-50-00
524288,8,3.277687,252707.608044,103142.499924,462976.485491,1.220373,16,test_Reduce,2011-01-10_19-50-00
1048576,8,6.212339,489126.345143,215241.253376,877304.643393,1.287760,16,test_Reduce,2011-01-10_19-50-00
2097152,8,12.254120,992561.018094,466211.140156,1756072.372198,1.305683,16,test_Reduce,2011-01-10_19-50-00
4194304,8,24.032230,2001386.359334,1039933.353662,3401085.972786,1.331545,16,test_Reduce,2011-01-10_19-50-00

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_19-50-00
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_19-50-00
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_19-50-00
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_19-50-00
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_19-50-00
16,100,0.383882,3834.946603,3828.718662,3839.387894,0.003975,16,test_Allgather,2011-01-10_19-50-00
32,100,0.373230,3725.402802,3717.458248,3732.299805,0.008177,16,test_Allgather,2011-01-10_19-50-00
64,100,0.375211,3748.067915,3737.010956,3754.339218,0.016267,16,test_Allgather,2011-01-10_19-50-00
128,100,0.365172,3644.223362,3635.940552,3651.921749,0.033428,16,test_Allgather,2011-01-10_19-50-00
256,100,0.387093,3863.790035,3850.591183,3873.369694,0.063070,16,test_Allgather,2011-01-10_19-50-00
512,100,0.405789,4041.940123,4025.499821,4057.989120,0.120329,16,test_Allgather,2011-01-10_19-50-00
1024,100,0.420830,4200.493246,4192.519188,4208.300114,0.232056,16,test_Allgather,2011-01-10_19-50-00
2048,100,0.461458,4604.259431,4595.420361,4614.579678,0.423251,16,test_Allgather,2011-01-10_19-50-00
4096,100,0.541274,5404.484272,5394.079685,5413.000584,0.721677,16,test_Allgather,2011-01-10_19-50-00
8192,100,0.690652,6890.516430,6880.681515,6907.680035,1.131177,16,test_Allgather,2011-01-10_19-50-00
16384,100,1.008862,10082.649738,10062.699318,10096.831322,1.548775,16,test_Allgather,2011-01-10_19-50-00
32768,100,1.886929,18869.671822,18851.249218,18900.480270,1.656130,16,test_Allgather,2011-01-10_19-50-00
65536,64,2.001946,31262.920238,31227.327883,31308.669597,1.998056,16,test_Allgather,2011-01-10_19-50-00
131072,32,2.031085,63440.617174,63013.970852,63908.368349,1.969391,16,test_Allgather,2011-01-10_19-50-00
262144,16,1.821939,110579.844564,109079.375863,113871.186972,2.195463,16,test_Allgather,2011-01-10_19-50-00
524288,8,2.005528,249968.882650,248040.735722,252690.374851,1.994487,16,test_Allgather,2011-01-10_19-50-00
1048576,8,3.622365,438953.228295,426627.248526,452795.624733,2.208502,16,test_Allgather,2011-01-10_19-50-00
2097152,8,7.652377,944384.343922,932461.231947,956547.111273,2.090854,16,test_Allgather,2011-01-10_19-50-00
4194304,8,26.699353,3554304.592311,3311024.487019,3694483.757019,1.198531,16,test_Allgather,2011-01-10_19-50-00

0,100,0.187879,1872.945875,1859.869957,1880.378723,0.000000,16,test_Bcast,2011-01-10_19-50-00
1,100,0.183900,1834.297329,1820.969582,1844.439507,0.000519,16,test_Bcast,2011-01-10_19-50-00
2,100,0.175389,1747.366339,1735.699177,1756.670475,0.001087,16,test_Bcast,2011-01-10_19-50-00
4,100,0.175067,1747.547388,1738.650799,1752.650738,0.002179,16,test_Bcast,2011-01-10_19-50-00
8,100,0.177871,1773.169488,1759.448051,1782.159805,0.004289,16,test_Bcast,2011-01-10_19-50-00
16,100,0.172246,1717.224270,1704.890728,1728.038788,0.008859,16,test_Bcast,2011-01-10_19-50-00
32,100,0.173947,1734.551489,1723.620892,1742.768288,0.017544,16,test_Bcast,2011-01-10_19-50-00
64,100,0.176055,1752.734184,1741.330624,1762.540340,0.034668,16,test_Bcast,2011-01-10_19-50-00
128,100,0.176396,1758.932471,1745.378971,1769.220829,0.069202,16,test_Bcast,2011-01-10_19-50-00
256,100,0.177608,1772.725731,1762.199402,1782.498360,0.137460,16,test_Bcast,2011-01-10_19-50-00
512,100,0.184329,1833.929569,1820.549965,1843.290329,0.264897,16,test_Bcast,2011-01-10_19-50-00
1024,100,0.193426,1928.732395,1913.590431,1938.481331,0.504876,16,test_Bcast,2011-01-10_19-50-00
2048,100,0.200340,1996.043921,1982.238293,2006.018162,0.974905,16,test_Bcast,2011-01-10_19-50-00
4096,100,0.218493,2174.585164,2157.721519,2187.039852,1.787815,16,test_Bcast,2011-01-10_19-50-00
8192,100,0.248816,2478.875071,2461.791039,2490.930557,3.139870,16,test_Bcast,2011-01-10_19-50-00
16384,100,0.331473,3308.470845,3282.229900,3322.598934,4.713806,16,test_Bcast,2011-01-10_19-50-00
32768,100,0.465713,4659.474641,4628.849030,4681.668282,6.710144,16,test_Bcast,2011-01-10_19-50-00
65536,64,0.497469,7777.637104,7698.297501,7844.891399,8.040703,16,test_Bcast,2011-01-10_19-50-00
131072,32,0.416842,13039.024547,12778.840959,13274.900615,9.595962,16,test_Bcast,2011-01-10_19-50-00
262144,16,0.421154,26482.614689,25400.310755,27526.944876,9.497713,16,test_Bcast,2011-01-10_19-50-00
524288,8,0.536091,66462.511197,45177.489519,70957.869291,7.461419,16,test_Bcast,2011-01-10_19-50-00
1048576,8,0.802671,101825.134829,95083.236694,110037.267208,9.966724,16,test_Bcast,2011-01-10_19-50-00
2097152,8,1.660075,206501.167268,191735.148430,223467.499018,9.638119,16,test_Bcast,2011-01-10_19-50-00
4194304,8,4.140234,515271.322802,494496.256113,545586.735010,7.729032,16,test_Bcast,2011-01-10_19-50-00

0,100,0.457002,4570.207596,4566.488266,4573.011398,0.000000,16,test_Barrier,2011-01-10_19-50-00

0,100,0.489475,4893.632680,4891.901016,4895.641804,0.000000,16,test_Allreduce,2011-01-10_19-50-00
1,100,0.492861,4929.806292,4925.789833,4935.719967,0.000193,16,test_Allreduce,2011-01-10_19-50-00
2,100,0.488342,4883.774221,4880.549908,4886.410236,0.000391,16,test_Allreduce,2011-01-10_19-50-00
4,100,0.476483,4767.718613,4764.649868,4773.311615,0.000801,16,test_Allreduce,2011-01-10_19-50-00
8,100,0.471115,4711.879790,4709.949493,4714.341164,0.001619,16,test_Allreduce,2011-01-10_19-50-00
16,100,0.481101,4812.745750,4810.690880,4815.452099,0.003172,16,test_Allreduce,2011-01-10_19-50-00
32,100,0.489407,4895.661622,4893.431664,4900.751114,0.006236,16,test_Allreduce,2011-01-10_19-50-00
64,100,0.494337,4945.052266,4942.028522,4948.728085,0.012347,16,test_Allreduce,2011-01-10_19-50-00
128,100,0.507088,5074.020773,5070.879459,5079.181194,0.024073,16,test_Allreduce,2011-01-10_19-50-00
256,100,0.533134,5330.346972,5328.099728,5332.551003,0.045793,16,test_Allreduce,2011-01-10_19-50-00
512,100,0.572510,5725.868940,5723.929405,5728.080273,0.085288,16,test_Allreduce,2011-01-10_19-50-00
1024,100,0.640555,6406.221986,6403.048038,6409.142017,0.152456,16,test_Allreduce,2011-01-10_19-50-00
2048,100,0.769955,7701.595724,7699.549198,7705.051899,0.253667,16,test_Allreduce,2011-01-10_19-50-00
4096,100,1.015077,10163.162649,10150.771141,10168.468952,0.384823,16,test_Allreduce,2011-01-10_19-50-00
8192,100,1.594993,15958.470702,15949.931145,15971.097946,0.489814,16,test_Allreduce,2011-01-10_19-50-00
16384,100,2.764470,27647.645324,27642.939091,27656.741142,0.565208,16,test_Allreduce,2011-01-10_19-50-00
32768,100,5.331836,53339.086026,53318.359852,53359.379768,0.586102,16,test_Allreduce,2011-01-10_19-50-00
65536,64,6.537077,102189.156925,102141.827345,102230.265737,0.611894,16,test_Allreduce,2011-01-10_19-50-00
131072,32,6.336642,198183.256201,198020.055890,198419.220746,0.631249,16,test_Allreduce,2011-01-10_19-50-00
262144,16,6.252750,391454.750672,390796.869993,392318.576574,0.639719,16,test_Allreduce,2011-01-10_19-50-00
524288,8,6.998124,878244.996071,874765.485525,881699.264050,0.571582,16,test_Allreduce,2011-01-10_19-50-00
1048576,8,13.205527,1656097.088009,1650690.853596,1660996.615887,0.605807,16,test_Allreduce,2011-01-10_19-50-00
2097152,8,25.413508,3190629.085526,3176688.492298,3203531.116247,0.629586,16,test_Allreduce,2011-01-10_19-50-00
4194304,8,46.925610,5885964.652523,5865701.228380,5898635.238409,0.681930,16,test_Allreduce,2011-01-10_19-50-00

