# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 21:00:36 +0000 
# end: Mon, 10 Jan 2011 21:12:09 +0000 
# elapsed (wall clock): 0:11:33.379893 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,100,0.248074,2338.861078,2076.869011,2483.558655,0.006151,32,test_Reduce,2011-01-10_21-12-09
32,100,0.258471,2439.154610,2196.519375,2584.710121,0.011807,32,test_Reduce,2011-01-10_21-12-09
64,100,0.255976,2379.245982,2065.589428,2563.350201,0.023844,32,test_Reduce,2011-01-10_21-12-09
128,100,0.259964,2442.982644,2172.639370,2599.642277,0.046957,32,test_Reduce,2011-01-10_21-12-09
256,100,0.282843,2651.746124,2386.028767,2828.431129,0.086317,32,test_Reduce,2011-01-10_21-12-09
512,100,0.311311,2931.329012,2606.549263,3113.801479,0.156847,32,test_Reduce,2011-01-10_21-12-09
1024,100,0.343237,3227.575123,2881.078720,3434.360027,0.284516,32,test_Reduce,2011-01-10_21-12-09
2048,100,0.437229,4111.502618,3650.949001,4377.160072,0.446705,32,test_Reduce,2011-01-10_21-12-09
4096,100,0.624520,5872.848853,5248.069763,6245.200634,0.625480,32,test_Reduce,2011-01-10_21-12-09
8192,100,0.989103,9309.435710,8325.991631,9913.380146,0.789857,32,test_Reduce,2011-01-10_21-12-09
16384,100,1.867860,17600.152940,15683.789253,18725.118637,0.836519,32,test_Reduce,2011-01-10_21-12-09
32768,100,3.592959,33867.458478,30137.469769,36014.750004,0.869757,32,test_Reduce,2011-01-10_21-12-09
65536,64,4.182865,64333.567978,55917.140096,70859.156549,0.956282,32,test_Reduce,2011-01-10_21-12-09
131072,32,4.166604,124293.102417,85391.186178,151898.592710,0.960014,32,test_Reduce,2011-01-10_21-12-09
262144,16,3.880702,155524.754897,64609.557390,288676.247001,1.030741,32,test_Reduce,2011-01-10_21-12-09
524288,8,4.098741,241906.759329,129287.749529,569219.619036,0.975909,32,test_Reduce,2011-01-10_21-12-09
1048576,8,7.928301,491490.819491,252525.120974,1126102.864742,1.009043,32,test_Reduce,2011-01-10_21-12-09
2097152,8,15.341322,1031647.008844,609989.374876,2186204.880476,1.042935,32,test_Reduce,2011-01-10_21-12-09
4194304,8,30.563582,2126174.672507,1285339.266062,4270346.492529,1.046998,32,test_Reduce,2011-01-10_21-12-09

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2011-01-10_21-12-09
32,100,0.606686,6057.676449,6046.469212,6069.338322,0.005030,32,test_Allgather,2011-01-10_21-12-09
64,100,0.549195,5493.769050,5485.849380,5501.418114,0.011114,32,test_Allgather,2011-01-10_21-12-09
128,100,0.559173,5591.173321,5580.070019,5607.690811,0.021831,32,test_Allgather,2011-01-10_21-12-09
256,100,0.556979,5570.254475,5557.148457,5581.600666,0.043833,32,test_Allgather,2011-01-10_21-12-09
512,100,0.615945,6160.418913,6137.909889,6176.488400,0.079274,32,test_Allgather,2011-01-10_21-12-09
1024,100,0.639839,6384.129152,6367.890835,6402.001381,0.152626,32,test_Allgather,2011-01-10_21-12-09
2048,100,0.783954,7833.651975,7816.481590,7849.202156,0.249138,32,test_Allgather,2011-01-10_21-12-09
4096,100,1.094916,10927.424729,10905.320644,10953.960419,0.356762,32,test_Allgather,2011-01-10_21-12-09
8192,100,1.417460,14150.012508,14118.969440,14190.361500,0.551162,32,test_Allgather,2011-01-10_21-12-09
16384,100,2.229524,22283.222228,22247.660160,22351.391315,0.700822,32,test_Allgather,2011-01-10_21-12-09
32768,100,6.102768,61021.896824,60973.560810,61091.499329,0.512063,32,test_Allgather,2011-01-10_21-12-09
65536,64,5.723587,89356.203564,89205.577970,89551.564306,0.698862,32,test_Allgather,2011-01-10_21-12-09
131072,32,6.281153,195704.359561,193360.216916,200343.593955,0.636826,32,test_Allgather,2011-01-10_21-12-09
262144,16,5.511506,342861.595098,340306.684375,345417.380333,0.725754,32,test_Allgather,2011-01-10_21-12-09
524288,8,4.523712,575594.224036,562930.732965,590195.864439,0.884230,32,test_Allgather,2011-01-10_21-12-09
1048576,8,8.024838,1008367.908187,1000989.139080,1019290.745258,0.996905,32,test_Allgather,2011-01-10_21-12-09
2097152,8,26.267651,3286253.747530,3274102.240801,3303896.248341,0.609114,32,test_Allgather,2011-01-10_21-12-09
4194304,8,116.558068,12915764.623322,12435397.893190,14569758.504629,0.274541,32,test_Allgather,2011-01-10_21-12-09

0,100,0.258300,2574.407980,2558.000088,2589.120865,0.000000,32,test_Bcast,2011-01-10_21-12-09
1,100,0.232537,2317.327932,2303.380966,2326.641083,0.000410,32,test_Bcast,2011-01-10_21-12-09
2,100,0.234145,2337.075025,2317.831516,2352.199554,0.000815,32,test_Bcast,2011-01-10_21-12-09
4,100,0.242823,2421.403602,2407.159805,2432.718277,0.001571,32,test_Bcast,2011-01-10_21-12-09
8,100,0.264088,2634.350955,2617.599964,2648.010254,0.002889,32,test_Bcast,2011-01-10_21-12-09
16,100,0.241557,2411.875203,2395.830154,2429.940701,0.006317,32,test_Bcast,2011-01-10_21-12-09
32,100,0.253102,2522.685900,2503.490448,2536.728382,0.012057,32,test_Bcast,2011-01-10_21-12-09
64,100,0.260369,2593.267262,2578.041553,2603.688240,0.023442,32,test_Bcast,2011-01-10_21-12-09
128,100,0.251705,2507.809997,2494.199276,2518.429756,0.048497,32,test_Bcast,2011-01-10_21-12-09
256,100,0.254198,2537.265271,2521.069050,2543.339729,0.096043,32,test_Bcast,2011-01-10_21-12-09
512,100,0.258183,2569.368929,2547.998428,2581.830025,0.189122,32,test_Bcast,2011-01-10_21-12-09
1024,100,0.267222,2667.900622,2645.759583,2679.541111,0.365450,32,test_Bcast,2011-01-10_21-12-09
2048,100,0.284801,2840.915322,2822.661400,2853.741646,0.685786,32,test_Bcast,2011-01-10_21-12-09
4096,100,0.294969,2944.547310,2926.740646,2962.439060,1.324292,32,test_Bcast,2011-01-10_21-12-09
8192,100,0.350651,3496.866897,3469.500542,3512.358665,2.228000,32,test_Bcast,2011-01-10_21-12-09
16384,100,0.477901,4769.934118,4731.149673,4796.071053,3.269506,32,test_Bcast,2011-01-10_21-12-09
32768,100,0.683151,6848.824248,6796.278954,6878.590584,4.574391,32,test_Bcast,2011-01-10_21-12-09
65536,64,0.724355,11360.221193,11244.717985,11533.141136,5.522154,32,test_Bcast,2011-01-10_21-12-09
131072,32,0.645036,20286.664367,19860.528409,20653.814077,6.201204,32,test_Bcast,2011-01-10_21-12-09
262144,16,0.602526,38112.150971,36343.067884,39823.502302,6.638718,32,test_Bcast,2011-01-10_21-12-09
524288,8,0.819991,108221.811242,99818.378687,133834.391832,4.878103,32,test_Bcast,2011-01-10_21-12-09
1048576,8,1.105348,139688.373543,130934.745073,151837.646961,7.237541,32,test_Bcast,2011-01-10_21-12-09
2097152,8,2.747408,344584.721141,322990.387678,372549.474239,5.823671,32,test_Bcast,2011-01-10_21-12-09
4194304,8,4.974226,619230.641983,577867.865562,674533.993006,6.433162,32,test_Bcast,2011-01-10_21-12-09

0,100,0.561741,5621.666312,5610.449314,5633.499622,0.000000,32,test_Barrier,2011-01-10_21-12-09

0,100,0.622181,6216.045171,6206.200123,6222.450733,0.000000,32,test_Allreduce,2011-01-10_21-12-09
1,100,0.684612,6852.959245,6845.510006,6859.910488,0.000139,32,test_Allreduce,2011-01-10_21-12-09
2,100,0.668302,6682.680398,6671.631336,6689.801216,0.000285,32,test_Allreduce,2011-01-10_21-12-09
4,100,0.618818,6192.221418,6181.340218,6202.549934,0.000616,32,test_Allreduce,2011-01-10_21-12-09
8,100,0.604745,6045.666412,6038.408279,6055.910587,0.001262,32,test_Allreduce,2011-01-10_21-12-09
16,100,0.592468,5921.823755,5913.369656,5930.960178,0.002575,32,test_Allreduce,2011-01-10_21-12-09
32,100,0.620786,6210.684478,6203.930378,6216.359138,0.004916,32,test_Allreduce,2011-01-10_21-12-09
64,100,0.729633,7305.861488,7296.330929,7323.977947,0.008365,32,test_Allreduce,2011-01-10_21-12-09
128,100,0.729619,7298.926935,7289.569378,7309.398651,0.016731,32,test_Allreduce,2011-01-10_21-12-09
256,100,0.696085,6950.752661,6945.288181,6960.849762,0.035073,32,test_Allreduce,2011-01-10_21-12-09
512,100,0.793770,7940.087542,7927.491665,7965.898514,0.061514,32,test_Allreduce,2011-01-10_21-12-09
1024,100,0.826340,8260.969445,8253.161907,8265.709877,0.118179,32,test_Allreduce,2011-01-10_21-12-09
2048,100,0.989923,9901.093245,9887.320995,9918.220043,0.197301,32,test_Allreduce,2011-01-10_21-12-09
4096,100,1.406274,14062.564895,14052.679539,14072.449207,0.277773,32,test_Allreduce,2011-01-10_21-12-09
8192,100,2.087818,20886.505693,20858.888626,20903.780460,0.374195,32,test_Allreduce,2011-01-10_21-12-09
16384,100,3.647573,36491.283700,36455.349922,36525.299549,0.428367,32,test_Allreduce,2011-01-10_21-12-09
32768,100,6.638204,66382.263079,66318.328381,66406.710148,0.470760,32,test_Allreduce,2011-01-10_21-12-09
65536,64,8.244636,128952.495870,128822.434694,129356.827587,0.485164,32,test_Allreduce,2011-01-10_21-12-09
131072,32,8.466887,264678.543666,264050.036669,264928.594232,0.472429,32,test_Allreduce,2011-01-10_21-12-09
262144,16,8.708402,545338.640921,544275.119901,546408.876777,0.459327,32,test_Allreduce,2011-01-10_21-12-09
524288,8,9.339371,1172179.195099,1167177.498341,1177269.130945,0.428294,32,test_Allreduce,2011-01-10_21-12-09
1048576,8,18.341243,2300010.828301,2291783.124208,2308794.885874,0.436175,32,test_Allreduce,2011-01-10_21-12-09
2097152,8,34.787953,4368068.202399,4348494.112492,4392045.378685,0.459929,32,test_Allreduce,2011-01-10_21-12-09
4194304,8,64.926424,8158605.253324,8115291.625261,8205440.759659,0.492866,32,test_Allreduce,2011-01-10_21-12-09

