# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 10 Jan 2011 19:09:57 +0000 
# end: Mon, 10 Jan 2011 19:13:47 +0000 
# elapsed (wall clock): 0:03:49.748055 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,0.298417,2911.197841,2801.141739,2991.518974,5.235960,8,test_Gather,2011-01-10_19-13-47
32768,100,0.446448,4353.522360,4179.728031,4476.928711,6.999694,8,test_Gather,2011-01-10_19-13-47
65536,64,0.475081,7334.193680,7090.546191,7499.609143,8.419613,8,test_Gather,2011-01-10_19-13-47
131072,32,0.818139,25220.109150,24299.532175,25883.845985,4.889144,8,test_Gather,2011-01-10_19-13-47
262144,16,0.634270,37804.977968,34182.384610,40525.496006,6.306461,8,test_Gather,2011-01-10_19-13-47
524288,8,0.439463,47207.467258,32638.996840,57901.650667,9.102015,8,test_Gather,2011-01-10_19-13-47
1048576,8,0.884965,95220.331103,65651.744604,116547.614336,9.039904,8,test_Gather,2011-01-10_19-13-47
2097152,8,1.791137,195904.001594,132491.111755,235679.239035,8.932872,8,test_Gather,2011-01-10_19-13-47
4194304,8,3.658804,406696.800143,273543.149233,483063.250780,8.746028,8,test_Gather,2011-01-10_19-13-47

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-01-10_19-13-47
1,100,0.135926,1354.737580,1346.259117,1361.620426,0.000702,8,test_Scatter,2011-01-10_19-13-47
2,100,0.136936,1365.692019,1357.500553,1371.300220,0.001393,8,test_Scatter,2011-01-10_19-13-47
4,100,0.135084,1346.404850,1336.469650,1353.380680,0.002824,8,test_Scatter,2011-01-10_19-13-47
8,100,0.137163,1368.372142,1358.599663,1376.230717,0.005562,8,test_Scatter,2011-01-10_19-13-47
16,100,0.136994,1365.787685,1355.750561,1372.690201,0.011138,8,test_Scatter,2011-01-10_19-13-47
32,100,0.136546,1362.759769,1352.889538,1370.210648,0.022350,8,test_Scatter,2011-01-10_19-13-47
64,100,0.139030,1387.311816,1377.749443,1394.369602,0.043901,8,test_Scatter,2011-01-10_19-13-47
128,100,0.140162,1398.239732,1388.299465,1405.460835,0.087092,8,test_Scatter,2011-01-10_19-13-47
256,100,0.144585,1442.808509,1434.350014,1446.378231,0.168856,8,test_Scatter,2011-01-10_19-13-47
512,100,0.148422,1478.605568,1467.921734,1484.520435,0.328982,8,test_Scatter,2011-01-10_19-13-47
1024,100,0.154584,1541.751027,1530.339718,1549.658775,0.631736,8,test_Scatter,2011-01-10_19-13-47
2048,100,0.168541,1681.106389,1670.339108,1686.830521,1.158843,8,test_Scatter,2011-01-10_19-13-47
4096,100,0.192170,1916.043162,1903.629303,1925.740242,2.032704,8,test_Scatter,2011-01-10_19-13-47
8192,100,0.247349,2467.911541,2452.700138,2477.629185,3.158492,8,test_Scatter,2011-01-10_19-13-47
16384,100,0.357397,3567.633629,3546.268940,3582.990170,4.371891,8,test_Scatter,2011-01-10_19-13-47
32768,100,0.578859,5777.603388,5743.048191,5798.249245,5.398550,8,test_Scatter,2011-01-10_19-13-47
65536,64,0.663238,10363.955516,10282.922536,10421.935469,6.031017,8,test_Scatter,2011-01-10_19-13-47
131072,32,0.624659,19532.059319,19231.565297,19733.689725,6.403496,8,test_Scatter,2011-01-10_19-13-47
262144,16,0.614392,38230.746984,36868.378520,39025.306702,6.510504,8,test_Scatter,2011-01-10_19-13-47
524288,8,0.594605,74464.857578,70206.224918,77074.646950,6.727155,8,test_Scatter,2011-01-10_19-13-47
1048576,8,0.609151,76604.127884,72963.356972,79483.389854,13.133030,8,test_Scatter,2011-01-10_19-13-47
2097152,8,0.625155,77664.561570,73203.116655,81507.235765,25.593654,8,test_Scatter,2011-01-10_19-13-47
4194304,8,0.617738,77040.497214,72644.621134,80053.240061,51.801896,8,test_Scatter,2011-01-10_19-13-47

0,100,0.361409,3622.602224,3613.948822,3637.309074,0.000000,8,test_Alltoall,2011-01-10_19-13-47
1,100,0.381513,3826.222122,3815.128803,3837.900162,0.000250,8,test_Alltoall,2011-01-10_19-13-47
2,100,0.381686,3825.230598,3813.691139,3836.629391,0.000500,8,test_Alltoall,2011-01-10_19-13-47
4,100,0.388111,3885.573447,3875.968456,3898.108006,0.000983,8,test_Alltoall,2011-01-10_19-13-47
8,100,0.390259,3915.757537,3902.590275,3927.540779,0.001955,8,test_Alltoall,2011-01-10_19-13-47
16,100,0.381501,3808.321357,3798.909187,3823.270798,0.004000,8,test_Alltoall,2011-01-10_19-13-47
32,100,0.372453,3733.280003,3724.529743,3744.399548,0.008194,8,test_Alltoall,2011-01-10_19-13-47
64,100,0.386112,3876.700103,3861.119747,3884.499073,0.015808,8,test_Alltoall,2011-01-10_19-13-47
128,100,0.388205,3887.571096,3876.209259,3900.699615,0.031445,8,test_Alltoall,2011-01-10_19-13-47
256,100,0.385004,3857.650161,3847.298622,3874.220848,0.063412,8,test_Alltoall,2011-01-10_19-13-47
512,100,0.384992,3855.787218,3846.108913,3866.958618,0.126829,8,test_Alltoall,2011-01-10_19-13-47
1024,100,0.387317,3882.353902,3873.171806,3891.391754,0.252135,8,test_Alltoall,2011-01-10_19-13-47
2048,100,0.401036,4017.976224,4006.021023,4029.347897,0.487020,8,test_Alltoall,2011-01-10_19-13-47
4096,100,0.426698,4271.229804,4260.208607,4281.411171,0.915460,8,test_Alltoall,2011-01-10_19-13-47
8192,100,0.466183,4673.985541,4661.829472,4686.560631,1.675844,8,test_Alltoall,2011-01-10_19-13-47
16384,100,0.553082,5541.515350,5523.519516,5556.530952,2.825078,8,test_Alltoall,2011-01-10_19-13-47
32768,100,0.724695,7270.291150,7246.949673,7294.881344,4.312159,8,test_Alltoall,2011-01-10_19-13-47
65536,64,0.941268,14767.747838,14707.311988,14829.315245,4.249587,8,test_Alltoall,2011-01-10_19-13-47
131072,32,1.345225,42042.480782,41915.848851,42170.681059,2.973480,8,test_Alltoall,2011-01-10_19-13-47
262144,16,0.702354,44499.469921,43897.122145,44722.005725,5.695134,8,test_Alltoall,2011-01-10_19-13-47
524288,8,0.839740,108936.689794,104967.504740,110245.019197,4.763379,8,test_Alltoall,2011-01-10_19-13-47
1048576,8,1.051362,134608.075023,131420.224905,138135.731220,7.609179,8,test_Alltoall,2011-01-10_19-13-47
2097152,8,2.043705,248048.640788,245522.618294,255463.123322,7.828919,8,test_Alltoall,2011-01-10_19-13-47
4194304,8,3.255871,402316.335589,390940.099955,406983.852386,9.828400,8,test_Alltoall,2011-01-10_19-13-47

0,100,0.130731,1274.370253,1232.299805,1307.311058,0.000000,8,test_Reduce,2011-01-10_19-13-47
1,100,0.131030,1276.374757,1235.330105,1310.300827,0.000728,8,test_Reduce,2011-01-10_19-13-47
2,100,0.135376,1320.970058,1281.390190,1353.759766,0.001409,8,test_Reduce,2011-01-10_19-13-47
4,100,0.135548,1321.551204,1278.388500,1355.481148,0.002814,8,test_Reduce,2011-01-10_19-13-47
8,100,0.137230,1339.268386,1298.489571,1372.301579,0.005560,8,test_Reduce,2011-01-10_19-13-47
16,100,0.136576,1330.953538,1286.938190,1365.761757,0.011172,8,test_Reduce,2011-01-10_19-13-47
32,100,0.138027,1346.239746,1304.409504,1380.271912,0.022110,8,test_Reduce,2011-01-10_19-13-47
64,100,0.139960,1364.887953,1319.060326,1399.600506,0.043609,8,test_Reduce,2011-01-10_19-13-47
128,100,0.145433,1419.220567,1372.411251,1454.331875,0.083936,8,test_Reduce,2011-01-10_19-13-47
256,100,0.153782,1500.213742,1449.179649,1537.821293,0.158757,8,test_Reduce,2011-01-10_19-13-47
512,100,0.170573,1664.412618,1608.781815,1705.729961,0.286259,8,test_Reduce,2011-01-10_19-13-47
1024,100,0.200458,1957.815588,1889.281273,2004.580498,0.487166,8,test_Reduce,2011-01-10_19-13-47
2048,100,0.264212,2583.974004,2504.920959,2642.121315,0.739226,8,test_Reduce,2011-01-10_19-13-47
4096,100,0.386179,3782.259524,3666.400909,3866.519928,1.011513,8,test_Reduce,2011-01-10_19-13-47
8192,100,0.638268,6258.624494,6067.478657,6399.319172,1.224016,8,test_Reduce,2011-01-10_19-13-47
16384,100,1.173407,11517.136395,11169.681549,11774.680614,1.331593,8,test_Reduce,2011-01-10_19-13-47
32768,100,2.307113,22653.801143,21972.639561,23166.170120,1.354507,8,test_Reduce,2011-01-10_19-13-47
65536,64,2.973357,46219.812240,45174.080878,47216.702253,1.345281,8,test_Reduce,2011-01-10_19-13-47
131072,32,2.939540,90947.785415,86664.937437,94992.935658,1.360757,8,test_Reduce,2011-01-10_19-13-47
262144,16,2.891891,177071.530372,158976.063132,193389.430642,1.383178,8,test_Reduce,2011-01-10_19-13-47
524288,8,2.860081,338505.547494,259036.123753,408100.515604,1.398562,8,test_Reduce,2011-01-10_19-13-47
1048576,8,5.471065,647895.123810,496111.720800,784641.623497,1.462238,8,test_Reduce,2011-01-10_19-13-47
2097152,8,10.795458,1284151.252359,971677.243710,1554928.749800,1.482105,8,test_Reduce,2011-01-10_19-13-47
4194304,8,21.072559,2515547.689050,1905788.362026,3016331.613064,1.518563,8,test_Reduce,2011-01-10_19-13-47

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2011-01-10_19-13-47
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2011-01-10_19-13-47
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2011-01-10_19-13-47
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2011-01-10_19-13-47
8,100,0.235145,2347.098291,2342.088223,2351.448536,0.003245,8,test_Allgather,2011-01-10_19-13-47
16,100,0.233631,2332.381308,2328.960896,2336.308956,0.006531,8,test_Allgather,2011-01-10_19-13-47
32,100,0.235886,2355.361283,2348.749638,2358.860970,0.012937,8,test_Allgather,2011-01-10_19-13-47
64,100,0.239431,2391.518652,2387.309074,2394.309044,0.025492,8,test_Allgather,2011-01-10_19-13-47
128,100,0.250205,2495.689988,2489.578724,2502.050400,0.048788,8,test_Allgather,2011-01-10_19-13-47
256,100,0.245818,2453.667223,2448.039055,2458.181381,0.099318,8,test_Allgather,2011-01-10_19-13-47
512,100,0.252602,2522.926629,2517.130375,2527.740002,0.193301,8,test_Allgather,2011-01-10_19-13-47
1024,100,0.262747,2621.299028,2616.171837,2627.470493,0.371674,8,test_Allgather,2011-01-10_19-13-47
2048,100,0.282225,2812.032998,2805.159092,2822.251320,0.692045,8,test_Allgather,2011-01-10_19-13-47
4096,100,0.331268,3307.136595,3301.150799,3313.131332,1.179181,8,test_Allgather,2011-01-10_19-13-47
8192,100,0.398495,3982.801735,3979.611397,3984.949589,1.960502,8,test_Allgather,2011-01-10_19-13-47
16384,100,0.529657,5282.172561,5270.788670,5296.571255,2.950022,8,test_Allgather,2011-01-10_19-13-47
32768,100,0.728064,7269.900143,7260.780334,7280.640602,4.292205,8,test_Allgather,2011-01-10_19-13-47
65536,64,0.770157,12031.546328,12010.373175,12041.877955,5.193747,8,test_Allgather,2011-01-10_19-13-47
131072,32,0.676204,21115.752868,21073.535085,21145.090461,5.915375,8,test_Allgather,2011-01-10_19-13-47
262144,16,0.682217,42369.399220,42090.877891,42638.570070,5.863236,8,test_Allgather,2011-01-10_19-13-47
524288,8,0.656560,81717.424095,80785.125494,82752.615213,6.092361,8,test_Allgather,2011-01-10_19-13-47
1048576,8,1.995417,250269.696116,248681.634665,251917.600632,4.009187,8,test_Allgather,2011-01-10_19-13-47
2097152,8,3.466023,429542.094469,424716.621637,433964.133263,4.616242,8,test_Allgather,2011-01-10_19-13-47
4194304,8,6.014068,754201.598465,746050.268412,769455.403090,5.320858,8,test_Allgather,2011-01-10_19-13-47

0,100,0.125198,1248.066425,1239.571571,1252.748966,0.000000,8,test_Bcast,2011-01-10_19-13-47
1,100,0.124317,1238.810420,1230.468750,1246.149540,0.000767,8,test_Bcast,2011-01-10_19-13-47
2,100,0.126929,1266.033649,1258.440018,1269.428730,0.001503,8,test_Bcast,2011-01-10_19-13-47
4,100,0.125547,1251.385212,1241.002083,1258.428097,0.003038,8,test_Bcast,2011-01-10_19-13-47
8,100,0.124663,1243.119836,1234.920025,1250.281334,0.006120,8,test_Bcast,2011-01-10_19-13-47
16,100,0.127548,1270.652711,1261.491776,1277.670860,0.011963,8,test_Bcast,2011-01-10_19-13-47
32,100,0.125445,1250.204742,1242.280006,1254.448891,0.024327,8,test_Bcast,2011-01-10_19-13-47
64,100,0.126667,1262.572706,1252.989769,1268.949509,0.048186,8,test_Bcast,2011-01-10_19-13-47
128,100,0.127820,1274.884939,1264.929771,1282.131672,0.095502,8,test_Bcast,2011-01-10_19-13-47
256,100,0.129214,1288.485527,1278.140545,1296.548843,0.188943,8,test_Bcast,2011-01-10_19-13-47
512,100,0.133119,1325.900853,1315.200329,1332.328320,0.366801,8,test_Bcast,2011-01-10_19-13-47
1024,100,0.137029,1364.847422,1353.909969,1371.841431,0.712669,8,test_Bcast,2011-01-10_19-13-47
2048,100,0.144192,1437.768042,1427.719593,1444.849968,1.354531,8,test_Bcast,2011-01-10_19-13-47
4096,100,0.154593,1542.622745,1531.839371,1549.959183,2.526796,8,test_Bcast,2011-01-10_19-13-47
8192,100,0.175106,1746.982932,1734.850407,1755.299568,4.461582,8,test_Bcast,2011-01-10_19-13-47
16384,100,0.234607,2347.585261,2335.522175,2352.771759,6.660075,8,test_Bcast,2011-01-10_19-13-47
32768,100,0.334501,3340.155780,3317.198753,3352.789879,9.342273,8,test_Bcast,2011-01-10_19-13-47
65536,64,0.352634,5508.766510,5456.034094,5561.374128,11.343200,8,test_Bcast,2011-01-10_19-13-47
131072,32,0.318747,9953.224100,9758.628905,10123.752058,12.549136,8,test_Bcast,2011-01-10_19-13-47
262144,16,0.297283,18541.064113,17843.425274,19024.565816,13.455185,8,test_Bcast,2011-01-10_19-13-47
524288,8,0.293175,36541.186273,33826.887608,38305.610418,13.643729,8,test_Bcast,2011-01-10_19-13-47
1048576,8,0.540363,67986.685783,62022.238970,72667.628527,14.804861,8,test_Bcast,2011-01-10_19-13-47
2097152,8,1.144774,142750.952393,135402.143002,149615.496397,13.976558,8,test_Bcast,2011-01-10_19-13-47
4194304,8,2.365672,294085.979462,278289.884329,312746.495008,13.526813,8,test_Bcast,2011-01-10_19-13-47

0,100,0.307731,3077.243268,3076.169491,3078.382015,0.000000,8,test_Barrier,2011-01-10_19-13-47

0,100,0.326429,3264.766335,3264.288902,3265.340328,0.000000,8,test_Allreduce,2011-01-10_19-13-47
1,100,0.325905,3259.113729,3258.488178,3259.990215,0.000293,8,test_Allreduce,2011-01-10_19-13-47
2,100,0.324749,3248.198628,3246.750832,3249.638081,0.000587,8,test_Allreduce,2011-01-10_19-13-47
4,100,0.332484,3326.277137,3324.840069,3328.878880,0.001147,8,test_Allreduce,2011-01-10_19-13-47
8,100,0.338932,3391.028941,3388.750553,3394.341469,0.002251,8,test_Allreduce,2011-01-10_19-13-47
16,100,0.345462,3454.543948,3453.369141,3456.180096,0.004417,8,test_Allreduce,2011-01-10_19-13-47
32,100,0.345895,3459.410071,3458.359241,3461.079597,0.008823,8,test_Allreduce,2011-01-10_19-13-47
64,100,0.352253,3523.267508,3522.510529,3524.208069,0.017327,8,test_Allreduce,2011-01-10_19-13-47
128,100,0.361624,3616.254926,3614.809513,3617.451191,0.033756,8,test_Allreduce,2011-01-10_19-13-47
256,100,0.377240,3772.637546,3771.059513,3775.629997,0.064718,8,test_Allreduce,2011-01-10_19-13-47
512,100,0.407262,4074.997604,4072.618484,4078.249931,0.119894,8,test_Allreduce,2011-01-10_19-13-47
1024,100,0.459500,4594.599903,4592.478275,4595.530033,0.212527,8,test_Allreduce,2011-01-10_19-13-47
2048,100,0.568439,5687.550604,5684.390068,5692.298412,0.343594,8,test_Allreduce,2011-01-10_19-13-47
4096,100,0.766479,7668.492198,7664.790154,7672.498226,0.509636,8,test_Allreduce,2011-01-10_19-13-47
8192,100,1.179813,11801.090539,11798.129082,11806.459427,0.662181,8,test_Allreduce,2011-01-10_19-13-47
16384,100,2.053549,20542.402267,20535.488129,20550.429821,0.760878,8,test_Allreduce,2011-01-10_19-13-47
32768,100,3.817662,38187.872171,38176.620007,38199.348450,0.818564,8,test_Allreduce,2011-01-10_19-13-47
65536,64,4.984719,77930.390835,77886.234969,77969.763428,0.802452,8,test_Allreduce,2011-01-10_19-13-47
131072,32,5.051875,158037.933521,157871.089876,158196.687698,0.791785,8,test_Allreduce,2011-01-10_19-13-47
262144,16,4.990749,312625.708058,311921.805143,313188.999891,0.801483,8,test_Allreduce,2011-01-10_19-13-47
524288,8,5.080684,637796.111405,635085.493326,639632.642269,0.787296,8,test_Allreduce,2011-01-10_19-13-47
1048576,8,10.116392,1269673.999399,1264549.016953,1273097.991943,0.790796,8,test_Allreduce,2011-01-10_19-13-47
2097152,8,19.174663,2405153.278261,2396832.853556,2412760.138512,0.834434,8,test_Allreduce,2011-01-10_19-13-47
4194304,8,36.558344,4581125.237048,4565531.522036,4595333.129168,0.875313,8,test_Allreduce,2011-01-10_19-13-47

