# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 10 Jan 2011 16:29:42 +0000 
# end: Mon, 10 Jan 2011 16:30:32 +0000 
# elapsed (wall clock): 0:00:50.388379 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,1000,0.516254,516.187549,516.121149,516.253948,0.029557,2,test_PingPing,2011-01-10_16-30-32
32,1000,0.502304,502.308607,502.304077,502.313137,0.060755,2,test_PingPing,2011-01-10_16-30-32
64,1000,0.519994,519.945502,519.896984,519.994020,0.117377,2,test_PingPing,2011-01-10_16-30-32
128,1000,0.535721,535.744548,535.721064,535.768032,0.227862,2,test_PingPing,2011-01-10_16-30-32
256,1000,0.544373,544.255972,544.138908,544.373035,0.448480,2,test_PingPing,2011-01-10_16-30-32
512,1000,0.550527,550.514936,550.503016,550.526857,0.886934,2,test_PingPing,2011-01-10_16-30-32
1024,1000,0.553617,553.582549,553.548098,553.617001,1.763968,2,test_PingPing,2011-01-10_16-30-32
2048,1000,0.568327,568.292975,568.259001,568.326950,3.436622,2,test_PingPing,2011-01-10_16-30-32
4096,1000,0.610399,610.379934,610.360861,610.399008,6.399503,2,test_PingPing,2011-01-10_16-30-32
8192,1000,0.672733,672.704577,672.676086,672.733068,11.613076,2,test_PingPing,2011-01-10_16-30-32
16384,1000,0.922465,922.709584,922.465086,922.954082,16.938310,2,test_PingPing,2011-01-10_16-30-32
32768,1000,1.234809,1234.980464,1234.808922,1235.152006,25.307559,2,test_PingPing,2011-01-10_16-30-32
65536,640,1.194969,1867.085882,1867.032796,1867.138967,33.473673,2,test_PingPing,2011-01-10_16-30-32
131072,320,1.061085,3316.706046,3315.890580,3317.521513,37.697263,2,test_PingPing,2011-01-10_16-30-32
262144,160,0.995785,6222.049892,6220.443547,6223.656237,40.169314,2,test_PingPing,2011-01-10_16-30-32
524288,80,0.962892,12017.367780,11998.584867,12036.150694,41.541520,2,test_PingPing,2011-01-10_16-30-32
1048576,40,0.932939,23292.750120,23262.023926,23323.476315,42.875255,2,test_PingPing,2011-01-10_16-30-32
2097152,20,0.944501,47451.657057,47225.058079,47678.256035,42.350398,2,test_PingPing,2011-01-10_16-30-32
4194304,10,0.979159,97724.843025,97533.798218,97915.887833,40.851389,2,test_PingPing,2011-01-10_16-30-32

