# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 10 Jan 2011 18:18:14 +0000 
# end: Mon, 10 Jan 2011 18:20:49 +0000 
# elapsed (wall clock): 0:02:34.804085 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1024,100,0.103990,1034.255028,1027.739048,1039.898396,0.939094,4,test_Scatter,2011-01-10_18-20-49
2048,100,0.107564,1071.546674,1065.850258,1076.698303,1.815780,4,test_Scatter,2011-01-10_18-20-49
4096,100,0.122846,1222.874522,1215.939522,1228.668690,3.179791,4,test_Scatter,2011-01-10_18-20-49
8192,100,0.139647,1394.202113,1388.108730,1399.579048,5.594463,4,test_Scatter,2011-01-10_18-20-49
16384,100,0.187888,1872.767806,1862.039566,1882.781982,8.316118,4,test_Scatter,2011-01-10_18-20-49
32768,100,0.273908,2734.130025,2722.408772,2745.299339,11.408934,4,test_Scatter,2011-01-10_18-20-49
65536,64,0.296704,4616.146907,4579.778761,4652.500153,13.481458,4,test_Scatter,2011-01-10_18-20-49
131072,32,0.269331,8347.688243,8224.874735,8470.781147,14.851615,4,test_Scatter,2011-01-10_18-20-49
262144,16,0.269352,16755.532473,16384.944320,17059.311271,14.850458,4,test_Scatter,2011-01-10_18-20-49
524288,8,0.264499,32108.940184,30341.237783,33949.762583,15.122920,4,test_Scatter,2011-01-10_18-20-49
1048576,8,0.518678,63344.776630,59567.749500,66687.881947,15.423829,4,test_Scatter,2011-01-10_18-20-49
2097152,8,0.532274,65013.103187,61286.389828,68230.628967,30.059706,4,test_Scatter,2011-01-10_18-20-49
4194304,8,0.532484,65438.464284,61618.477106,68316.370249,60.095696,4,test_Scatter,2011-01-10_18-20-49

0,100,0.178342,1783.297062,1780.810356,1786.160469,0.000000,4,test_Alltoall,2011-01-10_18-20-49
1,100,0.176510,1763.852835,1760.001183,1766.941547,0.000540,4,test_Alltoall,2011-01-10_18-20-49
2,100,0.176781,1765.549183,1761.558056,1767.809391,0.001079,4,test_Alltoall,2011-01-10_18-20-49
4,100,0.178248,1783.762574,1781.580448,1787.340641,0.002140,4,test_Alltoall,2011-01-10_18-20-49
8,100,0.177527,1775.407791,1774.408817,1777.501106,0.004298,4,test_Alltoall,2011-01-10_18-20-49
16,100,0.177603,1774.470210,1772.480011,1776.030064,0.008592,4,test_Alltoall,2011-01-10_18-20-49
32,100,0.178820,1787.705421,1784.179211,1790.010929,0.017066,4,test_Alltoall,2011-01-10_18-20-49
64,100,0.179283,1790.967584,1788.980961,1792.829037,0.034044,4,test_Alltoall,2011-01-10_18-20-49
128,100,0.184889,1845.943332,1841.840744,1848.890781,0.066024,4,test_Alltoall,2011-01-10_18-20-49
256,100,0.191361,1910.972595,1907.730103,1913.609505,0.127581,4,test_Alltoall,2011-01-10_18-20-49
512,100,0.188947,1886.903644,1883.869171,1889.469624,0.258422,4,test_Alltoall,2011-01-10_18-20-49
1024,100,0.191365,1912.889481,1908.619404,1914.658546,0.510314,4,test_Alltoall,2011-01-10_18-20-49
2048,100,0.199381,1993.030310,1991.178989,1995.151043,0.979594,4,test_Alltoall,2011-01-10_18-20-49
4096,100,0.214111,2139.034867,2136.421204,2141.108513,1.824405,4,test_Alltoall,2011-01-10_18-20-49
8192,100,0.230393,2301.897407,2299.220562,2303.929329,3.390946,4,test_Alltoall,2011-01-10_18-20-49
16384,100,0.267640,2674.632668,2673.070431,2676.401138,5.838064,4,test_Alltoall,2011-01-10_18-20-49
32768,100,0.344471,3443.925977,3441.522121,3445.019722,9.071876,4,test_Alltoall,2011-01-10_18-20-49
65536,64,0.312910,4883.520305,4874.907434,4889.219999,12.783225,4,test_Alltoall,2011-01-10_18-20-49
131072,32,0.284795,8963.968605,8899.845183,9032.718837,14.045188,4,test_Alltoall,2011-01-10_18-20-49
262144,16,0.268788,16837.794334,16711.488366,16947.314143,14.881611,4,test_Alltoall,2011-01-10_18-20-49
524288,8,0.244925,31320.415437,30615.627766,31793.743372,16.331529,4,test_Alltoall,2011-01-10_18-20-49
1048576,8,0.517406,65801.098943,64675.748348,67163.258791,15.461746,4,test_Alltoall,2011-01-10_18-20-49
2097152,8,0.836403,103379.517794,101695.626974,105516.225100,19.129537,4,test_Alltoall,2011-01-10_18-20-49
4194304,8,1.348344,165169.060230,163980.245590,168542.981148,23.732819,4,test_Alltoall,2011-01-10_18-20-49

0,100,0.094623,941.863060,934.491158,946.230888,0.000000,4,test_Reduce,2011-01-10_18-20-49
1,100,0.097370,969.182253,959.751606,974.059105,0.000979,4,test_Reduce,2011-01-10_18-20-49
2,100,0.098835,983.492732,976.109505,988.349915,0.001930,4,test_Reduce,2011-01-10_18-20-49
4,100,0.098947,984.991789,976.967812,989.470482,0.003855,4,test_Reduce,2011-01-10_18-20-49
8,100,0.099679,991.951823,984.687805,996.789932,0.007654,4,test_Reduce,2011-01-10_18-20-49
16,100,0.101178,1007.310152,998.859406,1012.060642,0.015081,4,test_Reduce,2011-01-10_18-20-49
32,100,0.102136,1016.337872,1006.848812,1022.410393,0.029879,4,test_Reduce,2011-01-10_18-20-49
64,100,0.104580,1041.439772,1033.740044,1045.989990,0.058362,4,test_Reduce,2011-01-10_18-20-49
128,100,0.108547,1080.411077,1072.459221,1085.472107,0.112458,4,test_Reduce,2011-01-10_18-20-49
256,100,0.115990,1154.927611,1146.600246,1160.080433,0.210484,4,test_Reduce,2011-01-10_18-20-49
512,100,0.128073,1274.986863,1265.428066,1280.729771,0.381252,4,test_Reduce,2011-01-10_18-20-49
1024,100,0.154129,1536.342502,1526.021957,1545.479298,0.633602,4,test_Reduce,2011-01-10_18-20-49
2048,100,0.210846,2100.548744,2084.939480,2111.778259,0.926328,4,test_Reduce,2011-01-10_18-20-49
4096,100,0.315258,3142.490387,3120.501041,3159.840107,1.239064,4,test_Reduce,2011-01-10_18-20-49
8192,100,0.542540,5410.979390,5373.189449,5443.780422,1.439986,4,test_Reduce,2011-01-10_18-20-49
16384,100,1.023725,10212.307572,10139.179230,10277.760029,1.526289,4,test_Reduce,2011-01-10_18-20-49
32768,100,2.098961,20941.660404,20785.050392,21085.839272,1.488832,4,test_Reduce,2011-01-10_18-20-49
65536,64,2.754596,42895.683087,42405.828834,43353.341520,1.452119,4,test_Reduce,2011-01-10_18-20-49
131072,32,2.710075,84135.012701,82213.871181,85967.153311,1.475974,4,test_Reduce,2011-01-10_18-20-49
262144,16,2.655715,163755.472749,156111.374497,170993.864536,1.506186,4,test_Reduce,2011-01-10_18-20-49
524288,8,2.528815,306907.095015,275872.886181,335766.494274,1.581769,4,test_Reduce,2011-01-10_18-20-49
1048576,8,4.720549,572800.904512,514057.487249,629056.632519,1.694718,4,test_Reduce,2011-01-10_18-20-49
2097152,8,9.493630,1153289.310634,1047141.373158,1257957.875729,1.685341,4,test_Reduce,2011-01-10_18-20-49
4194304,8,18.581070,2258687.220514,2057497.859001,2456825.256348,1.722183,4,test_Reduce,2011-01-10_18-20-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Allgather,2011-01-10_18-20-49
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Allgather,2011-01-10_18-20-49
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Allgather,2011-01-10_18-20-49
4,100,0.143649,1436.278224,1435.439587,1436.600685,0.002656,4,test_Allgather,2011-01-10_18-20-49
8,100,0.146667,1464.084983,1461.799145,1466.670036,0.005202,4,test_Allgather,2011-01-10_18-20-49
16,100,0.142370,1421.502829,1418.991089,1423.699856,0.010718,4,test_Allgather,2011-01-10_18-20-49
32,100,0.143737,1435.894966,1433.780193,1437.749863,0.021232,4,test_Allgather,2011-01-10_18-20-49
64,100,0.140621,1403.267384,1398.780346,1407.489777,0.043404,4,test_Allgather,2011-01-10_18-20-49
128,100,0.144796,1446.367502,1445.100307,1447.961330,0.084305,4,test_Allgather,2011-01-10_18-20-49
256,100,0.144116,1439.125538,1436.150074,1441.161633,0.169405,4,test_Allgather,2011-01-10_18-20-49
512,100,0.150529,1502.724886,1500.351429,1505.289078,0.324377,4,test_Allgather,2011-01-10_18-20-49
1024,100,0.152302,1519.852877,1515.550613,1523.020267,0.641201,4,test_Allgather,2011-01-10_18-20-49
2048,100,0.160576,1603.090167,1600.871086,1605.758667,1.216325,4,test_Allgather,2011-01-10_18-20-49
4096,100,0.177827,1776.902676,1775.531769,1778.268814,2.196659,4,test_Allgather,2011-01-10_18-20-49
8192,100,0.219259,2194.597721,2192.590237,2198.669910,3.563137,4,test_Allgather,2011-01-10_18-20-49
16384,100,0.268220,2682.902813,2681.210041,2684.171200,5.825443,4,test_Allgather,2011-01-10_18-20-49
32768,100,0.349086,3489.609957,3486.330509,3492.031097,8.951948,4,test_Allgather,2011-01-10_18-20-49
65536,64,0.359562,5617.464893,5608.499050,5623.862147,11.124649,4,test_Allgather,2011-01-10_18-20-49
131072,32,0.312836,9778.279811,9755.626321,9801.715612,12.786255,4,test_Allgather,2011-01-10_18-20-49
262144,16,0.288684,17968.174070,17912.372947,18042.758107,13.855975,4,test_Allgather,2011-01-10_18-20-49
524288,8,0.279371,34834.995866,34269.005060,35234.481096,14.317877,4,test_Allgather,2011-01-10_18-20-49
1048576,8,0.574923,71799.367666,70968.747139,72454.005480,13.914912,4,test_Allgather,2011-01-10_18-20-49
2097152,8,1.179739,147738.710046,147131.115198,148614.227772,13.562322,4,test_Allgather,2011-01-10_18-20-49
4194304,8,2.331329,294082.380831,291416.138411,296757.996082,13.726076,4,test_Allgather,2011-01-10_18-20-49

0,100,0.085561,850.855112,845.270157,855.610371,0.000000,4,test_Bcast,2011-01-10_18-20-49
1,100,0.085279,848.148465,843.410492,852.792263,0.001118,4,test_Bcast,2011-01-10_18-20-49
2,100,0.085593,851.517916,846.741199,855.929852,0.002228,4,test_Bcast,2011-01-10_18-20-49
4,100,0.083554,832.507610,828.831196,835.540295,0.004566,4,test_Bcast,2011-01-10_18-20-49
8,100,0.083775,834.002495,829.579830,838.110447,0.009107,4,test_Bcast,2011-01-10_18-20-49
16,100,0.083761,833.345652,828.630924,837.609768,0.018217,4,test_Bcast,2011-01-10_18-20-49
32,100,0.084868,845.729113,842.108727,848.679543,0.035959,4,test_Bcast,2011-01-10_18-20-49
64,100,0.085424,850.054622,844.848156,854.730606,0.071450,4,test_Bcast,2011-01-10_18-20-49
128,100,0.087162,867.488980,862.379074,872.228146,0.140050,4,test_Bcast,2011-01-10_18-20-49
256,100,0.088397,879.120231,873.131752,884.599686,0.276186,4,test_Bcast,2011-01-10_18-20-49
512,100,0.089536,891.437531,886.240005,896.680355,0.545347,4,test_Bcast,2011-01-10_18-20-49
1024,100,0.091454,909.327865,903.010368,914.800167,1.067818,4,test_Bcast,2011-01-10_18-20-49
2048,100,0.097445,971.042514,966.589451,975.170135,2.004336,4,test_Bcast,2011-01-10_18-20-49
4096,100,0.103149,1028.669477,1024.007797,1032.660007,3.786991,4,test_Bcast,2011-01-10_18-20-49
8192,100,0.115465,1151.717305,1145.398617,1156.880856,6.766110,4,test_Bcast,2011-01-10_18-20-49
16384,100,0.153158,1528.934836,1521.809101,1534.659863,10.201886,4,test_Bcast,2011-01-10_18-20-49
32768,100,0.211677,2109.363079,2096.309662,2121.460438,14.763054,4,test_Bcast,2011-01-10_18-20-49
65536,64,0.216385,3366.644494,3336.466849,3393.109888,18.485559,4,test_Bcast,2011-01-10_18-20-49
131072,32,0.196505,6105.115637,5997.374654,6196.118891,20.355709,4,test_Bcast,2011-01-10_18-20-49
262144,16,0.184509,11413.920671,11011.496186,11764.630675,21.679183,4,test_Bcast,2011-01-10_18-20-49
524288,8,0.175535,21583.527327,20109.504461,22842.228413,22.787483,4,test_Bcast,2011-01-10_18-20-49
1048576,8,0.390726,48129.089177,45224.875212,50619.602203,20.474701,4,test_Bcast,2011-01-10_18-20-49
2097152,8,0.754674,92906.467617,86932.271719,97997.993231,21.201209,4,test_Bcast,2011-01-10_18-20-49
4194304,8,1.397039,173943.929374,167931.616306,180543.988943,22.905589,4,test_Bcast,2011-01-10_18-20-49

0,100,0.188013,1880.244017,1880.078316,1880.538464,0.000000,4,test_Barrier,2011-01-10_18-20-49

0,100,0.209767,2097.763419,2097.401619,2098.360062,0.000000,4,test_Allreduce,2011-01-10_18-20-49
1,100,0.211241,2112.173438,2111.821175,2112.410069,0.000451,4,test_Allreduce,2011-01-10_18-20-49
2,100,0.210294,2103.094459,2102.828026,2103.419304,0.000907,4,test_Allreduce,2011-01-10_18-20-49
4,100,0.210421,2104.912400,2104.179859,2106.220722,0.001813,4,test_Allreduce,2011-01-10_18-20-49
8,100,0.211233,2113.177180,2112.329006,2114.078999,0.003612,4,test_Allreduce,2011-01-10_18-20-49
16,100,0.208610,2087.072730,2085.609436,2088.389397,0.007315,4,test_Allreduce,2011-01-10_18-20-49
32,100,0.211122,2111.150026,2110.939026,2111.480236,0.014455,4,test_Allreduce,2011-01-10_18-20-49
64,100,0.215953,2160.062194,2159.290314,2160.780430,0.028263,4,test_Allreduce,2011-01-10_18-20-49
128,100,0.220133,2201.869488,2201.328278,2202.699184,0.055453,4,test_Allreduce,2011-01-10_18-20-49
256,100,0.232404,2323.840261,2323.300838,2324.640751,0.105050,4,test_Allreduce,2011-01-10_18-20-49
512,100,0.251976,2520.080209,2519.600391,2521.040440,0.193781,4,test_Allreduce,2011-01-10_18-20-49
1024,100,0.288956,2890.318036,2889.561653,2891.099453,0.337962,4,test_Allreduce,2011-01-10_18-20-49
2048,100,0.362451,3626.610637,3624.510765,3628.759384,0.538866,4,test_Allreduce,2011-01-10_18-20-49
4096,100,0.497566,4975.850582,4975.171089,4976.921082,0.785072,4,test_Allreduce,2011-01-10_18-20-49
8192,100,0.773550,7737.685442,7735.500336,7739.090919,1.009954,4,test_Allreduce,2011-01-10_18-20-49
16384,100,1.373674,13742.277026,13736.739159,13746.957779,1.137461,4,test_Allreduce,2011-01-10_18-20-49
32768,100,2.535161,25359.549522,25351.610184,25365.869999,1.232663,4,test_Allreduce,2011-01-10_18-20-49
65536,64,3.327303,52010.624669,51989.108324,52029.721439,1.202175,4,test_Allreduce,2011-01-10_18-20-49
131072,32,3.268513,102214.580402,102141.037583,102273.218334,1.223798,4,test_Allreduce,2011-01-10_18-20-49
262144,16,3.527153,220783.218741,220447.063446,221056.565642,1.134059,4,test_Allreduce,2011-01-10_18-20-49
524288,8,3.665184,459396.563470,458148.002625,460417.121649,1.091350,4,test_Allreduce,2011-01-10_18-20-49
1048576,8,7.209589,903750.248253,901198.625565,905746.370554,1.109633,4,test_Allreduce,2011-01-10_18-20-49
2097152,8,13.632691,1708968.661726,1704086.393118,1712981.522083,1.173649,4,test_Allreduce,2011-01-10_18-20-49
4194304,8,25.317952,3170212.462544,3164743.989706,3175695.359707,1.263925,4,test_Allreduce,2011-01-10_18-20-49

