# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:57:15 +0000 
# end: Tue, 11 Jan 2011 12:01:45 +0000 
# elapsed (wall clock): 0:04:29.906882 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,100,0.175583,1751.143932,1740.670204,1759.729385,0.278091,8,test_Scatter,2011-01-11_12-01-45
1024,100,0.183630,1832.833886,1823.170185,1839.420795,0.531810,8,test_Scatter,2011-01-11_12-01-45
2048,100,0.192064,1917.042434,1905.550957,1925.249100,1.016913,8,test_Scatter,2011-01-11_12-01-45
4096,100,0.220234,2199.036479,2186.121941,2209.019661,1.773680,8,test_Scatter,2011-01-11_12-01-45
8192,100,0.278811,2784.804702,2767.698765,2795.789242,2.802078,8,test_Scatter,2011-01-11_12-01-45
16384,100,0.393850,3935.400546,3912.408352,3947.679996,3.967248,8,test_Scatter,2011-01-11_12-01-45
32768,100,0.637166,6369.446516,6335.198879,6386.909485,4.904530,8,test_Scatter,2011-01-11_12-01-45
65536,64,0.720294,11235.047132,11140.890419,11306.468397,5.553288,8,test_Scatter,2011-01-11_12-01-45
131072,32,0.670604,20897.202194,20556.434989,21142.624319,5.964772,8,test_Scatter,2011-01-11_12-01-45
262144,16,0.637940,39782.486856,38458.943367,40648.311377,6.270183,8,test_Scatter,2011-01-11_12-01-45
524288,8,0.643607,80037.385225,74900.269508,83445.757627,6.214971,8,test_Scatter,2011-01-11_12-01-45
1048576,8,0.622746,77138.479799,71741.372347,81024.378538,12.846329,8,test_Scatter,2011-01-11_12-01-45
2097152,8,0.631820,77699.948102,73385.119438,81399.112940,25.323670,8,test_Scatter,2011-01-11_12-01-45
4194304,8,0.633166,78363.854438,73470.115662,82281.112671,50.539682,8,test_Scatter,2011-01-11_12-01-45

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-01-11_12-01-45
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-01-11_12-01-45
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-01-11_12-01-45
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-01-11_12-01-45
8,100,0.420048,4213.831127,4200.479984,4227.018356,0.001816,8,test_Alltoall,2011-01-11_12-01-45
16,100,0.416911,4184.476137,4169.111252,4196.619987,0.003660,8,test_Alltoall,2011-01-11_12-01-45
32,100,0.431953,4332.924783,4319.531918,4345.679283,0.007065,8,test_Alltoall,2011-01-11_12-01-45
64,100,0.429983,4315.073788,4299.829006,4326.241016,0.014195,8,test_Alltoall,2011-01-11_12-01-45
128,100,0.432068,4332.865775,4320.681095,4343.500137,0.028253,8,test_Alltoall,2011-01-11_12-01-45
256,100,0.438233,4390.590191,4380.660057,4398.849010,0.055710,8,test_Alltoall,2011-01-11_12-01-45
512,100,0.436931,4378.908873,4369.311333,4387.359619,0.111752,8,test_Alltoall,2011-01-11_12-01-45
1024,100,0.449459,4510.942400,4494.590759,4525.978565,0.217275,8,test_Alltoall,2011-01-11_12-01-45
2048,100,0.463344,4626.927674,4608.640671,4637.739658,0.421528,8,test_Alltoall,2011-01-11_12-01-45
4096,100,0.492693,4935.698509,4921.410084,4948.599339,0.792836,8,test_Alltoall,2011-01-11_12-01-45
8192,100,0.543661,5435.459018,5423.040390,5448.238850,1.437017,8,test_Alltoall,2011-01-11_12-01-45
16384,100,0.647724,6489.076018,6474.800110,6506.397724,2.412292,8,test_Alltoall,2011-01-11_12-01-45
32768,100,0.781507,7817.772329,7795.109749,7841.379642,3.998685,8,test_Alltoall,2011-01-11_12-01-45
65536,64,0.729983,11421.219911,11375.531554,11466.372758,5.479581,8,test_Alltoall,2011-01-11_12-01-45
131072,32,1.198015,37519.331090,37428.222597,37659.250200,3.338856,8,test_Alltoall,2011-01-11_12-01-45
262144,16,0.679821,43144.024909,42488.813400,43410.316110,5.883902,8,test_Alltoall,2011-01-11_12-01-45
524288,8,0.709586,87337.300181,85156.887770,89006.274939,5.637091,8,test_Alltoall,2011-01-11_12-01-45
1048576,8,1.338796,170624.990016,166315.138340,175044.387579,5.975518,8,test_Alltoall,2011-01-11_12-01-45
2097152,8,2.150541,263301.786035,255827.486515,268817.633390,7.439988,8,test_Alltoall,2011-01-11_12-01-45
4194304,8,3.264230,404026.556760,403389.483690,408028.721809,9.803231,8,test_Alltoall,2011-01-11_12-01-45

0,100,0.188135,1839.084029,1764.118671,1882.271767,0.000000,8,test_Reduce,2011-01-11_12-01-45
1,100,0.191132,1866.858304,1790.769100,1911.320686,0.000499,8,test_Reduce,2011-01-11_12-01-45
2,100,0.192933,1884.541512,1808.490753,1930.270195,0.000989,8,test_Reduce,2011-01-11_12-01-45
4,100,0.207290,2028.296292,1959.390640,2072.949409,0.001840,8,test_Reduce,2011-01-11_12-01-45
8,100,0.210046,2048.934698,1963.880062,2100.458145,0.003632,8,test_Reduce,2011-01-11_12-01-45
16,100,0.211532,2065.088749,1980.950832,2115.321159,0.007213,8,test_Reduce,2011-01-11_12-01-45
32,100,0.211041,2059.912086,1975.378990,2110.500336,0.014460,8,test_Reduce,2011-01-11_12-01-45
64,100,0.217551,2127.882838,2055.010796,2175.512314,0.028056,8,test_Reduce,2011-01-11_12-01-45
128,100,0.225284,2202.453017,2130.320072,2252.948284,0.054185,8,test_Reduce,2011-01-11_12-01-45
256,100,0.244196,2386.949360,2292.358875,2442.440987,0.099977,8,test_Reduce,2011-01-11_12-01-45
512,100,0.288351,2820.662558,2712.049484,2883.510590,0.169336,8,test_Reduce,2011-01-11_12-01-45
1024,100,0.343624,3362.401426,3233.511448,3438.081741,0.284195,8,test_Reduce,2011-01-11_12-01-45
2048,100,0.458798,4492.436051,4318.308830,4593.019485,0.425705,8,test_Reduce,2011-01-11_12-01-45
4096,100,0.693748,6815.253496,6577.720642,6947.600842,0.563065,8,test_Reduce,2011-01-11_12-01-45
8192,100,1.203265,11821.311116,11476.769447,12054.331303,0.649275,8,test_Reduce,2011-01-11_12-01-45
16384,100,2.280706,22392.271459,21557.140350,22848.410606,0.685095,8,test_Reduce,2011-01-11_12-01-45
32768,100,4.645100,45663.018227,44024.031162,46534.769535,0.672752,8,test_Reduce,2011-01-11_12-01-45
65536,64,5.959318,92545.938678,90067.312121,93955.203891,0.671218,8,test_Reduce,2011-01-11_12-01-45
131072,32,5.466527,168657.988310,158918.969333,174167.409539,0.731726,8,test_Reduce,2011-01-11_12-01-45
262144,16,4.838618,294059.516862,256475.627422,315849.497914,0.826682,8,test_Reduce,2011-01-11_12-01-45
524288,8,3.969703,460612.528026,304985.880852,550396.472216,1.007632,8,test_Reduce,2011-01-11_12-01-45
1048576,8,7.737286,900820.359588,614658.117294,1071954.250336,1.033954,8,test_Reduce,2011-01-11_12-01-45
2097152,8,15.459980,1801583.666354,1228044.122458,2143645.972013,1.034930,8,test_Reduce,2011-01-11_12-01-45
4194304,8,30.393328,3541229.356080,2418304.353952,4196278.363466,1.052863,8,test_Reduce,2011-01-11_12-01-45

0,100,0.257263,2567.701638,2563.090324,2572.629452,0.000000,8,test_Allgather,2011-01-11_12-01-45
1,100,0.259695,2594.701648,2590.482235,2597.229481,0.000367,8,test_Allgather,2011-01-11_12-01-45
2,100,0.262758,2623.870969,2619.738579,2628.169060,0.000726,8,test_Allgather,2011-01-11_12-01-45
4,100,0.258726,2586.272955,2582.311630,2588.989735,0.001474,8,test_Allgather,2011-01-11_12-01-45
8,100,0.263357,2628.860176,2623.159885,2634.680271,0.002897,8,test_Allgather,2011-01-11_12-01-45
16,100,0.266540,2659.783661,2654.488087,2665.400505,0.005725,8,test_Allgather,2011-01-11_12-01-45
32,100,0.262750,2623.549402,2617.268562,2628.209591,0.011615,8,test_Allgather,2011-01-11_12-01-45
64,100,0.261796,2613.602579,2609.210014,2617.959976,0.023314,8,test_Allgather,2011-01-11_12-01-45
128,100,0.263787,2634.116709,2628.149986,2637.867928,0.046276,8,test_Allgather,2011-01-11_12-01-45
256,100,0.270332,2697.227895,2692.611217,2703.320980,0.090311,8,test_Allgather,2011-01-11_12-01-45
512,100,0.276145,2757.499814,2752.530575,2761.449814,0.176821,8,test_Allgather,2011-01-11_12-01-45
1024,100,0.286339,2858.110666,2854.461670,2863.519192,0.341051,8,test_Allgather,2011-01-11_12-01-45
2048,100,0.304438,3042.456210,3039.419651,3046.808243,0.641551,8,test_Allgather,2011-01-11_12-01-45
4096,100,0.354244,3539.868891,3534.801006,3545.191288,1.102700,8,test_Allgather,2011-01-11_12-01-45
8192,100,0.421265,4210.981429,4207.580090,4212.648869,1.854534,8,test_Allgather,2011-01-11_12-01-45
16384,100,0.544010,5441.593528,5431.718826,5450.749397,2.872190,8,test_Allgather,2011-01-11_12-01-45
32768,100,0.798409,7987.888753,7977.359295,8006.670475,3.914034,8,test_Allgather,2011-01-11_12-01-45
65536,64,0.815783,12726.853136,12684.859335,12775.216252,4.903265,8,test_Allgather,2011-01-11_12-01-45
131072,32,0.719618,22514.510900,22479.467094,22574.089468,5.558504,8,test_Allgather,2011-01-11_12-01-45
262144,16,0.670881,41973.788291,41857.883334,42136.177421,5.962309,8,test_Allgather,2011-01-11_12-01-45
524288,8,1.272932,159356.184304,156079.113483,162859.261036,3.142352,8,test_Allgather,2011-01-11_12-01-45
1048576,8,2.283888,284250.937402,282236.129045,289340.257645,3.502799,8,test_Allgather,2011-01-11_12-01-45
2097152,8,3.101178,390522.420406,386104.643345,397544.234991,5.159330,8,test_Allgather,2011-01-11_12-01-45
4194304,8,7.994055,1007561.493665,992402.970791,1071963.489056,4.002975,8,test_Allgather,2011-01-11_12-01-45

0,100,0.108905,1085.256338,1078.009605,1090.500355,0.000000,8,test_Bcast,2011-01-11_12-01-45
1,100,0.108278,1078.468859,1070.230007,1084.399223,0.000881,8,test_Bcast,2011-01-11_12-01-45
2,100,0.107520,1071.186066,1063.299179,1076.529026,0.001774,8,test_Bcast,2011-01-11_12-01-45
4,100,0.108435,1080.723703,1072.010994,1086.680889,0.003518,8,test_Bcast,2011-01-11_12-01-45
8,100,0.106955,1065.315604,1057.038307,1070.837975,0.007133,8,test_Bcast,2011-01-11_12-01-45
16,100,0.106733,1063.770950,1055.638790,1068.639755,0.014296,8,test_Bcast,2011-01-11_12-01-45
32,100,0.106840,1064.943671,1057.281494,1069.710255,0.028564,8,test_Bcast,2011-01-11_12-01-45
64,100,0.107551,1071.152687,1062.908173,1075.899601,0.056750,8,test_Bcast,2011-01-11_12-01-45
128,100,0.108509,1081.257164,1072.950363,1086.339951,0.112498,8,test_Bcast,2011-01-11_12-01-45
256,100,0.111031,1106.521487,1098.070145,1112.380028,0.219885,8,test_Bcast,2011-01-11_12-01-45
512,100,0.113108,1127.283871,1118.221283,1132.509708,0.431694,8,test_Bcast,2011-01-11_12-01-45
1024,100,0.116114,1157.511175,1148.622036,1163.818836,0.841038,8,test_Bcast,2011-01-11_12-01-45
2048,100,0.120472,1199.905276,1191.110611,1204.719543,1.621228,8,test_Bcast,2011-01-11_12-01-45
4096,100,0.128841,1284.864843,1274.800301,1291.508675,3.031839,8,test_Bcast,2011-01-11_12-01-45
8192,100,0.147221,1468.981802,1457.250118,1476.130486,5.306645,8,test_Bcast,2011-01-11_12-01-45
16384,100,0.203841,2036.031187,2019.670010,2044.570446,7.665289,8,test_Bcast,2011-01-11_12-01-45
32768,100,0.282835,2826.441824,2805.159092,2838.752270,11.048844,8,test_Bcast,2011-01-11_12-01-45
65536,64,0.295933,4624.605179,4572.499543,4667.609930,13.516573,8,test_Bcast,2011-01-11_12-01-45
131072,32,0.273394,8553.251624,8368.313313,8709.818125,14.630893,8,test_Bcast,2011-01-11_12-01-45
262144,16,0.257789,16202.975065,15464.246273,16859.933734,15.516558,8,test_Bcast,2011-01-11_12-01-45
524288,8,0.258472,32794.021070,29909.372330,35309.016705,15.475566,8,test_Bcast,2011-01-11_12-01-45
1048576,8,0.493534,62814.235687,57010.620832,67659.765482,16.209620,8,test_Bcast,2011-01-11_12-01-45
2097152,8,1.000799,127275.813371,115549.385548,137117.236853,15.987223,8,test_Bcast,2011-01-11_12-01-45
4194304,8,2.124435,267361.748964,252139.002085,281102.985144,15.062829,8,test_Bcast,2011-01-11_12-01-45

0,100,0.311336,3113.272786,3112.790585,3113.849163,0.000000,8,test_Barrier,2011-01-11_12-01-45

0,100,0.318042,3180.824220,3180.389404,3181.180954,0.000000,8,test_Allreduce,2011-01-11_12-01-45
1,100,0.322384,3223.442435,3222.889900,3224.179745,0.000296,8,test_Allreduce,2011-01-11_12-01-45
2,100,0.317194,3172.342181,3171.639442,3173.449039,0.000601,8,test_Allreduce,2011-01-11_12-01-45
4,100,0.319035,3190.708756,3190.319538,3191.270828,0.001196,8,test_Allreduce,2011-01-11_12-01-45
8,100,0.316989,3170.747459,3168.928623,3172.631264,0.002407,8,test_Allreduce,2011-01-11_12-01-45
16,100,0.319294,3193.082809,3192.729950,3193.490505,0.004779,8,test_Allreduce,2011-01-11_12-01-45
32,100,0.324744,3247.802854,3246.929646,3248.481750,0.009397,8,test_Allreduce,2011-01-11_12-01-45
64,100,0.333010,3330.652118,3330.099583,3332.450390,0.018328,8,test_Allreduce,2011-01-11_12-01-45
128,100,0.341827,3418.903351,3418.149948,3419.950008,0.035711,8,test_Allreduce,2011-01-11_12-01-45
256,100,0.360301,3603.962660,3603.010178,3604.669571,0.067760,8,test_Allreduce,2011-01-11_12-01-45
512,100,0.384949,3852.028251,3849.489689,3854.539394,0.126843,8,test_Allreduce,2011-01-11_12-01-45
1024,100,0.433774,4338.473678,4337.410927,4340.219498,0.225132,8,test_Allreduce,2011-01-11_12-01-45
2048,100,0.543697,5437.487364,5436.971188,5438.380241,0.359230,8,test_Allreduce,2011-01-11_12-01-45
4096,100,0.731177,7314.717472,7311.770916,7318.141460,0.534241,8,test_Allreduce,2011-01-11_12-01-45
8192,100,1.160004,11604.243815,11600.041389,11609.499454,0.673489,8,test_Allreduce,2011-01-11_12-01-45
16384,100,2.058657,20596.590638,20586.569309,20607.278347,0.758990,8,test_Allreduce,2011-01-11_12-01-45
32768,100,3.897710,38992.361724,38977.100849,39007.420540,0.801753,8,test_Allreduce,2011-01-11_12-01-45
65536,64,4.957040,77499.551233,77453.747392,77540.203929,0.806933,8,test_Allreduce,2011-01-11_12-01-45
131072,32,4.881789,152720.386162,152555.905282,152869.530022,0.819372,8,test_Allreduce,2011-01-11_12-01-45
262144,16,4.831836,302666.449919,301989.749074,303249.567747,0.827843,8,test_Allreduce,2011-01-11_12-01-45
524288,8,4.795941,602339.655161,599492.609501,604612.350464,0.834039,8,test_Allreduce,2011-01-11_12-01-45
1048576,8,10.106903,1268922.265619,1263362.884521,1273592.770100,0.791538,8,test_Allreduce,2011-01-11_12-01-45
2097152,8,19.518577,2447851.207107,2439822.137356,2456177.115440,0.819732,8,test_Allreduce,2011-01-11_12-01-45
4194304,8,36.665523,4595500.875264,4583190.381527,4612130.016088,0.872754,8,test_Allreduce,2011-01-11_12-01-45

