# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 11:04:47 +0000 
# end: Tue, 11 Jan 2011 11:07:53 +0000 
# elapsed (wall clock): 0:03:06.032312 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,100,0.108112,1076.802611,1071.980000,1081.118584,0.001764,4,test_Scatter,2011-01-11_11-07-53
4,100,0.106363,1059.903502,1055.431366,1063.630581,0.003586,4,test_Scatter,2011-01-11_11-07-53
8,100,0.107231,1068.074703,1063.230038,1072.309017,0.007115,4,test_Scatter,2011-01-11_11-07-53
16,100,0.107307,1069.049835,1064.510345,1073.069572,0.014220,4,test_Scatter,2011-01-11_11-07-53
32,100,0.109035,1085.718870,1080.567837,1090.350151,0.027989,4,test_Scatter,2011-01-11_11-07-53
64,100,0.110732,1104.381084,1100.280285,1107.571125,0.055120,4,test_Scatter,2011-01-11_11-07-53
128,100,0.112226,1116.946936,1111.397743,1122.260094,0.108772,4,test_Scatter,2011-01-11_11-07-53
256,100,0.113794,1133.362055,1127.569675,1138.148308,0.214546,4,test_Scatter,2011-01-11_11-07-53
512,100,0.115942,1154.889464,1149.690151,1159.420013,0.421143,4,test_Scatter,2011-01-11_11-07-53
1024,100,0.119361,1188.547611,1182.680130,1193.609238,0.818159,4,test_Scatter,2011-01-11_11-07-53
2048,100,0.123519,1230.853200,1225.011349,1236.178875,1.581232,4,test_Scatter,2011-01-11_11-07-53
4096,100,0.136604,1361.070275,1354.608536,1366.670132,2.859541,4,test_Scatter,2011-01-11_11-07-53
8192,100,0.155481,1549.590230,1541.130543,1557.078362,5.024726,4,test_Scatter,2011-01-11_11-07-53
16384,100,0.204676,2043.825388,2036.609650,2049.829960,7.634011,4,test_Scatter,2011-01-11_11-07-53
32768,100,0.287241,2863.295078,2848.329544,2878.320217,10.879367,4,test_Scatter,2011-01-11_11-07-53
65536,64,0.303621,4723.170772,4686.046392,4759.091884,13.174327,4,test_Scatter,2011-01-11_11-07-53
131072,32,0.283254,8780.336007,8653.029799,8904.844522,14.121606,4,test_Scatter,2011-01-11_11-07-53
262144,16,0.282611,17455.726862,16918.197274,17859.876156,14.153724,4,test_Scatter,2011-01-11_11-07-53
524288,8,0.279275,34061.126411,32086.253166,35712.510347,14.322803,4,test_Scatter,2011-01-11_11-07-53
1048576,8,0.557408,68411.223590,64429.134130,71288.496256,14.352142,4,test_Scatter,2011-01-11_11-07-53
2097152,8,0.564972,69562.405348,65818.011761,72219.133377,28.319991,4,test_Scatter,2011-01-11_11-07-53
4194304,8,0.551631,67871.406674,64091.265202,70567.369461,58.009796,4,test_Scatter,2011-01-11_11-07-53

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-01-11_11-07-53
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-01-11_11-07-53
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-01-11_11-07-53
4,100,0.210588,2109.333277,2105.879784,2112.531662,0.001811,4,test_Alltoall,2011-01-11_11-07-53
8,100,0.210643,2110.635638,2106.430531,2112.290859,0.003622,4,test_Alltoall,2011-01-11_11-07-53
16,100,0.211248,2113.389373,2111.060619,2115.828991,0.007223,4,test_Alltoall,2011-01-11_11-07-53
32,100,0.211860,2118.571997,2118.430138,2118.709087,0.014405,4,test_Alltoall,2011-01-11_11-07-53
64,100,0.209278,2092.983723,2090.551853,2097.971439,0.029165,4,test_Alltoall,2011-01-11_11-07-53
128,100,0.213792,2141.360044,2137.920856,2144.157887,0.057098,4,test_Alltoall,2011-01-11_11-07-53
256,100,0.214718,2150.245309,2147.181034,2153.859138,0.113703,4,test_Alltoall,2011-01-11_11-07-53
512,100,0.224667,2249.554992,2246.670723,2251.989841,0.217335,4,test_Alltoall,2011-01-11_11-07-53
1024,100,0.232213,2327.102423,2322.130203,2330.789566,0.420546,4,test_Alltoall,2011-01-11_11-07-53
2048,100,0.241677,2418.994904,2415.521145,2422.018051,0.808155,4,test_Alltoall,2011-01-11_11-07-53
4096,100,0.251618,2521.179914,2516.179085,2524.440289,1.552453,4,test_Alltoall,2011-01-11_11-07-53
8192,100,0.272513,2726.050615,2724.230289,2728.991508,2.866837,4,test_Alltoall,2011-01-11_11-07-53
16384,100,0.305812,3059.647679,3053.309917,3064.699173,5.109346,4,test_Alltoall,2011-01-11_11-07-53
32768,100,0.373166,3732.812405,3727.700710,3736.839294,8.374287,4,test_Alltoall,2011-01-11_11-07-53
65536,64,0.328534,5143.819377,5133.341998,5151.968449,12.175304,4,test_Alltoall,2011-01-11_11-07-53
131072,32,0.299771,9385.108948,9367.845953,9410.217404,13.343516,4,test_Alltoall,2011-01-11_11-07-53
262144,16,0.288132,18096.107990,18008.247018,18274.128437,13.882528,4,test_Alltoall,2011-01-11_11-07-53
524288,8,0.291084,37006.229162,36385.506392,38123.011589,13.741735,4,test_Alltoall,2011-01-11_11-07-53
1048576,8,0.606139,77202.185988,75767.368078,78691.750765,13.198294,4,test_Alltoall,2011-01-11_11-07-53
2097152,8,0.990140,120239.555836,117355.376482,123767.495155,16.159332,4,test_Alltoall,2011-01-11_11-07-53
4194304,8,1.343460,163419.157267,161737.620831,167932.510376,23.819093,4,test_Alltoall,2011-01-11_11-07-53

0,100,0.132273,1316.814423,1305.458546,1324.129105,0.000000,4,test_Reduce,2011-01-11_11-07-53
1,100,0.136954,1363.092661,1349.329948,1372.220516,0.000696,4,test_Reduce,2011-01-11_11-07-53
2,100,0.134763,1341.699958,1328.101158,1352.820396,0.001415,4,test_Reduce,2011-01-11_11-07-53
4,100,0.140083,1396.587491,1385.221481,1403.100491,0.002723,4,test_Reduce,2011-01-11_11-07-53
8,100,0.138303,1376.907229,1363.828182,1385.641098,0.005516,4,test_Reduce,2011-01-11_11-07-53
16,100,0.137712,1371.875405,1360.042095,1380.739212,0.011080,4,test_Reduce,2011-01-11_11-07-53
32,100,0.142573,1418.692470,1404.299736,1426.908970,0.021405,4,test_Reduce,2011-01-11_11-07-53
64,100,0.146542,1458.684802,1445.078850,1468.470097,0.041650,4,test_Reduce,2011-01-11_11-07-53
128,100,0.150112,1494.363546,1479.990482,1504.421234,0.081319,4,test_Reduce,2011-01-11_11-07-53
256,100,0.165014,1644.407511,1630.358696,1655.271053,0.147951,4,test_Reduce,2011-01-11_11-07-53
512,100,0.185466,1846.544743,1828.699112,1859.722137,0.263273,4,test_Reduce,2011-01-11_11-07-53
1024,100,0.224294,2234.395742,2216.050625,2246.830463,0.435394,4,test_Reduce,2011-01-11_11-07-53
2048,100,0.299539,2985.453010,2962.069511,3003.580570,0.652043,4,test_Reduce,2011-01-11_11-07-53
4096,100,0.446729,4454.699159,4422.469139,4479.508400,0.874412,4,test_Reduce,2011-01-11_11-07-53
8192,100,0.802527,8004.517555,7945.640087,8050.007820,0.973487,4,test_Reduce,2011-01-11_11-07-53
16384,100,1.565590,15619.493127,15514.190197,15701.181889,0.998026,4,test_Reduce,2011-01-11_11-07-53
32768,100,3.379633,33722.177744,33502.910137,33897.531033,0.924657,4,test_Reduce,2011-01-11_11-07-53
65536,64,4.408416,68649.812602,67947.328091,69209.046662,0.907355,4,test_Reduce,2011-01-11_11-07-53
131072,32,4.315918,133981.546387,131241.030991,136178.784072,0.926802,4,test_Reduce,2011-01-11_11-07-53
262144,16,4.037840,248854.324222,238024.741411,257511.749864,0.990629,4,test_Reduce,2011-01-11_11-07-53
524288,8,3.862850,468770.772219,425438.731909,503572.613001,1.035505,4,test_Reduce,2011-01-11_11-07-53
1048576,8,7.195998,873338.751495,792095.750570,940730.869770,1.111729,4,test_Reduce,2011-01-11_11-07-53
2097152,8,13.951256,1693278.260529,1539311.259985,1817965.388298,1.146850,4,test_Reduce,2011-01-11_11-07-53
4194304,8,25.920003,3147324.807942,2858112.245798,3383161.365986,1.234568,4,test_Reduce,2011-01-11_11-07-53

0,100,0.164626,1644.252539,1641.252041,1646.258831,0.000000,4,test_Allgather,2011-01-11_11-07-53
1,100,0.164280,1640.815735,1638.710499,1642.801762,0.000581,4,test_Allgather,2011-01-11_11-07-53
2,100,0.169084,1687.674522,1684.949398,1690.840721,0.001128,4,test_Allgather,2011-01-11_11-07-53
4,100,0.165615,1654.039025,1651.248932,1656.148434,0.002303,4,test_Allgather,2011-01-11_11-07-53
8,100,0.165867,1656.487584,1653.089523,1659.791470,0.004600,4,test_Allgather,2011-01-11_11-07-53
16,100,0.171306,1710.837483,1708.228588,1713.058949,0.008907,4,test_Allgather,2011-01-11_11-07-53
32,100,0.167888,1677.793860,1677.289009,1678.879261,0.018177,4,test_Allgather,2011-01-11_11-07-53
64,100,0.168845,1686.404943,1684.160233,1688.449383,0.036149,4,test_Allgather,2011-01-11_11-07-53
128,100,0.168780,1685.681343,1683.058739,1687.798500,0.072325,4,test_Allgather,2011-01-11_11-07-53
256,100,0.171007,1709.145308,1708.409786,1710.071564,0.142766,4,test_Allgather,2011-01-11_11-07-53
512,100,0.167017,1667.344570,1665.380001,1670.169830,0.292354,4,test_Allgather,2011-01-11_11-07-53
1024,100,0.180887,1807.432175,1805.770397,1808.869839,0.539874,4,test_Allgather,2011-01-11_11-07-53
2048,100,0.188615,1884.059310,1882.808208,1886.150837,1.035508,4,test_Allgather,2011-01-11_11-07-53
4096,100,0.204546,2044.729590,2044.169903,2045.459747,1.909717,4,test_Allgather,2011-01-11_11-07-53
8192,100,0.244318,2440.277338,2434.990406,2444.748878,3.197677,4,test_Allgather,2011-01-11_11-07-53
16384,100,0.293486,2935.174704,2932.538986,2936.971188,5.323936,4,test_Allgather,2011-01-11_11-07-53
32768,100,0.378542,3777.322173,3772.130013,3785.419464,8.255360,4,test_Allgather,2011-01-11_11-07-53
65536,64,0.373211,5822.749808,5815.453827,5831.420422,10.717800,4,test_Allgather,2011-01-11_11-07-53
131072,32,0.325496,10138.265789,10110.408068,10171.748698,12.288939,4,test_Allgather,2011-01-11_11-07-53
262144,16,0.293244,18352.188170,18298.804760,18392.562866,13.640512,4,test_Allgather,2011-01-11_11-07-53
524288,8,0.284661,35458.311439,35221.368074,35592.377186,14.051799,4,test_Allgather,2011-01-11_11-07-53
1048576,8,0.602624,75278.215110,74735.999107,76182.752848,13.275277,4,test_Allgather,2011-01-11_11-07-53
2097152,8,1.301861,161191.619933,158813.983202,162732.601166,12.290100,4,test_Allgather,2011-01-11_11-07-53
4194304,8,2.814637,352869.503200,349651.604891,355462.402105,11.369139,4,test_Allgather,2011-01-11_11-07-53

0,100,0.076740,764.625072,760.898590,767.509937,0.000000,4,test_Bcast,2011-01-11_11-07-53
1,100,0.076215,758.321881,754.220486,762.147903,0.001251,4,test_Bcast,2011-01-11_11-07-53
2,100,0.077867,775.237679,770.890713,778.679848,0.002449,4,test_Bcast,2011-01-11_11-07-53
4,100,0.076680,762.778521,757.791996,766.801834,0.004975,4,test_Bcast,2011-01-11_11-07-53
8,100,0.077412,770.735145,766.260624,774.409771,0.009856,4,test_Bcast,2011-01-11_11-07-53
16,100,0.076291,759.411454,754.649639,762.958527,0.020001,4,test_Bcast,2011-01-11_11-07-53
32,100,0.077040,766.941905,762.689114,770.440102,0.039613,4,test_Bcast,2011-01-11_11-07-53
64,100,0.076940,765.822530,761.358738,770.120621,0.079328,4,test_Bcast,2011-01-11_11-07-53
128,100,0.079156,787.910223,783.169270,791.561604,0.154215,4,test_Bcast,2011-01-11_11-07-53
256,100,0.078762,784.390569,779.771805,788.199902,0.309972,4,test_Bcast,2011-01-11_11-07-53
512,100,0.080525,801.662803,796.990395,805.530548,0.606373,4,test_Bcast,2011-01-11_11-07-53
1024,100,0.083327,830.339193,826.549530,833.559036,1.171967,4,test_Bcast,2011-01-11_11-07-53
2048,100,0.086629,863.802433,859.768391,867.080688,2.254582,4,test_Bcast,2011-01-11_11-07-53
4096,100,0.090807,904.796124,899.691582,909.450054,4.301696,4,test_Bcast,2011-01-11_11-07-53
8192,100,0.105846,1054.906845,1047.420502,1061.358452,7.381011,4,test_Bcast,2011-01-11_11-07-53
16384,100,0.144176,1436.884999,1427.340508,1445.128918,10.837448,4,test_Bcast,2011-01-11_11-07-53
32768,100,0.195467,1949.437857,1935.780048,1962.721348,15.987354,4,test_Bcast,2011-01-11_11-07-53
65536,64,0.207211,3227.812238,3195.594996,3260.299563,19.304015,4,test_Bcast,2011-01-11_11-07-53
131072,32,0.184050,5740.234628,5627.058446,5835.376680,21.733215,4,test_Bcast,2011-01-11_11-07-53
262144,16,0.172851,10785.534978,10367.572308,11137.381196,23.141307,4,test_Bcast,2011-01-11_11-07-53
524288,8,0.168039,20969.241858,19360.870123,22319.972515,23.804020,4,test_Bcast,2011-01-11_11-07-53
1048576,8,0.340530,42606.450617,39456.635714,45271.515846,23.492780,4,test_Bcast,2011-01-11_11-07-53
2097152,8,0.691943,86689.256132,80370.992422,91985.881329,23.123286,4,test_Bcast,2011-01-11_11-07-53
4194304,8,1.788034,210816.122591,187950.134277,233578.115702,17.896752,4,test_Bcast,2011-01-11_11-07-53

0,100,0.191313,1913.887262,1912.620068,1915.028095,0.000000,4,test_Barrier,2011-01-11_11-07-53

0,100,0.212944,2129.683495,2129.440308,2130.191326,0.000000,4,test_Allreduce,2011-01-11_11-07-53
1,100,0.207888,2079.269886,2078.881264,2079.701424,0.000459,4,test_Allreduce,2011-01-11_11-07-53
2,100,0.210450,2104.595304,2104.101181,2105.071545,0.000906,4,test_Allreduce,2011-01-11_11-07-53
4,100,0.213322,2133.020163,2132.730484,2133.359909,0.001788,4,test_Allreduce,2011-01-11_11-07-53
8,100,0.214698,2147.165537,2146.980762,2147.281170,0.003554,4,test_Allreduce,2011-01-11_11-07-53
16,100,0.216785,2167.801857,2166.900635,2168.529034,0.007039,4,test_Allreduce,2011-01-11_11-07-53
32,100,0.216664,2166.795135,2166.569233,2167.370319,0.014085,4,test_Allreduce,2011-01-11_11-07-53
64,100,0.217793,2178.081870,2177.908421,2178.368568,0.028024,4,test_Allreduce,2011-01-11_11-07-53
128,100,0.226073,2260.870337,2260.730267,2260.949612,0.053996,4,test_Allreduce,2011-01-11_11-07-53
256,100,0.235585,2356.312275,2355.849743,2356.560230,0.103632,4,test_Allreduce,2011-01-11_11-07-53
512,100,0.267869,2679.402828,2678.689957,2680.280209,0.182284,4,test_Allreduce,2011-01-11_11-07-53
1024,100,0.288972,2890.653014,2889.721394,2891.399860,0.337943,4,test_Allreduce,2011-01-11_11-07-53
2048,100,0.360357,3604.068160,3603.560925,3605.060577,0.541997,4,test_Allreduce,2011-01-11_11-07-53
4096,100,0.494347,4944.698215,4943.470955,4945.900440,0.790184,4,test_Allreduce,2011-01-11_11-07-53
8192,100,0.766140,7663.112283,7661.399841,7665.278912,1.019722,4,test_Allreduce,2011-01-11_11-07-53
16384,100,1.376500,13769.502044,13764.998913,13774.049282,1.135125,4,test_Allreduce,2011-01-11_11-07-53
32768,100,2.594551,25953.594446,25945.508480,25962.131023,1.204447,4,test_Allreduce,2011-01-11_11-07-53
65536,64,3.348540,52346.547134,52320.934832,52368.797362,1.194551,4,test_Allreduce,2011-01-11_11-07-53
131072,32,3.281057,102618.021891,102533.027530,102688.565850,1.219119,4,test_Allreduce,2011-01-11_11-07-53
262144,16,3.731854,233616.732061,233240.872622,233932.256699,1.071853,4,test_Allreduce,2011-01-11_11-07-53
524288,8,3.717408,466108.277440,464675.992727,467300.623655,1.076019,4,test_Allreduce,2011-01-11_11-07-53
1048576,8,7.152002,896824.620664,894000.262022,899253.606796,1.118568,4,test_Allreduce,2011-01-11_11-07-53
2097152,8,13.707259,1719139.210880,1713407.367468,1724083.751440,1.167265,4,test_Allreduce,2011-01-11_11-07-53
4194304,8,25.858053,3239168.688655,3232256.621122,3245981.007814,1.237526,4,test_Allreduce,2011-01-11_11-07-53

