# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 18:55:13 +0000 
# end: Fri, 27 Aug 2010 19:30:11 +0000 
# elapsed (wall clock): 0:34:57.664955 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
64,100,9.163013,91630.129814,0.000666,32,test_Alltoall,2010-08-27_19-30-11
128,100,8.665984,86659.839153,0.001409,32,test_Alltoall,2010-08-27_19-30-11
256,100,8.114678,81146.781445,0.003009,32,test_Alltoall,2010-08-27_19-30-11
512,100,8.290995,82909.948826,0.005889,32,test_Alltoall,2010-08-27_19-30-11
1024,100,8.128514,81285.140514,0.012014,32,test_Alltoall,2010-08-27_19-30-11
2048,100,10.283304,102833.039761,0.018993,32,test_Alltoall,2010-08-27_19-30-11
4096,100,13.302794,133027.939796,0.029364,32,test_Alltoall,2010-08-27_19-30-11
8192,100,16.976169,169761.691093,0.046020,32,test_Alltoall,2010-08-27_19-30-11
16384,100,19.795358,197953.579426,0.078933,32,test_Alltoall,2010-08-27_19-30-11
32768,100,32.546322,325463.221073,0.096017,32,test_Alltoall,2010-08-27_19-30-11
65536,64,35.502560,554727.502167,0.112668,32,test_Alltoall,2010-08-27_19-30-11
131072,32,31.364368,980136.498809,0.127533,32,test_Alltoall,2010-08-27_19-30-11
262144,16,29.520319,1845019.951463,0.135500,32,test_Alltoall,2010-08-27_19-30-11
524288,8,27.729370,3466171.264648,0.144251,32,test_Alltoall,2010-08-27_19-30-11
1048576,8,65.644523,8205565.363169,0.121869,32,test_Alltoall,2010-08-27_19-30-11
2097152,8,203.915294,25489411.771297,0.078464,32,test_Alltoall,2010-08-27_19-30-11
4194304,8,366.565017,45820627.123117,0.087297,32,test_Alltoall,2010-08-27_19-30-11

0,100,0.239355,2393.548489,0.000000,32,test_Reduce,2010-08-27_19-30-11
1,100,0.249566,2495.660782,0.000382,32,test_Reduce,2010-08-27_19-30-11
2,100,0.236898,2368.981838,0.000805,32,test_Reduce,2010-08-27_19-30-11
4,100,0.251517,2515.170574,0.001517,32,test_Reduce,2010-08-27_19-30-11
8,100,0.241023,2410.230637,0.003165,32,test_Reduce,2010-08-27_19-30-11
16,100,0.248254,2482.540607,0.006146,32,test_Reduce,2010-08-27_19-30-11
32,100,0.261832,2618.319988,0.011655,32,test_Reduce,2010-08-27_19-30-11
64,100,0.262697,2626.969814,0.023234,32,test_Reduce,2010-08-27_19-30-11
128,100,0.269140,2691.397667,0.045356,32,test_Reduce,2010-08-27_19-30-11
256,100,0.286988,2869.880199,0.085070,32,test_Reduce,2010-08-27_19-30-11
512,100,0.296085,2960.851192,0.164912,32,test_Reduce,2010-08-27_19-30-11
1024,100,0.338195,3381.948471,0.288757,32,test_Reduce,2010-08-27_19-30-11
2048,100,0.439064,4390.640259,0.444838,32,test_Reduce,2010-08-27_19-30-11
4096,100,0.636851,6368.508339,0.613370,32,test_Reduce,2010-08-27_19-30-11
8192,100,1.031118,10311.179161,0.757673,32,test_Reduce,2010-08-27_19-30-11
16384,100,1.858614,18586.139679,0.840680,32,test_Reduce,2010-08-27_19-30-11
32768,100,3.532071,35320.711136,0.884750,32,test_Reduce,2010-08-27_19-30-11
65536,64,4.239292,66238.939762,0.943554,32,test_Reduce,2010-08-27_19-30-11
131072,32,4.146378,129574.306309,0.964697,32,test_Reduce,2010-08-27_19-30-11
262144,16,3.876944,242308.989167,1.031741,32,test_Reduce,2010-08-27_19-30-11
524288,8,3.853612,481701.523066,1.037987,32,test_Reduce,2010-08-27_19-30-11
1048576,8,7.328046,916005.760431,1.091696,32,test_Reduce,2010-08-27_19-30-11
2097152,8,15.363706,1920463.263988,1.041415,32,test_Reduce,2010-08-27_19-30-11
4194304,8,29.964573,3745571.613312,1.067928,32,test_Reduce,2010-08-27_19-30-11

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_19-30-11
32,100,0.892594,8925.940990,0.003419,32,test_Allgather,2010-08-27_19-30-11
64,100,1.039383,10393.831730,0.005872,32,test_Allgather,2010-08-27_19-30-11
128,100,1.025528,10255.279541,0.011903,32,test_Allgather,2010-08-27_19-30-11
256,100,1.094332,10943.319798,0.022310,32,test_Allgather,2010-08-27_19-30-11
512,100,1.374942,13749.420643,0.035513,32,test_Allgather,2010-08-27_19-30-11
1024,100,1.768250,17682.499886,0.055228,32,test_Allgather,2010-08-27_19-30-11
2048,100,2.342494,23424.940109,0.083378,32,test_Allgather,2010-08-27_19-30-11
4096,100,3.866053,38660.531044,0.101040,32,test_Allgather,2010-08-27_19-30-11
8192,100,8.102691,81026.909351,0.096419,32,test_Allgather,2010-08-27_19-30-11
16384,100,13.553952,135539.519787,0.115280,32,test_Allgather,2010-08-27_19-30-11
32768,100,25.852052,258520.519733,0.120880,32,test_Allgather,2010-08-27_19-30-11
65536,64,30.787448,481053.873897,0.129923,32,test_Allgather,2010-08-27_19-30-11
131072,32,28.971607,905362.725258,0.138066,32,test_Allgather,2010-08-27_19-30-11
262144,16,29.205535,1825345.933437,0.136960,32,test_Allgather,2010-08-27_19-30-11
524288,8,27.113674,3389209.240675,0.147527,32,test_Allgather,2010-08-27_19-30-11
1048576,8,64.013135,8001641.869545,0.124974,32,test_Allgather,2010-08-27_19-30-11
2097152,8,135.687901,16960987.627506,0.117918,32,test_Allgather,2010-08-27_19-30-11
4194304,8,326.404927,40800615.876913,0.098038,32,test_Allgather,2010-08-27_19-30-11

0,100,0.263065,2630.648613,0.000000,32,test_Bcast,2010-08-27_19-30-11
1,100,0.251166,2511.658669,0.000380,32,test_Bcast,2010-08-27_19-30-11
2,100,0.241598,2415.981293,0.000789,32,test_Bcast,2010-08-27_19-30-11
4,100,0.238147,2381.470203,0.001602,32,test_Bcast,2010-08-27_19-30-11
8,100,0.250247,2502.470016,0.003049,32,test_Bcast,2010-08-27_19-30-11
16,100,0.254364,2543.640137,0.005999,32,test_Bcast,2010-08-27_19-30-11
32,100,0.255388,2553.880215,0.011949,32,test_Bcast,2010-08-27_19-30-11
64,100,0.252382,2523.820400,0.024184,32,test_Bcast,2010-08-27_19-30-11
128,100,0.237691,2376.911640,0.051357,32,test_Bcast,2010-08-27_19-30-11
256,100,0.260691,2606.909275,0.093651,32,test_Bcast,2010-08-27_19-30-11
512,100,0.261905,2619.049549,0.186435,32,test_Bcast,2010-08-27_19-30-11
1024,100,0.271999,2719.988823,0.359032,32,test_Bcast,2010-08-27_19-30-11
2048,100,0.274412,2744.119167,0.711749,32,test_Bcast,2010-08-27_19-30-11
4096,100,0.295883,2958.831787,1.320200,32,test_Bcast,2010-08-27_19-30-11
8192,100,0.345400,3453.998566,2.261871,32,test_Bcast,2010-08-27_19-30-11
16384,100,0.487847,4878.468513,3.202849,32,test_Bcast,2010-08-27_19-30-11
32768,100,0.708795,7087.950706,4.408891,32,test_Bcast,2010-08-27_19-30-11
65536,64,0.716664,11197.876185,5.581416,32,test_Bcast,2010-08-27_19-30-11
131072,32,0.624630,19519.686699,6.403791,32,test_Bcast,2010-08-27_19-30-11
262144,16,0.567611,35475.686193,7.047080,32,test_Bcast,2010-08-27_19-30-11
524288,8,0.511119,63889.890909,7.825964,32,test_Bcast,2010-08-27_19-30-11
1048576,8,1.054476,131809.502840,7.586706,32,test_Bcast,2010-08-27_19-30-11
2097152,8,2.093290,261661.261320,7.643470,32,test_Bcast,2010-08-27_19-30-11
4194304,8,4.228165,528520.613909,7.568295,32,test_Bcast,2010-08-27_19-30-11

0,100,0.674366,6743.659973,0.000000,32,test_Barrier,2010-08-27_19-30-11

0,100,0.678474,6784.741879,0.000000,32,test_Allreduce,2010-08-27_19-30-11
1,100,0.675753,6757.531166,0.000141,32,test_Allreduce,2010-08-27_19-30-11
2,100,0.702180,7021.799088,0.000272,32,test_Allreduce,2010-08-27_19-30-11
4,100,0.711761,7117.609978,0.000536,32,test_Allreduce,2010-08-27_19-30-11
8,100,0.686582,6865.820885,0.001111,32,test_Allreduce,2010-08-27_19-30-11
16,100,0.684743,6847.429276,0.002228,32,test_Allreduce,2010-08-27_19-30-11
32,100,0.737021,7370.209694,0.004141,32,test_Allreduce,2010-08-27_19-30-11
64,100,0.692935,6929.349899,0.008808,32,test_Allreduce,2010-08-27_19-30-11
128,100,0.755305,7553.050518,0.016162,32,test_Allreduce,2010-08-27_19-30-11
256,100,0.750974,7509.739399,0.032510,32,test_Allreduce,2010-08-27_19-30-11
512,100,0.850491,8504.910469,0.057412,32,test_Allreduce,2010-08-27_19-30-11
1024,100,0.881661,8816.611767,0.110764,32,test_Allreduce,2010-08-27_19-30-11
2048,100,1.029921,10299.210548,0.189638,32,test_Allreduce,2010-08-27_19-30-11
4096,100,1.409473,14094.729424,0.277143,32,test_Allreduce,2010-08-27_19-30-11
8192,100,2.239423,22394.227982,0.348862,32,test_Allreduce,2010-08-27_19-30-11
16384,100,3.797238,37972.378731,0.411483,32,test_Allreduce,2010-08-27_19-30-11
32768,100,7.544740,75447.402000,0.414196,32,test_Allreduce,2010-08-27_19-30-11
65536,64,8.756772,136824.563146,0.456789,32,test_Allreduce,2010-08-27_19-30-11
131072,32,9.483331,296354.092658,0.421793,32,test_Allreduce,2010-08-27_19-30-11
262144,16,9.336021,583501.309156,0.428448,32,test_Allreduce,2010-08-27_19-30-11
524288,8,9.321331,1165166.378021,0.429123,32,test_Allreduce,2010-08-27_19-30-11
1048576,8,17.911980,2238997.489214,0.446628,32,test_Allreduce,2010-08-27_19-30-11
2097152,8,34.087756,4260969.519615,0.469377,32,test_Allreduce,2010-08-27_19-30-11
4194304,8,64.984934,8123116.761446,0.492422,32,test_Allreduce,2010-08-27_19-30-11

