# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:24:43 +0000 
# end: Sat, 28 Aug 2010 15:30:41 +0000 
# elapsed (wall clock): 0:05:57.983556 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,0.711932,7119.319439,0.548683,8,test_Allgather,2010-08-28_15-30-41
8192,100,1.101449,11014.490128,0.709293,8,test_Allgather,2010-08-28_15-30-41
16384,100,1.834381,18343.808651,0.851786,8,test_Allgather,2010-08-28_15-30-41
32768,100,3.219295,32192.950249,0.970709,8,test_Allgather,2010-08-28_15-30-41
65536,64,3.765881,58841.891587,1.062168,8,test_Allgather,2010-08-28_15-30-41
131072,32,3.528375,110261.715949,1.133666,8,test_Allgather,2010-08-28_15-30-41
262144,16,3.957176,247323.498130,1.010822,8,test_Allgather,2010-08-28_15-30-41
524288,8,3.450406,431300.759315,1.159284,8,test_Allgather,2010-08-28_15-30-41
1048576,8,7.301901,912737.637758,1.095605,8,test_Allgather,2010-08-28_15-30-41
2097152,8,14.523652,1815456.509590,1.101651,8,test_Allgather,2010-08-28_15-30-41
4194304,8,33.025391,4128173.887730,0.968951,8,test_Allgather,2010-08-28_15-30-41

0,100,0.126308,1263.079643,0.000000,8,test_Bcast,2010-08-28_15-30-41
1,100,0.124392,1243.920326,0.000767,8,test_Bcast,2010-08-28_15-30-41
2,100,0.124465,1244.649887,0.001532,8,test_Bcast,2010-08-28_15-30-41
4,100,0.124014,1240.141392,0.003076,8,test_Bcast,2010-08-28_15-30-41
8,100,0.124401,1244.008541,0.006133,8,test_Bcast,2010-08-28_15-30-41
16,100,0.125769,1257.691383,0.012132,8,test_Bcast,2010-08-28_15-30-41
32,100,0.124840,1248.400211,0.024445,8,test_Bcast,2010-08-28_15-30-41
64,100,0.125768,1257.679462,0.048530,8,test_Bcast,2010-08-28_15-30-41
128,100,0.126501,1265.010834,0.096497,8,test_Bcast,2010-08-28_15-30-41
256,100,0.129935,1299.350262,0.187894,8,test_Bcast,2010-08-28_15-30-41
512,100,0.132589,1325.891018,0.368267,8,test_Bcast,2010-08-28_15-30-41
1024,100,0.134855,1348.550320,0.724157,8,test_Bcast,2010-08-28_15-30-41
2048,100,0.141617,1416.168213,1.379162,8,test_Bcast,2010-08-28_15-30-41
4096,100,0.151270,1512.699127,2.582305,8,test_Bcast,2010-08-28_15-30-41
8192,100,0.174956,1749.560833,4.465406,8,test_Bcast,2010-08-28_15-30-41
16384,100,0.233643,2336.430550,6.687552,8,test_Bcast,2010-08-28_15-30-41
32768,100,0.325567,3255.670071,9.598638,8,test_Bcast,2010-08-28_15-30-41
65536,64,0.337808,5278.248340,11.841050,8,test_Bcast,2010-08-28_15-30-41
131072,32,0.303373,9480.401874,13.185095,8,test_Bcast,2010-08-28_15-30-41
262144,16,0.277679,17354.935408,14.405124,8,test_Bcast,2010-08-28_15-30-41
524288,8,0.268571,33571.362495,14.893646,8,test_Bcast,2010-08-28_15-30-41
1048576,8,0.550064,68757.981062,14.543766,8,test_Bcast,2010-08-28_15-30-41
2097152,8,1.118372,139796.495438,14.306510,8,test_Bcast,2010-08-28_15-30-41
4194304,8,2.586621,323327.630758,12.371352,8,test_Bcast,2010-08-28_15-30-41

0,100,0.310255,3102.550507,0.000000,8,test_Barrier,2010-08-28_15-30-41

0,100,0.332393,3323.929310,0.000000,8,test_Allreduce,2010-08-28_15-30-41
1,100,0.336449,3364.489079,0.000283,8,test_Allreduce,2010-08-28_15-30-41
2,100,0.340900,3408.999443,0.000560,8,test_Allreduce,2010-08-28_15-30-41
4,100,0.340305,3403.050900,0.001121,8,test_Allreduce,2010-08-28_15-30-41
8,100,0.339350,3393.499851,0.002248,8,test_Allreduce,2010-08-28_15-30-41
16,100,0.335650,3356.499672,0.004546,8,test_Allreduce,2010-08-28_15-30-41
32,100,0.341330,3413.298130,0.008941,8,test_Allreduce,2010-08-28_15-30-41
64,100,0.343483,3434.829712,0.017769,8,test_Allreduce,2010-08-28_15-30-41
128,100,0.351898,3518.979549,0.034689,8,test_Allreduce,2010-08-28_15-30-41
256,100,0.370070,3700.699806,0.065971,8,test_Allreduce,2010-08-28_15-30-41
512,100,0.399528,3995.280266,0.122215,8,test_Allreduce,2010-08-28_15-30-41
1024,100,0.458807,4588.069916,0.212848,8,test_Allreduce,2010-08-28_15-30-41
2048,100,0.555801,5558.009148,0.351407,8,test_Allreduce,2010-08-28_15-30-41
4096,100,0.756057,7560.570240,0.516661,8,test_Allreduce,2010-08-28_15-30-41
8192,100,1.174774,11747.739315,0.665022,8,test_Allreduce,2010-08-28_15-30-41
16384,100,2.045654,20456.540585,0.763814,8,test_Allreduce,2010-08-28_15-30-41
32768,100,3.835432,38354.320526,0.814771,8,test_Allreduce,2010-08-28_15-30-41
65536,64,5.205738,81339.657307,0.768383,8,test_Allreduce,2010-08-28_15-30-41
131072,32,5.063670,158239.684999,0.789941,8,test_Allreduce,2010-08-28_15-30-41
262144,16,4.965510,310344.383121,0.805557,8,test_Allreduce,2010-08-28_15-30-41
524288,8,5.176676,647084.504366,0.772697,8,test_Allreduce,2010-08-28_15-30-41
1048576,8,10.196023,1274502.903223,0.784620,8,test_Allreduce,2010-08-28_15-30-41
2097152,8,19.148800,2393599.987030,0.835562,8,test_Allreduce,2010-08-28_15-30-41
4194304,8,36.344566,4543070.763350,0.880462,8,test_Allreduce,2010-08-28_15-30-41

