# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:55:03 +0000 
# end: Sat, 28 Aug 2010 15:01:18 +0000 
# elapsed (wall clock): 0:06:15.228322 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-01-18
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-01-18
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-01-18
8,100,0.137039,1370.389462,0.005567,8,test_Scatter,2010-08-28_15-01-18
16,100,0.137254,1372.539997,0.011117,8,test_Scatter,2010-08-28_15-01-18
32,100,0.137740,1377.398968,0.022156,8,test_Scatter,2010-08-28_15-01-18
64,100,0.139314,1393.139362,0.043811,8,test_Scatter,2010-08-28_15-01-18
128,100,0.139230,1392.297745,0.087675,8,test_Scatter,2010-08-28_15-01-18
256,100,0.136594,1365.940571,0.178734,8,test_Scatter,2010-08-28_15-01-18
512,100,0.139062,1390.621662,0.351124,8,test_Scatter,2010-08-28_15-01-18
1024,100,0.142489,1424.889565,0.685360,8,test_Scatter,2010-08-28_15-01-18
2048,100,0.145507,1455.070972,1.342288,8,test_Scatter,2010-08-28_15-01-18
4096,100,0.150299,1502.988338,2.598989,8,test_Scatter,2010-08-28_15-01-18
8192,100,0.157160,1571.600437,4.971047,8,test_Scatter,2010-08-28_15-01-18
16384,100,0.167022,1670.219898,9.355056,8,test_Scatter,2010-08-28_15-01-18
32768,100,0.193981,1939.809322,16.109831,8,test_Scatter,2010-08-28_15-01-18
65536,64,0.159305,2489.142120,25.109052,8,test_Scatter,2010-08-28_15-01-18
131072,32,0.119961,3748.781979,33.344164,8,test_Scatter,2010-08-28_15-01-18
262144,16,0.099246,6202.876568,40.303881,8,test_Scatter,2010-08-28_15-01-18
524288,8,0.083601,10450.124741,47.846319,8,test_Scatter,2010-08-28_15-01-18
1048576,8,0.158009,19751.131535,50.630011,8,test_Scatter,2010-08-28_15-01-18
2097152,8,0.319402,39925.247431,50.093616,8,test_Scatter,2010-08-28_15-01-18
4194304,8,0.619315,77414.363623,51.669998,8,test_Scatter,2010-08-28_15-01-18

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-01-18
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-01-18
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-01-18
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-01-18
8,100,0.592190,5921.900272,0.001288,8,test_Alltoall,2010-08-28_15-01-18
16,100,0.584953,5849.528313,0.002609,8,test_Alltoall,2010-08-28_15-01-18
32,100,0.589463,5894.629955,0.005177,8,test_Alltoall,2010-08-28_15-01-18
64,100,0.602466,6024.661064,0.010131,8,test_Alltoall,2010-08-28_15-01-18
128,100,0.603656,6036.560535,0.020222,8,test_Alltoall,2010-08-28_15-01-18
256,100,0.605838,6058.380604,0.040298,8,test_Alltoall,2010-08-28_15-01-18
512,100,0.665590,6655.898094,0.073361,8,test_Alltoall,2010-08-28_15-01-18
1024,100,0.753335,7533.349991,0.129632,8,test_Alltoall,2010-08-28_15-01-18
2048,100,0.854273,8542.728424,0.228630,8,test_Alltoall,2010-08-28_15-01-18
4096,100,1.022485,10224.850178,0.382035,8,test_Alltoall,2010-08-28_15-01-18
8192,100,1.323219,13232.190609,0.590416,8,test_Alltoall,2010-08-28_15-01-18
16384,100,1.919964,19199.640751,0.813817,8,test_Alltoall,2010-08-28_15-01-18
32768,100,3.115398,31153.981686,1.003082,8,test_Alltoall,2010-08-28_15-01-18
65536,64,3.611029,56422.326714,1.107718,8,test_Alltoall,2010-08-28_15-01-18
131072,32,3.427956,107123.620808,1.166876,8,test_Alltoall,2010-08-28_15-01-18
262144,16,3.568211,223013.192415,1.121010,8,test_Alltoall,2010-08-28_15-01-18
524288,8,3.151041,393880.128860,1.269422,8,test_Alltoall,2010-08-28_15-01-18
1048576,8,5.979372,747421.503067,1.337933,8,test_Alltoall,2010-08-28_15-01-18
2097152,8,12.448879,1556109.875441,1.285256,8,test_Alltoall,2010-08-28_15-01-18
4194304,8,44.340821,5542602.628469,0.721683,8,test_Alltoall,2010-08-28_15-01-18

0,100,0.128759,1287.591457,0.000000,8,test_Reduce,2010-08-28_15-01-18
1,100,0.130517,1305.170059,0.000731,8,test_Reduce,2010-08-28_15-01-18
2,100,0.129836,1298.360825,0.001469,8,test_Reduce,2010-08-28_15-01-18
4,100,0.133114,1331.138611,0.002866,8,test_Reduce,2010-08-28_15-01-18
8,100,0.133173,1331.729889,0.005729,8,test_Reduce,2010-08-28_15-01-18
16,100,0.134030,1340.298653,0.011385,8,test_Reduce,2010-08-28_15-01-18
32,100,0.135076,1350.760460,0.022593,8,test_Reduce,2010-08-28_15-01-18
64,100,0.141594,1415.939331,0.043106,8,test_Reduce,2010-08-28_15-01-18
128,100,0.146333,1463.332176,0.083419,8,test_Reduce,2010-08-28_15-01-18
256,100,0.154268,1542.677879,0.158258,8,test_Reduce,2010-08-28_15-01-18
512,100,0.169610,1696.100235,0.287885,8,test_Reduce,2010-08-28_15-01-18
1024,100,0.202043,2020.430565,0.483344,8,test_Reduce,2010-08-28_15-01-18
2048,100,0.262644,2626.440525,0.743640,8,test_Reduce,2010-08-28_15-01-18
4096,100,0.385319,3853.189945,1.013770,8,test_Reduce,2010-08-28_15-01-18
8192,100,0.649033,6490.328312,1.203714,8,test_Reduce,2010-08-28_15-01-18
16384,100,1.203036,12030.360699,1.298797,8,test_Reduce,2010-08-28_15-01-18
32768,100,2.406797,24067.969322,1.298406,8,test_Reduce,2010-08-28_15-01-18
65536,64,3.169596,49524.940550,1.261990,8,test_Reduce,2010-08-28_15-01-18
131072,32,3.114929,97341.530025,1.284138,8,test_Reduce,2010-08-28_15-01-18
262144,16,3.052209,190763.071179,1.310526,8,test_Reduce,2010-08-28_15-01-18
524288,8,2.889692,361211.508512,1.384231,8,test_Reduce,2010-08-28_15-01-18
1048576,8,5.578911,697363.853455,1.433972,8,test_Reduce,2010-08-28_15-01-18
2097152,8,10.989770,1373721.271753,1.455899,8,test_Reduce,2010-08-28_15-01-18
4194304,8,21.064180,2633022.516966,1.519167,8,test_Reduce,2010-08-28_15-01-18

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-01-18
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-01-18
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-01-18
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-01-18
8,100,0.339640,3396.399021,0.002246,8,test_Allgather,2010-08-28_15-01-18
16,100,0.344759,3447.589874,0.004426,8,test_Allgather,2010-08-28_15-01-18
32,100,0.356676,3566.761017,0.008556,8,test_Allgather,2010-08-28_15-01-18
64,100,0.360861,3608.608246,0.016914,8,test_Allgather,2010-08-28_15-01-18
128,100,0.368313,3683.130741,0.033143,8,test_Allgather,2010-08-28_15-01-18
256,100,0.386981,3869.810104,0.063089,8,test_Allgather,2010-08-28_15-01-18
512,100,0.403701,4037.010670,0.120951,8,test_Allgather,2010-08-28_15-01-18
1024,100,0.459144,4591.441154,0.212692,8,test_Allgather,2010-08-28_15-01-18
2048,100,0.556068,5560.679436,0.351239,8,test_Allgather,2010-08-28_15-01-18
4096,100,0.708707,7087.070942,0.551180,8,test_Allgather,2010-08-28_15-01-18
8192,100,1.039776,10397.758484,0.751364,8,test_Allgather,2010-08-28_15-01-18
16384,100,1.659378,16593.778133,0.941618,8,test_Allgather,2010-08-28_15-01-18
32768,100,3.004890,30048.902035,1.039971,8,test_Allgather,2010-08-28_15-01-18
65536,64,3.696115,57751.797140,1.082217,8,test_Allgather,2010-08-28_15-01-18
131072,32,3.604986,112655.811012,1.109574,8,test_Allgather,2010-08-28_15-01-18
262144,16,3.815854,238490.879536,1.048258,8,test_Allgather,2010-08-28_15-01-18
524288,8,3.354113,419264.137745,1.192566,8,test_Allgather,2010-08-28_15-01-18
1048576,8,7.091834,886479.258537,1.128058,8,test_Allgather,2010-08-28_15-01-18
2097152,8,14.079718,1759964.734316,1.136386,8,test_Allgather,2010-08-28_15-01-18
4194304,8,38.789291,4848661.363125,0.824970,8,test_Allgather,2010-08-28_15-01-18

0,100,0.124847,1248.471737,0.000000,8,test_Bcast,2010-08-28_15-01-18
1,100,0.126331,1263.308525,0.000755,8,test_Bcast,2010-08-28_15-01-18
2,100,0.127227,1272.270679,0.001499,8,test_Bcast,2010-08-28_15-01-18
4,100,0.127413,1274.130344,0.002994,8,test_Bcast,2010-08-28_15-01-18
8,100,0.125562,1255.619526,0.006076,8,test_Bcast,2010-08-28_15-01-18
16,100,0.126126,1261.258125,0.012098,8,test_Bcast,2010-08-28_15-01-18
32,100,0.124183,1241.829395,0.024575,8,test_Bcast,2010-08-28_15-01-18
64,100,0.126278,1262.779236,0.048334,8,test_Bcast,2010-08-28_15-01-18
128,100,0.128185,1281.850338,0.095230,8,test_Bcast,2010-08-28_15-01-18
256,100,0.130213,1302.130222,0.187493,8,test_Bcast,2010-08-28_15-01-18
512,100,0.133769,1337.690353,0.365018,8,test_Bcast,2010-08-28_15-01-18
1024,100,0.137395,1373.951435,0.710769,8,test_Bcast,2010-08-28_15-01-18
2048,100,0.143688,1436.879635,1.359282,8,test_Bcast,2010-08-28_15-01-18
4096,100,0.152540,1525.399685,2.560804,8,test_Bcast,2010-08-28_15-01-18
8192,100,0.172866,1728.658676,4.519400,8,test_Bcast,2010-08-28_15-01-18
16384,100,0.233849,2338.490486,6.681661,8,test_Bcast,2010-08-28_15-01-18
32768,100,0.330459,3304.591179,9.456540,8,test_Bcast,2010-08-28_15-01-18
65536,64,0.340310,5317.341536,11.753994,8,test_Bcast,2010-08-28_15-01-18
131072,32,0.294524,9203.873575,13.581238,8,test_Bcast,2010-08-28_15-01-18
262144,16,0.288967,18060.445786,13.842405,8,test_Bcast,2010-08-28_15-01-18
524288,8,0.291449,36431.133747,13.724525,8,test_Bcast,2010-08-28_15-01-18
1048576,8,0.588248,73531.001806,13.599706,8,test_Bcast,2010-08-28_15-01-18
2097152,8,1.168283,146035.373211,13.695312,8,test_Bcast,2010-08-28_15-01-18
4194304,8,2.566492,320811.510086,12.468381,8,test_Bcast,2010-08-28_15-01-18

0,100,0.305924,3059.239388,0.000000,8,test_Barrier,2010-08-28_15-01-18

0,100,0.327934,3279.340267,0.000000,8,test_Allreduce,2010-08-28_15-01-18
1,100,0.329461,3294.608593,0.000289,8,test_Allreduce,2010-08-28_15-01-18
2,100,0.330346,3303.461075,0.000577,8,test_Allreduce,2010-08-28_15-01-18
4,100,0.333633,3336.329460,0.001143,8,test_Allreduce,2010-08-28_15-01-18
8,100,0.332366,3323.659897,0.002295,8,test_Allreduce,2010-08-28_15-01-18
16,100,0.335869,3358.688354,0.004543,8,test_Allreduce,2010-08-28_15-01-18
32,100,0.334940,3349.401951,0.009111,8,test_Allreduce,2010-08-28_15-01-18
64,100,0.340773,3407.728672,0.017911,8,test_Allreduce,2010-08-28_15-01-18
128,100,0.352046,3520.460129,0.034675,8,test_Allreduce,2010-08-28_15-01-18
256,100,0.371233,3712.329865,0.065765,8,test_Allreduce,2010-08-28_15-01-18
512,100,0.394957,3949.570656,0.123629,8,test_Allreduce,2010-08-28_15-01-18
1024,100,0.441409,4414.091110,0.221238,8,test_Allreduce,2010-08-28_15-01-18
2048,100,0.541800,5418.000221,0.360488,8,test_Allreduce,2010-08-28_15-01-18
4096,100,0.729288,7292.881012,0.535625,8,test_Allreduce,2010-08-28_15-01-18
8192,100,1.119740,11197.400093,0.697707,8,test_Allreduce,2010-08-28_15-01-18
16384,100,1.961918,19619.178772,0.796415,8,test_Allreduce,2010-08-28_15-01-18
32768,100,3.636005,36360.049248,0.859460,8,test_Allreduce,2010-08-28_15-01-18
65536,64,4.706046,73531.966656,0.849970,8,test_Allreduce,2010-08-28_15-01-18
131072,32,4.607158,143973.685801,0.868214,8,test_Allreduce,2010-08-28_15-01-18
262144,16,4.569737,285608.559847,0.875324,8,test_Allreduce,2010-08-28_15-01-18
524288,8,4.883694,610461.741686,0.819052,8,test_Allreduce,2010-08-28_15-01-18
1048576,8,10.135930,1266991.257668,0.789271,8,test_Allreduce,2010-08-28_15-01-18
2097152,8,19.091673,2386459.112167,0.838062,8,test_Allreduce,2010-08-28_15-01-18
4194304,8,36.018951,4502368.867397,0.888421,8,test_Allreduce,2010-08-28_15-01-18

