# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 16:41:34 +0000 
# end: Fri, 27 Aug 2010 17:23:23 +0000 
# elapsed (wall clock): 0:41:49.202666 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,27.429171,3428646.355867,0.145830,32,test_Alltoall,2010-08-27_17-23-23
1048576,8,71.784975,8973121.881485,0.111444,32,test_Alltoall,2010-08-27_17-23-23
2097152,8,163.457147,20432143.360376,0.097885,32,test_Alltoall,2010-08-27_17-23-23
4194304,8,502.734367,62841795.891523,0.063652,32,test_Alltoall,2010-08-27_17-23-23

0,100,0.248793,2487.931252,0.000000,32,test_Reduce,2010-08-27_17-23-23
1,100,0.247953,2479.531765,0.000385,32,test_Reduce,2010-08-27_17-23-23
2,100,0.245000,2449.998856,0.000779,32,test_Reduce,2010-08-27_17-23-23
4,100,0.257390,2573.900223,0.001482,32,test_Reduce,2010-08-27_17-23-23
8,100,0.240507,2405.071259,0.003172,32,test_Reduce,2010-08-27_17-23-23
16,100,0.252251,2522.511482,0.006049,32,test_Reduce,2010-08-27_17-23-23
32,100,0.245976,2459.759712,0.012407,32,test_Reduce,2010-08-27_17-23-23
64,100,0.255430,2554.299831,0.023895,32,test_Reduce,2010-08-27_17-23-23
128,100,0.279246,2792.460918,0.043714,32,test_Reduce,2010-08-27_17-23-23
256,100,0.272733,2727.329731,0.089516,32,test_Reduce,2010-08-27_17-23-23
512,100,0.304448,3044.481277,0.160382,32,test_Reduce,2010-08-27_17-23-23
1024,100,0.344936,3449.361324,0.283114,32,test_Reduce,2010-08-27_17-23-23
2048,100,0.442763,4427.628517,0.441122,32,test_Reduce,2010-08-27_17-23-23
4096,100,0.633506,6335.060596,0.616608,32,test_Reduce,2010-08-27_17-23-23
8192,100,1.070187,10701.868534,0.730013,32,test_Reduce,2010-08-27_17-23-23
16384,100,1.857968,18579.680920,0.840972,32,test_Reduce,2010-08-27_17-23-23
32768,100,3.518748,35187.478065,0.888100,32,test_Reduce,2010-08-27_17-23-23
65536,64,4.288069,67001.078278,0.932821,32,test_Reduce,2010-08-27_17-23-23
131072,32,3.879456,121233.001351,1.031072,32,test_Reduce,2010-08-27_17-23-23
262144,16,4.220594,263787.120581,0.947734,32,test_Reduce,2010-08-27_17-23-23
524288,8,3.707694,463461.726904,1.078838,32,test_Reduce,2010-08-27_17-23-23
1048576,8,7.483044,935380.518436,1.069084,32,test_Reduce,2010-08-27_17-23-23
2097152,8,14.393071,1799133.896828,1.111646,32,test_Reduce,2010-08-27_17-23-23
4194304,8,29.402391,3675298.869610,1.088347,32,test_Reduce,2010-08-27_17-23-23

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_17-23-23
32,100,0.831639,8316.388130,0.003670,32,test_Allgather,2010-08-27_17-23-23
64,100,1.020120,10201.199055,0.005983,32,test_Allgather,2010-08-27_17-23-23
128,100,1.079691,10796.909332,0.011306,32,test_Allgather,2010-08-27_17-23-23
256,100,1.186416,11864.159107,0.020578,32,test_Allgather,2010-08-27_17-23-23
512,100,1.392803,13928.031921,0.035057,32,test_Allgather,2010-08-27_17-23-23
1024,100,1.764093,17640.931606,0.055358,32,test_Allgather,2010-08-27_17-23-23
2048,100,2.488677,24886.770248,0.078480,32,test_Allgather,2010-08-27_17-23-23
4096,100,4.136000,41359.999180,0.094445,32,test_Allgather,2010-08-27_17-23-23
8192,100,8.205458,82054.579258,0.095211,32,test_Allgather,2010-08-27_17-23-23
16384,100,12.777234,127772.340775,0.122288,32,test_Allgather,2010-08-27_17-23-23
32768,100,25.659956,256599.562168,0.121785,32,test_Allgather,2010-08-27_17-23-23
65536,64,31.774891,496482.674032,0.125886,32,test_Allgather,2010-08-27_17-23-23
131072,32,31.283823,977619.469166,0.127862,32,test_Allgather,2010-08-27_17-23-23
262144,16,29.803277,1862704.813480,0.134213,32,test_Allgather,2010-08-27_17-23-23
524288,8,28.190797,3523849.606514,0.141890,32,test_Allgather,2010-08-27_17-23-23
1048576,8,69.446753,8680844.128132,0.115196,32,test_Allgather,2010-08-27_17-23-23
2097152,8,177.326685,22165835.618973,0.090229,32,test_Allgather,2010-08-27_17-23-23
4194304,8,553.066018,69133252.233267,0.057859,32,test_Allgather,2010-08-27_17-23-23

0,100,0.259624,2596.240044,0.000000,32,test_Bcast,2010-08-27_17-23-23
1,100,0.245640,2456.398010,0.000388,32,test_Bcast,2010-08-27_17-23-23
2,100,0.247974,2479.739189,0.000769,32,test_Bcast,2010-08-27_17-23-23
4,100,0.252514,2525.138855,0.001511,32,test_Bcast,2010-08-27_17-23-23
8,100,0.238611,2386.109829,0.003197,32,test_Bcast,2010-08-27_17-23-23
16,100,0.240377,2403.771877,0.006348,32,test_Bcast,2010-08-27_17-23-23
32,100,0.262439,2624.390125,0.011628,32,test_Bcast,2010-08-27_17-23-23
64,100,0.263533,2635.328770,0.023160,32,test_Bcast,2010-08-27_17-23-23
128,100,0.258603,2586.030960,0.047204,32,test_Bcast,2010-08-27_17-23-23
256,100,0.258851,2588.508129,0.094317,32,test_Bcast,2010-08-27_17-23-23
512,100,0.258320,2583.198547,0.189022,32,test_Bcast,2010-08-27_17-23-23
1024,100,0.268477,2684.772015,0.363741,32,test_Bcast,2010-08-27_17-23-23
2048,100,0.272100,2720.999718,0.717797,32,test_Bcast,2010-08-27_17-23-23
4096,100,0.304227,3042.271137,1.283991,32,test_Bcast,2010-08-27_17-23-23
8192,100,0.344510,3445.098400,2.267715,32,test_Bcast,2010-08-27_17-23-23
16384,100,0.483021,4830.207825,3.234850,32,test_Bcast,2010-08-27_17-23-23
32768,100,0.693743,6937.429905,4.504550,32,test_Bcast,2010-08-27_17-23-23
65536,64,0.709326,11083.219200,5.639156,32,test_Bcast,2010-08-27_17-23-23
131072,32,0.686343,21448.217332,5.827990,32,test_Bcast,2010-08-27_17-23-23
262144,16,0.579758,36234.870553,6.899431,32,test_Bcast,2010-08-27_17-23-23
524288,8,0.554870,69358.736277,7.208897,32,test_Bcast,2010-08-27_17-23-23
1048576,8,1.076774,134596.735239,7.429601,32,test_Bcast,2010-08-27_17-23-23
2097152,8,2.171539,271442.383528,7.368046,32,test_Bcast,2010-08-27_17-23-23
4194304,8,3.987319,498414.874077,8.025443,32,test_Bcast,2010-08-27_17-23-23

0,100,0.677442,6774.420738,0.000000,32,test_Barrier,2010-08-27_17-23-23

0,100,0.721754,7217.538357,0.000000,32,test_Allreduce,2010-08-27_17-23-23
1,100,0.637533,6375.329494,0.000150,32,test_Allreduce,2010-08-27_17-23-23
2,100,0.648504,6485.040188,0.000294,32,test_Allreduce,2010-08-27_17-23-23
4,100,0.664456,6644.561291,0.000574,32,test_Allreduce,2010-08-27_17-23-23
8,100,0.692372,6923.720837,0.001102,32,test_Allreduce,2010-08-27_17-23-23
16,100,0.736206,7362.060547,0.002073,32,test_Allreduce,2010-08-27_17-23-23
32,100,0.739113,7391.128540,0.004129,32,test_Allreduce,2010-08-27_17-23-23
64,100,0.718097,7180.969715,0.008500,32,test_Allreduce,2010-08-27_17-23-23
128,100,0.731219,7312.190533,0.016694,32,test_Allreduce,2010-08-27_17-23-23
256,100,0.697634,6976.339817,0.034996,32,test_Allreduce,2010-08-27_17-23-23
512,100,0.824743,8247.427940,0.059204,32,test_Allreduce,2010-08-27_17-23-23
1024,100,0.874707,8747.069836,0.111645,32,test_Allreduce,2010-08-27_17-23-23
2048,100,1.051178,10511.779785,0.185803,32,test_Allreduce,2010-08-27_17-23-23
4096,100,1.450187,14501.869678,0.269362,32,test_Allreduce,2010-08-27_17-23-23
8192,100,2.267434,22674.338818,0.344552,32,test_Allreduce,2010-08-27_17-23-23
16384,100,3.650615,36506.149769,0.428010,32,test_Allreduce,2010-08-27_17-23-23
32768,100,7.413397,74133.970737,0.421534,32,test_Allreduce,2010-08-27_17-23-23
65536,64,8.675725,135558.202863,0.461057,32,test_Allreduce,2010-08-27_17-23-23
131072,32,8.567458,267733.059824,0.466883,32,test_Allreduce,2010-08-27_17-23-23
262144,16,8.919856,557491.004467,0.448438,32,test_Allreduce,2010-08-27_17-23-23
524288,8,9.359573,1169946.640730,0.427370,32,test_Allreduce,2010-08-27_17-23-23
1048576,8,18.143296,2267912.000418,0.440934,32,test_Allreduce,2010-08-27_17-23-23
2097152,8,34.457109,4307138.621807,0.464345,32,test_Allreduce,2010-08-27_17-23-23
4194304,8,65.104917,8138114.631176,0.491514,32,test_Allreduce,2010-08-27_17-23-23

