# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 23:50:10 +0000 
# end: Sat, 28 Aug 2010 00:32:45 +0000 
# elapsed (wall clock): 0:42:35.114510 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,8.633356,86333.560944,0.000353,32,test_Alltoall,2010-08-28_00-32-45
64,100,8.981615,89816.148281,0.000680,32,test_Alltoall,2010-08-28_00-32-45
128,100,8.798499,87984.991074,0.001387,32,test_Alltoall,2010-08-28_00-32-45
256,100,8.133329,81333.289146,0.003002,32,test_Alltoall,2010-08-28_00-32-45
512,100,8.234659,82346.589565,0.005930,32,test_Alltoall,2010-08-28_00-32-45
1024,100,9.208616,92086.160183,0.010605,32,test_Alltoall,2010-08-28_00-32-45
2048,100,11.442842,114428.420067,0.017069,32,test_Alltoall,2010-08-28_00-32-45
4096,100,13.541640,135416.400433,0.028846,32,test_Alltoall,2010-08-28_00-32-45
8192,100,14.856342,148563.420773,0.052587,32,test_Alltoall,2010-08-28_00-32-45
16384,100,19.481409,194814.090729,0.080205,32,test_Alltoall,2010-08-28_00-32-45
32768,100,32.124409,321244.089603,0.097278,32,test_Alltoall,2010-08-28_00-32-45
65536,64,35.377380,552771.560848,0.113067,32,test_Alltoall,2010-08-28_00-32-45
131072,32,30.808393,962762.281299,0.129835,32,test_Alltoall,2010-08-28_00-32-45
262144,16,28.940575,1808785.945177,0.138214,32,test_Alltoall,2010-08-28_00-32-45
524288,8,26.925534,3365691.751242,0.148558,32,test_Alltoall,2010-08-28_00-32-45
1048576,8,65.934850,8241856.247187,0.121332,32,test_Alltoall,2010-08-28_00-32-45
2097152,8,256.448123,32056015.372276,0.062391,32,test_Alltoall,2010-08-28_00-32-45
4194304,8,655.299392,81912423.998117,0.048833,32,test_Alltoall,2010-08-28_00-32-45

0,100,0.245771,2457.709312,0.000000,32,test_Reduce,2010-08-28_00-32-45
1,100,0.235350,2353.501320,0.000405,32,test_Reduce,2010-08-28_00-32-45
2,100,0.247954,2479.541302,0.000769,32,test_Reduce,2010-08-28_00-32-45
4,100,0.245545,2455.449104,0.001554,32,test_Reduce,2010-08-28_00-32-45
8,100,0.235155,2351.548672,0.003244,32,test_Reduce,2010-08-28_00-32-45
16,100,0.243931,2439.310551,0.006255,32,test_Reduce,2010-08-28_00-32-45
32,100,0.251505,2515.048981,0.012134,32,test_Reduce,2010-08-28_00-32-45
64,100,0.252043,2520.430088,0.024216,32,test_Reduce,2010-08-28_00-32-45
128,100,0.262317,2623.169422,0.046535,32,test_Reduce,2010-08-28_00-32-45
256,100,0.270796,2707.958221,0.090157,32,test_Reduce,2010-08-28_00-32-45
512,100,0.307744,3077.440262,0.158665,32,test_Reduce,2010-08-28_00-32-45
1024,100,0.337118,3371.179104,0.289680,32,test_Reduce,2010-08-28_00-32-45
2048,100,0.460130,4601.302147,0.424472,32,test_Reduce,2010-08-28_00-32-45
4096,100,0.619273,6192.729473,0.630780,32,test_Reduce,2010-08-28_00-32-45
8192,100,1.056016,10560.159683,0.739809,32,test_Reduce,2010-08-28_00-32-45
16384,100,1.886662,18866.620064,0.828182,32,test_Reduce,2010-08-28_00-32-45
32768,100,3.594857,35948.572159,0.869297,32,test_Reduce,2010-08-28_00-32-45
65536,64,4.244208,66315.751523,0.942461,32,test_Reduce,2010-08-28_00-32-45
131072,32,4.101465,128170.780838,0.975261,32,test_Reduce,2010-08-28_00-32-45
262144,16,3.927685,245480.313897,1.018412,32,test_Reduce,2010-08-28_00-32-45
524288,8,3.813787,476723.372936,1.048826,32,test_Reduce,2010-08-28_00-32-45
1048576,8,7.517679,939709.872007,1.064158,32,test_Reduce,2010-08-28_00-32-45
2097152,8,14.704734,1838091.731071,1.088085,32,test_Reduce,2010-08-28_00-32-45
4194304,8,29.220626,3652578.264475,1.095117,32,test_Reduce,2010-08-28_00-32-45

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_00-32-45
32,100,0.836917,8369.169235,0.003646,32,test_Allgather,2010-08-28_00-32-45
64,100,0.951253,9512.531757,0.006416,32,test_Allgather,2010-08-28_00-32-45
128,100,1.024249,10242.490768,0.011918,32,test_Allgather,2010-08-28_00-32-45
256,100,1.100575,11005.749702,0.022183,32,test_Allgather,2010-08-28_00-32-45
512,100,1.404844,14048.440456,0.034757,32,test_Allgather,2010-08-28_00-32-45
1024,100,1.938848,19388.480186,0.050368,32,test_Allgather,2010-08-28_00-32-45
2048,100,2.339985,23399.851322,0.083467,32,test_Allgather,2010-08-28_00-32-45
4096,100,4.317959,43179.590702,0.090465,32,test_Allgather,2010-08-28_00-32-45
8192,100,6.964482,69644.818306,0.112176,32,test_Allgather,2010-08-28_00-32-45
16384,100,14.742910,147429.101467,0.105983,32,test_Allgather,2010-08-28_00-32-45
32768,100,26.382232,263822.319508,0.118451,32,test_Allgather,2010-08-28_00-32-45
65536,64,32.680759,510636.858642,0.122396,32,test_Allgather,2010-08-28_00-32-45
131072,32,31.080914,971278.563142,0.128696,32,test_Allgather,2010-08-28_00-32-45
262144,16,29.385541,1836596.310139,0.136121,32,test_Allgather,2010-08-28_00-32-45
524288,8,29.463940,3682992.488146,0.135759,32,test_Allgather,2010-08-28_00-32-45
1048576,8,63.743812,7967976.510525,0.125502,32,test_Allgather,2010-08-28_00-32-45
2097152,8,191.397774,23924721.747637,0.083596,32,test_Allgather,2010-08-28_00-32-45
4194304,8,401.787214,50223401.725292,0.079644,32,test_Allgather,2010-08-28_00-32-45

0,100,0.270103,2701.029778,0.000000,32,test_Bcast,2010-08-28_00-32-45
1,100,0.249231,2492.308617,0.000383,32,test_Bcast,2010-08-28_00-32-45
2,100,0.246914,2469.141483,0.000772,32,test_Bcast,2010-08-28_00-32-45
4,100,0.245135,2451.350689,0.001556,32,test_Bcast,2010-08-28_00-32-45
8,100,0.245460,2454.597950,0.003108,32,test_Bcast,2010-08-28_00-32-45
16,100,0.252232,2522.320747,0.006050,32,test_Bcast,2010-08-28_00-32-45
32,100,0.250620,2506.201267,0.012177,32,test_Bcast,2010-08-28_00-32-45
64,100,0.246328,2463.281155,0.024778,32,test_Bcast,2010-08-28_00-32-45
128,100,0.247995,2479.948997,0.049223,32,test_Bcast,2010-08-28_00-32-45
256,100,0.242101,2421.009541,0.100842,32,test_Bcast,2010-08-28_00-32-45
512,100,0.250222,2502.219677,0.195139,32,test_Bcast,2010-08-28_00-32-45
1024,100,0.257381,2573.809624,0.379423,32,test_Bcast,2010-08-28_00-32-45
2048,100,0.274439,2744.388580,0.711679,32,test_Bcast,2010-08-28_00-32-45
4096,100,0.309085,3090.851307,1.263810,32,test_Bcast,2010-08-28_00-32-45
8192,100,0.368631,3686.311245,2.119327,32,test_Bcast,2010-08-28_00-32-45
16384,100,0.483808,4838.080406,3.229587,32,test_Bcast,2010-08-28_00-32-45
32768,100,0.712871,7128.710747,4.383682,32,test_Bcast,2010-08-28_00-32-45
65536,64,0.741761,11590.015143,5.392573,32,test_Bcast,2010-08-28_00-32-45
131072,32,0.657950,20560.935140,6.079490,32,test_Bcast,2010-08-28_00-32-45
262144,16,0.793130,49570.634961,5.043308,32,test_Bcast,2010-08-28_00-32-45
524288,8,0.573097,71637.123823,6.979621,32,test_Bcast,2010-08-28_00-32-45
1048576,8,1.068717,133589.625359,7.485611,32,test_Bcast,2010-08-28_00-32-45
2097152,8,2.037891,254736.363888,7.851254,32,test_Bcast,2010-08-28_00-32-45
4194304,8,4.320359,540044.873953,7.406792,32,test_Bcast,2010-08-28_00-32-45

0,100,0.683606,6836.061478,0.000000,32,test_Barrier,2010-08-28_00-32-45

0,100,0.756764,7567.641735,0.000000,32,test_Allreduce,2010-08-28_00-32-45
1,100,0.683745,6837.451458,0.000139,32,test_Allreduce,2010-08-28_00-32-45
2,100,0.661131,6611.309052,0.000288,32,test_Allreduce,2010-08-28_00-32-45
4,100,0.647940,6479.401588,0.000589,32,test_Allreduce,2010-08-28_00-32-45
8,100,0.642622,6426.219940,0.001187,32,test_Allreduce,2010-08-28_00-32-45
16,100,0.699873,6998.729706,0.002180,32,test_Allreduce,2010-08-28_00-32-45
32,100,0.705100,7050.998211,0.004328,32,test_Allreduce,2010-08-28_00-32-45
64,100,0.698800,6988.000870,0.008734,32,test_Allreduce,2010-08-28_00-32-45
128,100,0.742137,7421.371937,0.016448,32,test_Allreduce,2010-08-28_00-32-45
256,100,0.752799,7527.990341,0.032431,32,test_Allreduce,2010-08-28_00-32-45
512,100,0.740376,7403.759956,0.065950,32,test_Allreduce,2010-08-28_00-32-45
1024,100,0.788325,7883.248329,0.123878,32,test_Allreduce,2010-08-28_00-32-45
2048,100,1.062719,10627.191067,0.183786,32,test_Allreduce,2010-08-28_00-32-45
4096,100,1.489590,14895.899296,0.262237,32,test_Allreduce,2010-08-28_00-32-45
8192,100,2.088427,20884.270668,0.374085,32,test_Allreduce,2010-08-28_00-32-45
16384,100,3.862138,38621.380329,0.404569,32,test_Allreduce,2010-08-28_00-32-45
32768,100,6.758278,67582.778931,0.462396,32,test_Allreduce,2010-08-28_00-32-45
65536,64,8.341802,130340.658128,0.479513,32,test_Allreduce,2010-08-28_00-32-45
131072,32,9.143639,285738.714039,0.437463,32,test_Allreduce,2010-08-28_00-32-45
262144,16,9.095604,568475.246429,0.439773,32,test_Allreduce,2010-08-28_00-32-45
524288,8,9.233462,1154182.761908,0.433207,32,test_Allreduce,2010-08-28_00-32-45
1048576,8,18.655943,2331992.894411,0.428818,32,test_Allreduce,2010-08-28_00-32-45
2097152,8,35.425306,4428163.230419,0.451655,32,test_Allreduce,2010-08-28_00-32-45
4194304,8,62.424199,7803024.858236,0.512622,32,test_Allreduce,2010-08-28_00-32-45

