# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sat, 28 Aug 2010 01:19:42 +0000 
# end: Sat, 28 Aug 2010 02:01:03 +0000 
# elapsed (wall clock): 0:41:21.197290 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,18.529166,2316145.777702,1.727007,32,test_Gather,2010-08-28_02-01-03

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_02-01-03
32,100,0.332132,3321.318626,0.009188,32,test_Scatter,2010-08-28_02-01-03
64,100,0.317623,3176.231384,0.019216,32,test_Scatter,2010-08-28_02-01-03
128,100,0.290584,2905.840874,0.042009,32,test_Scatter,2010-08-28_02-01-03
256,100,0.288040,2880.401611,0.084759,32,test_Scatter,2010-08-28_02-01-03
512,100,0.289233,2892.329693,0.168819,32,test_Scatter,2010-08-28_02-01-03
1024,100,0.317186,3171.861172,0.307883,32,test_Scatter,2010-08-28_02-01-03
2048,100,0.317065,3170.650005,0.616001,32,test_Scatter,2010-08-28_02-01-03
4096,100,0.337120,3371.200562,1.158712,32,test_Scatter,2010-08-28_02-01-03
8192,100,0.336440,3364.398479,2.322109,32,test_Scatter,2010-08-28_02-01-03
16384,100,0.343331,3433.310986,4.551000,32,test_Scatter,2010-08-28_02-01-03
32768,100,0.378293,3782.927990,8.260797,32,test_Scatter,2010-08-28_02-01-03
65536,64,0.291505,4554.767162,13.721887,32,test_Scatter,2010-08-28_02-01-03
131072,32,0.189105,5909.532309,21.152266,32,test_Scatter,2010-08-28_02-01-03
262144,16,0.132266,8266.612887,30.242132,32,test_Scatter,2010-08-28_02-01-03
524288,8,0.111036,13879.477978,36.024410,32,test_Scatter,2010-08-28_02-01-03
1048576,8,0.191708,23963.481188,41.730164,32,test_Scatter,2010-08-28_02-01-03
2097152,8,0.385272,48159.003258,41.529099,32,test_Scatter,2010-08-28_02-01-03
4194304,8,0.733881,91735.124588,43.603800,32,test_Scatter,2010-08-28_02-01-03

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_02-01-03
32,100,8.658854,86588.540077,0.000352,32,test_Alltoall,2010-08-28_02-01-03
64,100,7.248551,72485.511303,0.000842,32,test_Alltoall,2010-08-28_02-01-03
128,100,8.201254,82012.538910,0.001488,32,test_Alltoall,2010-08-28_02-01-03
256,100,8.013191,80131.909847,0.003047,32,test_Alltoall,2010-08-28_02-01-03
512,100,8.050569,80505.690575,0.006065,32,test_Alltoall,2010-08-28_02-01-03
1024,100,8.925090,89250.900745,0.010942,32,test_Alltoall,2010-08-28_02-01-03
2048,100,9.864315,98643.150330,0.019800,32,test_Alltoall,2010-08-28_02-01-03
4096,100,12.353135,123531.351089,0.031622,32,test_Alltoall,2010-08-28_02-01-03
8192,100,16.553863,165538.630486,0.047194,32,test_Alltoall,2010-08-28_02-01-03
16384,100,21.493142,214931.418896,0.072698,32,test_Alltoall,2010-08-28_02-01-03
32768,100,33.815678,338156.778812,0.092413,32,test_Alltoall,2010-08-28_02-01-03
65536,64,35.612789,556449.826807,0.112319,32,test_Alltoall,2010-08-28_02-01-03
131072,32,31.546800,985837.504268,0.126796,32,test_Alltoall,2010-08-28_02-01-03
262144,16,27.724108,1732756.748796,0.144279,32,test_Alltoall,2010-08-28_02-01-03
524288,8,24.901280,3112659.990788,0.160634,32,test_Alltoall,2010-08-28_02-01-03
1048576,8,59.827137,7478392.124176,0.133719,32,test_Alltoall,2010-08-28_02-01-03
2097152,8,201.013717,25126714.617014,0.079597,32,test_Alltoall,2010-08-28_02-01-03
4194304,8,474.166639,59270829.856396,0.067487,32,test_Alltoall,2010-08-28_02-01-03

0,100,0.251776,2517.762184,0.000000,32,test_Reduce,2010-08-28_02-01-03
1,100,0.248935,2489.349842,0.000383,32,test_Reduce,2010-08-28_02-01-03
2,100,0.229553,2295.529842,0.000831,32,test_Reduce,2010-08-28_02-01-03
4,100,0.230192,2301.919460,0.001657,32,test_Reduce,2010-08-28_02-01-03
8,100,0.250260,2502.598763,0.003049,32,test_Reduce,2010-08-28_02-01-03
16,100,0.257910,2579.100132,0.005916,32,test_Reduce,2010-08-28_02-01-03
32,100,0.245427,2454.268932,0.012434,32,test_Reduce,2010-08-28_02-01-03
64,100,0.249086,2490.859032,0.024504,32,test_Reduce,2010-08-28_02-01-03
128,100,0.266197,2661.969662,0.045857,32,test_Reduce,2010-08-28_02-01-03
256,100,0.274540,2745.399475,0.088927,32,test_Reduce,2010-08-28_02-01-03
512,100,0.296845,2968.449593,0.164490,32,test_Reduce,2010-08-28_02-01-03
1024,100,0.350025,3500.249386,0.278998,32,test_Reduce,2010-08-28_02-01-03
2048,100,0.427863,4278.628826,0.456484,32,test_Reduce,2010-08-28_02-01-03
4096,100,0.616614,6166.138649,0.633500,32,test_Reduce,2010-08-28_02-01-03
8192,100,1.016380,10163.800716,0.768659,32,test_Reduce,2010-08-28_02-01-03
16384,100,1.851783,18517.827988,0.843781,32,test_Reduce,2010-08-28_02-01-03
32768,100,3.551621,35516.209602,0.879880,32,test_Reduce,2010-08-28_02-01-03
65536,64,4.165114,65079.905093,0.960358,32,test_Reduce,2010-08-28_02-01-03
131072,32,4.134823,129213.221371,0.967393,32,test_Reduce,2010-08-28_02-01-03
262144,16,3.932867,245804.190636,1.017070,32,test_Reduce,2010-08-28_02-01-03
524288,8,3.741601,467700.153589,1.069061,32,test_Reduce,2010-08-28_02-01-03
1048576,8,7.804605,975575.625896,1.025036,32,test_Reduce,2010-08-28_02-01-03
2097152,8,14.918460,1864807.486534,1.072497,32,test_Reduce,2010-08-28_02-01-03
4194304,8,29.529400,3691175.013781,1.083666,32,test_Reduce,2010-08-28_02-01-03

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_02-01-03
32,100,0.810072,8100.719452,0.003767,32,test_Allgather,2010-08-28_02-01-03
64,100,0.972365,9723.649025,0.006277,32,test_Allgather,2010-08-28_02-01-03
128,100,1.044523,10445.230007,0.011687,32,test_Allgather,2010-08-28_02-01-03
256,100,1.176618,11766.178608,0.020749,32,test_Allgather,2010-08-28_02-01-03
512,100,1.429692,14296.920300,0.034153,32,test_Allgather,2010-08-28_02-01-03
1024,100,1.750829,17508.289814,0.055777,32,test_Allgather,2010-08-28_02-01-03
2048,100,2.282014,22820.138931,0.085588,32,test_Allgather,2010-08-28_02-01-03
4096,100,4.403950,44039.502144,0.088699,32,test_Allgather,2010-08-28_02-01-03
8192,100,7.379361,73793.609142,0.105870,32,test_Allgather,2010-08-28_02-01-03
16384,100,13.395410,133954.100609,0.116644,32,test_Allgather,2010-08-28_02-01-03
32768,100,24.699724,246997.239590,0.126520,32,test_Allgather,2010-08-28_02-01-03
65536,64,32.250274,503910.530359,0.124030,32,test_Allgather,2010-08-28_02-01-03
131072,32,28.988264,905883.252621,0.137987,32,test_Allgather,2010-08-28_02-01-03
262144,16,27.180107,1698756.679893,0.147166,32,test_Allgather,2010-08-28_02-01-03
524288,8,26.839496,3354936.987162,0.149034,32,test_Allgather,2010-08-28_02-01-03
1048576,8,83.815066,10476883.262396,0.095448,32,test_Allgather,2010-08-28_02-01-03
2097152,8,222.209568,27776196.002960,0.072004,32,test_Allgather,2010-08-28_02-01-03
4194304,8,507.246956,63405869.513750,0.063086,32,test_Allgather,2010-08-28_02-01-03

0,100,0.272634,2726.337910,0.000000,32,test_Bcast,2010-08-28_02-01-03
1,100,0.255165,2551.651001,0.000374,32,test_Bcast,2010-08-28_02-01-03
2,100,0.252787,2527.868748,0.000755,32,test_Bcast,2010-08-28_02-01-03
4,100,0.249248,2492.480278,0.001530,32,test_Bcast,2010-08-28_02-01-03
8,100,0.244081,2440.810204,0.003126,32,test_Bcast,2010-08-28_02-01-03
16,100,0.249102,2491.021156,0.006126,32,test_Bcast,2010-08-28_02-01-03
32,100,0.250391,2503.910065,0.012188,32,test_Bcast,2010-08-28_02-01-03
64,100,0.254727,2547.271252,0.023961,32,test_Bcast,2010-08-28_02-01-03
128,100,0.256765,2567.651272,0.047542,32,test_Bcast,2010-08-28_02-01-03
256,100,0.262616,2626.159191,0.092965,32,test_Bcast,2010-08-28_02-01-03
512,100,0.280401,2804.009914,0.174137,32,test_Bcast,2010-08-28_02-01-03
1024,100,0.270465,2704.648972,0.361068,32,test_Bcast,2010-08-28_02-01-03
2048,100,0.283319,2833.189964,0.689373,32,test_Bcast,2010-08-28_02-01-03
4096,100,0.290318,2903.180122,1.345507,32,test_Bcast,2010-08-28_02-01-03
8192,100,0.352966,3529.660702,2.213386,32,test_Bcast,2010-08-28_02-01-03
16384,100,0.493371,4933.710098,3.166988,32,test_Bcast,2010-08-28_02-01-03
32768,100,0.743823,7438.230515,4.201268,32,test_Bcast,2010-08-28_02-01-03
65536,64,0.730680,11416.874826,5.474353,32,test_Bcast,2010-08-28_02-01-03
131072,32,0.644754,20148.560405,6.203917,32,test_Bcast,2010-08-28_02-01-03
262144,16,0.604291,37768.185139,6.619328,32,test_Bcast,2010-08-28_02-01-03
524288,8,0.726836,90854.525566,5.503303,32,test_Bcast,2010-08-28_02-01-03
1048576,8,1.088738,136092.245579,7.347957,32,test_Bcast,2010-08-28_02-01-03
2097152,8,2.157801,269725.114107,7.414957,32,test_Bcast,2010-08-28_02-01-03
4194304,8,4.651699,581462.353468,6.879207,32,test_Bcast,2010-08-28_02-01-03

0,100,0.638999,6389.989853,0.000000,32,test_Barrier,2010-08-28_02-01-03

0,100,0.757771,7577.710152,0.000000,32,test_Allreduce,2010-08-28_02-01-03
1,100,0.719086,7190.859318,0.000133,32,test_Allreduce,2010-08-28_02-01-03
2,100,0.710867,7108.669281,0.000268,32,test_Allreduce,2010-08-28_02-01-03
4,100,0.704185,7041.850090,0.000542,32,test_Allreduce,2010-08-28_02-01-03
8,100,0.690706,6907.060146,0.001105,32,test_Allreduce,2010-08-28_02-01-03
16,100,0.759974,7599.740028,0.002008,32,test_Allreduce,2010-08-28_02-01-03
32,100,0.667293,6672.928333,0.004573,32,test_Allreduce,2010-08-28_02-01-03
64,100,0.691277,6912.770271,0.008829,32,test_Allreduce,2010-08-28_02-01-03
128,100,0.713808,7138.080597,0.017101,32,test_Allreduce,2010-08-28_02-01-03
256,100,0.733111,7331.111431,0.033302,32,test_Allreduce,2010-08-28_02-01-03
512,100,0.826779,8267.791271,0.059058,32,test_Allreduce,2010-08-28_02-01-03
1024,100,0.856014,8560.140133,0.114083,32,test_Allreduce,2010-08-28_02-01-03
2048,100,1.068982,10689.818859,0.182709,32,test_Allreduce,2010-08-28_02-01-03
4096,100,1.425274,14252.741337,0.274070,32,test_Allreduce,2010-08-28_02-01-03
8192,100,2.326628,23266.282082,0.335786,32,test_Allreduce,2010-08-28_02-01-03
16384,100,3.919328,39193.279743,0.398665,32,test_Allreduce,2010-08-28_02-01-03
32768,100,7.144337,71443.369389,0.437409,32,test_Allreduce,2010-08-28_02-01-03
65536,64,9.079800,141871.873289,0.440538,32,test_Allreduce,2010-08-28_02-01-03
131072,32,9.524488,297640.249133,0.419970,32,test_Allreduce,2010-08-28_02-01-03
262144,16,9.199582,574973.881245,0.434802,32,test_Allreduce,2010-08-28_02-01-03
524288,8,9.436530,1179566.234350,0.423885,32,test_Allreduce,2010-08-28_02-01-03
1048576,8,18.359219,2294902.384281,0.435748,32,test_Allreduce,2010-08-28_02-01-03
2097152,8,35.009023,4376127.868891,0.457025,32,test_Allreduce,2010-08-28_02-01-03
4194304,8,65.426697,8178337.126970,0.489097,32,test_Allreduce,2010-08-28_02-01-03

