# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 12:42:43 +0000 
# end: Sat, 28 Aug 2010 12:48:31 +0000 
# elapsed (wall clock): 0:05:48.537657 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4,100,0.135839,1358.392239,0.002808,8,test_Reduce,2010-08-28_12-48-31
8,100,0.134237,1342.368126,0.005684,8,test_Reduce,2010-08-28_12-48-31
16,100,0.131385,1313.848495,0.011614,8,test_Reduce,2010-08-28_12-48-31
32,100,0.128819,1288.189888,0.023690,8,test_Reduce,2010-08-28_12-48-31
64,100,0.136477,1364.769936,0.044722,8,test_Reduce,2010-08-28_12-48-31
128,100,0.145361,1453.609467,0.083977,8,test_Reduce,2010-08-28_12-48-31
256,100,0.146816,1468.160152,0.166290,8,test_Reduce,2010-08-28_12-48-31
512,100,0.162765,1627.650261,0.299992,8,test_Reduce,2010-08-28_12-48-31
1024,100,0.193592,1935.918331,0.504444,8,test_Reduce,2010-08-28_12-48-31
2048,100,0.257596,2575.960159,0.758212,8,test_Reduce,2010-08-28_12-48-31
4096,100,0.379848,3798.480034,1.028372,8,test_Reduce,2010-08-28_12-48-31
8192,100,0.639398,6393.980980,1.221852,8,test_Reduce,2010-08-28_12-48-31
16384,100,1.185441,11854.410172,1.318075,8,test_Reduce,2010-08-28_12-48-31
32768,100,2.322615,23226.149082,1.345466,8,test_Reduce,2010-08-28_12-48-31
65536,64,3.082417,48162.765801,1.297683,8,test_Reduce,2010-08-28_12-48-31
131072,32,3.024334,94510.436058,1.322605,8,test_Reduce,2010-08-28_12-48-31
262144,16,2.932775,183298.438787,1.363896,8,test_Reduce,2010-08-28_12-48-31
524288,8,2.755757,344469.606876,1.451507,8,test_Reduce,2010-08-28_12-48-31
1048576,8,5.484871,685608.893633,1.458558,8,test_Reduce,2010-08-28_12-48-31
2097152,8,10.778092,1347261.488438,1.484493,8,test_Reduce,2010-08-28_12-48-31
4194304,8,20.918343,2614792.883396,1.529758,8,test_Reduce,2010-08-28_12-48-31

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_12-48-31
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_12-48-31
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_12-48-31
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_12-48-31
8,100,0.339095,3390.948772,0.002250,8,test_Allgather,2010-08-28_12-48-31
16,100,0.345009,3450.090885,0.004423,8,test_Allgather,2010-08-28_12-48-31
32,100,0.347950,3479.499817,0.008771,8,test_Allgather,2010-08-28_12-48-31
64,100,0.363474,3634.738922,0.016792,8,test_Allgather,2010-08-28_12-48-31
128,100,0.373145,3731.451035,0.032714,8,test_Allgather,2010-08-28_12-48-31
256,100,0.386830,3868.300915,0.063113,8,test_Allgather,2010-08-28_12-48-31
512,100,0.402400,4024.000168,0.121342,8,test_Allgather,2010-08-28_12-48-31
1024,100,0.456077,4560.770988,0.214122,8,test_Allgather,2010-08-28_12-48-31
2048,100,0.555945,5559.449196,0.351316,8,test_Allgather,2010-08-28_12-48-31
4096,100,0.726396,7263.960838,0.537758,8,test_Allgather,2010-08-28_12-48-31
8192,100,1.041235,10412.349701,0.750311,8,test_Allgather,2010-08-28_12-48-31
16384,100,1.684397,16843.969822,0.927632,8,test_Allgather,2010-08-28_12-48-31
32768,100,3.028850,30288.498402,1.031745,8,test_Allgather,2010-08-28_12-48-31
65536,64,3.408261,53254.079074,1.173619,8,test_Allgather,2010-08-28_12-48-31
131072,32,3.409198,106537.438929,1.173296,8,test_Allgather,2010-08-28_12-48-31
262144,16,3.525490,220343.127847,1.134594,8,test_Allgather,2010-08-28_12-48-31
524288,8,3.580509,447563.618422,1.117160,8,test_Allgather,2010-08-28_12-48-31
1048576,8,7.077945,884743.124247,1.130272,8,test_Allgather,2010-08-28_12-48-31
2097152,8,13.681744,1710217.982531,1.169442,8,test_Allgather,2010-08-28_12-48-31
4194304,8,35.279906,4409988.224506,0.907032,8,test_Allgather,2010-08-28_12-48-31

0,100,0.126599,1265.990734,0.000000,8,test_Bcast,2010-08-28_12-48-31
1,100,0.125562,1255.619526,0.000760,8,test_Bcast,2010-08-28_12-48-31
2,100,0.125293,1252.930164,0.001522,8,test_Bcast,2010-08-28_12-48-31
4,100,0.123672,1236.720085,0.003085,8,test_Bcast,2010-08-28_12-48-31
8,100,0.124496,1244.959831,0.006128,8,test_Bcast,2010-08-28_12-48-31
16,100,0.124414,1244.139671,0.012265,8,test_Bcast,2010-08-28_12-48-31
32,100,0.123916,1239.161491,0.024628,8,test_Bcast,2010-08-28_12-48-31
64,100,0.125340,1253.399849,0.048696,8,test_Bcast,2010-08-28_12-48-31
128,100,0.125106,1251.060963,0.097573,8,test_Bcast,2010-08-28_12-48-31
256,100,0.127365,1273.648739,0.191686,8,test_Bcast,2010-08-28_12-48-31
512,100,0.130931,1309.309006,0.372930,8,test_Bcast,2010-08-28_12-48-31
1024,100,0.133841,1338.407993,0.729645,8,test_Bcast,2010-08-28_12-48-31
2048,100,0.140723,1407.229900,1.387922,8,test_Bcast,2010-08-28_12-48-31
4096,100,0.149517,1495.168209,2.612582,8,test_Bcast,2010-08-28_12-48-31
8192,100,0.171994,1719.939709,4.542310,8,test_Bcast,2010-08-28_12-48-31
16384,100,0.228478,2284.779549,6.838734,8,test_Bcast,2010-08-28_12-48-31
32768,100,0.324437,3244.369030,9.632073,8,test_Bcast,2010-08-28_12-48-31
65536,64,0.331698,5182.780325,12.059164,8,test_Bcast,2010-08-28_12-48-31
131072,32,0.296267,9258.344769,13.501333,8,test_Bcast,2010-08-28_12-48-31
262144,16,0.286196,17887.249589,13.976436,8,test_Bcast,2010-08-28_12-48-31
524288,8,0.256044,32005.488873,15.622320,8,test_Bcast,2010-08-28_12-48-31
1048576,8,0.534946,66868.245602,14.954781,8,test_Bcast,2010-08-28_12-48-31
2097152,8,1.092708,136588.484049,14.642523,8,test_Bcast,2010-08-28_12-48-31
4194304,8,2.109515,263689.368963,15.169364,8,test_Bcast,2010-08-28_12-48-31

0,100,0.304003,3040.030003,0.000000,8,test_Barrier,2010-08-28_12-48-31

0,100,0.318107,3181.068897,0.000000,8,test_Allreduce,2010-08-28_12-48-31
1,100,0.320929,3209.290504,0.000297,8,test_Allreduce,2010-08-28_12-48-31
2,100,0.325374,3253.738880,0.000586,8,test_Allreduce,2010-08-28_12-48-31
4,100,0.327318,3273.179531,0.001165,8,test_Allreduce,2010-08-28_12-48-31
8,100,0.326821,3268.208504,0.002334,8,test_Allreduce,2010-08-28_12-48-31
16,100,0.332582,3325.819969,0.004588,8,test_Allreduce,2010-08-28_12-48-31
32,100,0.332237,3322.370052,0.009185,8,test_Allreduce,2010-08-28_12-48-31
64,100,0.342544,3425.440788,0.017818,8,test_Allreduce,2010-08-28_12-48-31
128,100,0.349289,3492.889404,0.034948,8,test_Allreduce,2010-08-28_12-48-31
256,100,0.366746,3667.459488,0.066569,8,test_Allreduce,2010-08-28_12-48-31
512,100,0.391583,3915.829659,0.124694,8,test_Allreduce,2010-08-28_12-48-31
1024,100,0.441650,4416.501522,0.221117,8,test_Allreduce,2010-08-28_12-48-31
2048,100,0.540269,5402.691364,0.361510,8,test_Allreduce,2010-08-28_12-48-31
4096,100,0.731247,7312.469482,0.534190,8,test_Allreduce,2010-08-28_12-48-31
8192,100,1.131437,11314.368248,0.690494,8,test_Allreduce,2010-08-28_12-48-31
16384,100,1.949002,19490.020275,0.801692,8,test_Allreduce,2010-08-28_12-48-31
32768,100,3.647330,36473.300457,0.856791,8,test_Allreduce,2010-08-28_12-48-31
65536,64,4.673556,73024.313897,0.855879,8,test_Allreduce,2010-08-28_12-48-31
131072,32,4.567848,142745.248973,0.875686,8,test_Allreduce,2010-08-28_12-48-31
262144,16,4.496817,281051.054597,0.889518,8,test_Allreduce,2010-08-28_12-48-31
524288,8,4.872751,609093.874693,0.820892,8,test_Allreduce,2010-08-28_12-48-31
1048576,8,10.009180,1251147.478819,0.799266,8,test_Allreduce,2010-08-28_12-48-31
2097152,8,19.022826,2377853.244543,0.841095,8,test_Allreduce,2010-08-28_12-48-31
4194304,8,36.185078,4523134.738207,0.884342,8,test_Allreduce,2010-08-28_12-48-31

