# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:20:23 +0000 
# end: Sat, 28 Aug 2010 14:26:28 +0000 
# elapsed (wall clock): 0:06:05.502106 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,100,0.409770,4097.700119,0.119160,8,test_Allreduce,2010-08-28_14-26-28
1024,100,0.462140,4621.400833,0.211313,8,test_Allreduce,2010-08-28_14-26-28
2048,100,0.566674,5666.739941,0.344665,8,test_Allreduce,2010-08-28_14-26-28
4096,100,0.759222,7592.220306,0.514507,8,test_Allreduce,2010-08-28_14-26-28
8192,100,1.180677,11806.769371,0.661697,8,test_Allreduce,2010-08-28_14-26-28
16384,100,2.046815,20468.149185,0.763381,8,test_Allreduce,2010-08-28_14-26-28
32768,100,3.837989,38379.890919,0.814228,8,test_Allreduce,2010-08-28_14-26-28
65536,64,4.709699,73589.049280,0.849311,8,test_Allreduce,2010-08-28_14-26-28
131072,32,4.573219,142913.095653,0.874657,8,test_Allreduce,2010-08-28_14-26-28
262144,16,4.512986,282061.621547,0.886331,8,test_Allreduce,2010-08-28_14-26-28
524288,8,4.726473,590809.106827,0.846297,8,test_Allreduce,2010-08-28_14-26-28
1048576,8,9.803759,1225469.857454,0.816014,8,test_Allreduce,2010-08-28_14-26-28
2097152,8,18.978250,2372281.253338,0.843070,8,test_Allreduce,2010-08-28_14-26-28
4194304,8,35.754404,4469300.508499,0.894995,8,test_Allreduce,2010-08-28_14-26-28

