# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:50:07 +0000 
# end: Sat, 28 Aug 2010 15:56:40 +0000 
# elapsed (wall clock): 0:06:33.642083 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-56-40
8,100,0.138965,1389.648914,0.005490,8,test_Scatter,2010-08-28_15-56-40
16,100,0.139435,1394.348145,0.010943,8,test_Scatter,2010-08-28_15-56-40
32,100,0.140391,1403.908730,0.021738,8,test_Scatter,2010-08-28_15-56-40
64,100,0.138981,1389.811039,0.043916,8,test_Scatter,2010-08-28_15-56-40
128,100,0.139828,1398.279667,0.087300,8,test_Scatter,2010-08-28_15-56-40
256,100,0.141003,1410.028934,0.173146,8,test_Scatter,2010-08-28_15-56-40
512,100,0.138599,1385.989189,0.352298,8,test_Scatter,2010-08-28_15-56-40
1024,100,0.141805,1418.049335,0.688666,8,test_Scatter,2010-08-28_15-56-40
2048,100,0.145503,1455.030441,1.342326,8,test_Scatter,2010-08-28_15-56-40
4096,100,0.146697,1466.970444,2.662801,8,test_Scatter,2010-08-28_15-56-40
8192,100,0.156073,1560.730934,5.005667,8,test_Scatter,2010-08-28_15-56-40
16384,100,0.164917,1649.169922,9.474463,8,test_Scatter,2010-08-28_15-56-40
32768,100,0.192403,1924.030781,16.241944,8,test_Scatter,2010-08-28_15-56-40
65536,64,0.158541,2477.202564,25.230072,8,test_Scatter,2010-08-28_15-56-40
131072,32,0.117964,3686.375916,33.908642,8,test_Scatter,2010-08-28_15-56-40
262144,16,0.099020,6188.750267,40.395878,8,test_Scatter,2010-08-28_15-56-40
524288,8,0.085826,10728.269815,46.605838,8,test_Scatter,2010-08-28_15-56-40
1048576,8,0.159510,19938.737154,50.153628,8,test_Scatter,2010-08-28_15-56-40
2097152,8,0.329902,41237.741709,48.499261,8,test_Scatter,2010-08-28_15-56-40
4194304,8,0.632680,79084.992409,50.578496,8,test_Scatter,2010-08-28_15-56-40

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-56-40
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-56-40
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-56-40
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-56-40
8,100,0.570264,5702.638626,0.001338,8,test_Alltoall,2010-08-28_15-56-40
16,100,0.571091,5710.911751,0.002672,8,test_Alltoall,2010-08-28_15-56-40
32,100,0.571948,5719.478130,0.005336,8,test_Alltoall,2010-08-28_15-56-40
64,100,0.574934,5749.340057,0.010616,8,test_Alltoall,2010-08-28_15-56-40
128,100,0.586591,5865.910053,0.020810,8,test_Alltoall,2010-08-28_15-56-40
256,100,0.602264,6022.639275,0.040537,8,test_Alltoall,2010-08-28_15-56-40
512,100,0.628332,6283.318996,0.077711,8,test_Alltoall,2010-08-28_15-56-40
1024,100,0.713974,7139.739990,0.136778,8,test_Alltoall,2010-08-28_15-56-40
2048,100,0.789152,7891.519070,0.247497,8,test_Alltoall,2010-08-28_15-56-40
4096,100,0.958901,9589.009285,0.407367,8,test_Alltoall,2010-08-28_15-56-40
8192,100,1.242679,12426.788807,0.628682,8,test_Alltoall,2010-08-28_15-56-40
16384,100,1.860014,18600.139618,0.840047,8,test_Alltoall,2010-08-28_15-56-40
32768,100,3.180554,31805.539131,0.982533,8,test_Alltoall,2010-08-28_15-56-40
65536,64,3.488116,54501.812905,1.146751,8,test_Alltoall,2010-08-28_15-56-40
131072,32,3.414507,106703.341007,1.171472,8,test_Alltoall,2010-08-28_15-56-40
262144,16,3.405334,212833.374739,1.174628,8,test_Alltoall,2010-08-28_15-56-40
524288,8,3.189038,398629.754782,1.254297,8,test_Alltoall,2010-08-28_15-56-40
1048576,8,6.285777,785722.136497,1.272715,8,test_Alltoall,2010-08-28_15-56-40
2097152,8,12.002880,1500360.012054,1.333013,8,test_Alltoall,2010-08-28_15-56-40
4194304,8,52.251784,6531473.010778,0.612419,8,test_Alltoall,2010-08-28_15-56-40

0,100,0.128481,1284.811497,0.000000,8,test_Reduce,2010-08-28_15-56-40
1,100,0.129878,1298.780441,0.000734,8,test_Reduce,2010-08-28_15-56-40
2,100,0.135644,1356.439590,0.001406,8,test_Reduce,2010-08-28_15-56-40
4,100,0.135107,1351.070404,0.002823,8,test_Reduce,2010-08-28_15-56-40
8,100,0.133850,1338.500977,0.005700,8,test_Reduce,2010-08-28_15-56-40
16,100,0.138715,1387.150288,0.011000,8,test_Reduce,2010-08-28_15-56-40
32,100,0.138896,1388.959885,0.021972,8,test_Reduce,2010-08-28_15-56-40
64,100,0.140964,1409.640312,0.043298,8,test_Reduce,2010-08-28_15-56-40
128,100,0.146817,1468.169689,0.083145,8,test_Reduce,2010-08-28_15-56-40
256,100,0.154428,1544.280052,0.158093,8,test_Reduce,2010-08-28_15-56-40
512,100,0.169709,1697.089672,0.287717,8,test_Reduce,2010-08-28_15-56-40
1024,100,0.200746,2007.460594,0.486467,8,test_Reduce,2010-08-28_15-56-40
2048,100,0.260480,2604.799271,0.749818,8,test_Reduce,2010-08-28_15-56-40
4096,100,0.384569,3845.689297,1.015748,8,test_Reduce,2010-08-28_15-56-40
8192,100,0.655078,6550.779343,1.192606,8,test_Reduce,2010-08-28_15-56-40
16384,100,1.228552,12285.518646,1.271823,8,test_Reduce,2010-08-28_15-56-40
32768,100,2.473254,24732.539654,1.263518,8,test_Reduce,2010-08-28_15-56-40
65536,64,3.260378,50943.408161,1.226852,8,test_Reduce,2010-08-28_15-56-40
131072,32,3.205688,100177.749991,1.247782,8,test_Reduce,2010-08-28_15-56-40
262144,16,3.112749,194546.818733,1.285038,8,test_Reduce,2010-08-28_15-56-40
524288,8,3.049562,381195.276976,1.311664,8,test_Reduce,2010-08-28_15-56-40
1048576,8,5.842203,730275.392532,1.369346,8,test_Reduce,2010-08-28_15-56-40
2097152,8,10.987577,1373447.120190,1.456190,8,test_Reduce,2010-08-28_15-56-40
4194304,8,21.280647,2660080.879927,1.503714,8,test_Reduce,2010-08-28_15-56-40

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-56-40
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-56-40
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-56-40
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-56-40
8,100,0.346706,3467.059135,0.002201,8,test_Allgather,2010-08-28_15-56-40
16,100,0.350257,3502.571583,0.004356,8,test_Allgather,2010-08-28_15-56-40
32,100,0.358854,3588.540554,0.008504,8,test_Allgather,2010-08-28_15-56-40
64,100,0.373377,3733.768463,0.016347,8,test_Allgather,2010-08-28_15-56-40
128,100,0.383111,3831.110001,0.031863,8,test_Allgather,2010-08-28_15-56-40
256,100,0.392644,3926.441669,0.062179,8,test_Allgather,2010-08-28_15-56-40
512,100,0.408183,4081.830978,0.119623,8,test_Allgather,2010-08-28_15-56-40
1024,100,0.464364,4643.640518,0.210301,8,test_Allgather,2010-08-28_15-56-40
2048,100,0.561686,5616.860390,0.347725,8,test_Allgather,2010-08-28_15-56-40
4096,100,0.730695,7306.950092,0.534594,8,test_Allgather,2010-08-28_15-56-40
8192,100,1.043170,10431.699753,0.748919,8,test_Allgather,2010-08-28_15-56-40
16384,100,1.663748,16637.477875,0.939145,8,test_Allgather,2010-08-28_15-56-40
32768,100,3.020038,30200.378895,1.034755,8,test_Allgather,2010-08-28_15-56-40
65536,64,3.720924,58139.439672,1.075002,8,test_Allgather,2010-08-28_15-56-40
131072,32,3.612792,112899.750471,1.107177,8,test_Allgather,2010-08-28_15-56-40
262144,16,3.919018,244938.611984,1.020664,8,test_Allgather,2010-08-28_15-56-40
524288,8,3.350677,418834.626675,1.193789,8,test_Allgather,2010-08-28_15-56-40
1048576,8,7.307939,913492.381573,1.094700,8,test_Allgather,2010-08-28_15-56-40
2097152,8,15.104355,1888044.357300,1.059297,8,test_Allgather,2010-08-28_15-56-40
4194304,8,46.619083,5827385.365963,0.686414,8,test_Allgather,2010-08-28_15-56-40

0,100,0.126864,1268.639565,0.000000,8,test_Bcast,2010-08-28_15-56-40
1,100,0.124531,1245.307922,0.000766,8,test_Bcast,2010-08-28_15-56-40
2,100,0.124520,1245.198250,0.001532,8,test_Bcast,2010-08-28_15-56-40
4,100,0.125523,1255.230904,0.003039,8,test_Bcast,2010-08-28_15-56-40
8,100,0.125451,1254.510880,0.006082,8,test_Bcast,2010-08-28_15-56-40
16,100,0.124798,1247.980595,0.012227,8,test_Bcast,2010-08-28_15-56-40
32,100,0.125349,1253.488064,0.024346,8,test_Bcast,2010-08-28_15-56-40
64,100,0.126502,1265.020370,0.048248,8,test_Bcast,2010-08-28_15-56-40
128,100,0.127899,1278.991699,0.095443,8,test_Bcast,2010-08-28_15-56-40
256,100,0.130166,1301.658154,0.187561,8,test_Bcast,2010-08-28_15-56-40
512,100,0.131288,1312.878132,0.371917,8,test_Bcast,2010-08-28_15-56-40
1024,100,0.135832,1358.318329,0.718950,8,test_Bcast,2010-08-28_15-56-40
2048,100,0.142966,1429.660320,1.366146,8,test_Bcast,2010-08-28_15-56-40
4096,100,0.151814,1518.139839,2.573050,8,test_Bcast,2010-08-28_15-56-40
8192,100,0.177429,1774.291992,4.403165,8,test_Bcast,2010-08-28_15-56-40
16384,100,0.236962,2369.618416,6.593889,8,test_Bcast,2010-08-28_15-56-40
32768,100,0.324509,3245.091438,9.629929,8,test_Bcast,2010-08-28_15-56-40
65536,64,0.329923,5155.049264,12.124035,8,test_Bcast,2010-08-28_15-56-40
131072,32,0.295895,9246.714413,13.518315,8,test_Bcast,2010-08-28_15-56-40
262144,16,0.285946,17871.618271,13.988660,8,test_Bcast,2010-08-28_15-56-40
524288,8,0.269314,33664.256334,14.852549,8,test_Bcast,2010-08-28_15-56-40
1048576,8,0.557345,69668.143988,14.353763,8,test_Bcast,2010-08-28_15-56-40
2097152,8,1.039439,129929.870367,15.392919,8,test_Bcast,2010-08-28_15-56-40
4194304,8,2.332539,291567.385197,13.718956,8,test_Bcast,2010-08-28_15-56-40

0,100,0.300148,3001.480103,0.000000,8,test_Barrier,2010-08-28_15-56-40

0,100,0.319073,3190.729618,0.000000,8,test_Allreduce,2010-08-28_15-56-40
1,100,0.326410,3264.100552,0.000292,8,test_Allreduce,2010-08-28_15-56-40
2,100,0.328879,3288.791180,0.000580,8,test_Allreduce,2010-08-28_15-56-40
4,100,0.322361,3223.609924,0.001183,8,test_Allreduce,2010-08-28_15-56-40
8,100,0.323228,3232.278824,0.002360,8,test_Allreduce,2010-08-28_15-56-40
16,100,0.335817,3358.168602,0.004544,8,test_Allreduce,2010-08-28_15-56-40
32,100,0.323386,3233.859539,0.009437,8,test_Allreduce,2010-08-28_15-56-40
64,100,0.324224,3242.239952,0.018825,8,test_Allreduce,2010-08-28_15-56-40
128,100,0.324779,3247.790337,0.037586,8,test_Allreduce,2010-08-28_15-56-40
256,100,0.353248,3532.481194,0.069113,8,test_Allreduce,2010-08-28_15-56-40
512,100,0.391062,3910.620213,0.124860,8,test_Allreduce,2010-08-28_15-56-40
1024,100,0.443739,4437.389374,0.220076,8,test_Allreduce,2010-08-28_15-56-40
2048,100,0.544065,5440.649986,0.358987,8,test_Allreduce,2010-08-28_15-56-40
4096,100,0.740561,7405.610085,0.527472,8,test_Allreduce,2010-08-28_15-56-40
8192,100,1.132329,11323.289871,0.689950,8,test_Allreduce,2010-08-28_15-56-40
16384,100,1.964510,19645.099640,0.795364,8,test_Allreduce,2010-08-28_15-56-40
32768,100,3.628290,36282.899380,0.861287,8,test_Allreduce,2010-08-28_15-56-40
65536,64,4.708423,73569.107801,0.849541,8,test_Allreduce,2010-08-28_15-56-40
131072,32,4.601994,143812.313676,0.869188,8,test_Allreduce,2010-08-28_15-56-40
262144,16,4.546850,284178.122878,0.879730,8,test_Allreduce,2010-08-28_15-56-40
524288,8,4.676685,584585.607052,0.855307,8,test_Allreduce,2010-08-28_15-56-40
1048576,8,9.989476,1248684.495687,0.800843,8,test_Allreduce,2010-08-28_15-56-40
2097152,8,18.955857,2369482.129812,0.844066,8,test_Allreduce,2010-08-28_15-56-40
4194304,8,35.533425,4441678.136587,0.900561,8,test_Allreduce,2010-08-28_15-56-40

