# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 11:52:50 +0000 
# end: Sat, 28 Aug 2010 11:59:06 +0000 
# elapsed (wall clock): 0:06:16.684726 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,100,0.131588,1315.879822,0.005798,8,test_Scatter,2010-08-28_11-59-06
16,100,0.133627,1336.269379,0.011419,8,test_Scatter,2010-08-28_11-59-06
32,100,0.134638,1346.380711,0.022666,8,test_Scatter,2010-08-28_11-59-06
64,100,0.130818,1308.178902,0.046657,8,test_Scatter,2010-08-28_11-59-06
128,100,0.131457,1314.570904,0.092859,8,test_Scatter,2010-08-28_11-59-06
256,100,0.132858,1328.580379,0.183761,8,test_Scatter,2010-08-28_11-59-06
512,100,0.132511,1325.109005,0.368484,8,test_Scatter,2010-08-28_11-59-06
1024,100,0.136502,1365.020275,0.715420,8,test_Scatter,2010-08-28_11-59-06
2048,100,0.140799,1407.988071,1.387174,8,test_Scatter,2010-08-28_11-59-06
4096,100,0.144746,1447.460651,2.698692,8,test_Scatter,2010-08-28_11-59-06
8192,100,0.151669,1516.690254,5.151019,8,test_Scatter,2010-08-28_11-59-06
16384,100,0.163076,1630.759239,9.581427,8,test_Scatter,2010-08-28_11-59-06
32768,100,0.191335,1913.349628,16.332614,8,test_Scatter,2010-08-28_11-59-06
65536,64,0.158648,2478.875220,25.213048,8,test_Scatter,2010-08-28_11-59-06
131072,32,0.112313,3509.782255,35.614745,8,test_Scatter,2010-08-28_11-59-06
262144,16,0.095061,5941.301584,42.078322,8,test_Scatter,2010-08-28_11-59-06
524288,8,0.081947,10243.356228,48.812127,8,test_Scatter,2010-08-28_11-59-06
1048576,8,0.158172,19771.516323,50.577810,8,test_Scatter,2010-08-28_11-59-06
2097152,8,0.312146,39018.273354,51.258034,8,test_Scatter,2010-08-28_11-59-06
4194304,8,0.616218,77027.261257,51.929667,8,test_Scatter,2010-08-28_11-59-06

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_11-59-06
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_11-59-06
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_11-59-06
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_11-59-06
8,100,0.599338,5993.380547,0.001273,8,test_Alltoall,2010-08-28_11-59-06
16,100,0.597038,5970.380306,0.002556,8,test_Alltoall,2010-08-28_11-59-06
32,100,0.596524,5965.240002,0.005116,8,test_Alltoall,2010-08-28_11-59-06
64,100,0.585049,5850.489140,0.010432,8,test_Alltoall,2010-08-28_11-59-06
128,100,0.586109,5861.089230,0.020827,8,test_Alltoall,2010-08-28_11-59-06
256,100,0.614229,6142.289639,0.039747,8,test_Alltoall,2010-08-28_11-59-06
512,100,0.677798,6777.980328,0.072039,8,test_Alltoall,2010-08-28_11-59-06
1024,100,0.758176,7581.760883,0.128804,8,test_Alltoall,2010-08-28_11-59-06
2048,100,0.842497,8424.968719,0.231826,8,test_Alltoall,2010-08-28_11-59-06
4096,100,1.009680,10096.800327,0.386880,8,test_Alltoall,2010-08-28_11-59-06
8192,100,1.336565,13365.650177,0.584521,8,test_Alltoall,2010-08-28_11-59-06
16384,100,1.976234,19762.339592,0.790645,8,test_Alltoall,2010-08-28_11-59-06
32768,100,3.283963,32839.629650,0.951594,8,test_Alltoall,2010-08-28_11-59-06
65536,64,3.794275,59285.547584,1.054220,8,test_Alltoall,2010-08-28_11-59-06
131072,32,3.693549,115423.403680,1.082969,8,test_Alltoall,2010-08-28_11-59-06
262144,16,3.637568,227347.999811,1.099636,8,test_Alltoall,2010-08-28_11-59-06
524288,8,3.317052,414631.515741,1.205890,8,test_Alltoall,2010-08-28_11-59-06
1048576,8,6.198390,774798.750877,1.290658,8,test_Alltoall,2010-08-28_11-59-06
2097152,8,13.435882,1679485.261440,1.190841,8,test_Alltoall,2010-08-28_11-59-06
4194304,8,42.448012,5306001.514196,0.753863,8,test_Alltoall,2010-08-28_11-59-06

0,100,0.132497,1324.970722,0.000000,8,test_Reduce,2010-08-28_11-59-06
1,100,0.127892,1278.920174,0.000746,8,test_Reduce,2010-08-28_11-59-06
2,100,0.132247,1322.472095,0.001442,8,test_Reduce,2010-08-28_11-59-06
4,100,0.135124,1351.239681,0.002823,8,test_Reduce,2010-08-28_11-59-06
8,100,0.130959,1309.590340,0.005826,8,test_Reduce,2010-08-28_11-59-06
16,100,0.134205,1342.051029,0.011370,8,test_Reduce,2010-08-28_11-59-06
32,100,0.136612,1366.119385,0.022339,8,test_Reduce,2010-08-28_11-59-06
64,100,0.138025,1380.250454,0.044220,8,test_Reduce,2010-08-28_11-59-06
128,100,0.142704,1427.040100,0.085541,8,test_Reduce,2010-08-28_11-59-06
256,100,0.152397,1523.971558,0.160200,8,test_Reduce,2010-08-28_11-59-06
512,100,0.168668,1686.680317,0.289492,8,test_Reduce,2010-08-28_11-59-06
1024,100,0.199319,1993.191242,0.489949,8,test_Reduce,2010-08-28_11-59-06
2048,100,0.260248,2602.481842,0.750486,8,test_Reduce,2010-08-28_11-59-06
4096,100,0.384488,3844.878674,1.015962,8,test_Reduce,2010-08-28_11-59-06
8192,100,0.649760,6497.600079,1.202367,8,test_Reduce,2010-08-28_11-59-06
16384,100,1.195067,11950.669289,1.307458,8,test_Reduce,2010-08-28_11-59-06
32768,100,2.370551,23705.511093,1.318259,8,test_Reduce,2010-08-28_11-59-06
65536,64,3.034185,47409.139574,1.318311,8,test_Reduce,2010-08-28_11-59-06
131072,32,2.989244,93413.874507,1.338131,8,test_Reduce,2010-08-28_11-59-06
262144,16,2.873526,179595.381021,1.392018,8,test_Reduce,2010-08-28_11-59-06
524288,8,2.748542,343567.728996,1.455317,8,test_Reduce,2010-08-28_11-59-06
1048576,8,5.316176,664521.992207,1.504841,8,test_Reduce,2010-08-28_11-59-06
2097152,8,10.811994,1351499.229670,1.479838,8,test_Reduce,2010-08-28_11-59-06
4194304,8,20.968010,2621001.273394,1.526134,8,test_Reduce,2010-08-28_11-59-06

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_11-59-06
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_11-59-06
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_11-59-06
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_11-59-06
8,100,0.351375,3513.751030,0.002171,8,test_Allgather,2010-08-28_11-59-06
16,100,0.354340,3543.400764,0.004306,8,test_Allgather,2010-08-28_11-59-06
32,100,0.363364,3633.639812,0.008399,8,test_Allgather,2010-08-28_11-59-06
64,100,0.381801,3818.011284,0.015986,8,test_Allgather,2010-08-28_11-59-06
128,100,0.383397,3833.971024,0.031839,8,test_Allgather,2010-08-28_11-59-06
256,100,0.394895,3948.948383,0.061824,8,test_Allgather,2010-08-28_11-59-06
512,100,0.412203,4122.030735,0.118456,8,test_Allgather,2010-08-28_11-59-06
1024,100,0.465426,4654.262066,0.209821,8,test_Allgather,2010-08-28_11-59-06
2048,100,0.557260,5572.600365,0.350487,8,test_Allgather,2010-08-28_11-59-06
4096,100,0.769619,7696.189880,0.507556,8,test_Allgather,2010-08-28_11-59-06
8192,100,1.095417,10954.170227,0.713199,8,test_Allgather,2010-08-28_11-59-06
16384,100,1.771924,17719.240189,0.881810,8,test_Allgather,2010-08-28_11-59-06
32768,100,3.284405,32844.049931,0.951466,8,test_Allgather,2010-08-28_11-59-06
65536,64,3.828080,59813.749045,1.044910,8,test_Allgather,2010-08-28_11-59-06
131072,32,3.691851,115370.348096,1.083467,8,test_Allgather,2010-08-28_11-59-06
262144,16,3.890410,243150.636554,1.028169,8,test_Allgather,2010-08-28_11-59-06
524288,8,3.627356,453419.506550,1.102732,8,test_Allgather,2010-08-28_11-59-06
1048576,8,7.178396,897299.498320,1.114455,8,test_Allgather,2010-08-28_11-59-06
2097152,8,13.788375,1723546.862602,1.160398,8,test_Allgather,2010-08-28_11-59-06
4194304,8,39.391509,4923938.632011,0.812358,8,test_Allgather,2010-08-28_11-59-06

0,100,0.127043,1270.430088,0.000000,8,test_Bcast,2010-08-28_11-59-06
1,100,0.125464,1254.639626,0.000760,8,test_Bcast,2010-08-28_11-59-06
2,100,0.124449,1244.490147,0.001533,8,test_Bcast,2010-08-28_11-59-06
4,100,0.126336,1263.360977,0.003019,8,test_Bcast,2010-08-28_11-59-06
8,100,0.127500,1275.000572,0.005984,8,test_Bcast,2010-08-28_11-59-06
16,100,0.125724,1257.238388,0.012137,8,test_Bcast,2010-08-28_11-59-06
32,100,0.125373,1253.731251,0.024341,8,test_Bcast,2010-08-28_11-59-06
64,100,0.127028,1270.279884,0.048049,8,test_Bcast,2010-08-28_11-59-06
128,100,0.126929,1269.288063,0.096172,8,test_Bcast,2010-08-28_11-59-06
256,100,0.129170,1291.699409,0.189007,8,test_Bcast,2010-08-28_11-59-06
512,100,0.132188,1321.880817,0.369384,8,test_Bcast,2010-08-28_11-59-06
1024,100,0.135972,1359.720230,0.718208,8,test_Bcast,2010-08-28_11-59-06
2048,100,0.142768,1427.679062,1.368042,8,test_Bcast,2010-08-28_11-59-06
4096,100,0.151614,1516.141891,2.576441,8,test_Bcast,2010-08-28_11-59-06
8192,100,0.173575,1735.749245,4.500938,8,test_Bcast,2010-08-28_11-59-06
16384,100,0.232535,2325.351238,6.719415,8,test_Bcast,2010-08-28_11-59-06
32768,100,0.317002,3170.018196,9.857988,8,test_Bcast,2010-08-28_11-59-06
65536,64,0.331809,5184.512585,12.055135,8,test_Bcast,2010-08-28_11-59-06
131072,32,0.294950,9217.187762,13.561620,8,test_Bcast,2010-08-28_11-59-06
262144,16,0.283415,17713.442445,14.113575,8,test_Bcast,2010-08-28_11-59-06
524288,8,0.257035,32129.377127,15.562082,8,test_Bcast,2010-08-28_11-59-06
1048576,8,0.546226,68278.253078,14.645952,8,test_Bcast,2010-08-28_11-59-06
2097152,8,1.080271,135033.875704,14.811098,8,test_Bcast,2010-08-28_11-59-06
4194304,8,2.168355,271044.373512,14.757731,8,test_Bcast,2010-08-28_11-59-06

0,100,0.304844,3048.441410,0.000000,8,test_Barrier,2010-08-28_11-59-06

0,100,0.340213,3402.128220,0.000000,8,test_Allreduce,2010-08-28_11-59-06
1,100,0.338025,3380.248547,0.000282,8,test_Allreduce,2010-08-28_11-59-06
2,100,0.340056,3400.561810,0.000561,8,test_Allreduce,2010-08-28_11-59-06
4,100,0.338718,3387.179375,0.001126,8,test_Allreduce,2010-08-28_11-59-06
8,100,0.337761,3377.609253,0.002259,8,test_Allreduce,2010-08-28_11-59-06
16,100,0.339656,3396.561146,0.004492,8,test_Allreduce,2010-08-28_11-59-06
32,100,0.345084,3450.839520,0.008844,8,test_Allreduce,2010-08-28_11-59-06
64,100,0.346597,3465.969563,0.017610,8,test_Allreduce,2010-08-28_11-59-06
128,100,0.355506,3555.059433,0.034337,8,test_Allreduce,2010-08-28_11-59-06
256,100,0.375831,3758.308887,0.064960,8,test_Allreduce,2010-08-28_11-59-06
512,100,0.401750,4017.500877,0.121539,8,test_Allreduce,2010-08-28_11-59-06
1024,100,0.451850,4518.499374,0.216125,8,test_Allreduce,2010-08-28_11-59-06
2048,100,0.549227,5492.269993,0.355613,8,test_Allreduce,2010-08-28_11-59-06
4096,100,0.740068,7400.679588,0.527823,8,test_Allreduce,2010-08-28_11-59-06
8192,100,1.150469,11504.690647,0.679071,8,test_Allreduce,2010-08-28_11-59-06
16384,100,1.991221,19912.211895,0.784694,8,test_Allreduce,2010-08-28_11-59-06
32768,100,3.705944,37059.440613,0.843240,8,test_Allreduce,2010-08-28_11-59-06
65536,64,4.735437,73991.201818,0.844695,8,test_Allreduce,2010-08-28_11-59-06
131072,32,4.631958,144748.687744,0.863566,8,test_Allreduce,2010-08-28_11-59-06
262144,16,4.555485,284717.813134,0.878062,8,test_Allreduce,2010-08-28_11-59-06
524288,8,4.890764,611345.499754,0.817868,8,test_Allreduce,2010-08-28_11-59-06
1048576,8,10.145836,1268229.484558,0.788501,8,test_Allreduce,2010-08-28_11-59-06
2097152,8,19.309016,2413626.998663,0.828628,8,test_Allreduce,2010-08-28_11-59-06
4194304,8,36.608793,4576099.127531,0.874107,8,test_Allreduce,2010-08-28_11-59-06

