# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 15:35:51 +0000 
# end: Fri, 27 Aug 2010 16:20:58 +0000 
# elapsed (wall clock): 0:45:06.282883 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
256,100,0.306120,3061.201572,0.079753,32,test_Scatter,2010-08-27_16-20-58
512,100,0.302444,3024.439812,0.161445,32,test_Scatter,2010-08-27_16-20-58
1024,100,0.295390,2953.901291,0.330601,32,test_Scatter,2010-08-27_16-20-58
2048,100,0.303948,3039.479256,0.642585,32,test_Scatter,2010-08-27_16-20-58
4096,100,0.308897,3088.970184,1.264580,32,test_Scatter,2010-08-27_16-20-58
8192,100,0.333468,3334.679604,2.342804,32,test_Scatter,2010-08-27_16-20-58
16384,100,0.349513,3495.130539,4.470505,32,test_Scatter,2010-08-27_16-20-58
32768,100,0.373925,3739.249706,8.357292,32,test_Scatter,2010-08-27_16-20-58
65536,64,0.286724,4480.063915,13.950694,32,test_Scatter,2010-08-27_16-20-58
131072,32,0.187919,5872.465670,21.285778,32,test_Scatter,2010-08-27_16-20-58
262144,16,0.133673,8354.559541,29.923780,32,test_Scatter,2010-08-27_16-20-58
524288,8,0.114886,14360.755682,34.817109,32,test_Scatter,2010-08-27_16-20-58
1048576,8,0.200238,25029.748678,39.952459,32,test_Scatter,2010-08-27_16-20-58
2097152,8,0.392453,49056.619406,40.769218,32,test_Scatter,2010-08-27_16-20-58
4194304,8,0.735663,91957.867146,43.498182,32,test_Scatter,2010-08-27_16-20-58

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_16-20-58
32,100,7.963617,79636.170864,0.000383,32,test_Alltoall,2010-08-27_16-20-58
64,100,7.987752,79877.521992,0.000764,32,test_Alltoall,2010-08-27_16-20-58
128,100,8.148942,81489.419937,0.001498,32,test_Alltoall,2010-08-27_16-20-58
256,100,8.664310,86643.099785,0.002818,32,test_Alltoall,2010-08-27_16-20-58
512,100,8.360984,83609.838486,0.005840,32,test_Alltoall,2010-08-27_16-20-58
1024,100,9.165845,91658.451557,0.010654,32,test_Alltoall,2010-08-27_16-20-58
2048,100,11.315566,113155.660629,0.017261,32,test_Alltoall,2010-08-27_16-20-58
4096,100,12.564915,125649.151802,0.031089,32,test_Alltoall,2010-08-27_16-20-58
8192,100,15.962010,159620.101452,0.048944,32,test_Alltoall,2010-08-27_16-20-58
16384,100,23.010925,230109.250546,0.067903,32,test_Alltoall,2010-08-27_16-20-58
32768,100,32.902287,329022.870064,0.094978,32,test_Alltoall,2010-08-27_16-20-58
65536,64,33.869545,529211.640358,0.118100,32,test_Alltoall,2010-08-27_16-20-58
131072,32,30.442764,951336.376369,0.131394,32,test_Alltoall,2010-08-27_16-20-58
262144,16,27.294208,1705888.003111,0.146551,32,test_Alltoall,2010-08-27_16-20-58
524288,8,24.809190,3101148.754358,0.161231,32,test_Alltoall,2010-08-27_16-20-58
1048576,8,71.934285,8991785.645485,0.111213,32,test_Alltoall,2010-08-27_16-20-58
2097152,8,221.806314,27725789.248943,0.072135,32,test_Alltoall,2010-08-27_16-20-58
4194304,8,673.152580,84144072.502851,0.047538,32,test_Alltoall,2010-08-27_16-20-58

0,100,0.241897,2418.971062,0.000000,32,test_Reduce,2010-08-27_16-20-58
1,100,0.222663,2226.629257,0.000428,32,test_Reduce,2010-08-27_16-20-58
2,100,0.242610,2426.099777,0.000786,32,test_Reduce,2010-08-27_16-20-58
4,100,0.235735,2357.349396,0.001618,32,test_Reduce,2010-08-27_16-20-58
8,100,0.245716,2457.160950,0.003105,32,test_Reduce,2010-08-27_16-20-58
16,100,0.247699,2476.990223,0.006160,32,test_Reduce,2010-08-27_16-20-58
32,100,0.237862,2378.621101,0.012830,32,test_Reduce,2010-08-27_16-20-58
64,100,0.255096,2550.959587,0.023926,32,test_Reduce,2010-08-27_16-20-58
128,100,0.268536,2685.358524,0.045458,32,test_Reduce,2010-08-27_16-20-58
256,100,0.281325,2813.251019,0.086782,32,test_Reduce,2010-08-27_16-20-58
512,100,0.320032,3200.321198,0.152573,32,test_Reduce,2010-08-27_16-20-58
1024,100,0.356542,3565.418720,0.273898,32,test_Reduce,2010-08-27_16-20-58
2048,100,0.428330,4283.299446,0.455986,32,test_Reduce,2010-08-27_16-20-58
4096,100,0.625334,6253.340244,0.624666,32,test_Reduce,2010-08-27_16-20-58
8192,100,1.040342,10403.420925,0.750955,32,test_Reduce,2010-08-27_16-20-58
16384,100,1.842336,18423.359394,0.848108,32,test_Reduce,2010-08-27_16-20-58
32768,100,3.617470,36174.700260,0.863863,32,test_Reduce,2010-08-27_16-20-58
65536,64,4.260747,66574.171185,0.938803,32,test_Reduce,2010-08-27_16-20-58
131072,32,4.029579,125924.341381,0.992660,32,test_Reduce,2010-08-27_16-20-58
262144,16,3.918389,244899.317622,1.020828,32,test_Reduce,2010-08-27_16-20-58
524288,8,3.882786,485348.254442,1.030188,32,test_Reduce,2010-08-27_16-20-58
1048576,8,7.370205,921275.615692,1.085452,32,test_Reduce,2010-08-27_16-20-58
2097152,8,15.374691,1921836.376190,1.040671,32,test_Reduce,2010-08-27_16-20-58
4194304,8,28.703694,3587961.733341,1.114839,32,test_Reduce,2010-08-27_16-20-58

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_16-20-58
32,100,0.850892,8508.920670,0.003587,32,test_Allgather,2010-08-27_16-20-58
64,100,1.041802,10418.019295,0.005859,32,test_Allgather,2010-08-27_16-20-58
128,100,1.034699,10346.989632,0.011798,32,test_Allgather,2010-08-27_16-20-58
256,100,1.180249,11802.489758,0.020686,32,test_Allgather,2010-08-27_16-20-58
512,100,1.391320,13913.199902,0.035095,32,test_Allgather,2010-08-27_16-20-58
1024,100,1.695716,16957.161427,0.057590,32,test_Allgather,2010-08-27_16-20-58
2048,100,2.163764,21637.639999,0.090265,32,test_Allgather,2010-08-27_16-20-58
4096,100,4.240891,42408.909798,0.092109,32,test_Allgather,2010-08-27_16-20-58
8192,100,7.127412,71274.120808,0.109612,32,test_Allgather,2010-08-27_16-20-58
16384,100,12.649489,126494.889259,0.123523,32,test_Allgather,2010-08-27_16-20-58
32768,100,23.560564,235605.638027,0.132637,32,test_Allgather,2010-08-27_16-20-58
65536,64,28.567995,446374.919266,0.140017,32,test_Allgather,2010-08-27_16-20-58
131072,32,28.810369,900324.031711,0.138839,32,test_Allgather,2010-08-27_16-20-58
262144,16,27.204895,1700305.938721,0.147032,32,test_Allgather,2010-08-27_16-20-58
524288,8,26.626877,3328359.633684,0.150224,32,test_Allgather,2010-08-27_16-20-58
1048576,8,69.929599,8741199.880838,0.114401,32,test_Allgather,2010-08-27_16-20-58
2097152,8,202.501591,25312698.870897,0.079012,32,test_Allgather,2010-08-27_16-20-58
4194304,8,473.926893,59240861.624479,0.067521,32,test_Allgather,2010-08-27_16-20-58

0,100,0.268767,2687.668800,0.000000,32,test_Bcast,2010-08-27_16-20-58
1,100,0.242982,2429.819107,0.000392,32,test_Bcast,2010-08-27_16-20-58
2,100,0.249353,2493.529320,0.000765,32,test_Bcast,2010-08-27_16-20-58
4,100,0.247577,2475.769520,0.001541,32,test_Bcast,2010-08-27_16-20-58
8,100,0.252957,2529.571056,0.003016,32,test_Bcast,2010-08-27_16-20-58
16,100,0.250021,2500.209808,0.006103,32,test_Bcast,2010-08-27_16-20-58
32,100,0.253745,2537.450790,0.012027,32,test_Bcast,2010-08-27_16-20-58
64,100,0.252369,2523.691654,0.024185,32,test_Bcast,2010-08-27_16-20-58
128,100,0.242755,2427.551746,0.050285,32,test_Bcast,2010-08-27_16-20-58
256,100,0.259258,2592.580318,0.094169,32,test_Bcast,2010-08-27_16-20-58
512,100,0.264438,2644.379139,0.184649,32,test_Bcast,2010-08-27_16-20-58
1024,100,0.257549,2575.488091,0.379176,32,test_Bcast,2010-08-27_16-20-58
2048,100,0.289881,2898.809910,0.673768,32,test_Bcast,2010-08-27_16-20-58
4096,100,0.318824,3188.238144,1.225206,32,test_Bcast,2010-08-27_16-20-58
8192,100,0.365268,3652.682304,2.138839,32,test_Bcast,2010-08-27_16-20-58
16384,100,0.463050,4630.498886,3.374366,32,test_Bcast,2010-08-27_16-20-58
32768,100,0.703376,7033.760548,4.442858,32,test_Bcast,2010-08-27_16-20-58
65536,64,0.738930,11545.781046,5.413233,32,test_Bcast,2010-08-27_16-20-58
131072,32,0.622036,19438.624382,6.430496,32,test_Bcast,2010-08-27_16-20-58
262144,16,0.570847,35677.939653,7.007131,32,test_Bcast,2010-08-27_16-20-58
524288,8,0.744234,93029.260635,5.374653,32,test_Bcast,2010-08-27_16-20-58
1048576,8,1.047327,130915.880203,7.638493,32,test_Bcast,2010-08-27_16-20-58
2097152,8,1.950536,243817.001581,8.202873,32,test_Bcast,2010-08-27_16-20-58
4194304,8,4.515525,564440.637827,7.086662,32,test_Bcast,2010-08-27_16-20-58

0,100,0.656061,6560.609341,0.000000,32,test_Barrier,2010-08-27_16-20-58

0,100,0.666523,6665.229797,0.000000,32,test_Allreduce,2010-08-27_16-20-58
1,100,0.662339,6623.389721,0.000144,32,test_Allreduce,2010-08-27_16-20-58
2,100,0.686728,6867.280006,0.000278,32,test_Allreduce,2010-08-27_16-20-58
4,100,0.636994,6369.941235,0.000599,32,test_Allreduce,2010-08-27_16-20-58
8,100,0.647784,6477.839947,0.001178,32,test_Allreduce,2010-08-27_16-20-58
16,100,0.649765,6497.650146,0.002348,32,test_Allreduce,2010-08-27_16-20-58
32,100,0.674380,6743.800640,0.004525,32,test_Allreduce,2010-08-27_16-20-58
64,100,0.692013,6920.130253,0.008820,32,test_Allreduce,2010-08-27_16-20-58
128,100,0.702463,7024.631500,0.017377,32,test_Allreduce,2010-08-27_16-20-58
256,100,0.698288,6982.879639,0.034963,32,test_Allreduce,2010-08-27_16-20-58
512,100,0.758215,7582.149506,0.064399,32,test_Allreduce,2010-08-27_16-20-58
1024,100,0.792769,7927.689552,0.123184,32,test_Allreduce,2010-08-27_16-20-58
2048,100,1.043990,10439.901352,0.187083,32,test_Allreduce,2010-08-27_16-20-58
4096,100,1.435042,14350.419044,0.272205,32,test_Allreduce,2010-08-27_16-20-58
8192,100,2.152180,21521.799564,0.363004,32,test_Allreduce,2010-08-27_16-20-58
16384,100,3.817906,38179.059029,0.409256,32,test_Allreduce,2010-08-27_16-20-58
32768,100,6.747702,67477.021217,0.463121,32,test_Allreduce,2010-08-27_16-20-58
65536,64,8.512904,133014.127612,0.469875,32,test_Allreduce,2010-08-27_16-20-58
131072,32,8.815152,275473.505259,0.453764,32,test_Allreduce,2010-08-27_16-20-58
262144,16,8.913761,557110.071182,0.448744,32,test_Allreduce,2010-08-27_16-20-58
524288,8,9.370579,1171322.375536,0.426868,32,test_Allreduce,2010-08-27_16-20-58
1048576,8,18.307038,2288379.728794,0.436990,32,test_Allreduce,2010-08-27_16-20-58
2097152,8,34.495624,4311953.008175,0.463827,32,test_Allreduce,2010-08-27_16-20-58
4194304,8,63.193490,7899186.253548,0.506381,32,test_Allreduce,2010-08-27_16-20-58

