# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sat, 28 Aug 2010 10:46:05 +0000 
# end: Sat, 28 Aug 2010 11:28:13 +0000 
# elapsed (wall clock): 0:42:08.182950 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
32,100,7.903108,79031.081200,0.000386,32,test_Alltoall,2010-08-28_11-28-13
64,100,8.277085,82770.848274,0.000737,32,test_Alltoall,2010-08-28_11-28-13
128,100,8.669887,86698.868275,0.001408,32,test_Alltoall,2010-08-28_11-28-13
256,100,8.400356,84003.560543,0.002906,32,test_Alltoall,2010-08-28_11-28-13
512,100,8.872811,88728.110790,0.005503,32,test_Alltoall,2010-08-28_11-28-13
1024,100,9.947421,99474.208355,0.009817,32,test_Alltoall,2010-08-28_11-28-13
2048,100,10.496068,104960.680008,0.018608,32,test_Alltoall,2010-08-28_11-28-13
4096,100,12.718312,127183.120251,0.030714,32,test_Alltoall,2010-08-28_11-28-13
8192,100,16.103639,161036.391258,0.048514,32,test_Alltoall,2010-08-28_11-28-13
16384,100,22.979843,229798.429012,0.067994,32,test_Alltoall,2010-08-28_11-28-13
32768,100,33.593918,335939.178467,0.093023,32,test_Alltoall,2010-08-28_11-28-13
65536,64,34.521768,539402.626455,0.115869,32,test_Alltoall,2010-08-28_11-28-13
131072,32,33.680151,1052504.718304,0.118764,32,test_Alltoall,2010-08-28_11-28-13
262144,16,30.600258,1912516.117096,0.130718,32,test_Alltoall,2010-08-28_11-28-13
524288,8,27.901127,3487640.887499,0.143363,32,test_Alltoall,2010-08-28_11-28-13
1048576,8,63.688977,7961122.125387,0.125610,32,test_Alltoall,2010-08-28_11-28-13
2097152,8,166.228492,20778561.502695,0.096253,32,test_Alltoall,2010-08-28_11-28-13
4194304,8,582.911379,72863922.387362,0.054897,32,test_Alltoall,2010-08-28_11-28-13

0,100,0.253562,2535.619736,0.000000,32,test_Reduce,2010-08-28_11-28-13
1,100,0.249552,2495.520115,0.000382,32,test_Reduce,2010-08-28_11-28-13
2,100,0.241441,2414.410114,0.000790,32,test_Reduce,2010-08-28_11-28-13
4,100,0.235108,2351.081371,0.001623,32,test_Reduce,2010-08-28_11-28-13
8,100,0.252569,2525.691986,0.003021,32,test_Reduce,2010-08-28_11-28-13
16,100,0.260646,2606.458664,0.005854,32,test_Reduce,2010-08-28_11-28-13
32,100,0.257709,2577.090263,0.011842,32,test_Reduce,2010-08-28_11-28-13
64,100,0.255089,2550.890446,0.023927,32,test_Reduce,2010-08-28_11-28-13
128,100,0.256014,2560.141087,0.047681,32,test_Reduce,2010-08-28_11-28-13
256,100,0.273202,2732.021809,0.089363,32,test_Reduce,2010-08-28_11-28-13
512,100,0.308339,3083.391190,0.158359,32,test_Reduce,2010-08-28_11-28-13
1024,100,0.336614,3366.138935,0.290114,32,test_Reduce,2010-08-28_11-28-13
2048,100,0.425702,4257.020950,0.458801,32,test_Reduce,2010-08-28_11-28-13
4096,100,0.613839,6138.389111,0.636364,32,test_Reduce,2010-08-28_11-28-13
8192,100,1.022205,10222.051144,0.764279,32,test_Reduce,2010-08-28_11-28-13
16384,100,1.841106,18411.059380,0.848675,32,test_Reduce,2010-08-28_11-28-13
32768,100,3.572313,35723.130703,0.874783,32,test_Reduce,2010-08-28_11-28-13
65536,64,4.188969,65452.639014,0.954889,32,test_Reduce,2010-08-28_11-28-13
131072,32,3.957700,123678.117990,1.010688,32,test_Reduce,2010-08-28_11-28-13
262144,16,4.010247,250640.437007,0.997445,32,test_Reduce,2010-08-28_11-28-13
524288,8,3.779376,472422.003746,1.058376,32,test_Reduce,2010-08-28_11-28-13
1048576,8,7.542522,942815.244198,1.060653,32,test_Reduce,2010-08-28_11-28-13
2097152,8,15.137717,1892214.626074,1.056963,32,test_Reduce,2010-08-28_11-28-13
4194304,8,28.414759,3551844.865084,1.126175,32,test_Reduce,2010-08-28_11-28-13

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-28_11-28-13
32,100,0.807407,8074.069023,0.003780,32,test_Allgather,2010-08-28_11-28-13
64,100,0.901720,9017.198086,0.006769,32,test_Allgather,2010-08-28_11-28-13
128,100,1.013673,10136.730671,0.012042,32,test_Allgather,2010-08-28_11-28-13
256,100,1.099548,10995.481014,0.022204,32,test_Allgather,2010-08-28_11-28-13
512,100,1.430968,14309.680462,0.034122,32,test_Allgather,2010-08-28_11-28-13
1024,100,1.820547,18205.468655,0.053641,32,test_Allgather,2010-08-28_11-28-13
2048,100,2.423299,24232.990742,0.080598,32,test_Allgather,2010-08-28_11-28-13
4096,100,3.855899,38558.988571,0.101306,32,test_Allgather,2010-08-28_11-28-13
8192,100,7.536953,75369.529724,0.103656,32,test_Allgather,2010-08-28_11-28-13
16384,100,13.016614,130166.139603,0.120039,32,test_Allgather,2010-08-28_11-28-13
32768,100,24.621732,246217.319965,0.126920,32,test_Allgather,2010-08-28_11-28-13
65536,64,31.106860,486044.690013,0.128589,32,test_Allgather,2010-08-28_11-28-13
131072,32,31.623850,988245.315850,0.126487,32,test_Allgather,2010-08-28_11-28-13
262144,16,30.031769,1876985.564828,0.133192,32,test_Allgather,2010-08-28_11-28-13
524288,8,29.471341,3683917.611837,0.135725,32,test_Allgather,2010-08-28_11-28-13
1048576,8,100.361448,12545181.006193,0.079712,32,test_Allgather,2010-08-28_11-28-13
2097152,8,164.627934,20578491.747379,0.097189,32,test_Allgather,2010-08-28_11-28-13
4194304,8,414.473216,51809152.007103,0.077206,32,test_Allgather,2010-08-28_11-28-13

0,100,0.257874,2578.740120,0.000000,32,test_Bcast,2010-08-28_11-28-13
1,100,0.255069,2550.690174,0.000374,32,test_Bcast,2010-08-28_11-28-13
2,100,0.269752,2697.520256,0.000707,32,test_Bcast,2010-08-28_11-28-13
4,100,0.261453,2614.529133,0.001459,32,test_Bcast,2010-08-28_11-28-13
8,100,0.266258,2662.580013,0.002865,32,test_Bcast,2010-08-28_11-28-13
16,100,0.255660,2556.600571,0.005968,32,test_Bcast,2010-08-28_11-28-13
32,100,0.248712,2487.120628,0.012270,32,test_Bcast,2010-08-28_11-28-13
64,100,0.256788,2567.877769,0.023769,32,test_Bcast,2010-08-28_11-28-13
128,100,0.246671,2466.709614,0.049487,32,test_Bcast,2010-08-28_11-28-13
256,100,0.246356,2463.560104,0.099101,32,test_Bcast,2010-08-28_11-28-13
512,100,0.256302,2563.018799,0.190510,32,test_Bcast,2010-08-28_11-28-13
1024,100,0.266845,2668.449879,0.365966,32,test_Bcast,2010-08-28_11-28-13
2048,100,0.267029,2670.290470,0.731428,32,test_Bcast,2010-08-28_11-28-13
4096,100,0.307994,3079.938889,1.268288,32,test_Bcast,2010-08-28_11-28-13
8192,100,0.342698,3426.980972,2.279703,32,test_Bcast,2010-08-28_11-28-13
16384,100,0.477878,4778.780937,3.269662,32,test_Bcast,2010-08-28_11-28-13
32768,100,0.699393,6993.930340,4.468160,32,test_Bcast,2010-08-28_11-28-13
65536,64,0.720023,11250.358075,5.555379,32,test_Bcast,2010-08-28_11-28-13
131072,32,0.634227,19819.594920,6.306890,32,test_Bcast,2010-08-28_11-28-13
262144,16,0.540527,33782.944083,7.400184,32,test_Bcast,2010-08-28_11-28-13
524288,8,0.475020,59377.491474,8.420699,32,test_Bcast,2010-08-28_11-28-13
1048576,8,1.226870,153358.757496,6.520658,32,test_Bcast,2010-08-28_11-28-13
2097152,8,1.981011,247626.394033,8.076683,32,test_Bcast,2010-08-28_11-28-13
4194304,8,4.114940,514367.491007,7.776541,32,test_Bcast,2010-08-28_11-28-13

0,100,0.633999,6339.991093,0.000000,32,test_Barrier,2010-08-28_11-28-13

0,100,0.720834,7208.340168,0.000000,32,test_Allreduce,2010-08-28_11-28-13
1,100,0.674205,6742.050648,0.000141,32,test_Allreduce,2010-08-28_11-28-13
2,100,0.707181,7071.809769,0.000270,32,test_Allreduce,2010-08-28_11-28-13
4,100,0.642849,6428.492069,0.000593,32,test_Allreduce,2010-08-28_11-28-13
8,100,0.643795,6437.950134,0.001185,32,test_Allreduce,2010-08-28_11-28-13
16,100,0.728311,7283.110619,0.002095,32,test_Allreduce,2010-08-28_11-28-13
32,100,0.750356,7503.559589,0.004067,32,test_Allreduce,2010-08-28_11-28-13
64,100,0.729449,7294.490337,0.008367,32,test_Allreduce,2010-08-28_11-28-13
128,100,0.718262,7182.619572,0.016995,32,test_Allreduce,2010-08-28_11-28-13
256,100,0.735902,7359.018326,0.033176,32,test_Allreduce,2010-08-28_11-28-13
512,100,0.774571,7745.709419,0.063039,32,test_Allreduce,2010-08-28_11-28-13
1024,100,0.883192,8831.918240,0.110572,32,test_Allreduce,2010-08-28_11-28-13
2048,100,1.007474,10074.739456,0.193864,32,test_Allreduce,2010-08-28_11-28-13
4096,100,1.401585,14015.848637,0.278702,32,test_Allreduce,2010-08-28_11-28-13
8192,100,2.076727,20767.269135,0.376193,32,test_Allreduce,2010-08-28_11-28-13
16384,100,3.744102,37441.020012,0.417323,32,test_Allreduce,2010-08-28_11-28-13
32768,100,7.237323,72373.228073,0.431790,32,test_Allreduce,2010-08-28_11-28-13
65536,64,8.441074,131891.783327,0.473873,32,test_Allreduce,2010-08-28_11-28-13
131072,32,8.633286,269790.187478,0.463323,32,test_Allreduce,2010-08-28_11-28-13
262144,16,8.883076,555192.247033,0.450294,32,test_Allreduce,2010-08-28_11-28-13
524288,8,9.876106,1234513.252974,0.405018,32,test_Allreduce,2010-08-28_11-28-13
1048576,8,18.464492,2308061.510324,0.433264,32,test_Allreduce,2010-08-28_11-28-13
2097152,8,34.461752,4307718.992233,0.464283,32,test_Allreduce,2010-08-28_11-28-13
4194304,8,63.213283,7901660.352945,0.506223,32,test_Allreduce,2010-08-28_11-28-13

