# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:01:51 +0000 
# end: Sat, 28 Aug 2010 14:08:10 +0000 
# elapsed (wall clock): 0:06:18.286215 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,0.616271,77033.877373,51.925207,8,test_Scatter,2010-08-28_14-08-10

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-08-10
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-08-10
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-08-10
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-08-10
8,100,0.573932,5739.319324,0.001329,8,test_Alltoall,2010-08-28_14-08-10
16,100,0.579138,5791.380405,0.002635,8,test_Alltoall,2010-08-28_14-08-10
32,100,0.585416,5854.160786,0.005213,8,test_Alltoall,2010-08-28_14-08-10
64,100,0.591216,5912.158489,0.010324,8,test_Alltoall,2010-08-28_14-08-10
128,100,0.594374,5943.739414,0.020538,8,test_Alltoall,2010-08-28_14-08-10
256,100,0.600481,6004.810333,0.040658,8,test_Alltoall,2010-08-28_14-08-10
512,100,0.675462,6754.617691,0.072289,8,test_Alltoall,2010-08-28_14-08-10
1024,100,0.736284,7362.840176,0.132634,8,test_Alltoall,2010-08-28_14-08-10
2048,100,0.839112,8391.120434,0.232761,8,test_Alltoall,2010-08-28_14-08-10
4096,100,0.985392,9853.920937,0.396416,8,test_Alltoall,2010-08-28_14-08-10
8192,100,1.297998,12979.979515,0.601888,8,test_Alltoall,2010-08-28_14-08-10
16384,100,1.886162,18861.620426,0.828402,8,test_Alltoall,2010-08-28_14-08-10
32768,100,2.966824,29668.240547,1.053315,8,test_Alltoall,2010-08-28_14-08-10
65536,64,3.383350,52864.842117,1.182260,8,test_Alltoall,2010-08-28_14-08-10
131072,32,3.208020,100250.624120,1.246875,8,test_Alltoall,2010-08-28_14-08-10
262144,16,3.138552,196159.496903,1.274473,8,test_Alltoall,2010-08-28_14-08-10
524288,8,3.133045,391630.619764,1.276713,8,test_Alltoall,2010-08-28_14-08-10
1048576,8,6.126334,765791.773796,1.305838,8,test_Alltoall,2010-08-28_14-08-10
2097152,8,12.758771,1594846.367836,1.254039,8,test_Alltoall,2010-08-28_14-08-10
4194304,8,32.012165,4001520.603895,0.999620,8,test_Alltoall,2010-08-28_14-08-10

0,100,0.126620,1266.200542,0.000000,8,test_Reduce,2010-08-28_14-08-10
1,100,0.126422,1264.221668,0.000754,8,test_Reduce,2010-08-28_14-08-10
2,100,0.125580,1255.800724,0.001519,8,test_Reduce,2010-08-28_14-08-10
4,100,0.125595,1255.950928,0.003037,8,test_Reduce,2010-08-28_14-08-10
8,100,0.125719,1257.190704,0.006069,8,test_Reduce,2010-08-28_14-08-10
16,100,0.129764,1297.640800,0.011759,8,test_Reduce,2010-08-28_14-08-10
32,100,0.131263,1312.630177,0.023249,8,test_Reduce,2010-08-28_14-08-10
64,100,0.139477,1394.770145,0.043760,8,test_Reduce,2010-08-28_14-08-10
128,100,0.142629,1426.289082,0.085586,8,test_Reduce,2010-08-28_14-08-10
256,100,0.153348,1533.479691,0.159207,8,test_Reduce,2010-08-28_14-08-10
512,100,0.166591,1665.911674,0.293102,8,test_Reduce,2010-08-28_14-08-10
1024,100,0.199077,1990.768909,0.490545,8,test_Reduce,2010-08-28_14-08-10
2048,100,0.259484,2594.840527,0.752696,8,test_Reduce,2010-08-28_14-08-10
4096,100,0.385549,3855.490685,1.013165,8,test_Reduce,2010-08-28_14-08-10
8192,100,0.650927,6509.270668,1.200211,8,test_Reduce,2010-08-28_14-08-10
16384,100,1.218936,12189.359665,1.281856,8,test_Reduce,2010-08-28_14-08-10
32768,100,2.456081,24560.809135,1.272352,8,test_Reduce,2010-08-28_14-08-10
65536,64,3.225068,50391.688943,1.240284,8,test_Reduce,2010-08-28_14-08-10
131072,32,3.179367,99355.220795,1.258112,8,test_Reduce,2010-08-28_14-08-10
262144,16,3.060734,191295.877099,1.306876,8,test_Reduce,2010-08-28_14-08-10
524288,8,2.962259,370282.381773,1.350321,8,test_Reduce,2010-08-28_14-08-10
1048576,8,5.513321,689165.115356,1.451031,8,test_Reduce,2010-08-28_14-08-10
2097152,8,11.081023,1385127.872229,1.443910,8,test_Reduce,2010-08-28_14-08-10
4194304,8,21.138630,2642328.739166,1.513816,8,test_Reduce,2010-08-28_14-08-10

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-08-10
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-08-10
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-08-10
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-08-10
8,100,0.342843,3428.428173,0.002225,8,test_Allgather,2010-08-28_14-08-10
16,100,0.363400,3633.999825,0.004199,8,test_Allgather,2010-08-28_14-08-10
32,100,0.369052,3690.519333,0.008269,8,test_Allgather,2010-08-28_14-08-10
64,100,0.377503,3775.031567,0.016168,8,test_Allgather,2010-08-28_14-08-10
128,100,0.388107,3881.070614,0.031453,8,test_Allgather,2010-08-28_14-08-10
256,100,0.392046,3920.459747,0.062273,8,test_Allgather,2010-08-28_14-08-10
512,100,0.409667,4096.670151,0.119190,8,test_Allgather,2010-08-28_14-08-10
1024,100,0.472606,4726.059437,0.206634,8,test_Allgather,2010-08-28_14-08-10
2048,100,0.559431,5594.310760,0.349127,8,test_Allgather,2010-08-28_14-08-10
4096,100,0.716063,7160.630226,0.545518,8,test_Allgather,2010-08-28_14-08-10
8192,100,1.012929,10129.292011,0.771278,8,test_Allgather,2010-08-28_14-08-10
16384,100,1.703688,17036.879063,0.917128,8,test_Allgather,2010-08-28_14-08-10
32768,100,3.071396,30713.961124,1.017453,8,test_Allgather,2010-08-28_14-08-10
65536,64,3.648254,57003.967464,1.096415,8,test_Allgather,2010-08-28_14-08-10
131072,32,3.586778,112086.810172,1.115207,8,test_Allgather,2010-08-28_14-08-10
262144,16,3.554494,222155.869007,1.125336,8,test_Allgather,2010-08-28_14-08-10
524288,8,3.586704,448338.001966,1.115230,8,test_Allgather,2010-08-28_14-08-10
1048576,8,6.927592,865949.004889,1.154802,8,test_Allgather,2010-08-28_14-08-10
2097152,8,14.683225,1835403.114557,1.089679,8,test_Allgather,2010-08-28_14-08-10
4194304,8,54.843369,6855421.125889,0.583480,8,test_Allgather,2010-08-28_14-08-10

0,100,0.125736,1257.359982,0.000000,8,test_Bcast,2010-08-28_14-08-10
1,100,0.126131,1261.310577,0.000756,8,test_Bcast,2010-08-28_14-08-10
2,100,0.126040,1260.399818,0.001513,8,test_Bcast,2010-08-28_14-08-10
4,100,0.124425,1244.251728,0.003066,8,test_Bcast,2010-08-28_14-08-10
8,100,0.123912,1239.118576,0.006157,8,test_Bcast,2010-08-28_14-08-10
16,100,0.125732,1257.319450,0.012136,8,test_Bcast,2010-08-28_14-08-10
32,100,0.125891,1258.909702,0.024241,8,test_Bcast,2010-08-28_14-08-10
64,100,0.123607,1236.069202,0.049378,8,test_Bcast,2010-08-28_14-08-10
128,100,0.122857,1228.568554,0.099360,8,test_Bcast,2010-08-28_14-08-10
256,100,0.121129,1211.290359,0.201554,8,test_Bcast,2010-08-28_14-08-10
512,100,0.125203,1252.028942,0.389992,8,test_Bcast,2010-08-28_14-08-10
1024,100,0.129349,1293.489933,0.754983,8,test_Bcast,2010-08-28_14-08-10
2048,100,0.135884,1358.840466,1.437347,8,test_Bcast,2010-08-28_14-08-10
4096,100,0.146689,1466.889381,2.662948,8,test_Bcast,2010-08-28_14-08-10
8192,100,0.166768,1667.680740,4.684650,8,test_Bcast,2010-08-28_14-08-10
16384,100,0.224744,2247.438431,6.952360,8,test_Bcast,2010-08-28_14-08-10
32768,100,0.312298,3122.980595,10.006466,8,test_Bcast,2010-08-28_14-08-10
65536,64,0.320410,5006.406456,12.484004,8,test_Bcast,2010-08-28_14-08-10
131072,32,0.283420,8856.877685,14.113326,8,test_Bcast,2010-08-28_14-08-10
262144,16,0.266682,16667.619348,14.999143,8,test_Bcast,2010-08-28_14-08-10
524288,8,0.265709,33213.615417,15.054067,8,test_Bcast,2010-08-28_14-08-10
1048576,8,0.551185,68898.111582,14.514186,8,test_Bcast,2010-08-28_14-08-10
2097152,8,1.069868,133733.481169,14.955118,8,test_Bcast,2010-08-28_14-08-10
4194304,8,2.050808,256350.994110,15.603606,8,test_Bcast,2010-08-28_14-08-10

0,100,0.307117,3071.169853,0.000000,8,test_Barrier,2010-08-28_14-08-10

0,100,0.323734,3237.340450,0.000000,8,test_Allreduce,2010-08-28_14-08-10
1,100,0.329336,3293.359280,0.000290,8,test_Allreduce,2010-08-28_14-08-10
2,100,0.324239,3242.390156,0.000588,8,test_Allreduce,2010-08-28_14-08-10
4,100,0.326865,3268.649578,0.001167,8,test_Allreduce,2010-08-28_14-08-10
8,100,0.331260,3312.602043,0.002303,8,test_Allreduce,2010-08-28_14-08-10
16,100,0.329827,3298.268318,0.004626,8,test_Allreduce,2010-08-28_14-08-10
32,100,0.334145,3341.450691,0.009133,8,test_Allreduce,2010-08-28_14-08-10
64,100,0.339693,3396.930695,0.017968,8,test_Allreduce,2010-08-28_14-08-10
128,100,0.348778,3487.780094,0.034999,8,test_Allreduce,2010-08-28_14-08-10
256,100,0.365393,3653.929234,0.066816,8,test_Allreduce,2010-08-28_14-08-10
512,100,0.396086,3960.859776,0.123277,8,test_Allreduce,2010-08-28_14-08-10
1024,100,0.452413,4524.130821,0.215856,8,test_Allreduce,2010-08-28_14-08-10
2048,100,0.546457,5464.570522,0.357416,8,test_Allreduce,2010-08-28_14-08-10
4096,100,0.735919,7359.189987,0.530799,8,test_Allreduce,2010-08-28_14-08-10
8192,100,1.150677,11506.769657,0.678948,8,test_Allreduce,2010-08-28_14-08-10
16384,100,2.019338,20193.378925,0.773768,8,test_Allreduce,2010-08-28_14-08-10
32768,100,3.853755,38537.549973,0.810897,8,test_Allreduce,2010-08-28_14-08-10
65536,64,4.974083,77720.049769,0.804168,8,test_Allreduce,2010-08-28_14-08-10
131072,32,4.891740,152866.877615,0.817705,8,test_Allreduce,2010-08-28_14-08-10
262144,16,4.807124,300445.243716,0.832098,8,test_Allreduce,2010-08-28_14-08-10
524288,8,5.155144,644392.997026,0.775924,8,test_Allreduce,2010-08-28_14-08-10
1048576,8,10.250055,1281256.884336,0.780484,8,test_Allreduce,2010-08-28_14-08-10
2097152,8,19.404043,2425505.369902,0.824570,8,test_Allreduce,2010-08-28_14-08-10
4194304,8,36.704772,4588096.499443,0.871821,8,test_Allreduce,2010-08-28_14-08-10

