# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 19:59:31 +0000 
# end: Fri, 27 Aug 2010 20:38:17 +0000 
# elapsed (wall clock): 0:38:45.879964 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,100,1.411945,14119.448662,0.034582,32,test_Allgather,2010-08-27_20-38-17
1024,100,1.754456,17544.560432,0.055662,32,test_Allgather,2010-08-27_20-38-17
2048,100,2.469367,24693.670273,0.079094,32,test_Allgather,2010-08-27_20-38-17
4096,100,4.306615,43066.148758,0.090703,32,test_Allgather,2010-08-27_20-38-17
8192,100,7.092859,70928.590298,0.110146,32,test_Allgather,2010-08-27_20-38-17
16384,100,12.945036,129450.359344,0.120703,32,test_Allgather,2010-08-27_20-38-17
32768,100,25.474799,254747.991562,0.122670,32,test_Allgather,2010-08-27_20-38-17
65536,64,31.298787,489043.544978,0.127800,32,test_Allgather,2010-08-27_20-38-17
131072,32,29.220507,913140.840828,0.136890,32,test_Allgather,2010-08-27_20-38-17
262144,16,27.840665,1740041.553974,0.143675,32,test_Allgather,2010-08-27_20-38-17
524288,8,26.054674,3256834.268570,0.153523,32,test_Allgather,2010-08-27_20-38-17
1048576,8,96.684573,12085571.616888,0.082743,32,test_Allgather,2010-08-27_20-38-17
2097152,8,176.718239,22089779.883623,0.090540,32,test_Allgather,2010-08-27_20-38-17
4194304,8,295.097462,36887182.742357,0.108439,32,test_Allgather,2010-08-27_20-38-17

0,100,0.259245,2592.449188,0.000000,32,test_Bcast,2010-08-27_20-38-17
1,100,0.245799,2457.990646,0.000388,32,test_Bcast,2010-08-27_20-38-17
2,100,0.245028,2450.280190,0.000778,32,test_Bcast,2010-08-27_20-38-17
4,100,0.250635,2506.349087,0.001522,32,test_Bcast,2010-08-27_20-38-17
8,100,0.246986,2469.861507,0.003089,32,test_Bcast,2010-08-27_20-38-17
16,100,0.249525,2495.250702,0.006115,32,test_Bcast,2010-08-27_20-38-17
32,100,0.249313,2493.128777,0.012241,32,test_Bcast,2010-08-27_20-38-17
64,100,0.255668,2556.681633,0.023873,32,test_Bcast,2010-08-27_20-38-17
128,100,0.247250,2472.500801,0.049371,32,test_Bcast,2010-08-27_20-38-17
256,100,0.261171,2611.708641,0.093479,32,test_Bcast,2010-08-27_20-38-17
512,100,0.263420,2634.201050,0.185362,32,test_Bcast,2010-08-27_20-38-17
1024,100,0.267264,2672.638893,0.365393,32,test_Bcast,2010-08-27_20-38-17
2048,100,0.267411,2674.109936,0.730383,32,test_Bcast,2010-08-27_20-38-17
4096,100,0.281181,2811.810970,1.389229,32,test_Bcast,2010-08-27_20-38-17
8192,100,0.347536,3475.360870,2.247968,32,test_Bcast,2010-08-27_20-38-17
16384,100,0.467504,4675.040245,3.342217,32,test_Bcast,2010-08-27_20-38-17
32768,100,0.685429,6854.290962,4.559188,32,test_Bcast,2010-08-27_20-38-17
65536,64,0.734480,11476.252228,5.446029,32,test_Bcast,2010-08-27_20-38-17
131072,32,0.625455,19545.473158,6.395343,32,test_Bcast,2010-08-27_20-38-17
262144,16,0.567890,35493.135452,7.043616,32,test_Bcast,2010-08-27_20-38-17
524288,8,0.539818,67477.256060,7.409904,32,test_Bcast,2010-08-27_20-38-17
1048576,8,1.026433,128304.123878,7.793982,32,test_Bcast,2010-08-27_20-38-17
2097152,8,2.075241,259405.136108,7.709948,32,test_Bcast,2010-08-27_20-38-17
4194304,8,4.182548,522818.505764,7.650839,32,test_Bcast,2010-08-27_20-38-17

0,100,0.647771,6477.711201,0.000000,32,test_Barrier,2010-08-27_20-38-17

0,100,0.691872,6918.721199,0.000000,32,test_Allreduce,2010-08-27_20-38-17
1,100,0.686981,6869.809628,0.000139,32,test_Allreduce,2010-08-27_20-38-17
2,100,0.668181,6681.809425,0.000285,32,test_Allreduce,2010-08-27_20-38-17
4,100,0.678748,6787.481308,0.000562,32,test_Allreduce,2010-08-27_20-38-17
8,100,0.680175,6801.750660,0.001122,32,test_Allreduce,2010-08-27_20-38-17
16,100,0.709710,7097.101212,0.002150,32,test_Allreduce,2010-08-27_20-38-17
32,100,0.654912,6549.119949,0.004660,32,test_Allreduce,2010-08-27_20-38-17
64,100,0.696579,6965.789795,0.008762,32,test_Allreduce,2010-08-27_20-38-17
128,100,0.756041,7560.408115,0.016146,32,test_Allreduce,2010-08-27_20-38-17
256,100,0.760285,7602.851391,0.032112,32,test_Allreduce,2010-08-27_20-38-17
512,100,0.857200,8572.001457,0.056962,32,test_Allreduce,2010-08-27_20-38-17
1024,100,0.938845,9388.451576,0.104017,32,test_Allreduce,2010-08-27_20-38-17
2048,100,1.111591,11115.908623,0.175705,32,test_Allreduce,2010-08-27_20-38-17
4096,100,1.428873,14288.728237,0.273380,32,test_Allreduce,2010-08-27_20-38-17
8192,100,2.134791,21347.908974,0.365961,32,test_Allreduce,2010-08-27_20-38-17
16384,100,4.029383,40293.829441,0.387776,32,test_Allreduce,2010-08-27_20-38-17
32768,100,6.642339,66423.389912,0.470467,32,test_Allreduce,2010-08-27_20-38-17
65536,64,7.927251,123863.298446,0.504589,32,test_Allreduce,2010-08-27_20-38-17
131072,32,8.343278,260727.435350,0.479428,32,test_Allreduce,2010-08-27_20-38-17
262144,16,8.088077,505504.801869,0.494555,32,test_Allreduce,2010-08-27_20-38-17
524288,8,8.651322,1081415.265799,0.462357,32,test_Allreduce,2010-08-27_20-38-17
1048576,8,17.426970,2178371.250629,0.459059,32,test_Allreduce,2010-08-27_20-38-17
2097152,8,33.508334,4188541.740179,0.477493,32,test_Allreduce,2010-08-27_20-38-17
4194304,8,62.837382,7854672.759771,0.509251,32,test_Allreduce,2010-08-27_20-38-17

