# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 13:57:01 +0000 
# end: Fri, 27 Aug 2010 14:43:59 +0000 
# elapsed (wall clock): 0:46:58.417194 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
32,100,8.406997,84069.969654,0.000363,32,test_Alltoall,2010-08-27_14-43-59
64,100,9.290034,92900.340557,0.000657,32,test_Alltoall,2010-08-27_14-43-59
128,100,8.923317,89233.169556,0.001368,32,test_Alltoall,2010-08-27_14-43-59
256,100,8.392843,83928.430080,0.002909,32,test_Alltoall,2010-08-27_14-43-59
512,100,8.750778,87507.779598,0.005580,32,test_Alltoall,2010-08-27_14-43-59
1024,100,9.647624,96476.240158,0.010122,32,test_Alltoall,2010-08-27_14-43-59
2048,100,10.755427,107554.268837,0.018159,32,test_Alltoall,2010-08-27_14-43-59
4096,100,13.233029,132330.288887,0.029519,32,test_Alltoall,2010-08-27_14-43-59
8192,100,16.218255,162182.550430,0.048171,32,test_Alltoall,2010-08-27_14-43-59
16384,100,22.293686,222936.859131,0.070087,32,test_Alltoall,2010-08-27_14-43-59
32768,100,34.745580,347455.799580,0.089939,32,test_Alltoall,2010-08-27_14-43-59
65536,64,36.733503,573960.982263,0.108892,32,test_Alltoall,2010-08-27_14-43-59
131072,32,32.220032,1006876.006722,0.124146,32,test_Alltoall,2010-08-27_14-43-59
262144,16,30.696871,1918554.440141,0.130306,32,test_Alltoall,2010-08-27_14-43-59
524288,8,29.256551,3657068.848610,0.136722,32,test_Alltoall,2010-08-27_14-43-59
1048576,8,62.521799,7815224.885941,0.127955,32,test_Alltoall,2010-08-27_14-43-59
2097152,8,544.019469,68002433.627844,0.029411,32,test_Alltoall,2010-08-27_14-43-59
4194304,8,492.229631,61528703.868389,0.065010,32,test_Alltoall,2010-08-27_14-43-59

0,100,0.260235,2602.348328,0.000000,32,test_Reduce,2010-08-27_14-43-59
1,100,0.228789,2287.888527,0.000417,32,test_Reduce,2010-08-27_14-43-59
2,100,0.236484,2364.840508,0.000807,32,test_Reduce,2010-08-27_14-43-59
4,100,0.242577,2425.770760,0.001573,32,test_Reduce,2010-08-27_14-43-59
8,100,0.237407,2374.069691,0.003214,32,test_Reduce,2010-08-27_14-43-59
16,100,0.238569,2385.690212,0.006396,32,test_Reduce,2010-08-27_14-43-59
32,100,0.251731,2517.311573,0.012123,32,test_Reduce,2010-08-27_14-43-59
64,100,0.240541,2405.409813,0.025374,32,test_Reduce,2010-08-27_14-43-59
128,100,0.255109,2551.088333,0.047850,32,test_Reduce,2010-08-27_14-43-59
256,100,0.272798,2727.980614,0.089495,32,test_Reduce,2010-08-27_14-43-59
512,100,0.294962,2949.619293,0.165540,32,test_Reduce,2010-08-27_14-43-59
1024,100,0.359423,3594.231606,0.271703,32,test_Reduce,2010-08-27_14-43-59
2048,100,0.441841,4418.408871,0.442043,32,test_Reduce,2010-08-27_14-43-59
4096,100,0.620745,6207.449436,0.629284,32,test_Reduce,2010-08-27_14-43-59
8192,100,1.024914,10249.140263,0.762259,32,test_Reduce,2010-08-27_14-43-59
16384,100,1.887042,18870.420456,0.828015,32,test_Reduce,2010-08-27_14-43-59
32768,100,3.637098,36370.980740,0.859201,32,test_Reduce,2010-08-27_14-43-59
65536,64,4.289853,67028.954625,0.932433,32,test_Reduce,2010-08-27_14-43-59
131072,32,4.076493,127390.407026,0.981236,32,test_Reduce,2010-08-27_14-43-59
262144,16,3.926988,245436.742902,1.018592,32,test_Reduce,2010-08-27_14-43-59
524288,8,3.890915,486364.364624,1.028036,32,test_Reduce,2010-08-27_14-43-59
1048576,8,7.973666,996708.244085,1.003303,32,test_Reduce,2010-08-27_14-43-59
2097152,8,15.459050,1932381.272316,1.034992,32,test_Reduce,2010-08-27_14-43-59
4194304,8,29.946570,3743321.239948,1.068570,32,test_Reduce,2010-08-27_14-43-59

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-27_14-43-59
32,100,0.836853,8368.530273,0.003647,32,test_Allgather,2010-08-27_14-43-59
64,100,0.982890,9828.901291,0.006210,32,test_Allgather,2010-08-27_14-43-59
128,100,1.007592,10075.919628,0.012115,32,test_Allgather,2010-08-27_14-43-59
256,100,1.137975,11379.749775,0.021454,32,test_Allgather,2010-08-27_14-43-59
512,100,1.352493,13524.930477,0.036102,32,test_Allgather,2010-08-27_14-43-59
1024,100,1.612818,16128.180027,0.060550,32,test_Allgather,2010-08-27_14-43-59
2048,100,2.105298,21052.980423,0.092772,32,test_Allgather,2010-08-27_14-43-59
4096,100,4.273457,42734.570503,0.091407,32,test_Allgather,2010-08-27_14-43-59
8192,100,7.391362,73913.619518,0.105698,32,test_Allgather,2010-08-27_14-43-59
16384,100,14.012182,140121.819973,0.111510,32,test_Allgather,2010-08-27_14-43-59
32768,100,26.433894,264338.939190,0.118219,32,test_Allgather,2010-08-27_14-43-59
65536,64,32.465356,507271.189243,0.123208,32,test_Allgather,2010-08-27_14-43-59
131072,32,31.698903,990590.721369,0.126187,32,test_Allgather,2010-08-27_14-43-59
262144,16,29.686272,1855391.994119,0.134742,32,test_Allgather,2010-08-27_14-43-59
524288,8,28.374657,3546832.144260,0.140971,32,test_Allgather,2010-08-27_14-43-59
1048576,8,60.871896,7608987.003565,0.131424,32,test_Allgather,2010-08-27_14-43-59
2097152,8,174.152568,21769071.012735,0.091873,32,test_Allgather,2010-08-27_14-43-59
4194304,8,492.844013,61605501.621962,0.064929,32,test_Allgather,2010-08-27_14-43-59

0,100,0.248869,2488.689423,0.000000,32,test_Bcast,2010-08-27_14-43-59
1,100,0.234214,2342.140675,0.000407,32,test_Bcast,2010-08-27_14-43-59
2,100,0.244305,2443.051338,0.000781,32,test_Bcast,2010-08-27_14-43-59
4,100,0.238122,2381.219864,0.001602,32,test_Bcast,2010-08-27_14-43-59
8,100,0.244544,2445.440292,0.003120,32,test_Bcast,2010-08-27_14-43-59
16,100,0.251745,2517.449856,0.006061,32,test_Bcast,2010-08-27_14-43-59
32,100,0.236370,2363.700867,0.012911,32,test_Bcast,2010-08-27_14-43-59
64,100,0.250816,2508.161068,0.024335,32,test_Bcast,2010-08-27_14-43-59
128,100,0.248674,2486.739159,0.049089,32,test_Bcast,2010-08-27_14-43-59
256,100,0.255678,2556.781769,0.095487,32,test_Bcast,2010-08-27_14-43-59
512,100,0.260685,2606.849670,0.187307,32,test_Bcast,2010-08-27_14-43-59
1024,100,0.262099,2620.990276,0.372593,32,test_Bcast,2010-08-27_14-43-59
2048,100,0.272450,2724.499702,0.716875,32,test_Bcast,2010-08-27_14-43-59
4096,100,0.287686,2876.861095,1.357817,32,test_Bcast,2010-08-27_14-43-59
8192,100,0.333696,3336.958885,2.341204,32,test_Bcast,2010-08-27_14-43-59
16384,100,0.459506,4595.060349,3.400391,32,test_Bcast,2010-08-27_14-43-59
32768,100,0.717854,7178.540230,4.353253,32,test_Bcast,2010-08-27_14-43-59
65536,64,0.706198,11034.343392,5.664134,32,test_Bcast,2010-08-27_14-43-59
131072,32,0.576142,18004.439771,6.942732,32,test_Bcast,2010-08-27_14-43-59
262144,16,0.733474,45842.126012,5.453499,32,test_Bcast,2010-08-27_14-43-59
524288,8,0.489915,61239.391565,8.164679,32,test_Bcast,2010-08-27_14-43-59
1048576,8,1.134162,141770.243645,7.053666,32,test_Bcast,2010-08-27_14-43-59
2097152,8,2.053133,256641.626358,7.792968,32,test_Bcast,2010-08-27_14-43-59
4194304,8,3.573289,446661.114693,8.955335,32,test_Bcast,2010-08-27_14-43-59

0,100,0.671199,6711.990833,0.000000,32,test_Barrier,2010-08-27_14-43-59

0,100,0.683136,6831.359863,0.000000,32,test_Allreduce,2010-08-27_14-43-59
1,100,0.653363,6533.629894,0.000146,32,test_Allreduce,2010-08-27_14-43-59
2,100,0.665766,6657.660007,0.000286,32,test_Allreduce,2010-08-27_14-43-59
4,100,0.638809,6388.089657,0.000597,32,test_Allreduce,2010-08-27_14-43-59
8,100,0.678387,6783.871651,0.001125,32,test_Allreduce,2010-08-27_14-43-59
16,100,0.653221,6532.208920,0.002336,32,test_Allreduce,2010-08-27_14-43-59
32,100,0.681750,6817.500591,0.004476,32,test_Allreduce,2010-08-27_14-43-59
64,100,0.754954,7549.540997,0.008085,32,test_Allreduce,2010-08-27_14-43-59
128,100,0.754991,7549.910545,0.016168,32,test_Allreduce,2010-08-27_14-43-59
256,100,0.725619,7256.190777,0.033646,32,test_Allreduce,2010-08-27_14-43-59
512,100,0.788502,7885.019779,0.061925,32,test_Allreduce,2010-08-27_14-43-59
1024,100,0.860875,8608.751297,0.113438,32,test_Allreduce,2010-08-27_14-43-59
2048,100,1.035707,10357.069969,0.188579,32,test_Allreduce,2010-08-27_14-43-59
4096,100,1.489428,14894.280434,0.262265,32,test_Allreduce,2010-08-27_14-43-59
8192,100,2.149413,21494.131088,0.363471,32,test_Allreduce,2010-08-27_14-43-59
16384,100,3.709951,37099.509239,0.421165,32,test_Allreduce,2010-08-27_14-43-59
32768,100,6.612202,66122.019291,0.472611,32,test_Allreduce,2010-08-27_14-43-59
65536,64,8.746199,136659.361422,0.457342,32,test_Allreduce,2010-08-27_14-43-59
131072,32,9.085599,283924.967051,0.440257,32,test_Allreduce,2010-08-27_14-43-59
262144,16,9.313277,582079.812884,0.429494,32,test_Allreduce,2010-08-27_14-43-59
524288,8,9.926076,1240759.491920,0.402979,32,test_Allreduce,2010-08-27_14-43-59
1048576,8,18.579534,2322441.726923,0.430581,32,test_Allreduce,2010-08-27_14-43-59
2097152,8,35.099867,4387483.358383,0.455842,32,test_Allreduce,2010-08-27_14-43-59
4194304,8,65.991781,8248972.624540,0.484909,32,test_Allreduce,2010-08-27_14-43-59

