# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:02:38 +0000 
# end: Sat, 28 Aug 2010 15:08:53 +0000 
# elapsed (wall clock): 0:06:14.727789 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,41.755493,5219436.615705,0.766366,8,test_Alltoall,2010-08-28_15-08-53

0,100,0.124479,1244.790554,0.000000,8,test_Reduce,2010-08-28_15-08-53
1,100,0.126601,1266.009808,0.000753,8,test_Reduce,2010-08-28_15-08-53
2,100,0.129070,1290.700436,0.001478,8,test_Reduce,2010-08-28_15-08-53
4,100,0.133039,1330.389977,0.002867,8,test_Reduce,2010-08-28_15-08-53
8,100,0.130041,1300.408840,0.005867,8,test_Reduce,2010-08-28_15-08-53
16,100,0.128842,1288.418770,0.011843,8,test_Reduce,2010-08-28_15-08-53
32,100,0.130630,1306.300163,0.023362,8,test_Reduce,2010-08-28_15-08-53
64,100,0.132782,1327.819824,0.045966,8,test_Reduce,2010-08-28_15-08-53
128,100,0.137843,1378.431320,0.088557,8,test_Reduce,2010-08-28_15-08-53
256,100,0.147971,1479.709148,0.164992,8,test_Reduce,2010-08-28_15-08-53
512,100,0.167877,1678.769588,0.290857,8,test_Reduce,2010-08-28_15-08-53
1024,100,0.196235,1962.349415,0.497650,8,test_Reduce,2010-08-28_15-08-53
2048,100,0.258943,2589.430809,0.754268,8,test_Reduce,2010-08-28_15-08-53
4096,100,0.384399,3843.989372,1.016197,8,test_Reduce,2010-08-28_15-08-53
8192,100,0.640726,6407.258511,1.219320,8,test_Reduce,2010-08-28_15-08-53
16384,100,1.166616,11666.159630,1.339344,8,test_Reduce,2010-08-28_15-08-53
32768,100,2.281367,22813.668251,1.369793,8,test_Reduce,2010-08-28_15-08-53
65536,64,2.986051,46657.044441,1.339562,8,test_Reduce,2010-08-28_15-08-53
131072,32,2.930798,91587.439179,1.364816,8,test_Reduce,2010-08-28_15-08-53
262144,16,2.830523,176907.688379,1.413166,8,test_Reduce,2010-08-28_15-08-53
524288,8,2.661645,332705.616951,1.502830,8,test_Reduce,2010-08-28_15-08-53
1048576,8,5.288738,661092.251539,1.512648,8,test_Reduce,2010-08-28_15-08-53
2097152,8,10.829713,1353714.138269,1.477417,8,test_Reduce,2010-08-28_15-08-53
4194304,8,20.926468,2615808.486938,1.529164,8,test_Reduce,2010-08-28_15-08-53

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-08-53
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-08-53
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-08-53
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-08-53
8,100,0.349724,3497.238159,0.002182,8,test_Allgather,2010-08-28_15-08-53
16,100,0.360877,3608.770370,0.004228,8,test_Allgather,2010-08-28_15-08-53
32,100,0.365138,3651.378155,0.008358,8,test_Allgather,2010-08-28_15-08-53
64,100,0.375738,3757.381439,0.016244,8,test_Allgather,2010-08-28_15-08-53
128,100,0.380256,3802.559376,0.032102,8,test_Allgather,2010-08-28_15-08-53
256,100,0.391879,3918.790817,0.062300,8,test_Allgather,2010-08-28_15-08-53
512,100,0.410005,4100.048542,0.119092,8,test_Allgather,2010-08-28_15-08-53
1024,100,0.452036,4520.361423,0.216036,8,test_Allgather,2010-08-28_15-08-53
2048,100,0.540619,5406.188965,0.361276,8,test_Allgather,2010-08-28_15-08-53
4096,100,0.717240,7172.400951,0.544622,8,test_Allgather,2010-08-28_15-08-53
8192,100,1.032205,10322.048664,0.756875,8,test_Allgather,2010-08-28_15-08-53
16384,100,1.607718,16077.179909,0.971874,8,test_Allgather,2010-08-28_15-08-53
32768,100,2.835927,28359.270096,1.101932,8,test_Allgather,2010-08-28_15-08-53
65536,64,3.546365,55411.953479,1.127915,8,test_Allgather,2010-08-28_15-08-53
131072,32,3.427499,107109.345496,1.167032,8,test_Allgather,2010-08-28_15-08-53
262144,16,3.535460,220966.249704,1.131395,8,test_Allgather,2010-08-28_15-08-53
524288,8,3.558462,444807.738066,1.124081,8,test_Allgather,2010-08-28_15-08-53
1048576,8,6.600174,825021.773577,1.212089,8,test_Allgather,2010-08-28_15-08-53
2097152,8,14.281676,1785209.506750,1.120317,8,test_Allgather,2010-08-28_15-08-53
4194304,8,43.718818,5464852.243662,0.731950,8,test_Allgather,2010-08-28_15-08-53

0,100,0.128120,1281.199455,0.000000,8,test_Bcast,2010-08-28_15-08-53
1,100,0.130246,1302.461624,0.000732,8,test_Bcast,2010-08-28_15-08-53
2,100,0.129883,1298.830509,0.001469,8,test_Bcast,2010-08-28_15-08-53
4,100,0.127382,1273.820400,0.002995,8,test_Bcast,2010-08-28_15-08-53
8,100,0.127386,1273.860931,0.005989,8,test_Bcast,2010-08-28_15-08-53
16,100,0.128550,1285.500526,0.011870,8,test_Bcast,2010-08-28_15-08-53
32,100,0.126842,1268.420219,0.024060,8,test_Bcast,2010-08-28_15-08-53
64,100,0.129613,1296.129227,0.047090,8,test_Bcast,2010-08-28_15-08-53
128,100,0.131845,1318.449974,0.092586,8,test_Bcast,2010-08-28_15-08-53
256,100,0.134524,1345.238686,0.181485,8,test_Bcast,2010-08-28_15-08-53
512,100,0.133502,1335.020065,0.365748,8,test_Bcast,2010-08-28_15-08-53
1024,100,0.137771,1377.708912,0.708831,8,test_Bcast,2010-08-28_15-08-53
2048,100,0.145370,1453.700066,1.343554,8,test_Bcast,2010-08-28_15-08-53
4096,100,0.154909,1549.088955,2.521643,8,test_Bcast,2010-08-28_15-08-53
8192,100,0.176662,1766.619682,4.422287,8,test_Bcast,2010-08-28_15-08-53
16384,100,0.231634,2316.339016,6.745558,8,test_Bcast,2010-08-28_15-08-53
32768,100,0.325634,3256.340027,9.596664,8,test_Bcast,2010-08-28_15-08-53
65536,64,0.337006,5265.720189,11.869222,8,test_Bcast,2010-08-28_15-08-53
131072,32,0.297221,9288.154542,13.458002,8,test_Bcast,2010-08-28_15-08-53
262144,16,0.281044,17565.250397,14.232647,8,test_Bcast,2010-08-28_15-08-53
524288,8,0.269380,33672.511578,14.848907,8,test_Bcast,2010-08-28_15-08-53
1048576,8,0.554648,69331.020117,14.423558,8,test_Bcast,2010-08-28_15-08-53
2097152,8,1.162772,145346.492529,13.760222,8,test_Bcast,2010-08-28_15-08-53
4194304,8,2.229240,278655.022383,14.354667,8,test_Bcast,2010-08-28_15-08-53

0,100,0.318224,3182.239532,0.000000,8,test_Barrier,2010-08-28_15-08-53

0,100,0.330994,3309.941292,0.000000,8,test_Allreduce,2010-08-28_15-08-53
1,100,0.332895,3328.950405,0.000286,8,test_Allreduce,2010-08-28_15-08-53
2,100,0.334349,3343.489170,0.000570,8,test_Allreduce,2010-08-28_15-08-53
4,100,0.334325,3343.250751,0.001141,8,test_Allreduce,2010-08-28_15-08-53
8,100,0.337045,3370.449543,0.002264,8,test_Allreduce,2010-08-28_15-08-53
16,100,0.337171,3371.710777,0.004526,8,test_Allreduce,2010-08-28_15-08-53
32,100,0.341206,3412.058353,0.008944,8,test_Allreduce,2010-08-28_15-08-53
64,100,0.343590,3435.900211,0.017764,8,test_Allreduce,2010-08-28_15-08-53
128,100,0.351736,3517.360687,0.034705,8,test_Allreduce,2010-08-28_15-08-53
256,100,0.369324,3693.239689,0.066105,8,test_Allreduce,2010-08-28_15-08-53
512,100,0.404813,4048.130512,0.120619,8,test_Allreduce,2010-08-28_15-08-53
1024,100,0.455753,4557.530880,0.214274,8,test_Allreduce,2010-08-28_15-08-53
2048,100,0.550328,5503.280163,0.354902,8,test_Allreduce,2010-08-28_15-08-53
4096,100,0.727541,7275.409698,0.536911,8,test_Allreduce,2010-08-28_15-08-53
8192,100,1.125986,11259.860992,0.693836,8,test_Allreduce,2010-08-28_15-08-53
16384,100,1.956569,19565.689564,0.798592,8,test_Allreduce,2010-08-28_15-08-53
32768,100,3.644629,36446.290016,0.857426,8,test_Allreduce,2010-08-28_15-08-53
65536,64,4.685591,73212.359101,0.853681,8,test_Allreduce,2010-08-28_15-08-53
131072,32,4.567474,142733.559012,0.875758,8,test_Allreduce,2010-08-28_15-08-53
262144,16,4.492753,280797.064304,0.890323,8,test_Allreduce,2010-08-28_15-08-53
524288,8,4.886143,610767.871141,0.818642,8,test_Allreduce,2010-08-28_15-08-53
1048576,8,10.077214,1259651.750326,0.793870,8,test_Allreduce,2010-08-28_15-08-53
2097152,8,19.185111,2398138.880730,0.833980,8,test_Allreduce,2010-08-28_15-08-53
4194304,8,35.870684,4483835.518360,0.892093,8,test_Allreduce,2010-08-28_15-08-53

