datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_11-38-55
32,100,1.417122,14171.218872,0.002153,32,test_Scatter,2010-07-15_11-38-55
64,100,1.150246,11502.459049,0.005306,32,test_Scatter,2010-07-15_11-38-55
128,100,1.353395,13533.952236,0.009020,32,test_Scatter,2010-07-15_11-38-55
256,100,1.246168,12461.678982,0.019591,32,test_Scatter,2010-07-15_11-38-55
512,100,1.395753,13957.529068,0.034983,32,test_Scatter,2010-07-15_11-38-55
1024,100,0.980401,9804.008007,0.099608,32,test_Scatter,2010-07-15_11-38-55
2048,100,0.800448,8004.479408,0.244004,32,test_Scatter,2010-07-15_11-38-55
4096,100,0.903731,9037.311077,0.432236,32,test_Scatter,2010-07-15_11-38-55
8192,100,1.014855,10148.551464,0.769814,32,test_Scatter,2010-07-15_11-38-55
16384,100,1.220800,12207.999229,1.279899,32,test_Scatter,2010-07-15_11-38-55
32768,100,1.781124,17811.241150,1.754510,32,test_Scatter,2010-07-15_11-38-55
65536,64,1.723433,26928.640902,2.320949,32,test_Scatter,2010-07-15_11-38-55
131072,32,2.316525,72391.405702,1.726724,32,test_Scatter,2010-07-15_11-38-55
262144,16,2.197009,137313.067913,1.820657,32,test_Scatter,2010-07-15_11-38-55
524288,8,2.291611,286451.369524,1.745497,32,test_Scatter,2010-07-15_11-38-55
1048576,8,4.006546,500818.252563,1.996732,32,test_Scatter,2010-07-15_11-38-55
2097152,8,7.000915,875114.381313,2.285416,32,test_Scatter,2010-07-15_11-38-55
4194304,8,14.286279,1785784.870386,2.239911,32,test_Scatter,2010-07-15_11-38-55

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_11-38-55
32,100,3.969438,39694.380760,0.000769,32,test_Alltoall,2010-07-15_11-38-55
64,100,3.817271,38172.709942,0.001599,32,test_Alltoall,2010-07-15_11-38-55
128,100,3.867817,38678.171635,0.003156,32,test_Alltoall,2010-07-15_11-38-55
256,100,3.921026,39210.262299,0.006226,32,test_Alltoall,2010-07-15_11-38-55
512,100,3.941945,39419.450760,0.012387,32,test_Alltoall,2010-07-15_11-38-55
1024,100,4.044475,40444.750786,0.024146,32,test_Alltoall,2010-07-15_11-38-55
2048,100,4.871438,48714.380264,0.040093,32,test_Alltoall,2010-07-15_11-38-55
4096,100,5.358010,53580.100536,0.072905,32,test_Alltoall,2010-07-15_11-38-55
8192,100,6.807584,68075.838089,0.114762,32,test_Alltoall,2010-07-15_11-38-55
16384,100,9.379584,93795.840740,0.166585,32,test_Alltoall,2010-07-15_11-38-55
32768,100,17.114784,171147.840023,0.182591,32,test_Alltoall,2010-07-15_11-38-55
65536,64,20.746430,324162.967503,0.192804,32,test_Alltoall,2010-07-15_11-38-55
131072,32,19.970634,624082.311988,0.200294,32,test_Alltoall,2010-07-15_11-38-55
262144,16,18.792099,1174506.187439,0.212855,32,test_Alltoall,2010-07-15_11-38-55
524288,8,18.722916,2340364.485979,0.213642,32,test_Alltoall,2010-07-15_11-38-55
1048576,8,60.998127,7624765.872955,0.131152,32,test_Alltoall,2010-07-15_11-38-55
2097152,8,178.328577,22291072.130203,0.089722,32,test_Alltoall,2010-07-15_11-38-55
4194304,8,571.490871,71436358.869076,0.055994,32,test_Alltoall,2010-07-15_11-38-55

0,100,9.483723,94837.229252,0.000000,32,test_Reduce,2010-07-15_11-38-55
1,100,9.266487,92664.871216,0.000010,32,test_Reduce,2010-07-15_11-38-55
2,100,9.353561,93535.609245,0.000020,32,test_Reduce,2010-07-15_11-38-55
4,100,9.316736,93167.359829,0.000041,32,test_Reduce,2010-07-15_11-38-55
8,100,9.351670,93516.700268,0.000082,32,test_Reduce,2010-07-15_11-38-55
16,100,9.518939,95189.390182,0.000160,32,test_Reduce,2010-07-15_11-38-55
32,100,9.500339,95003.390312,0.000321,32,test_Reduce,2010-07-15_11-38-55
64,100,9.417875,94178.750515,0.000648,32,test_Reduce,2010-07-15_11-38-55
128,100,9.506078,95060.780048,0.001284,32,test_Reduce,2010-07-15_11-38-55
256,100,7.967686,79676.859379,0.003064,32,test_Reduce,2010-07-15_11-38-55
512,100,7.967782,79677.820206,0.006128,32,test_Reduce,2010-07-15_11-38-55
1024,100,8.139188,81391.878128,0.011998,32,test_Reduce,2010-07-15_11-38-55
2048,100,9.091993,90919.928551,0.021482,32,test_Reduce,2010-07-15_11-38-55
4096,100,4.912729,49127.290249,0.079513,32,test_Reduce,2010-07-15_11-38-55
8192,100,8.951970,89519.698620,0.087271,32,test_Reduce,2010-07-15_11-38-55
16384,100,18.082363,180823.628902,0.086410,32,test_Reduce,2010-07-15_11-38-55
32768,100,36.702261,367022.609711,0.085145,32,test_Reduce,2010-07-15_11-38-55
65536,64,53.795559,840555.611998,0.074356,32,test_Reduce,2010-07-15_11-38-55
131072,32,55.757111,1742409.721017,0.071740,32,test_Reduce,2010-07-15_11-38-55
262144,16,59.721925,3732620.313764,0.066977,32,test_Reduce,2010-07-15_11-38-55
524288,8,61.920799,7740099.877119,0.064599,32,test_Reduce,2010-07-15_11-38-55
1048576,8,119.816124,14977015.495300,0.066769,32,test_Reduce,2010-07-15_11-38-55
2097152,8,235.214210,29401776.254177,0.068023,32,test_Reduce,2010-07-15_11-38-55
4194304,8,464.374271,58046783.894300,0.068910,32,test_Reduce,2010-07-15_11-38-55

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_11-38-55
32,100,0.571059,5710.589886,0.005344,32,test_Allgather,2010-07-15_11-38-55
64,100,0.586398,5863.978863,0.010408,32,test_Allgather,2010-07-15_11-38-55
128,100,0.582177,5821.771622,0.020968,32,test_Allgather,2010-07-15_11-38-55
256,100,0.674316,6743.161678,0.036206,32,test_Allgather,2010-07-15_11-38-55
512,100,0.761660,7616.600990,0.064108,32,test_Allgather,2010-07-15_11-38-55
1024,100,0.934572,9345.722198,0.104493,32,test_Allgather,2010-07-15_11-38-55
2048,100,1.322187,13221.869469,0.147719,32,test_Allgather,2010-07-15_11-38-55
4096,100,2.275451,22754.509449,0.171669,32,test_Allgather,2010-07-15_11-38-55
8192,100,4.667070,46670.699120,0.167396,32,test_Allgather,2010-07-15_11-38-55
16384,100,8.551241,85512.409210,0.182722,32,test_Allgather,2010-07-15_11-38-55
32768,100,17.508181,175081.810951,0.178488,32,test_Allgather,2010-07-15_11-38-55
65536,64,20.467494,319804.593921,0.195432,32,test_Allgather,2010-07-15_11-38-55
131072,32,20.290074,634064.808488,0.197141,32,test_Allgather,2010-07-15_11-38-55
262144,16,19.267874,1204242.125154,0.207599,32,test_Allgather,2010-07-15_11-38-55
524288,8,18.707967,2338495.880365,0.213813,32,test_Allgather,2010-07-15_11-38-55
1048576,8,62.108928,7763615.995646,0.128806,32,test_Allgather,2010-07-15_11-38-55
2097152,8,164.034471,20504308.879375,0.097540,32,test_Allgather,2010-07-15_11-38-55
4194304,8,379.188661,47398582.607508,0.084391,32,test_Allgather,2010-07-15_11-38-55

0,100,1.350585,13505.849838,0.000000,32,test_Bcast,2010-07-15_11-38-55
1,100,1.437208,14372.081757,0.000066,32,test_Bcast,2010-07-15_11-38-55
2,100,1.660435,16604.349613,0.000115,32,test_Bcast,2010-07-15_11-38-55
4,100,1.472706,14727.058411,0.000259,32,test_Bcast,2010-07-15_11-38-55
8,100,1.415903,14159.028530,0.000539,32,test_Bcast,2010-07-15_11-38-55
16,100,1.383578,13835.778236,0.001103,32,test_Bcast,2010-07-15_11-38-55
32,100,1.369852,13698.520660,0.002228,32,test_Bcast,2010-07-15_11-38-55
64,100,1.390551,13905.510902,0.004389,32,test_Bcast,2010-07-15_11-38-55
128,100,1.300137,13001.370430,0.009389,32,test_Bcast,2010-07-15_11-38-55
256,100,1.289730,12897.300720,0.018930,32,test_Bcast,2010-07-15_11-38-55
512,100,1.206195,12061.948776,0.040481,32,test_Bcast,2010-07-15_11-38-55
1024,100,1.280863,12808.630466,0.076243,32,test_Bcast,2010-07-15_11-38-55
2048,100,0.575493,5754.930973,0.339383,32,test_Bcast,2010-07-15_11-38-55
4096,100,0.627677,6276.769638,0.622334,32,test_Bcast,2010-07-15_11-38-55
8192,100,0.753054,7530.539036,1.037442,32,test_Bcast,2010-07-15_11-38-55
16384,100,0.903742,9037.420750,1.728922,32,test_Bcast,2010-07-15_11-38-55
32768,100,1.477996,14779.961109,2.114349,32,test_Bcast,2010-07-15_11-38-55
65536,64,1.727343,26989.731938,2.315695,32,test_Bcast,2010-07-15_11-38-55
131072,32,2.081239,65038.725734,1.921932,32,test_Bcast,2010-07-15_11-38-55
262144,16,2.409152,150572.001934,1.660335,32,test_Bcast,2010-07-15_11-38-55
524288,8,2.447281,305910.110474,1.634467,32,test_Bcast,2010-07-15_11-38-55
1048576,8,3.941177,492647.111416,2.029851,32,test_Bcast,2010-07-15_11-38-55
2097152,8,7.899075,987384.378910,2.025554,32,test_Bcast,2010-07-15_11-38-55
4194304,8,15.774332,1971791.505814,2.028612,32,test_Bcast,2010-07-15_11-38-55

0,100,0.362095,3620.951176,0.000000,32,test_Barrier,2010-07-15_11-38-55

0,100,0.574779,5747.790337,0.000000,32,test_Allreduce,2010-07-15_11-38-55
1,100,0.578407,5784.070492,0.000165,32,test_Allreduce,2010-07-15_11-38-55
2,100,0.544207,5442.070961,0.000350,32,test_Allreduce,2010-07-15_11-38-55
4,100,0.549822,5498.220921,0.000694,32,test_Allreduce,2010-07-15_11-38-55
8,100,0.601544,6015.441418,0.001268,32,test_Allreduce,2010-07-15_11-38-55
16,100,0.644268,6442.677975,0.002368,32,test_Allreduce,2010-07-15_11-38-55
32,100,0.586150,5861.499310,0.005206,32,test_Allreduce,2010-07-15_11-38-55
64,100,0.609815,6098.148823,0.010009,32,test_Allreduce,2010-07-15_11-38-55
128,100,0.665926,6659.259796,0.018331,32,test_Allreduce,2010-07-15_11-38-55
256,100,0.700019,7000.191212,0.034876,32,test_Allreduce,2010-07-15_11-38-55
512,100,0.787450,7874.500751,0.062008,32,test_Allreduce,2010-07-15_11-38-55
1024,100,0.979556,9795.558453,0.099694,32,test_Allreduce,2010-07-15_11-38-55
2048,100,1.310263,13102.631569,0.149064,32,test_Allreduce,2010-07-15_11-38-55
4096,100,2.288409,22884.089947,0.170697,32,test_Allreduce,2010-07-15_11-38-55
8192,100,4.024368,40243.680477,0.194130,32,test_Allreduce,2010-07-15_11-38-55
16384,100,8.832697,88326.971531,0.176900,32,test_Allreduce,2010-07-15_11-38-55
32768,100,15.852225,158522.250652,0.197133,32,test_Allreduce,2010-07-15_11-38-55
65536,64,20.847536,325742.747635,0.191869,32,test_Allreduce,2010-07-15_11-38-55
131072,32,21.245892,663934.126496,0.188272,32,test_Allreduce,2010-07-15_11-38-55
262144,16,21.493995,1343374.684453,0.186098,32,test_Allreduce,2010-07-15_11-38-55
524288,8,21.235512,2654439.002275,0.188364,32,test_Allreduce,2010-07-15_11-38-55
1048576,8,68.038456,8504806.995392,0.117581,32,test_Allreduce,2010-07-15_11-38-55
2097152,8,187.923484,23490435.481071,0.085141,32,test_Allreduce,2010-07-15_11-38-55
4194304,8,349.324863,43665607.869625,0.091605,32,test_Allreduce,2010-07-15_11-38-55

