# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 22:18:48 +0000 
# end: Wed, 21 Jul 2010 00:53:12 +0000 
# elapsed (wall clock): 2:34:23.899790 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,1.068656,10686.559677,0.182765,32,test_Scatter,2010-07-21_00-53-12
4096,100,1.172695,11726.949215,0.333100,32,test_Scatter,2010-07-21_00-53-12
8192,100,1.330675,13306.751251,0.587108,32,test_Scatter,2010-07-21_00-53-12
16384,100,1.593590,15935.900211,0.980491,32,test_Scatter,2010-07-21_00-53-12
32768,100,2.176490,21764.898300,1.435798,32,test_Scatter,2010-07-21_00-53-12
65536,64,2.086340,32599.061728,1.917233,32,test_Scatter,2010-07-21_00-53-12
131072,32,2.098000,65562.501550,1.906578,32,test_Scatter,2010-07-21_00-53-12
262144,16,2.235302,139706.388116,1.789467,32,test_Scatter,2010-07-21_00-53-12
524288,8,2.204117,275514.602661,1.814786,32,test_Scatter,2010-07-21_00-53-12
1048576,8,4.097944,512242.972851,1.952199,32,test_Scatter,2010-07-21_00-53-12
2097152,8,7.410772,926346.480846,2.159019,32,test_Scatter,2010-07-21_00-53-12
4194304,8,16.294981,2036872.625351,1.963795,32,test_Scatter,2010-07-21_00-53-12

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-21_00-53-12
32,100,4.993216,49932.160378,0.000611,32,test_Alltoall,2010-07-21_00-53-12
64,100,5.292037,52920.370102,0.001153,32,test_Alltoall,2010-07-21_00-53-12
128,100,4.932988,49329.879284,0.002475,32,test_Alltoall,2010-07-21_00-53-12
256,100,5.062514,50625.140667,0.004823,32,test_Alltoall,2010-07-21_00-53-12
512,100,5.139395,51393.949986,0.009501,32,test_Alltoall,2010-07-21_00-53-12
1024,100,5.393597,53935.968876,0.018106,32,test_Alltoall,2010-07-21_00-53-12
2048,100,5.968452,59684.519768,0.032724,32,test_Alltoall,2010-07-21_00-53-12
4096,100,6.966092,69660.921097,0.056075,32,test_Alltoall,2010-07-21_00-53-12
8192,100,9.772581,97725.811005,0.079943,32,test_Alltoall,2010-07-21_00-53-12
16384,100,12.505276,125052.759647,0.124947,32,test_Alltoall,2010-07-21_00-53-12
32768,100,21.510585,215105.850697,0.145277,32,test_Alltoall,2010-07-21_00-53-12
65536,64,22.786808,356043.875217,0.175540,32,test_Alltoall,2010-07-21_00-53-12
131072,32,20.573583,642924.465239,0.194424,32,test_Alltoall,2010-07-21_00-53-12
262144,16,18.170099,1135631.188750,0.220142,32,test_Alltoall,2010-07-21_00-53-12
524288,8,18.359388,2294923.484325,0.217872,32,test_Alltoall,2010-07-21_00-53-12
1048576,8,47.736368,5967046.022415,0.167587,32,test_Alltoall,2010-07-21_00-53-12
2097152,8,161.600780,20200097.501278,0.099009,32,test_Alltoall,2010-07-21_00-53-12
4194304,8,510.117280,63764660.000801,0.062731,32,test_Alltoall,2010-07-21_00-53-12

0,100,8.414725,84147.250652,0.000000,32,test_Reduce,2010-07-21_00-53-12
1,100,8.375612,83756.120205,0.000011,32,test_Reduce,2010-07-21_00-53-12
2,100,8.357198,83571.980000,0.000023,32,test_Reduce,2010-07-21_00-53-12
4,100,8.350402,83504.021168,0.000046,32,test_Reduce,2010-07-21_00-53-12
8,100,8.346821,83468.210697,0.000091,32,test_Reduce,2010-07-21_00-53-12
16,100,8.343039,83430.390358,0.000183,32,test_Reduce,2010-07-21_00-53-12
32,100,8.340265,83402.650356,0.000366,32,test_Reduce,2010-07-21_00-53-12
64,100,8.356383,83563.830853,0.000730,32,test_Reduce,2010-07-21_00-53-12
128,100,8.453827,84538.269043,0.001444,32,test_Reduce,2010-07-21_00-53-12
256,100,8.029220,80292.198658,0.003041,32,test_Reduce,2010-07-21_00-53-12
512,100,8.158463,81584.630013,0.005985,32,test_Reduce,2010-07-21_00-53-12
1024,100,8.625800,86257.998943,0.011321,32,test_Reduce,2010-07-21_00-53-12
2048,100,9.011024,90110.239983,0.021675,32,test_Reduce,2010-07-21_00-53-12
4096,100,7.236043,72360.429764,0.053983,32,test_Reduce,2010-07-21_00-53-12
8192,100,13.805761,138057.610989,0.056589,32,test_Reduce,2010-07-21_00-53-12
16384,100,26.642103,266421.029568,0.058648,32,test_Reduce,2010-07-21_00-53-12
32768,100,54.077423,540774.230957,0.057788,32,test_Reduce,2010-07-21_00-53-12
65536,64,367.129940,5736405.313015,0.010895,32,test_Reduce,2010-07-21_00-53-12
131072,32,65.089814,2034056.685865,0.061454,32,test_Reduce,2010-07-21_00-53-12
262144,16,360.337588,22521099.254489,0.011101,32,test_Reduce,2010-07-21_00-53-12
524288,8,56.691703,7086462.855339,0.070557,32,test_Reduce,2010-07-21_00-53-12
1048576,8,1587.625570,198453196.257353,0.005039,32,test_Reduce,2010-07-21_00-53-12
2097152,8,1379.932510,172491563.737392,0.011595,32,test_Reduce,2010-07-21_00-53-12
4194304,8,1888.849825,236106228.113174,0.016942,32,test_Reduce,2010-07-21_00-53-12

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_00-53-12
32,100,0.783593,7835.931778,0.003895,32,test_Allgather,2010-07-21_00-53-12
64,100,0.821221,8212.211132,0.007432,32,test_Allgather,2010-07-21_00-53-12
128,100,0.870032,8700.318336,0.014031,32,test_Allgather,2010-07-21_00-53-12
256,100,1.004071,10040.709972,0.024315,32,test_Allgather,2010-07-21_00-53-12
512,100,1.075150,10751.500130,0.045415,32,test_Allgather,2010-07-21_00-53-12
1024,100,1.249228,12492.280006,0.078173,32,test_Allgather,2010-07-21_00-53-12
2048,100,1.689750,16897.499561,0.115587,32,test_Allgather,2010-07-21_00-53-12
4096,100,2.769829,27698.290348,0.141029,32,test_Allgather,2010-07-21_00-53-12
8192,100,4.899371,48993.709087,0.159459,32,test_Allgather,2010-07-21_00-53-12
16384,100,9.477306,94773.061275,0.164868,32,test_Allgather,2010-07-21_00-53-12
32768,100,17.599147,175991.470814,0.177565,32,test_Allgather,2010-07-21_00-53-12
65536,64,20.476497,319945.268333,0.195346,32,test_Allgather,2010-07-21_00-53-12
131072,32,19.280227,602507.092059,0.207466,32,test_Allgather,2010-07-21_00-53-12
262144,16,18.141783,1133861.437440,0.220485,32,test_Allgather,2010-07-21_00-53-12
524288,8,18.712341,2339042.603970,0.213763,32,test_Allgather,2010-07-21_00-53-12
1048576,8,48.119378,6014922.231436,0.166253,32,test_Allgather,2010-07-21_00-53-12
2097152,8,151.624688,18953086.018562,0.105524,32,test_Allgather,2010-07-21_00-53-12
4194304,8,211.000252,26375031.501055,0.151659,32,test_Allgather,2010-07-21_00-53-12

0,100,1.397237,13972.370625,0.000000,32,test_Bcast,2010-07-21_00-53-12
1,100,1.386303,13863.029480,0.000069,32,test_Bcast,2010-07-21_00-53-12
2,100,1.380441,13804.411888,0.000138,32,test_Bcast,2010-07-21_00-53-12
4,100,1.373968,13739.681244,0.000278,32,test_Bcast,2010-07-21_00-53-12
8,100,1.387786,13877.861500,0.000550,32,test_Bcast,2010-07-21_00-53-12
16,100,1.401857,14018.571377,0.001088,32,test_Bcast,2010-07-21_00-53-12
32,100,1.400348,14003.479481,0.002179,32,test_Bcast,2010-07-21_00-53-12
64,100,1.399776,13997.759819,0.004360,32,test_Bcast,2010-07-21_00-53-12
128,100,1.295963,12959.630489,0.009419,32,test_Bcast,2010-07-21_00-53-12
256,100,1.279238,12792.379856,0.019085,32,test_Bcast,2010-07-21_00-53-12
512,100,1.192923,11929.228306,0.040932,32,test_Bcast,2010-07-21_00-53-12
1024,100,1.185854,11858.539581,0.082351,32,test_Bcast,2010-07-21_00-53-12
2048,100,0.649489,6494.889259,0.300717,32,test_Bcast,2010-07-21_00-53-12
4096,100,0.724595,7245.948315,0.539094,32,test_Bcast,2010-07-21_00-53-12
8192,100,0.861877,8618.769646,0.906452,32,test_Bcast,2010-07-21_00-53-12
16384,100,1.142943,11429.431438,1.367085,32,test_Bcast,2010-07-21_00-53-12
32768,100,1.771765,17717.649937,1.763778,32,test_Bcast,2010-07-21_00-53-12
65536,64,1.947933,30436.456203,2.053459,32,test_Bcast,2010-07-21_00-53-12
131072,32,1.891481,59108.786285,2.114745,32,test_Bcast,2010-07-21_00-53-12
262144,16,2.598839,162427.440286,1.539149,32,test_Bcast,2010-07-21_00-53-12
524288,8,2.198726,274840.742350,1.819235,32,test_Bcast,2010-07-21_00-53-12
1048576,8,4.304094,538011.759520,1.858695,32,test_Bcast,2010-07-21_00-53-12
2097152,8,7.866955,983369.380236,2.033824,32,test_Bcast,2010-07-21_00-53-12
4194304,8,15.338270,1917283.773422,2.086285,32,test_Bcast,2010-07-21_00-53-12

0,100,0.464662,4646.620750,0.000000,32,test_Barrier,2010-07-21_00-53-12

0,100,0.812410,8124.101162,0.000000,32,test_Allreduce,2010-07-21_00-53-12
1,100,0.846689,8466.892242,0.000113,32,test_Allreduce,2010-07-21_00-53-12
2,100,0.829437,8294.367790,0.000230,32,test_Allreduce,2010-07-21_00-53-12
4,100,0.804081,8040.812016,0.000474,32,test_Allreduce,2010-07-21_00-53-12
8,100,0.837778,8377.778530,0.000911,32,test_Allreduce,2010-07-21_00-53-12
16,100,0.872635,8726.351261,0.001749,32,test_Allreduce,2010-07-21_00-53-12
32,100,0.873941,8739.411831,0.003492,32,test_Allreduce,2010-07-21_00-53-12
64,100,0.861951,8619.508743,0.007081,32,test_Allreduce,2010-07-21_00-53-12
128,100,0.939845,9398.450851,0.012988,32,test_Allreduce,2010-07-21_00-53-12
256,100,0.998167,9981.667995,0.024459,32,test_Allreduce,2010-07-21_00-53-12
512,100,1.146732,11467.318535,0.042580,32,test_Allreduce,2010-07-21_00-53-12
1024,100,1.344803,13448.030949,0.072618,32,test_Allreduce,2010-07-21_00-53-12
2048,100,1.829429,18294.289112,0.106761,32,test_Allreduce,2010-07-21_00-53-12
4096,100,3.220600,32206.001282,0.121290,32,test_Allreduce,2010-07-21_00-53-12
8192,100,5.291471,52914.710045,0.147643,32,test_Allreduce,2010-07-21_00-53-12
16384,100,9.537914,95379.140377,0.163820,32,test_Allreduce,2010-07-21_00-53-12
32768,100,19.201605,192016.050816,0.162747,32,test_Allreduce,2010-07-21_00-53-12
65536,64,22.744776,355387.125164,0.175865,32,test_Allreduce,2010-07-21_00-53-12
131072,32,20.920215,653756.715357,0.191203,32,test_Allreduce,2010-07-21_00-53-12
262144,16,19.417056,1213566.005230,0.206004,32,test_Allreduce,2010-07-21_00-53-12
524288,8,19.224129,2403016.120195,0.208072,32,test_Allreduce,2010-07-21_00-53-12
1048576,8,53.732170,6716521.233320,0.148887,32,test_Allreduce,2010-07-21_00-53-12
2097152,8,148.872162,18609020.262957,0.107475,32,test_Allreduce,2010-07-21_00-53-12
4194304,8,262.837310,32854663.759470,0.121748,32,test_Allreduce,2010-07-21_00-53-12

