# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 20:47:54 +0000 
# end: Fri, 23 Jul 2010 21:04:45 +0000 
# elapsed (wall clock): 0:16:51.192235 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,16,2.619789,163736.820221,1.526840,8,test_Gather,2010-07-23_21-04-45
524288,8,2.512871,314108.878374,1.591805,8,test_Gather,2010-07-23_21-04-45
1048576,8,5.146760,643344.998360,1.554376,8,test_Gather,2010-07-23_21-04-45
2097152,8,10.547508,1318438.500166,1.516946,8,test_Gather,2010-07-23_21-04-45
4194304,8,21.414478,2676809.757948,1.494316,8,test_Gather,2010-07-23_21-04-45

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-04-45
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-04-45
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-04-45
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_21-04-45
8,100,1.909338,19093.379974,0.000400,8,test_Scatter,2010-07-23_21-04-45
16,100,1.985181,19851.810932,0.000769,8,test_Scatter,2010-07-23_21-04-45
32,100,1.934982,19349.818230,0.001577,8,test_Scatter,2010-07-23_21-04-45
64,100,1.914526,19145.259857,0.003188,8,test_Scatter,2010-07-23_21-04-45
128,100,1.914902,19149.019718,0.006375,8,test_Scatter,2010-07-23_21-04-45
256,100,2.014648,20146.479607,0.012118,8,test_Scatter,2010-07-23_21-04-45
512,100,2.034938,20349.378586,0.023995,8,test_Scatter,2010-07-23_21-04-45
1024,100,2.034774,20347.740650,0.047994,8,test_Scatter,2010-07-23_21-04-45
2048,100,0.299835,2998.349667,0.651400,8,test_Scatter,2010-07-23_21-04-45
4096,100,0.318420,3184.201717,1.226760,8,test_Scatter,2010-07-23_21-04-45
8192,100,0.356941,3569.412231,2.188736,8,test_Scatter,2010-07-23_21-04-45
16384,100,0.474772,4747.719765,3.291054,8,test_Scatter,2010-07-23_21-04-45
32768,100,0.616928,6169.281006,5.065420,8,test_Scatter,2010-07-23_21-04-45
65536,64,0.608358,9505.592287,6.575077,8,test_Scatter,2010-07-23_21-04-45
131072,32,0.513138,16035.564244,7.795173,8,test_Scatter,2010-07-23_21-04-45
262144,16,0.740597,46287.313104,5.401048,8,test_Scatter,2010-07-23_21-04-45
524288,8,0.463341,57917.624712,8.632951,8,test_Scatter,2010-07-23_21-04-45
1048576,8,0.915689,114461.123943,8.736591,8,test_Scatter,2010-07-23_21-04-45
2097152,8,1.826936,228367.000818,8.757833,8,test_Scatter,2010-07-23_21-04-45
4194304,8,3.808676,476084.500551,8.401870,8,test_Scatter,2010-07-23_21-04-45

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-04-45
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-04-45
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-04-45
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_21-04-45
8,100,0.516231,5162.310600,0.001478,8,test_Alltoall,2010-07-23_21-04-45
16,100,0.533707,5337.071419,0.002859,8,test_Alltoall,2010-07-23_21-04-45
32,100,0.530201,5302.009583,0.005756,8,test_Alltoall,2010-07-23_21-04-45
64,100,0.538089,5380.887985,0.011343,8,test_Alltoall,2010-07-23_21-04-45
128,100,0.539310,5393.099785,0.022635,8,test_Alltoall,2010-07-23_21-04-45
256,100,0.552433,5524.330139,0.044194,8,test_Alltoall,2010-07-23_21-04-45
512,100,0.590667,5906.670094,0.082666,8,test_Alltoall,2010-07-23_21-04-45
1024,100,0.661754,6617.541313,0.147572,8,test_Alltoall,2010-07-23_21-04-45
2048,100,0.694663,6946.628094,0.281162,8,test_Alltoall,2010-07-23_21-04-45
4096,100,0.826835,8268.349171,0.472434,8,test_Alltoall,2010-07-23_21-04-45
8192,100,1.058575,10585.749149,0.738021,8,test_Alltoall,2010-07-23_21-04-45
16384,100,1.525362,15253.620148,1.024347,8,test_Alltoall,2010-07-23_21-04-45
32768,100,2.523441,25234.410763,1.238388,8,test_Alltoall,2010-07-23_21-04-45
65536,64,2.789736,43589.625508,1.433827,8,test_Alltoall,2010-07-23_21-04-45
131072,32,3.048274,95258.563757,1.312218,8,test_Alltoall,2010-07-23_21-04-45
262144,16,2.485196,155324.742198,1.609531,8,test_Alltoall,2010-07-23_21-04-45
524288,8,2.378969,297371.119261,1.681401,8,test_Alltoall,2010-07-23_21-04-45
1048576,8,4.818953,602369.129658,1.660112,8,test_Alltoall,2010-07-23_21-04-45
2097152,8,10.027969,1253496.110439,1.595537,8,test_Alltoall,2010-07-23_21-04-45
4194304,8,27.736359,3467044.889927,1.153720,8,test_Alltoall,2010-07-23_21-04-45

0,100,7.961372,79613.721371,0.000000,8,test_Reduce,2010-07-23_21-04-45
1,100,7.966729,79667.291641,0.000012,8,test_Reduce,2010-07-23_21-04-45
2,100,7.956685,79566.850662,0.000024,8,test_Reduce,2010-07-23_21-04-45
4,100,7.956556,79565.560818,0.000048,8,test_Reduce,2010-07-23_21-04-45
8,100,7.956648,79566.481113,0.000096,8,test_Reduce,2010-07-23_21-04-45
16,100,7.956732,79567.320347,0.000192,8,test_Reduce,2010-07-23_21-04-45
32,100,7.976360,79763.598442,0.000383,8,test_Reduce,2010-07-23_21-04-45
64,100,7.966965,79669.649601,0.000766,8,test_Reduce,2010-07-23_21-04-45
128,100,7.967266,79672.660828,0.001532,8,test_Reduce,2010-07-23_21-04-45
256,100,0.620174,6201.741695,0.039366,8,test_Reduce,2010-07-23_21-04-45
512,100,0.798360,7983.598709,0.061161,8,test_Reduce,2010-07-23_21-04-45
1024,100,3.852492,38524.918556,0.025349,8,test_Reduce,2010-07-23_21-04-45
2048,100,2.108373,21083.729267,0.092637,8,test_Reduce,2010-07-23_21-04-45
4096,100,3.810927,38109.269142,0.102501,8,test_Reduce,2010-07-23_21-04-45
8192,100,7.289736,72897.360325,0.107171,8,test_Reduce,2010-07-23_21-04-45
16384,100,14.172405,141724.050045,0.110249,8,test_Reduce,2010-07-23_21-04-45
32768,100,27.921257,279212.570190,0.111922,8,test_Reduce,2010-07-23_21-04-45
65536,64,35.191449,549866.389483,0.113664,8,test_Reduce,2010-07-23_21-04-45
131072,32,33.936074,1060502.313077,0.117869,8,test_Reduce,2010-07-23_21-04-45
262144,16,32.247034,2015439.629555,0.124042,8,test_Reduce,2010-07-23_21-04-45
524288,8,29.833228,3729153.513908,0.134079,8,test_Reduce,2010-07-23_21-04-45
1048576,8,57.430417,7178802.132607,0.139299,8,test_Reduce,2010-07-23_21-04-45
2097152,8,110.269241,13783655.136824,0.145099,8,test_Reduce,2010-07-23_21-04-45
4194304,8,220.291395,27536424.368620,0.145262,8,test_Reduce,2010-07-23_21-04-45

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-04-45
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-04-45
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-04-45
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_21-04-45
8,100,0.340482,3404.819965,0.002241,8,test_Allgather,2010-07-23_21-04-45
16,100,0.357091,3570.909500,0.004273,8,test_Allgather,2010-07-23_21-04-45
32,100,0.359813,3598.129749,0.008482,8,test_Allgather,2010-07-23_21-04-45
64,100,0.370257,3702.569008,0.016485,8,test_Allgather,2010-07-23_21-04-45
128,100,0.377248,3772.480488,0.032358,8,test_Allgather,2010-07-23_21-04-45
256,100,0.384678,3846.781254,0.063466,8,test_Allgather,2010-07-23_21-04-45
512,100,0.402948,4029.479027,0.121177,8,test_Allgather,2010-07-23_21-04-45
1024,100,0.450519,4505.188465,0.216764,8,test_Allgather,2010-07-23_21-04-45
2048,100,0.508219,5082.190037,0.384308,8,test_Allgather,2010-07-23_21-04-45
4096,100,0.630079,6300.790310,0.619962,8,test_Allgather,2010-07-23_21-04-45
8192,100,0.839757,8397.569656,0.930329,8,test_Allgather,2010-07-23_21-04-45
16384,100,1.327380,13273.799419,1.177131,8,test_Allgather,2010-07-23_21-04-45
32768,100,2.357106,23571.059704,1.325778,8,test_Allgather,2010-07-23_21-04-45
65536,64,2.805664,43838.500977,1.425687,8,test_Allgather,2010-07-23_21-04-45
131072,32,2.661556,83173.625171,1.502880,8,test_Allgather,2010-07-23_21-04-45
262144,16,2.649226,165576.621890,1.509875,8,test_Allgather,2010-07-23_21-04-45
524288,8,2.509393,313674.122095,1.594011,8,test_Allgather,2010-07-23_21-04-45
1048576,8,5.134022,641752.749681,1.558233,8,test_Allgather,2010-07-23_21-04-45
2097152,8,10.832347,1354043.364525,1.477058,8,test_Allgather,2010-07-23_21-04-45
4194304,8,29.799280,3724909.991026,1.073851,8,test_Allgather,2010-07-23_21-04-45

0,100,1.876000,18760.001659,0.000000,8,test_Bcast,2010-07-23_21-04-45
1,100,1.884796,18847.961426,0.000051,8,test_Bcast,2010-07-23_21-04-45
2,100,1.875086,18750.860691,0.000102,8,test_Bcast,2010-07-23_21-04-45
4,100,1.884956,18849.558830,0.000202,8,test_Bcast,2010-07-23_21-04-45
8,100,1.905874,19058.740139,0.000400,8,test_Bcast,2010-07-23_21-04-45
16,100,1.894751,18947.508335,0.000805,8,test_Bcast,2010-07-23_21-04-45
32,100,1.874886,18748.860359,0.001628,8,test_Bcast,2010-07-23_21-04-45
64,100,1.875158,18751.578331,0.003255,8,test_Bcast,2010-07-23_21-04-45
128,100,1.894792,18947.918415,0.006442,8,test_Bcast,2010-07-23_21-04-45
256,100,1.884951,18849.511147,0.012952,8,test_Bcast,2010-07-23_21-04-45
512,100,1.934873,19348.731041,0.025236,8,test_Bcast,2010-07-23_21-04-45
1024,100,1.995265,19952.650070,0.048944,8,test_Bcast,2010-07-23_21-04-45
2048,100,0.268922,2689.218521,0.726280,8,test_Bcast,2010-07-23_21-04-45
4096,100,0.289782,2897.820473,1.347996,8,test_Bcast,2010-07-23_21-04-45
8192,100,0.327006,3270.058632,2.389101,8,test_Bcast,2010-07-23_21-04-45
16384,100,0.441492,4414.920807,3.539135,8,test_Bcast,2010-07-23_21-04-45
32768,100,0.591724,5917.241573,5.281177,8,test_Bcast,2010-07-23_21-04-45
65536,64,0.597913,9342.391044,6.689936,8,test_Bcast,2010-07-23_21-04-45
131072,32,0.514400,16075.000167,7.776050,8,test_Bcast,2010-07-23_21-04-45
262144,16,0.505356,31584.754586,7.915211,8,test_Bcast,2010-07-23_21-04-45
524288,8,0.478023,59752.881527,8.367797,8,test_Bcast,2010-07-23_21-04-45
1048576,8,0.979312,122413.992882,8.169001,8,test_Bcast,2010-07-23_21-04-45
2097152,8,1.984396,248049.497604,8.062907,8,test_Bcast,2010-07-23_21-04-45
4194304,8,4.129337,516167.134047,7.749428,8,test_Bcast,2010-07-23_21-04-45

0,100,0.244458,2444.579601,0.000000,8,test_Barrier,2010-07-23_21-04-45

0,100,0.338175,3381.750584,0.000000,8,test_Allreduce,2010-07-23_21-04-45
1,100,0.346028,3460.278511,0.000276,8,test_Allreduce,2010-07-23_21-04-45
2,100,0.343365,3433.649540,0.000555,8,test_Allreduce,2010-07-23_21-04-45
4,100,0.340716,3407.158852,0.001120,8,test_Allreduce,2010-07-23_21-04-45
8,100,0.340949,3409.490585,0.002238,8,test_Allreduce,2010-07-23_21-04-45
16,100,0.338774,3387.742043,0.004504,8,test_Allreduce,2010-07-23_21-04-45
32,100,0.341247,3412.470818,0.008943,8,test_Allreduce,2010-07-23_21-04-45
64,100,0.355495,3554.949760,0.017169,8,test_Allreduce,2010-07-23_21-04-45
128,100,0.363495,3634.951115,0.033582,8,test_Allreduce,2010-07-23_21-04-45
256,100,0.376510,3765.101433,0.064843,8,test_Allreduce,2010-07-23_21-04-45
512,100,0.394646,3946.459293,0.123726,8,test_Allreduce,2010-07-23_21-04-45
1024,100,0.430064,4300.642014,0.227074,8,test_Allreduce,2010-07-23_21-04-45
2048,100,0.497424,4974.241257,0.392648,8,test_Allreduce,2010-07-23_21-04-45
4096,100,0.655132,6551.320553,0.596254,8,test_Allreduce,2010-07-23_21-04-45
8192,100,0.938593,9385.929108,0.832363,8,test_Allreduce,2010-07-23_21-04-45
16384,100,1.497656,14976.561069,1.043297,8,test_Allreduce,2010-07-23_21-04-45
32768,100,2.659566,26595.659256,1.175004,8,test_Allreduce,2010-07-23_21-04-45
65536,64,3.153730,49277.029932,1.268339,8,test_Allreduce,2010-07-23_21-04-45
131072,32,3.035558,94861.187041,1.317715,8,test_Allreduce,2010-07-23_21-04-45
262144,16,2.970451,185653.179884,1.346597,8,test_Allreduce,2010-07-23_21-04-45
524288,8,2.884221,360527.604818,1.386856,8,test_Allreduce,2010-07-23_21-04-45
1048576,8,5.935892,741986.483335,1.347733,8,test_Allreduce,2010-07-23_21-04-45
2097152,8,12.214926,1526865.750551,1.309873,8,test_Allreduce,2010-07-23_21-04-45
4194304,8,24.494817,3061852.127314,1.306399,8,test_Allreduce,2010-07-23_21-04-45

