# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 22:13:08 +0000 
# end: Fri, 23 Jul 2010 22:30:58 +0000 
# elapsed (wall clock): 0:17:50.171715 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
131072,32,2.618829,81838.406622,1.527400,8,test_Alltoall,2010-07-23_22-30-58
262144,16,2.515060,157191.246748,1.590419,8,test_Alltoall,2010-07-23_22-30-58
524288,8,2.409707,301213.383675,1.659953,8,test_Alltoall,2010-07-23_22-30-58
1048576,8,4.890951,611368.864775,1.635674,8,test_Alltoall,2010-07-23_22-30-58
2097152,8,9.937043,1242130.368948,1.610137,8,test_Alltoall,2010-07-23_22-30-58
4194304,8,24.682805,3085350.632668,1.296449,8,test_Alltoall,2010-07-23_22-30-58

0,100,8.415582,84155.819416,0.000000,8,test_Reduce,2010-07-23_22-30-58
1,100,8.537467,85374.670029,0.000011,8,test_Reduce,2010-07-23_22-30-58
2,100,8.397448,83974.478245,0.000023,8,test_Reduce,2010-07-23_22-30-58
4,100,8.433323,84333.229065,0.000045,8,test_Reduce,2010-07-23_22-30-58
8,100,8.481571,84815.709591,0.000090,8,test_Reduce,2010-07-23_22-30-58
16,100,8.447358,84473.581314,0.000181,8,test_Reduce,2010-07-23_22-30-58
32,100,8.427232,84272.320271,0.000362,8,test_Reduce,2010-07-23_22-30-58
64,100,8.417338,84173.381329,0.000725,8,test_Reduce,2010-07-23_22-30-58
128,100,8.452791,84527.912140,0.001444,8,test_Reduce,2010-07-23_22-30-58
256,100,0.637436,6374.359131,0.038300,8,test_Reduce,2010-07-23_22-30-58
512,100,0.810220,8102.200031,0.060265,8,test_Reduce,2010-07-23_22-30-58
1024,100,3.769028,37690.279484,0.025910,8,test_Reduce,2010-07-23_22-30-58
2048,100,2.124748,21247.479916,0.091923,8,test_Reduce,2010-07-23_22-30-58
4096,100,3.835537,38355.369568,0.101844,8,test_Reduce,2010-07-23_22-30-58
8192,100,7.242079,72420.790195,0.107876,8,test_Reduce,2010-07-23_22-30-58
16384,100,14.097041,140970.408916,0.110839,8,test_Reduce,2010-07-23_22-30-58
32768,100,27.702207,277022.070885,0.112807,8,test_Reduce,2010-07-23_22-30-58
65536,64,35.289798,551403.094083,0.113347,8,test_Reduce,2010-07-23_22-30-58
131072,32,34.703192,1084474.749863,0.115263,8,test_Reduce,2010-07-23_22-30-58
262144,16,32.777147,2048571.690917,0.122036,8,test_Reduce,2010-07-23_22-30-58
524288,8,30.492415,3811551.868916,0.131180,8,test_Reduce,2010-07-23_22-30-58
1048576,8,57.048190,7131023.764610,0.140232,8,test_Reduce,2010-07-23_22-30-58
2097152,8,110.516680,13814585.000277,0.144775,8,test_Reduce,2010-07-23_22-30-58
4194304,8,219.767917,27470989.614725,0.145608,8,test_Reduce,2010-07-23_22-30-58

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-30-58
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-30-58
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-30-58
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_22-30-58
8,100,0.344942,3449.420929,0.002212,8,test_Allgather,2010-07-23_22-30-58
16,100,0.346905,3469.049931,0.004399,8,test_Allgather,2010-07-23_22-30-58
32,100,0.350461,3504.610062,0.008708,8,test_Allgather,2010-07-23_22-30-58
64,100,0.349364,3493.640423,0.017470,8,test_Allgather,2010-07-23_22-30-58
128,100,0.359807,3598.070145,0.033927,8,test_Allgather,2010-07-23_22-30-58
256,100,0.367318,3673.179150,0.066466,8,test_Allgather,2010-07-23_22-30-58
512,100,0.387640,3876.399994,0.125963,8,test_Allgather,2010-07-23_22-30-58
1024,100,0.413141,4131.407738,0.236375,8,test_Allgather,2010-07-23_22-30-58
2048,100,0.480932,4809.319973,0.406113,8,test_Allgather,2010-07-23_22-30-58
4096,100,0.606815,6068.148613,0.643730,8,test_Allgather,2010-07-23_22-30-58
8192,100,0.842461,8424.611092,0.927343,8,test_Allgather,2010-07-23_22-30-58
16384,100,1.329092,13290.920258,1.175615,8,test_Allgather,2010-07-23_22-30-58
32768,100,2.387049,23870.489597,1.309148,8,test_Allgather,2010-07-23_22-30-58
65536,64,2.829302,44207.841158,1.413776,8,test_Allgather,2010-07-23_22-30-58
131072,32,2.724190,85130.937397,1.468326,8,test_Allgather,2010-07-23_22-30-58
262144,16,2.720074,170004.621148,1.470548,8,test_Allgather,2010-07-23_22-30-58
524288,8,2.750882,343860.238791,1.454079,8,test_Allgather,2010-07-23_22-30-58
1048576,8,5.323668,665458.500385,1.502723,8,test_Allgather,2010-07-23_22-30-58
2097152,8,10.806508,1350813.508034,1.480589,8,test_Allgather,2010-07-23_22-30-58
4194304,8,48.356965,6044620.633125,0.661745,8,test_Allgather,2010-07-23_22-30-58

0,100,2.017658,20176.579952,0.000000,8,test_Bcast,2010-07-23_22-30-58
1,100,2.017564,20175.640583,0.000047,8,test_Bcast,2010-07-23_22-30-58
2,100,2.014906,20149.061680,0.000095,8,test_Bcast,2010-07-23_22-30-58
4,100,2.005107,20051.071644,0.000190,8,test_Bcast,2010-07-23_22-30-58
8,100,2.004940,20049.397945,0.000381,8,test_Bcast,2010-07-23_22-30-58
16,100,2.011115,20111.150742,0.000759,8,test_Bcast,2010-07-23_22-30-58
32,100,1.998662,19986.619949,0.001527,8,test_Bcast,2010-07-23_22-30-58
64,100,2.025214,20252.139568,0.003014,8,test_Bcast,2010-07-23_22-30-58
128,100,2.015137,20151.369572,0.006058,8,test_Bcast,2010-07-23_22-30-58
256,100,2.024745,20247.449875,0.012058,8,test_Bcast,2010-07-23_22-30-58
512,100,2.035086,20350.859165,0.023993,8,test_Bcast,2010-07-23_22-30-58
1024,100,2.001061,20010.609627,0.048802,8,test_Bcast,2010-07-23_22-30-58
2048,100,0.262012,2620.120049,0.745433,8,test_Bcast,2010-07-23_22-30-58
4096,100,0.280453,2804.529667,1.392836,8,test_Bcast,2010-07-23_22-30-58
8192,100,0.318312,3183.119297,2.454354,8,test_Bcast,2010-07-23_22-30-58
16384,100,0.429511,4295.110703,3.637857,8,test_Bcast,2010-07-23_22-30-58
32768,100,0.574046,5740.461349,5.443813,8,test_Bcast,2010-07-23_22-30-58
65536,64,0.596469,9319.830686,6.706130,8,test_Bcast,2010-07-23_22-30-58
131072,32,0.508331,15885.345638,7.868888,8,test_Bcast,2010-07-23_22-30-58
262144,16,0.483771,30235.677958,8.268378,8,test_Bcast,2010-07-23_22-30-58
524288,8,0.595158,74394.732714,6.720906,8,test_Bcast,2010-07-23_22-30-58
1048576,8,0.961930,120241.254568,8.316613,8,test_Bcast,2010-07-23_22-30-58
2097152,8,2.057601,257200.121880,7.776046,8,test_Bcast,2010-07-23_22-30-58
4194304,8,3.856613,482076.615095,8.297436,8,test_Bcast,2010-07-23_22-30-58

0,100,0.243673,2436.730862,0.000000,8,test_Barrier,2010-07-23_22-30-58

0,100,0.342357,3423.571587,0.000000,8,test_Allreduce,2010-07-23_22-30-58
1,100,0.348610,3486.099243,0.000274,8,test_Allreduce,2010-07-23_22-30-58
2,100,0.350395,3503.949642,0.000544,8,test_Allreduce,2010-07-23_22-30-58
4,100,0.340438,3404.381275,0.001121,8,test_Allreduce,2010-07-23_22-30-58
8,100,0.336904,3369.040489,0.002265,8,test_Allreduce,2010-07-23_22-30-58
16,100,0.342360,3423.600197,0.004457,8,test_Allreduce,2010-07-23_22-30-58
32,100,0.351109,3511.090279,0.008692,8,test_Allreduce,2010-07-23_22-30-58
64,100,0.357693,3576.929569,0.017064,8,test_Allreduce,2010-07-23_22-30-58
128,100,0.367635,3676.350117,0.033204,8,test_Allreduce,2010-07-23_22-30-58
256,100,0.374910,3749.101162,0.065120,8,test_Allreduce,2010-07-23_22-30-58
512,100,0.402135,4021.348953,0.121422,8,test_Allreduce,2010-07-23_22-30-58
1024,100,0.442699,4426.989555,0.220593,8,test_Allreduce,2010-07-23_22-30-58
2048,100,0.512790,5127.899647,0.380882,8,test_Allreduce,2010-07-23_22-30-58
4096,100,0.672804,6728.038788,0.580593,8,test_Allreduce,2010-07-23_22-30-58
8192,100,0.958874,9588.739872,0.814758,8,test_Allreduce,2010-07-23_22-30-58
16384,100,1.532978,15329.780579,1.019258,8,test_Allreduce,2010-07-23_22-30-58
32768,100,2.726042,27260.420322,1.146351,8,test_Allreduce,2010-07-23_22-30-58
65536,64,3.271301,51114.078611,1.222755,8,test_Allreduce,2010-07-23_22-30-58
131072,32,3.228515,100891.090930,1.238960,8,test_Allreduce,2010-07-23_22-30-58
262144,16,3.151256,196953.490376,1.269335,8,test_Allreduce,2010-07-23_22-30-58
524288,8,3.073543,384192.883968,1.301430,8,test_Allreduce,2010-07-23_22-30-58
1048576,8,6.317204,789650.499821,1.266383,8,test_Allreduce,2010-07-23_22-30-58
2097152,8,12.691774,1586471.736431,1.260659,8,test_Allreduce,2010-07-23_22-30-58
4194304,8,50.245077,6280634.611845,0.636878,8,test_Allreduce,2010-07-23_22-30-58

