# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 23:09:22 +0000 
# end: Fri, 23 Jul 2010 23:26:44 +0000 
# elapsed (wall clock): 0:17:22.635539 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.369469,3694.689274,2.114522,8,test_Scatter,2010-07-23_23-26-44
16384,100,0.485814,4858.140945,3.216251,8,test_Scatter,2010-07-23_23-26-44
32768,100,0.628660,6286.599636,4.970891,8,test_Scatter,2010-07-23_23-26-44
65536,64,0.614252,9597.688913,6.511984,8,test_Scatter,2010-07-23_23-26-44
131072,32,0.520168,16255.244613,7.689826,8,test_Scatter,2010-07-23_23-26-44
262144,16,0.496180,31011.253595,8.061590,8,test_Scatter,2010-07-23_23-26-44
524288,8,0.451713,56464.135647,8.855178,8,test_Scatter,2010-07-23_23-26-44
1048576,8,0.979654,122456.759214,8.166148,8,test_Scatter,2010-07-23_23-26-44
2097152,8,1.836743,229592.889547,8.711071,8,test_Scatter,2010-07-23_23-26-44
4194304,8,3.655697,456962.108612,8.753461,8,test_Scatter,2010-07-23_23-26-44

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_23-26-44
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_23-26-44
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_23-26-44
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_23-26-44
8,100,0.488571,4885.709286,0.001562,8,test_Alltoall,2010-07-23_23-26-44
16,100,0.500580,5005.800724,0.003048,8,test_Alltoall,2010-07-23_23-26-44
32,100,0.498702,4987.020493,0.006119,8,test_Alltoall,2010-07-23_23-26-44
64,100,0.503570,5035.700798,0.012120,8,test_Alltoall,2010-07-23_23-26-44
128,100,0.510137,5101.370811,0.023929,8,test_Alltoall,2010-07-23_23-26-44
256,100,0.513582,5135.819912,0.047537,8,test_Alltoall,2010-07-23_23-26-44
512,100,0.589099,5890.991688,0.082886,8,test_Alltoall,2010-07-23_23-26-44
1024,100,0.630377,6303.768158,0.154917,8,test_Alltoall,2010-07-23_23-26-44
2048,100,0.656167,6561.670303,0.297657,8,test_Alltoall,2010-07-23_23-26-44
4096,100,0.783181,7831.809521,0.498767,8,test_Alltoall,2010-07-23_23-26-44
8192,100,1.011294,10112.941265,0.772525,8,test_Alltoall,2010-07-23_23-26-44
16384,100,1.465558,14655.580521,1.066147,8,test_Alltoall,2010-07-23_23-26-44
32768,100,2.415877,24158.768654,1.293526,8,test_Alltoall,2010-07-23_23-26-44
65536,64,2.770446,43288.219720,1.443811,8,test_Alltoall,2010-07-23_23-26-44
131072,32,2.594057,81064.276397,1.541986,8,test_Alltoall,2010-07-23_23-26-44
262144,16,2.483393,155212.059617,1.610700,8,test_Alltoall,2010-07-23_23-26-44
524288,8,2.381342,297667.741776,1.679725,8,test_Alltoall,2010-07-23_23-26-44
1048576,8,4.913973,614246.636629,1.628011,8,test_Alltoall,2010-07-23_23-26-44
2097152,8,9.970683,1246335.357428,1.604705,8,test_Alltoall,2010-07-23_23-26-44
4194304,8,33.598734,4199841.737747,0.952417,8,test_Alltoall,2010-07-23_23-26-44

0,100,8.089723,80897.228718,0.000000,8,test_Reduce,2010-07-23_23-26-44
1,100,8.127596,81275.961399,0.000012,8,test_Reduce,2010-07-23_23-26-44
2,100,8.082089,80820.889473,0.000024,8,test_Reduce,2010-07-23_23-26-44
4,100,8.103117,81031.169891,0.000047,8,test_Reduce,2010-07-23_23-26-44
8,100,8.037429,80374.290943,0.000095,8,test_Reduce,2010-07-23_23-26-44
16,100,8.107648,81076.481342,0.000188,8,test_Reduce,2010-07-23_23-26-44
32,100,8.102060,81020.600796,0.000377,8,test_Reduce,2010-07-23_23-26-44
64,100,8.083668,80836.679935,0.000755,8,test_Reduce,2010-07-23_23-26-44
128,100,8.147950,81479.501724,0.001498,8,test_Reduce,2010-07-23_23-26-44
256,100,0.606308,6063.079834,0.040267,8,test_Reduce,2010-07-23_23-26-44
512,100,0.781433,7814.328671,0.062485,8,test_Reduce,2010-07-23_23-26-44
1024,100,4.075820,40758.199692,0.023960,8,test_Reduce,2010-07-23_23-26-44
2048,100,2.108056,21080.558300,0.092651,8,test_Reduce,2010-07-23_23-26-44
4096,100,3.808613,38086.130619,0.102564,8,test_Reduce,2010-07-23_23-26-44
8192,100,7.198135,71981.351376,0.108535,8,test_Reduce,2010-07-23_23-26-44
16384,100,13.983997,139839.971066,0.111735,8,test_Reduce,2010-07-23_23-26-44
32768,100,27.288788,272887.880802,0.114516,8,test_Reduce,2010-07-23_23-26-44
65536,64,34.557111,539954.856038,0.115750,8,test_Reduce,2010-07-23_23-26-44
131072,32,32.368556,1011517.375708,0.123577,8,test_Reduce,2010-07-23_23-26-44
262144,16,31.249583,1953098.937869,0.128002,8,test_Reduce,2010-07-23_23-26-44
524288,8,29.367720,3670964.986086,0.136204,8,test_Reduce,2010-07-23_23-26-44
1048576,8,56.672912,7084113.985300,0.141161,8,test_Reduce,2010-07-23_23-26-44
2097152,8,110.404881,13800610.125065,0.144921,8,test_Reduce,2010-07-23_23-26-44
4194304,8,220.917724,27614715.516567,0.144850,8,test_Reduce,2010-07-23_23-26-44

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_23-26-44
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_23-26-44
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_23-26-44
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_23-26-44
8,100,0.351376,3513.760567,0.002171,8,test_Allgather,2010-07-23_23-26-44
16,100,0.356821,3568.210602,0.004276,8,test_Allgather,2010-07-23_23-26-44
32,100,0.355085,3550.851345,0.008594,8,test_Allgather,2010-07-23_23-26-44
64,100,0.362903,3629.031181,0.016819,8,test_Allgather,2010-07-23_23-26-44
128,100,0.368103,3681.030273,0.033162,8,test_Allgather,2010-07-23_23-26-44
256,100,0.379816,3798.158169,0.064279,8,test_Allgather,2010-07-23_23-26-44
512,100,0.399161,3991.611004,0.122327,8,test_Allgather,2010-07-23_23-26-44
1024,100,0.416201,4162.011147,0.234637,8,test_Allgather,2010-07-23_23-26-44
2048,100,0.479760,4797.599316,0.407105,8,test_Allgather,2010-07-23_23-26-44
4096,100,0.601953,6019.530296,0.648929,8,test_Allgather,2010-07-23_23-26-44
8192,100,0.849319,8493.189812,0.919855,8,test_Allgather,2010-07-23_23-26-44
16384,100,1.369407,13694.071770,1.141005,8,test_Allgather,2010-07-23_23-26-44
32768,100,2.388753,23887.529373,1.308214,8,test_Allgather,2010-07-23_23-26-44
65536,64,2.796052,43688.312173,1.430589,8,test_Allgather,2010-07-23_23-26-44
131072,32,2.678813,83712.905645,1.493199,8,test_Allgather,2010-07-23_23-26-44
262144,16,2.664483,166530.176997,1.501229,8,test_Allgather,2010-07-23_23-26-44
524288,8,2.565282,320660.233498,1.559283,8,test_Allgather,2010-07-23_23-26-44
1048576,8,5.189021,648627.638817,1.541717,8,test_Allgather,2010-07-23_23-26-44
2097152,8,11.991680,1498960.018158,1.334258,8,test_Allgather,2010-07-23_23-26-44
4194304,8,32.867517,4108439.624310,0.973606,8,test_Allgather,2010-07-23_23-26-44

0,100,1.995918,19959.180355,0.000000,8,test_Bcast,2010-07-23_23-26-44
1,100,2.002306,20023.059845,0.000048,8,test_Bcast,2010-07-23_23-26-44
2,100,2.040401,20404.009819,0.000093,8,test_Bcast,2010-07-23_23-26-44
4,100,2.024767,20247.671604,0.000188,8,test_Bcast,2010-07-23_23-26-44
8,100,2.030876,20308.761597,0.000376,8,test_Bcast,2010-07-23_23-26-44
16,100,2.020577,20205.769539,0.000755,8,test_Bcast,2010-07-23_23-26-44
32,100,2.002481,20024.809837,0.001524,8,test_Bcast,2010-07-23_23-26-44
64,100,2.002178,20021.779537,0.003048,8,test_Bcast,2010-07-23_23-26-44
128,100,2.002285,20022.850037,0.006097,8,test_Bcast,2010-07-23_23-26-44
256,100,2.002390,20023.901463,0.012192,8,test_Bcast,2010-07-23_23-26-44
512,100,2.002293,20022.931099,0.024386,8,test_Bcast,2010-07-23_23-26-44
1024,100,2.002307,20023.069382,0.048772,8,test_Bcast,2010-07-23_23-26-44
2048,100,0.277118,2771.179676,0.704799,8,test_Bcast,2010-07-23_23-26-44
4096,100,0.297391,2973.911762,1.313506,8,test_Bcast,2010-07-23_23-26-44
8192,100,0.337378,3373.780251,2.315652,8,test_Bcast,2010-07-23_23-26-44
16384,100,0.449841,4498.407841,3.473451,8,test_Bcast,2010-07-23_23-26-44
32768,100,0.595311,5953.109264,5.249358,8,test_Bcast,2010-07-23_23-26-44
65536,64,0.610558,9539.969265,6.551384,8,test_Bcast,2010-07-23_23-26-44
131072,32,0.520575,16267.970204,7.683810,8,test_Bcast,2010-07-23_23-26-44
262144,16,0.487077,30442.312360,8.212254,8,test_Bcast,2010-07-23_23-26-44
524288,8,0.695943,86992.889643,5.747596,8,test_Bcast,2010-07-23_23-26-44
1048576,8,1.230548,153818.488121,6.501169,8,test_Bcast,2010-07-23_23-26-44
2097152,8,1.971252,246406.495571,8.116669,8,test_Bcast,2010-07-23_23-26-44
4194304,8,4.327651,540956.377983,7.394312,8,test_Bcast,2010-07-23_23-26-44

0,100,0.258074,2580.740452,0.000000,8,test_Barrier,2010-07-23_23-26-44

0,100,0.348894,3488.938808,0.000000,8,test_Allreduce,2010-07-23_23-26-44
1,100,0.354443,3544.430733,0.000269,8,test_Allreduce,2010-07-23_23-26-44
2,100,0.354490,3544.900417,0.000538,8,test_Allreduce,2010-07-23_23-26-44
4,100,0.359953,3599.529266,0.001060,8,test_Allreduce,2010-07-23_23-26-44
8,100,0.362519,3625.187874,0.002105,8,test_Allreduce,2010-07-23_23-26-44
16,100,0.366445,3664.450645,0.004164,8,test_Allreduce,2010-07-23_23-26-44
32,100,0.354480,3544.800282,0.008609,8,test_Allreduce,2010-07-23_23-26-44
64,100,0.365247,3652.470112,0.016711,8,test_Allreduce,2010-07-23_23-26-44
128,100,0.386030,3860.299587,0.031622,8,test_Allreduce,2010-07-23_23-26-44
256,100,0.404081,4040.808678,0.060419,8,test_Allreduce,2010-07-23_23-26-44
512,100,0.420675,4206.750393,0.116071,8,test_Allreduce,2010-07-23_23-26-44
1024,100,0.460063,4600.629807,0.212267,8,test_Allreduce,2010-07-23_23-26-44
2048,100,0.536597,5365.970135,0.363984,8,test_Allreduce,2010-07-23_23-26-44
4096,100,0.686850,6868.500710,0.568719,8,test_Allreduce,2010-07-23_23-26-44
8192,100,0.973242,9732.420444,0.802729,8,test_Allreduce,2010-07-23_23-26-44
16384,100,1.559497,15594.968796,1.001926,8,test_Allreduce,2010-07-23_23-26-44
32768,100,2.749127,27491.271496,1.136724,8,test_Allreduce,2010-07-23_23-26-44
65536,64,3.296047,51500.733942,1.213575,8,test_Allreduce,2010-07-23_23-26-44
131072,32,3.169892,99059.127271,1.261873,8,test_Allreduce,2010-07-23_23-26-44
262144,16,3.103154,193947.136402,1.289011,8,test_Allreduce,2010-07-23_23-26-44
524288,8,3.015519,376939.862967,1.326472,8,test_Allreduce,2010-07-23_23-26-44
1048576,8,6.200481,775060.117245,1.290222,8,test_Allreduce,2010-07-23_23-26-44
2097152,8,12.451407,1556425.869465,1.284995,8,test_Allreduce,2010-07-23_23-26-44
4194304,8,35.120349,4390043.616295,0.911153,8,test_Allreduce,2010-07-23_23-26-44

