# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 24 Jul 2010 11:08:11 +0000 
# end: Sat, 24 Jul 2010 11:25:21 +0000 
# elapsed (wall clock): 0:17:09.661986 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,16,0.741154,46322.137117,5.396988,8,test_Scatter,2010-07-24_11-25-21
524288,8,0.458476,57309.508324,8.724556,8,test_Scatter,2010-07-24_11-25-21
1048576,8,0.919184,114897.996187,8.703372,8,test_Scatter,2010-07-24_11-25-21
2097152,8,1.857669,232208.609581,8.612945,8,test_Scatter,2010-07-24_11-25-21
4194304,8,3.713684,464210.510254,8.616780,8,test_Scatter,2010-07-24_11-25-21

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-24_11-25-21
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-24_11-25-21
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-24_11-25-21
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-24_11-25-21
8,100,0.506779,5067.789555,0.001505,8,test_Alltoall,2010-07-24_11-25-21
16,100,0.504991,5049.910545,0.003022,8,test_Alltoall,2010-07-24_11-25-21
32,100,0.505798,5057.978630,0.006034,8,test_Alltoall,2010-07-24_11-25-21
64,100,0.508356,5083.560944,0.012006,8,test_Alltoall,2010-07-24_11-25-21
128,100,0.517438,5174.379349,0.023591,8,test_Alltoall,2010-07-24_11-25-21
256,100,0.568794,5687.940121,0.042923,8,test_Alltoall,2010-07-24_11-25-21
512,100,0.561531,5615.310669,0.086955,8,test_Alltoall,2010-07-24_11-25-21
1024,100,0.637580,6375.799179,0.153167,8,test_Alltoall,2010-07-24_11-25-21
2048,100,0.667429,6674.289703,0.292634,8,test_Alltoall,2010-07-24_11-25-21
4096,100,0.798178,7981.779575,0.489396,8,test_Alltoall,2010-07-24_11-25-21
8192,100,1.020659,10206.589699,0.765437,8,test_Alltoall,2010-07-24_11-25-21
16384,100,1.483870,14838.700294,1.052990,8,test_Alltoall,2010-07-24_11-25-21
32768,100,2.425736,24257.359505,1.288269,8,test_Alltoall,2010-07-24_11-25-21
65536,64,2.741834,42841.155082,1.458878,8,test_Alltoall,2010-07-24_11-25-21
131072,32,2.568660,80270.625651,1.557232,8,test_Alltoall,2010-07-24_11-25-21
262144,16,2.439819,152488.693595,1.639466,8,test_Alltoall,2010-07-24_11-25-21
524288,8,2.338962,292370.259762,1.710160,8,test_Alltoall,2010-07-24_11-25-21
1048576,8,4.837442,604680.240154,1.653767,8,test_Alltoall,2010-07-24_11-25-21
2097152,8,9.788280,1223535.001278,1.634608,8,test_Alltoall,2010-07-24_11-25-21
4194304,8,25.767839,3220979.899168,1.241858,8,test_Alltoall,2010-07-24_11-25-21

0,100,8.321558,83215.579987,0.000000,8,test_Reduce,2010-07-24_11-25-21
1,100,8.286921,82869.210243,0.000012,8,test_Reduce,2010-07-24_11-25-21
2,100,8.365515,83655.149937,0.000023,8,test_Reduce,2010-07-24_11-25-21
4,100,8.358584,83585.839272,0.000046,8,test_Reduce,2010-07-24_11-25-21
8,100,8.485626,84856.259823,0.000090,8,test_Reduce,2010-07-24_11-25-21
16,100,8.318689,83186.891079,0.000183,8,test_Reduce,2010-07-24_11-25-21
32,100,8.297003,82970.030308,0.000368,8,test_Reduce,2010-07-24_11-25-21
64,100,8.416885,84168.851376,0.000725,8,test_Reduce,2010-07-24_11-25-21
128,100,8.407395,84073.951244,0.001452,8,test_Reduce,2010-07-24_11-25-21
256,100,0.642479,6424.789429,0.038000,8,test_Reduce,2010-07-24_11-25-21
512,100,0.819648,8196.480274,0.059572,8,test_Reduce,2010-07-24_11-25-21
1024,100,4.147929,41479.289532,0.023543,8,test_Reduce,2010-07-24_11-25-21
2048,100,2.199528,21995.279789,0.088797,8,test_Reduce,2010-07-24_11-25-21
4096,100,3.946608,39466.080666,0.098977,8,test_Reduce,2010-07-24_11-25-21
8192,100,7.424132,74241.321087,0.105231,8,test_Reduce,2010-07-24_11-25-21
16384,100,14.435122,144351.220131,0.108243,8,test_Reduce,2010-07-24_11-25-21
32768,100,28.348634,283486.340046,0.110235,8,test_Reduce,2010-07-24_11-25-21
65536,64,35.480343,554380.357265,0.112738,8,test_Reduce,2010-07-24_11-25-21
131072,32,34.513764,1078555.122018,0.115896,8,test_Reduce,2010-07-24_11-25-21
262144,16,32.967539,2060471.192002,0.121331,8,test_Reduce,2010-07-24_11-25-21
524288,8,31.558834,3944854.259491,0.126747,8,test_Reduce,2010-07-24_11-25-21
1048576,8,59.242154,7405269.235373,0.135039,8,test_Reduce,2010-07-24_11-25-21
2097152,8,112.108060,14013507.515192,0.142719,8,test_Reduce,2010-07-24_11-25-21
4194304,8,221.746790,27718348.741531,0.144309,8,test_Reduce,2010-07-24_11-25-21

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-24_11-25-21
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-24_11-25-21
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-24_11-25-21
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-24_11-25-21
8,100,0.350922,3509.221077,0.002174,8,test_Allgather,2010-07-24_11-25-21
16,100,0.358720,3587.200642,0.004254,8,test_Allgather,2010-07-24_11-25-21
32,100,0.353517,3535.170555,0.008633,8,test_Allgather,2010-07-24_11-25-21
64,100,0.354882,3548.820019,0.017199,8,test_Allgather,2010-07-24_11-25-21
128,100,0.365819,3658.192158,0.033369,8,test_Allgather,2010-07-24_11-25-21
256,100,0.368154,3681.540489,0.066315,8,test_Allgather,2010-07-24_11-25-21
512,100,0.396000,3960.001469,0.123303,8,test_Allgather,2010-07-24_11-25-21
1024,100,0.439575,4395.749569,0.222161,8,test_Allgather,2010-07-24_11-25-21
2048,100,0.496423,4964.230061,0.393440,8,test_Allgather,2010-07-24_11-25-21
4096,100,0.612964,6129.641533,0.637272,8,test_Allgather,2010-07-24_11-25-21
8192,100,0.873831,8738.310337,0.894052,8,test_Allgather,2010-07-24_11-25-21
16384,100,1.360402,13604.018688,1.148558,8,test_Allgather,2010-07-24_11-25-21
32768,100,2.385383,23853.828907,1.310062,8,test_Allgather,2010-07-24_11-25-21
65536,64,2.831704,44245.373458,1.412577,8,test_Allgather,2010-07-24_11-25-21
131072,32,2.734829,85463.404655,1.462614,8,test_Allgather,2010-07-24_11-25-21
262144,16,2.745189,171574.309468,1.457095,8,test_Allgather,2010-07-24_11-25-21
524288,8,2.635775,329471.856356,1.517580,8,test_Allgather,2010-07-24_11-25-21
1048576,8,5.783384,722923.010588,1.383273,8,test_Allgather,2010-07-24_11-25-21
2097152,8,11.433105,1429138.123989,1.399445,8,test_Allgather,2010-07-24_11-25-21
4194304,8,22.257629,2782203.644514,1.437709,8,test_Allgather,2010-07-24_11-25-21

0,100,1.995012,19950.120449,0.000000,8,test_Bcast,2010-07-24_11-25-21
1,100,1.994869,19948.689938,0.000048,8,test_Bcast,2010-07-24_11-25-21
2,100,1.995310,19953.098297,0.000096,8,test_Bcast,2010-07-24_11-25-21
4,100,2.004938,20049.381256,0.000190,8,test_Bcast,2010-07-24_11-25-21
8,100,2.014681,20146.808624,0.000379,8,test_Bcast,2010-07-24_11-25-21
16,100,1.994967,19949.669838,0.000765,8,test_Bcast,2010-07-24_11-25-21
32,100,1.995019,19950.189590,0.001530,8,test_Bcast,2010-07-24_11-25-21
64,100,2.004916,20049.159527,0.003044,8,test_Bcast,2010-07-24_11-25-21
128,100,2.017381,20173.809528,0.006051,8,test_Bcast,2010-07-24_11-25-21
256,100,2.002500,20025.000572,0.012192,8,test_Bcast,2010-07-24_11-25-21
512,100,2.015242,20152.418613,0.024229,8,test_Bcast,2010-07-24_11-25-21
1024,100,1.994843,19948.430061,0.048954,8,test_Bcast,2010-07-24_11-25-21
2048,100,0.272349,2723.488808,0.717141,8,test_Bcast,2010-07-24_11-25-21
4096,100,0.289805,2898.049355,1.347889,8,test_Bcast,2010-07-24_11-25-21
8192,100,0.327908,3279.080391,2.382528,8,test_Bcast,2010-07-24_11-25-21
16384,100,0.443847,4438.469410,3.520358,8,test_Bcast,2010-07-24_11-25-21
32768,100,0.600199,6001.989841,5.206607,8,test_Bcast,2010-07-24_11-25-21
65536,64,0.613107,9579.800069,6.524145,8,test_Bcast,2010-07-24_11-25-21
131072,32,0.527467,16483.344138,7.583413,8,test_Bcast,2010-07-24_11-25-21
262144,16,0.495675,30979.692936,8.069802,8,test_Bcast,2010-07-24_11-25-21
524288,8,0.487916,60989.499092,8.198133,8,test_Bcast,2010-07-24_11-25-21
1048576,8,1.080653,135081.619024,7.402932,8,test_Bcast,2010-07-24_11-25-21
2097152,8,2.225601,278200.119734,7.189070,8,test_Bcast,2010-07-24_11-25-21
4194304,8,4.134548,516818.523407,7.739661,8,test_Bcast,2010-07-24_11-25-21

0,100,0.247221,2472.209930,0.000000,8,test_Barrier,2010-07-24_11-25-21

0,100,0.342259,3422.589302,0.000000,8,test_Allreduce,2010-07-24_11-25-21
1,100,0.343118,3431.179523,0.000278,8,test_Allreduce,2010-07-24_11-25-21
2,100,0.344308,3443.081379,0.000554,8,test_Allreduce,2010-07-24_11-25-21
4,100,0.356807,3568.069935,0.001069,8,test_Allreduce,2010-07-24_11-25-21
8,100,0.362016,3620.159626,0.002107,8,test_Allreduce,2010-07-24_11-25-21
16,100,0.349769,3497.688770,0.004363,8,test_Allreduce,2010-07-24_11-25-21
32,100,0.355344,3553.440571,0.008588,8,test_Allreduce,2010-07-24_11-25-21
64,100,0.358664,3586.637974,0.017017,8,test_Allreduce,2010-07-24_11-25-21
128,100,0.365504,3655.037880,0.033398,8,test_Allreduce,2010-07-24_11-25-21
256,100,0.374678,3746.778965,0.065160,8,test_Allreduce,2010-07-24_11-25-21
512,100,0.395237,3952.369690,0.123541,8,test_Allreduce,2010-07-24_11-25-21
1024,100,0.433947,4339.470863,0.225042,8,test_Allreduce,2010-07-24_11-25-21
2048,100,0.504917,5049.169064,0.386821,8,test_Allreduce,2010-07-24_11-25-21
4096,100,0.660660,6606.600285,0.591265,8,test_Allreduce,2010-07-24_11-25-21
8192,100,0.958322,9583.220482,0.815227,8,test_Allreduce,2010-07-24_11-25-21
16384,100,1.540104,15401.041508,1.014542,8,test_Allreduce,2010-07-24_11-25-21
32768,100,2.760382,27603.821754,1.132090,8,test_Allreduce,2010-07-24_11-25-21
65536,64,3.325844,51966.313273,1.202702,8,test_Allreduce,2010-07-24_11-25-21
131072,32,3.200252,100007.876754,1.249902,8,test_Allreduce,2010-07-24_11-25-21
262144,16,3.156161,197260.066867,1.267362,8,test_Allreduce,2010-07-24_11-25-21
524288,8,3.065732,383216.500282,1.304745,8,test_Allreduce,2010-07-24_11-25-21
1048576,8,6.232348,779043.495655,1.283625,8,test_Allreduce,2010-07-24_11-25-21
2097152,8,12.842327,1605290.859938,1.245880,8,test_Allreduce,2010-07-24_11-25-21
4194304,8,25.402363,3175295.352936,1.259725,8,test_Allreduce,2010-07-24_11-25-21

