# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 21 Jul 2010 09:38:56 +0000 
# end: Wed, 21 Jul 2010 12:20:47 +0000 
# elapsed (wall clock): 2:41:50.513938 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,27.014114,270141.139030,0.057840,32,test_Reduce,2010-07-21_12-20-47
32768,100,53.481942,534819.419384,0.058431,32,test_Reduce,2010-07-21_12-20-47
65536,64,67.329639,1052025.608718,0.059409,32,test_Reduce,2010-07-21_12-20-47
131072,32,66.191251,2068476.594985,0.060431,32,test_Reduce,2010-07-21_12-20-47
262144,16,359.223983,22451498.940587,0.011135,32,test_Reduce,2010-07-21_12-20-47
524288,8,959.001042,119875130.236149,0.004171,32,test_Reduce,2010-07-21_12-20-47
1048576,8,1594.449334,199306166.768074,0.005017,32,test_Reduce,2010-07-21_12-20-47
2097152,8,1382.865880,172858235.001564,0.011570,32,test_Reduce,2010-07-21_12-20-47
4194304,8,1575.410511,196926313.877106,0.020312,32,test_Reduce,2010-07-21_12-20-47

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-21_12-20-47
32,100,0.852875,8528.749943,0.003578,32,test_Allgather,2010-07-21_12-20-47
64,100,0.882915,8829.150200,0.006913,32,test_Allgather,2010-07-21_12-20-47
128,100,0.883385,8833.851814,0.013818,32,test_Allgather,2010-07-21_12-20-47
256,100,0.994494,9944.939613,0.024549,32,test_Allgather,2010-07-21_12-20-47
512,100,1.077711,10777.108669,0.045307,32,test_Allgather,2010-07-21_12-20-47
1024,100,1.291504,12915.039062,0.075614,32,test_Allgather,2010-07-21_12-20-47
2048,100,1.681604,16816.039085,0.116147,32,test_Allgather,2010-07-21_12-20-47
4096,100,2.736267,27362.670898,0.142758,32,test_Allgather,2010-07-21_12-20-47
8192,100,4.692254,46922.540665,0.166498,32,test_Allgather,2010-07-21_12-20-47
16384,100,9.545070,95450.699329,0.163697,32,test_Allgather,2010-07-21_12-20-47
32768,100,17.811359,178113.589287,0.175450,32,test_Allgather,2010-07-21_12-20-47
65536,64,20.039074,313110.534102,0.199610,32,test_Allgather,2010-07-21_12-20-47
131072,32,18.967051,592720.344663,0.210892,32,test_Allgather,2010-07-21_12-20-47
262144,16,18.625237,1164077.311754,0.214762,32,test_Allgather,2010-07-21_12-20-47
524288,8,18.473881,2309235.125780,0.216522,32,test_Allgather,2010-07-21_12-20-47
1048576,8,46.870552,5858819.007874,0.170683,32,test_Allgather,2010-07-21_12-20-47
2097152,8,164.638791,20579848.885536,0.097182,32,test_Allgather,2010-07-21_12-20-47
4194304,8,293.341563,36667695.373297,0.109088,32,test_Allgather,2010-07-21_12-20-47

0,100,1.366623,13666.231632,0.000000,32,test_Bcast,2010-07-21_12-20-47
1,100,1.397852,13978.519440,0.000068,32,test_Bcast,2010-07-21_12-20-47
2,100,1.377164,13771.641254,0.000138,32,test_Bcast,2010-07-21_12-20-47
4,100,1.366526,13665.258884,0.000279,32,test_Bcast,2010-07-21_12-20-47
8,100,1.343811,13438.110352,0.000568,32,test_Bcast,2010-07-21_12-20-47
16,100,1.364529,13645.288944,0.001118,32,test_Bcast,2010-07-21_12-20-47
32,100,1.361124,13611.240387,0.002242,32,test_Bcast,2010-07-21_12-20-47
64,100,1.345985,13459.849358,0.004535,32,test_Bcast,2010-07-21_12-20-47
128,100,1.287766,12877.659798,0.009479,32,test_Bcast,2010-07-21_12-20-47
256,100,1.278083,12780.830860,0.019102,32,test_Bcast,2010-07-21_12-20-47
512,100,1.213511,12135.109901,0.040237,32,test_Bcast,2010-07-21_12-20-47
1024,100,1.251008,12510.080338,0.078062,32,test_Bcast,2010-07-21_12-20-47
2048,100,0.683108,6831.080914,0.285917,32,test_Bcast,2010-07-21_12-20-47
4096,100,0.754966,7549.660206,0.517407,32,test_Bcast,2010-07-21_12-20-47
8192,100,0.872997,8729.970455,0.894906,32,test_Bcast,2010-07-21_12-20-47
16384,100,1.173865,11738.650799,1.331073,32,test_Bcast,2010-07-21_12-20-47
32768,100,1.792180,17921.800613,1.743686,32,test_Bcast,2010-07-21_12-20-47
65536,64,1.932250,30191.406608,2.070125,32,test_Bcast,2010-07-21_12-20-47
131072,32,1.884736,58898.001909,2.122313,32,test_Bcast,2010-07-21_12-20-47
262144,16,2.668167,166760.429740,1.499157,32,test_Bcast,2010-07-21_12-20-47
524288,8,2.330426,291303.247213,1.716424,32,test_Bcast,2010-07-21_12-20-47
1048576,8,4.089931,511241.376400,1.956023,32,test_Bcast,2010-07-21_12-20-47
2097152,8,7.826673,978334.128857,2.044291,32,test_Bcast,2010-07-21_12-20-47
4194304,8,17.183292,2147911.518812,1.862274,32,test_Bcast,2010-07-21_12-20-47

0,100,0.459829,4598.290920,0.000000,32,test_Barrier,2010-07-21_12-20-47

0,100,0.813149,8131.489754,0.000000,32,test_Allreduce,2010-07-21_12-20-47
1,100,0.796410,7964.100838,0.000120,32,test_Allreduce,2010-07-21_12-20-47
2,100,0.810032,8100.321293,0.000235,32,test_Allreduce,2010-07-21_12-20-47
4,100,0.789189,7891.891003,0.000483,32,test_Allreduce,2010-07-21_12-20-47
8,100,0.807431,8074.309826,0.000945,32,test_Allreduce,2010-07-21_12-20-47
16,100,0.816062,8160.619736,0.001870,32,test_Allreduce,2010-07-21_12-20-47
32,100,0.830814,8308.138847,0.003673,32,test_Allreduce,2010-07-21_12-20-47
64,100,0.866082,8660.821915,0.007047,32,test_Allreduce,2010-07-21_12-20-47
128,100,0.905751,9057.509899,0.013477,32,test_Allreduce,2010-07-21_12-20-47
256,100,1.031425,10314.249992,0.023670,32,test_Allreduce,2010-07-21_12-20-47
512,100,1.134947,11349.470615,0.043022,32,test_Allreduce,2010-07-21_12-20-47
1024,100,1.396539,13965.389729,0.069927,32,test_Allreduce,2010-07-21_12-20-47
2048,100,1.806847,18068.470955,0.108096,32,test_Allreduce,2010-07-21_12-20-47
4096,100,2.872665,28726.649284,0.135980,32,test_Allreduce,2010-07-21_12-20-47
8192,100,5.721369,57213.687897,0.136549,32,test_Allreduce,2010-07-21_12-20-47
16384,100,9.974653,99746.530056,0.156647,32,test_Allreduce,2010-07-21_12-20-47
32768,100,18.848240,188482.401371,0.165798,32,test_Allreduce,2010-07-21_12-20-47
65536,64,22.091858,345185.279846,0.181062,32,test_Allreduce,2010-07-21_12-20-47
131072,32,20.568047,642751.470208,0.194476,32,test_Allreduce,2010-07-21_12-20-47
262144,16,20.277424,1267339.006066,0.197264,32,test_Allreduce,2010-07-21_12-20-47
524288,8,19.480263,2435032.874346,0.205336,32,test_Allreduce,2010-07-21_12-20-47
1048576,8,54.402234,6800279.259682,0.147053,32,test_Allreduce,2010-07-21_12-20-47
2097152,8,181.949145,22743643.134832,0.087937,32,test_Allreduce,2010-07-21_12-20-47
4194304,8,364.117449,45514681.130648,0.087884,32,test_Allreduce,2010-07-21_12-20-47

