# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 18:46:41 +0000 
# end: Fri, 23 Jul 2010 19:04:33 +0000 
# elapsed (wall clock): 0:17:52.232627 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,100,7.974357,79743.568897,0.000191,8,test_Reduce,2010-07-23_19-04-33
32,100,7.967742,79677.419662,0.000383,8,test_Reduce,2010-07-23_19-04-33
64,100,7.987577,79875.769615,0.000764,8,test_Reduce,2010-07-23_19-04-33
128,100,8.018018,80180.180073,0.001522,8,test_Reduce,2010-07-23_19-04-33
256,100,0.634315,6343.150139,0.038489,8,test_Reduce,2010-07-23_19-04-33
512,100,0.805861,8058.609962,0.060591,8,test_Reduce,2010-07-23_19-04-33
1024,100,3.714198,37141.981125,0.026293,8,test_Reduce,2010-07-23_19-04-33
2048,100,2.128877,21288.771629,0.091744,8,test_Reduce,2010-07-23_19-04-33
4096,100,3.837676,38376.758099,0.101787,8,test_Reduce,2010-07-23_19-04-33
8192,100,7.307779,73077.788353,0.106907,8,test_Reduce,2010-07-23_19-04-33
16384,100,14.097537,140975.370407,0.110835,8,test_Reduce,2010-07-23_19-04-33
32768,100,27.705533,277055.330276,0.112793,8,test_Reduce,2010-07-23_19-04-33
65536,64,35.242345,550661.642104,0.113500,8,test_Reduce,2010-07-23_19-04-33
131072,32,34.320743,1072523.213923,0.116548,8,test_Reduce,2010-07-23_19-04-33
262144,16,32.239750,2014984.369278,0.124070,8,test_Reduce,2010-07-23_19-04-33
524288,8,30.160383,3770047.873259,0.132624,8,test_Reduce,2010-07-23_19-04-33
1048576,8,56.942463,7117807.865143,0.140493,8,test_Reduce,2010-07-23_19-04-33
2097152,8,111.340633,13917579.114437,0.143703,8,test_Reduce,2010-07-23_19-04-33
4194304,8,219.360052,27420006.483793,0.145879,8,test_Reduce,2010-07-23_19-04-33

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_19-04-33
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_19-04-33
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_19-04-33
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-23_19-04-33
8,100,0.355229,3552.289009,0.002148,8,test_Allgather,2010-07-23_19-04-33
16,100,0.351844,3518.440723,0.004337,8,test_Allgather,2010-07-23_19-04-33
32,100,0.354608,3546.080589,0.008606,8,test_Allgather,2010-07-23_19-04-33
64,100,0.363306,3633.060455,0.016800,8,test_Allgather,2010-07-23_19-04-33
128,100,0.370432,3704.319000,0.032954,8,test_Allgather,2010-07-23_19-04-33
256,100,0.379462,3794.620037,0.064339,8,test_Allgather,2010-07-23_19-04-33
512,100,0.398305,3983.049393,0.122590,8,test_Allgather,2010-07-23_19-04-33
1024,100,0.442768,4427.678585,0.220559,8,test_Allgather,2010-07-23_19-04-33
2048,100,0.501788,5017.881393,0.389233,8,test_Allgather,2010-07-23_19-04-33
4096,100,0.625424,6254.239082,0.624576,8,test_Allgather,2010-07-23_19-04-33
8192,100,0.848035,8480.350971,0.921247,8,test_Allgather,2010-07-23_19-04-33
16384,100,1.326250,13262.500763,1.178134,8,test_Allgather,2010-07-23_19-04-33
32768,100,2.355042,23550.419807,1.326940,8,test_Allgather,2010-07-23_19-04-33
65536,64,2.814060,43969.687074,1.421434,8,test_Allgather,2010-07-23_19-04-33
131072,32,2.692793,84149.785340,1.485446,8,test_Allgather,2010-07-23_19-04-33
262144,16,2.704157,169009.819627,1.479204,8,test_Allgather,2010-07-23_19-04-33
524288,8,2.604609,325576.126575,1.535739,8,test_Allgather,2010-07-23_19-04-33
1048576,8,5.511561,688945.114613,1.451494,8,test_Allgather,2010-07-23_19-04-33
2097152,8,10.832632,1354079.008102,1.477019,8,test_Allgather,2010-07-23_19-04-33
4194304,8,37.260525,4657565.623522,0.858818,8,test_Allgather,2010-07-23_19-04-33

0,100,2.044732,20447.320938,0.000000,8,test_Bcast,2010-07-23_19-04-33
1,100,2.024824,20248.239040,0.000047,8,test_Bcast,2010-07-23_19-04-33
2,100,2.024715,20247.149467,0.000094,8,test_Bcast,2010-07-23_19-04-33
4,100,2.034609,20346.088409,0.000187,8,test_Bcast,2010-07-23_19-04-33
8,100,2.054912,20549.120903,0.000371,8,test_Bcast,2010-07-23_19-04-33
16,100,2.034540,20345.401764,0.000750,8,test_Bcast,2010-07-23_19-04-33
32,100,2.034939,20349.390507,0.001500,8,test_Bcast,2010-07-23_19-04-33
64,100,2.024888,20248.880386,0.003014,8,test_Bcast,2010-07-23_19-04-33
128,100,2.064721,20647.208691,0.005912,8,test_Bcast,2010-07-23_19-04-33
256,100,2.024739,20247.390270,0.012058,8,test_Bcast,2010-07-23_19-04-33
512,100,2.024846,20248.460770,0.024114,8,test_Bcast,2010-07-23_19-04-33
1024,100,2.024760,20247.600079,0.048231,8,test_Bcast,2010-07-23_19-04-33
2048,100,0.274227,2742.269039,0.712230,8,test_Bcast,2010-07-23_19-04-33
4096,100,0.292697,2926.969528,1.334571,8,test_Bcast,2010-07-23_19-04-33
8192,100,0.332725,3327.248096,2.348037,8,test_Bcast,2010-07-23_19-04-33
16384,100,0.447479,4474.790096,3.491784,8,test_Bcast,2010-07-23_19-04-33
32768,100,0.600385,6003.849506,5.204994,8,test_Bcast,2010-07-23_19-04-33
65536,64,0.614103,9595.356882,6.513567,8,test_Bcast,2010-07-23_19-04-33
131072,32,0.516748,16148.380935,7.740714,8,test_Bcast,2010-07-23_19-04-33
262144,16,0.491571,30723.184347,8.137177,8,test_Bcast,2010-07-23_19-04-33
524288,8,0.802952,100368.976593,4.981619,8,test_Bcast,2010-07-23_19-04-33
1048576,8,1.007479,125934.869051,7.940613,8,test_Bcast,2010-07-23_19-04-33
2097152,8,1.904343,238042.891026,8.401847,8,test_Bcast,2010-07-23_19-04-33
4194304,8,4.013647,501705.884933,7.972799,8,test_Bcast,2010-07-23_19-04-33

0,100,0.252735,2527.351379,0.000000,8,test_Barrier,2010-07-23_19-04-33

0,100,0.342012,3420.121670,0.000000,8,test_Allreduce,2010-07-23_19-04-33
1,100,0.354215,3542.151451,0.000269,8,test_Allreduce,2010-07-23_19-04-33
2,100,0.352008,3520.078659,0.000542,8,test_Allreduce,2010-07-23_19-04-33
4,100,0.351585,3515.851498,0.001085,8,test_Allreduce,2010-07-23_19-04-33
8,100,0.349313,3493.130207,0.002184,8,test_Allreduce,2010-07-23_19-04-33
16,100,0.350414,3504.140377,0.004355,8,test_Allreduce,2010-07-23_19-04-33
32,100,0.356633,3566.329479,0.008557,8,test_Allreduce,2010-07-23_19-04-33
64,100,0.360858,3608.582020,0.016914,8,test_Allreduce,2010-07-23_19-04-33
128,100,0.368441,3684.408665,0.033132,8,test_Allreduce,2010-07-23_19-04-33
256,100,0.394461,3944.611549,0.061892,8,test_Allreduce,2010-07-23_19-04-33
512,100,0.415875,4158.749580,0.117411,8,test_Allreduce,2010-07-23_19-04-33
1024,100,0.449137,4491.369724,0.217431,8,test_Allreduce,2010-07-23_19-04-33
2048,100,0.517055,5170.547962,0.377740,8,test_Allreduce,2010-07-23_19-04-33
4096,100,0.679973,6799.728870,0.574471,8,test_Allreduce,2010-07-23_19-04-33
8192,100,0.972747,9727.470875,0.803138,8,test_Allreduce,2010-07-23_19-04-33
16384,100,1.542503,15425.031185,1.012964,8,test_Allreduce,2010-07-23_19-04-33
32768,100,2.692848,26928.482056,1.160481,8,test_Allreduce,2010-07-23_19-04-33
65536,64,3.241049,50641.391426,1.234168,8,test_Allreduce,2010-07-23_19-04-33
131072,32,3.138712,98084.747791,1.274408,8,test_Allreduce,2010-07-23_19-04-33
262144,16,3.088585,193036.571145,1.295091,8,test_Allreduce,2010-07-23_19-04-33
524288,8,3.007287,375910.848379,1.330103,8,test_Allreduce,2010-07-23_19-04-33
1048576,8,6.227530,778441.250324,1.284618,8,test_Allreduce,2010-07-23_19-04-33
2097152,8,12.518851,1564856.380224,1.278073,8,test_Allreduce,2010-07-23_19-04-33
4194304,8,40.548107,5068513.363600,0.789186,8,test_Allreduce,2010-07-23_19-04-33

