# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 17 Feb 2011 12:38:24 +0000 
# end: Thu, 17 Feb 2011 12:57:15 +0000 
# elapsed (wall clock): 0:18:51.611405
# 
# parameters for mpirun:
#	host=klynge port=25952
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,8,1.449432,181056.708097,164904.266596,192185.878754,11.038806,8,test_Scatter,2011-02-17_12-57-15
4194304,8,1.450183,182447.720319,164472.997189,193574.517965,22.066182,8,test_Scatter,2011-02-17_12-57-15

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-17_12-57-15
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-17_12-57-15
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-17_12-57-15
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-17_12-57-15
8,100,0.224505,2242.221236,2233.228683,2246.210575,0.003398,8,test_Alltoall,2011-02-17_12-57-15
16,100,0.220969,2204.277515,2194.259167,2209.689617,0.006905,8,test_Alltoall,2011-02-17_12-57-15
32,100,0.221692,2210.085094,2206.361294,2216.918468,0.013766,8,test_Alltoall,2011-02-17_12-57-15
64,100,0.225434,2247.560918,2240.300179,2254.340649,0.027075,8,test_Alltoall,2011-02-17_12-57-15
128,100,0.233414,2328.762710,2324.891090,2334.139347,0.052298,8,test_Alltoall,2011-02-17_12-57-15
256,100,0.227101,2265.879810,2259.731293,2271.008492,0.107503,8,test_Alltoall,2011-02-17_12-57-15
512,100,0.229259,2285.224497,2277.648449,2292.590141,0.212982,8,test_Alltoall,2011-02-17_12-57-15
1024,100,0.232961,2326.050401,2322.280407,2329.611778,0.419195,8,test_Alltoall,2011-02-17_12-57-15
2048,100,0.236232,2360.554039,2357.451916,2363.729477,0.826782,8,test_Alltoall,2011-02-17_12-57-15
4096,100,0.248953,2483.364940,2475.681305,2489.528656,1.569072,8,test_Alltoall,2011-02-17_12-57-15
8192,100,0.269391,2691.121399,2683.792114,2696.619034,2.900059,8,test_Alltoall,2011-02-17_12-57-15
16384,100,0.305179,3044.885993,3039.970398,3051.791191,5.119944,8,test_Alltoall,2011-02-17_12-57-15
32768,100,0.518570,5174.599290,5167.288780,5185.701847,6.026185,8,test_Alltoall,2011-02-17_12-57-15
65536,64,1.312532,20532.015711,20508.311689,20545.907319,3.047545,8,test_Alltoall,2011-02-17_12-57-15
131072,32,0.626325,19697.261974,19548.684359,19845.902920,6.386459,8,test_Alltoall,2011-02-17_12-57-15
262144,16,0.667631,44212.747365,41726.946831,44796.556234,5.991332,8,test_Alltoall,2011-02-17_12-57-15
524288,8,0.814947,78827.109188,74369.996786,101868.361235,4.908295,8,test_Alltoall,2011-02-17_12-57-15
1048576,8,1.284878,157825.324684,154214.113951,160609.751940,6.226272,8,test_Alltoall,2011-02-17_12-57-15
2097152,8,1.643808,201095.331460,196849.882603,205476.015806,9.733496,8,test_Alltoall,2011-02-17_12-57-15
4194304,8,3.104624,374570.492655,326026.499271,388077.974319,10.307207,8,test_Alltoall,2011-02-17_12-57-15

0,100,0.136199,1333.998740,1290.979385,1361.989975,0.000000,8,test_Reduce,2011-02-17_12-57-15
1,100,0.139076,1361.688673,1320.109367,1390.759945,0.000686,8,test_Reduce,2011-02-17_12-57-15
2,100,0.145138,1417.350471,1366.910934,1451.380253,0.001314,8,test_Reduce,2011-02-17_12-57-15
4,100,0.140444,1366.866231,1317.899227,1404.440403,0.002716,8,test_Reduce,2011-02-17_12-57-15
8,100,0.146060,1425.505280,1381.039619,1460.599899,0.005223,8,test_Reduce,2011-02-17_12-57-15
16,100,0.151035,1471.599340,1419.470310,1511.051655,0.010103,8,test_Reduce,2011-02-17_12-57-15
32,100,0.163243,1594.360769,1536.638737,1632.428169,0.018695,8,test_Reduce,2011-02-17_12-57-15
64,100,0.185539,1814.923286,1756.320000,1856.348515,0.032896,8,test_Reduce,2011-02-17_12-57-15
128,100,0.225494,2196.651399,2104.990482,2259.781361,0.054135,8,test_Reduce,2011-02-17_12-57-15
256,100,0.314559,3066.982329,2943.778038,3151.350021,0.077614,8,test_Reduce,2011-02-17_12-57-15
512,100,0.468803,4566.877186,4377.689362,4703.760147,0.104155,8,test_Reduce,2011-02-17_12-57-15
1024,100,0.804199,7814.779878,7483.749390,8074.581623,0.121433,8,test_Reduce,2011-02-17_12-57-15
2048,100,1.454795,14167.576432,13590.121269,14610.190392,0.134254,8,test_Reduce,2011-02-17_12-57-15
4096,100,2.806990,27273.044884,26126.580238,28194.320202,0.139162,8,test_Reduce,2011-02-17_12-57-15
8192,100,5.448666,53059.657216,50898.749828,54746.959209,0.143384,8,test_Reduce,2011-02-17_12-57-15
16384,100,10.553929,102662.115991,98106.369972,106049.160957,0.148049,8,test_Reduce,2011-02-17_12-57-15
32768,100,19.544750,190139.629841,182229.509354,196467.111111,0.159889,8,test_Reduce,2011-02-17_12-57-15
65536,64,23.624809,365042.254794,352508.280426,374213.140458,0.169314,8,test_Reduce,2011-02-17_12-57-15
131072,32,22.501568,687763.943337,640876.784921,722770.906985,0.177765,8,test_Reduce,2011-02-17_12-57-15
262144,16,21.348700,1272371.336818,1086452.245712,1411869.943142,0.187365,8,test_Reduce,2011-02-17_12-57-15
524288,8,19.816108,2252318.028361,1528718.262911,2798141.002655,0.201856,8,test_Reduce,2011-02-17_12-57-15
1048576,8,40.170309,4548705.376685,3197510.510683,5582569.360733,0.199152,8,test_Reduce,2011-02-17_12-57-15
2097152,8,76.175367,8560909.677297,5778922.736645,10624718.010426,0.210042,8,test_Reduce,2011-02-17_12-57-15
4194304,8,153.115776,17172464.560717,11875672.131777,21341902.107000,0.208992,8,test_Reduce,2011-02-17_12-57-15

0,100,0.202360,2017.490864,2009.079456,2023.601532,0.000000,8,test_Allgather,2011-02-17_12-57-15
1,100,0.205969,2054.427564,2047.090530,2060.601711,0.000463,8,test_Allgather,2011-02-17_12-57-15
2,100,0.205327,2046.728432,2039.749622,2053.270340,0.000929,8,test_Allgather,2011-02-17_12-57-15
4,100,0.192785,1925.338507,1916.558743,1932.098866,0.001979,8,test_Allgather,2011-02-17_12-57-15
8,100,0.192738,1917.273402,1910.221577,1927.378178,0.003958,8,test_Allgather,2011-02-17_12-57-15
16,100,0.197595,1969.880164,1965.889931,1975.948811,0.007722,8,test_Allgather,2011-02-17_12-57-15
32,100,0.196676,1961.405575,1954.808235,1966.760159,0.015517,8,test_Allgather,2011-02-17_12-57-15
64,100,0.198649,1977.903545,1972.389221,1986.489296,0.030725,8,test_Allgather,2011-02-17_12-57-15
128,100,0.202090,2014.403045,2006.790638,2020.900249,0.060404,8,test_Allgather,2011-02-17_12-57-15
256,100,0.211928,2112.859488,2106.420994,2119.281292,0.115200,8,test_Allgather,2011-02-17_12-57-15
512,100,0.215131,2141.367495,2132.880688,2151.310444,0.226969,8,test_Allgather,2011-02-17_12-57-15
1024,100,0.229025,2284.202576,2273.259163,2290.251255,0.426400,8,test_Allgather,2011-02-17_12-57-15
2048,100,0.246908,2451.508641,2440.879345,2469.079494,0.791034,8,test_Allgather,2011-02-17_12-57-15
4096,100,0.274340,2740.427852,2734.191418,2751.150131,1.423872,8,test_Allgather,2011-02-17_12-57-15
8192,100,0.417109,4164.138138,4153.871536,4171.090126,1.873012,8,test_Allgather,2011-02-17_12-57-15
16384,100,0.604797,6038.559079,6023.089886,6049.318314,2.583512,8,test_Allgather,2011-02-17_12-57-15
32768,100,0.844820,8448.338807,8436.188698,8468.940258,3.699013,8,test_Allgather,2011-02-17_12-57-15
65536,64,1.430863,22336.980794,22304.467857,22379.174829,2.795516,8,test_Allgather,2011-02-17_12-57-15
131072,32,1.117955,34869.406372,34821.338952,34936.100245,3.577961,8,test_Allgather,2011-02-17_12-57-15
262144,16,0.451098,28171.915561,28084.382415,28260.558844,8.867253,8,test_Allgather,2011-02-17_12-57-15
524288,8,1.073197,135048.028082,132442.265749,137347.877026,3.727182,8,test_Allgather,2011-02-17_12-57-15
1048576,8,2.113313,276369.888335,258823.871613,299888.491631,3.785525,8,test_Allgather,2011-02-17_12-57-15
2097152,8,4.172909,502376.873046,490493.625402,521613.627672,3.834256,8,test_Allgather,2011-02-17_12-57-15
4194304,8,4.509715,555487.297475,531548.380852,571040.391922,7.095792,8,test_Allgather,2011-02-17_12-57-15

0,100,0.119010,1182.693839,1172.051430,1190.099716,0.000000,8,test_Bcast,2011-02-17_12-57-15
1,100,0.117850,1174.913347,1166.038513,1181.879044,0.000809,8,test_Bcast,2011-02-17_12-57-15
2,100,0.117228,1169.995070,1162.989140,1175.031662,0.001627,8,test_Bcast,2011-02-17_12-57-15
4,100,0.116667,1163.488328,1155.509949,1168.088913,0.003270,8,test_Bcast,2011-02-17_12-57-15
8,100,0.119075,1184.920967,1178.929806,1190.748215,0.006407,8,test_Bcast,2011-02-17_12-57-15
16,100,0.117916,1174.839139,1167.790890,1179.161072,0.012940,8,test_Bcast,2011-02-17_12-57-15
32,100,0.119465,1190.809309,1185.889244,1194.648743,0.025545,8,test_Bcast,2011-02-17_12-57-15
64,100,0.120213,1197.965443,1189.270020,1204.791069,0.050772,8,test_Bcast,2011-02-17_12-57-15
128,100,0.117108,1167.628765,1160.578728,1172.149181,0.104237,8,test_Bcast,2011-02-17_12-57-15
256,100,0.120335,1197.700202,1190.981865,1203.351021,0.202884,8,test_Bcast,2011-02-17_12-57-15
512,100,0.119234,1187.810004,1179.749966,1192.340851,0.409515,8,test_Bcast,2011-02-17_12-57-15
1024,100,0.121780,1210.791469,1203.451157,1217.799187,0.801908,8,test_Bcast,2011-02-17_12-57-15
2048,100,0.127464,1267.934144,1259.570122,1274.640560,1.532295,8,test_Bcast,2011-02-17_12-57-15
4096,100,0.132568,1322.728693,1314.020157,1325.681210,2.946598,8,test_Bcast,2011-02-17_12-57-15
8192,100,0.141734,1411.747932,1402.509212,1417.839527,5.512091,8,test_Bcast,2011-02-17_12-57-15
16384,100,0.178239,1779.877841,1768.832207,1786.549091,8.766314,8,test_Bcast,2011-02-17_12-57-15
32768,100,0.223573,2233.463824,2214.238644,2239.580154,13.977539,8,test_Bcast,2011-02-17_12-57-15
65536,64,0.241561,3767.032176,3723.062575,3802.157938,16.558969,8,test_Bcast,2011-02-17_12-57-15
131072,32,0.214524,6708.079018,6549.909711,6805.337965,18.645930,8,test_Bcast,2011-02-17_12-57-15
262144,16,0.200338,12482.086197,11852.502823,12949.377298,19.966268,8,test_Bcast,2011-02-17_12-57-15
524288,8,0.187046,23653.022945,21424.889565,25360.018015,21.385108,8,test_Bcast,2011-02-17_12-57-15
1048576,8,0.360136,45458.998531,41007.250547,48879.116774,22.213828,8,test_Bcast,2011-02-17_12-57-15
2097152,8,0.726506,91086.845845,82211.643457,98455.488682,22.023218,8,test_Bcast,2011-02-17_12-57-15
4194304,8,1.461630,181810.997427,163325.488567,196229.994297,21.893364,8,test_Bcast,2011-02-17_12-57-15

0,100,0.252581,2525.218725,2523.560524,2526.569366,0.000000,8,test_Barrier,2011-02-17_12-57-15

0,100,0.270636,2705.850005,2703.859806,2708.480358,0.000000,8,test_Allreduce,2011-02-17_12-57-15
1,100,0.264849,2648.037076,2646.138668,2649.259567,0.000360,8,test_Allreduce,2011-02-17_12-57-15
2,100,0.270770,2707.166374,2706.401348,2707.741261,0.000704,8,test_Allreduce,2011-02-17_12-57-15
4,100,0.270792,2707.588971,2705.080509,2710.959911,0.001409,8,test_Allreduce,2011-02-17_12-57-15
8,100,0.274337,2740.976214,2738.850117,2743.368149,0.002781,8,test_Allreduce,2011-02-17_12-57-15
16,100,0.285595,2859.024107,2855.951786,2860.670090,0.005343,8,test_Allreduce,2011-02-17_12-57-15
32,100,0.302610,3023.844957,3022.010326,3026.101589,0.010085,8,test_Allreduce,2011-02-17_12-57-15
64,100,0.333314,3332.745135,3330.719471,3335.461617,0.018312,8,test_Allreduce,2011-02-17_12-57-15
128,100,0.395591,3955.726027,3953.239918,3958.120346,0.030858,8,test_Allreduce,2011-02-17_12-57-15
256,100,0.514078,5144.405067,5140.569210,5150.480270,0.047491,8,test_Allreduce,2011-02-17_12-57-15
512,100,0.747788,7479.320765,7477.359772,7482.938766,0.065297,8,test_Allreduce,2011-02-17_12-57-15
1024,100,1.203405,12039.329708,12034.051418,12042.710781,0.081150,8,test_Allreduce,2011-02-17_12-57-15
2048,100,2.111821,21124.034822,21118.211746,21127.388477,0.092485,8,test_Allreduce,2011-02-17_12-57-15
4096,100,3.919181,39197.922647,39191.808701,39204.928875,0.099670,8,test_Allreduce,2011-02-17_12-57-15
8192,100,7.640359,76415.878534,76403.589249,76427.950859,0.102253,8,test_Allreduce,2011-02-17_12-57-15
16384,100,14.867940,148708.554506,148679.399490,148740.069866,0.105092,8,test_Allreduce,2011-02-17_12-57-15
32768,100,28.644559,286500.028074,286445.591450,286553.089619,0.109096,8,test_Allreduce,2011-02-17_12-57-15
65536,64,35.714922,558236.340061,558045.655489,558408.640325,0.111998,8,test_Allreduce,2011-02-17_12-57-15
131072,32,33.640682,1051957.128569,1051271.319389,1052559.748292,0.118904,8,test_Allreduce,2011-02-17_12-57-15
262144,16,31.632607,1979770.455509,1977037.936449,1982144.132257,0.126452,8,test_Allreduce,2011-02-17_12-57-15
524288,8,30.882555,3871044.475585,3860319.375992,3880475.729704,0.129523,8,test_Allreduce,2011-02-17_12-57-15
1048576,8,60.450020,7577871.005982,7556252.509356,7596990.019083,0.132341,8,test_Allreduce,2011-02-17_12-57-15
2097152,8,123.083303,15428408.045322,15385412.871838,15464830.756187,0.129993,8,test_Allreduce,2011-02-17_12-57-15
4194304,8,246.906406,30949642.442167,30863300.740719,31029296.606779,0.129604,8,test_Allreduce,2011-02-17_12-57-15

