# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Thu, 17 Feb 2011 12:25:30 +0000 
# end: Thu, 17 Feb 2011 12:38:22 +0000 
# elapsed (wall clock): 0:12:52.575317
# 
# parameters for mpirun:
#	host=klynge port=29806
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,0.118878,1183.279753,1180.081367,1188.778877,1.642967,4,test_Alltoall,2011-02-17_12-38-22
4096,100,0.121662,1213.159561,1209.349632,1216.619015,3.210742,4,test_Alltoall,2011-02-17_12-38-22
8192,100,0.130784,1305.050254,1301.729679,1307.840347,5.973588,4,test_Alltoall,2011-02-17_12-38-22
16384,100,0.153596,1531.183124,1525.888443,1535.961628,10.172780,4,test_Alltoall,2011-02-17_12-38-22
32768,100,0.210876,2104.589343,2100.667953,2108.759880,14.819136,4,test_Alltoall,2011-02-17_12-38-22
65536,64,0.211485,3295.046277,3290.470690,3304.451704,18.913879,4,test_Alltoall,2011-02-17_12-38-22
131072,32,0.260390,8080.946282,8041.158319,8137.188852,15.361570,4,test_Alltoall,2011-02-17_12-38-22
262144,16,0.236209,14842.800796,14707.446098,15056.937933,16.934145,4,test_Alltoall,2011-02-17_12-38-22
524288,8,0.428925,53550.153971,53261.250257,53681.999445,9.325639,4,test_Alltoall,2011-02-17_12-38-22
1048576,8,0.757419,93944.564462,93564.003706,94677.358866,10.562187,4,test_Alltoall,2011-02-17_12-38-22
2097152,8,0.701168,85510.715842,82661.867142,87645.977736,22.819073,4,test_Alltoall,2011-02-17_12-38-22
4194304,8,1.076767,126678.533852,123998.254538,134595.870972,29.718594,4,test_Alltoall,2011-02-17_12-38-22

0,100,0.105599,1046.978831,1036.498547,1055.989265,0.000000,4,test_Reduce,2011-02-17_12-38-22
1,100,0.104937,1044.362187,1039.080620,1049.368382,0.000909,4,test_Reduce,2011-02-17_12-38-22
2,100,0.105819,1050.472260,1041.309834,1058.189869,0.001802,4,test_Reduce,2011-02-17_12-38-22
4,100,0.109645,1089.902520,1083.810329,1096.448898,0.003479,4,test_Reduce,2011-02-17_12-38-22
8,100,0.112427,1118.590832,1112.771034,1124.269962,0.006786,4,test_Reduce,2011-02-17_12-38-22
16,100,0.118108,1174.510121,1165.919304,1181.080341,0.012919,4,test_Reduce,2011-02-17_12-38-22
32,100,0.124779,1239.632964,1229.360104,1247.789860,0.024457,4,test_Reduce,2011-02-17_12-38-22
64,100,0.142494,1416.449547,1405.830383,1424.939632,0.042834,4,test_Reduce,2011-02-17_12-38-22
128,100,0.182772,1818.771362,1803.801060,1829.271317,0.066788,4,test_Reduce,2011-02-17_12-38-22
256,100,0.241407,2406.197190,2389.459610,2423.088551,0.101132,4,test_Reduce,2011-02-17_12-38-22
512,100,0.367246,3660.352230,3628.239632,3689.839840,0.132958,4,test_Reduce,2011-02-17_12-38-22
1024,100,0.609175,6073.785424,6022.560596,6125.440598,0.160309,4,test_Reduce,2011-02-17_12-38-22
2048,100,1.075178,10724.640489,10630.261898,10824.148655,0.181656,4,test_Reduce,2011-02-17_12-38-22
4096,100,2.034055,20276.767015,20092.988014,20464.019775,0.192042,4,test_Reduce,2011-02-17_12-38-22
8192,100,4.136329,41251.429915,40895.531178,41614.129543,0.188875,4,test_Reduce,2011-02-17_12-38-22
16384,100,7.848210,78272.592425,77597.401142,78958.241940,0.199090,4,test_Reduce,2011-02-17_12-38-22
32768,100,14.977285,149385.970235,148084.800243,150722.479820,0.208649,4,test_Reduce,2011-02-17_12-38-22
65536,64,18.368382,285717.195831,282086.845487,289380.595088,0.217766,4,test_Reduce,2011-02-17_12-38-22
131072,32,17.559368,543221.037835,527211.531997,558652.751148,0.227799,4,test_Reduce,2011-02-17_12-38-22
262144,16,16.311700,1000148.687512,940662.562847,1057188.570499,0.245223,4,test_Reduce,2011-02-17_12-38-22
524288,8,15.362817,1845176.413655,1617164.134979,2057542.502880,0.260369,4,test_Reduce,2011-02-17_12-38-22
1048576,8,30.112303,3620866.462588,3152096.629143,4063751.727343,0.265672,4,test_Reduce,2011-02-17_12-38-22
2097152,8,58.919670,7094778.753817,6233690.619469,7945724.010468,0.271556,4,test_Reduce,2011-02-17_12-38-22
4194304,8,123.238204,14880632.497370,13020914.494991,16735625.624657,0.259660,4,test_Reduce,2011-02-17_12-38-22

0,100,0.127817,1269.955039,1264.271736,1278.169155,0.000000,4,test_Allgather,2011-02-17_12-38-22
1,100,0.127874,1277.424693,1274.540424,1278.870106,0.000746,4,test_Allgather,2011-02-17_12-38-22
2,100,0.123131,1227.977872,1223.800182,1231.310368,0.001549,4,test_Allgather,2011-02-17_12-38-22
4,100,0.119093,1188.182831,1185.171604,1190.929413,0.003203,4,test_Allgather,2011-02-17_12-38-22
8,100,0.114433,1143.215299,1140.840054,1145.000458,0.006667,4,test_Allgather,2011-02-17_12-38-22
16,100,0.116286,1160.851121,1158.251762,1162.860394,0.013122,4,test_Allgather,2011-02-17_12-38-22
32,100,0.116240,1159.657836,1156.919003,1162.400246,0.026254,4,test_Allgather,2011-02-17_12-38-22
64,100,0.120987,1207.822561,1202.440262,1213.419437,0.050448,4,test_Allgather,2011-02-17_12-38-22
128,100,0.125742,1254.574656,1250.059605,1257.419586,0.097080,4,test_Allgather,2011-02-17_12-38-22
256,100,0.127193,1271.162033,1269.538403,1272.201538,0.191945,4,test_Allgather,2011-02-17_12-38-22
512,100,0.127017,1268.166304,1264.598370,1270.170212,0.384422,4,test_Allgather,2011-02-17_12-38-22
1024,100,0.131635,1316.243410,1314.921379,1317.610741,0.741872,4,test_Allgather,2011-02-17_12-38-22
2048,100,0.130922,1306.005120,1302.890778,1309.218407,1.491825,4,test_Allgather,2011-02-17_12-38-22
4096,100,0.135832,1361.260414,1358.320713,1365.029812,2.875794,4,test_Allgather,2011-02-17_12-38-22
8192,100,0.186061,1864.010096,1860.609055,1868.119240,4.198894,4,test_Allgather,2011-02-17_12-38-22
16384,100,0.290422,2908.995152,2904.219627,2914.350033,5.380103,4,test_Allgather,2011-02-17_12-38-22
32768,100,0.335851,3354.132771,3343.260288,3363.659382,9.304716,4,test_Allgather,2011-02-17_12-38-22
65536,64,0.362833,5605.543964,5553.081632,5669.265985,11.024355,4,test_Allgather,2011-02-17_12-38-22
131072,32,0.746362,23231.789470,23079.998791,23384.280503,5.359330,4,test_Allgather,2011-02-17_12-38-22
262144,16,0.497701,31225.740910,31106.323004,31297.191978,8.036951,4,test_Allgather,2011-02-17_12-38-22
524288,8,0.204701,25817.245245,25587.618351,26080.250740,19.540701,4,test_Allgather,2011-02-17_12-38-22
1048576,8,0.382162,48260.100186,47770.261765,48522.621393,20.933526,4,test_Allgather,2011-02-17_12-38-22
2097152,8,0.684037,85662.342608,85354.745388,85924.625397,23.390549,4,test_Allgather,2011-02-17_12-38-22
4194304,8,2.527134,312142.960727,305592.626333,319763.988256,12.662566,4,test_Allgather,2011-02-17_12-38-22

0,100,0.089101,886.082649,877.630711,892.560482,0.000000,4,test_Bcast,2011-02-17_12-38-22
1,100,0.086533,857.219696,846.350193,865.328312,0.001102,4,test_Bcast,2011-02-17_12-38-22
2,100,0.085511,850.999951,843.789577,855.109692,0.002231,4,test_Bcast,2011-02-17_12-38-22
4,100,0.083085,827.125311,818.400383,833.458900,0.004591,4,test_Bcast,2011-02-17_12-38-22
8,100,0.086014,854.407549,845.038891,860.140324,0.008870,4,test_Bcast,2011-02-17_12-38-22
16,100,0.086953,863.552690,852.220058,870.990753,0.017548,4,test_Bcast,2011-02-17_12-38-22
32,100,0.088403,880.752206,873.279572,884.799957,0.034521,4,test_Bcast,2011-02-17_12-38-22
64,100,0.089479,891.864300,884.428024,899.379253,0.068212,4,test_Bcast,2011-02-17_12-38-22
128,100,0.090297,894.897580,884.780884,902.969837,0.135188,4,test_Bcast,2011-02-17_12-38-22
256,100,0.089379,888.386965,878.458023,894.489288,0.273152,4,test_Bcast,2011-02-17_12-38-22
512,100,0.092813,923.580527,914.402008,929.739475,0.526091,4,test_Bcast,2011-02-17_12-38-22
1024,100,0.096960,965.712667,956.609249,973.470211,1.007180,4,test_Bcast,2011-02-17_12-38-22
2048,100,0.097967,974.927545,966.598988,980.730057,1.993658,4,test_Bcast,2011-02-17_12-38-22
4096,100,0.102688,1021.643281,1011.660099,1029.071808,3.803996,4,test_Bcast,2011-02-17_12-38-22
8192,100,0.107783,1073.474884,1064.929962,1077.828407,7.248371,4,test_Bcast,2011-02-17_12-38-22
16384,100,0.130091,1295.304894,1282.680035,1303.720474,12.010828,4,test_Bcast,2011-02-17_12-38-22
32768,100,0.159840,1587.240696,1569.280624,1600.220203,19.550788,4,test_Bcast,2011-02-17_12-38-22
65536,64,0.159907,2474.842593,2439.122647,2498.544753,25.014561,4,test_Bcast,2011-02-17_12-38-22
131072,32,0.134711,4182.860255,4084.497690,4261.255264,29.693189,4,test_Bcast,2011-02-17_12-38-22
262144,16,0.120836,7424.980402,7043.495774,7687.807083,33.102712,4,test_Bcast,2011-02-17_12-38-22
524288,8,0.115429,14089.532197,12686.878443,15132.755041,34.653359,4,test_Bcast,2011-02-17_12-38-22
1048576,8,0.227234,28053.551912,25465.995073,29853.373766,35.206017,4,test_Bcast,2011-02-17_12-38-22
2097152,8,0.464652,57123.012841,52296.519279,60931.503773,34.434368,4,test_Bcast,2011-02-17_12-38-22
4194304,8,0.973546,117825.321853,106613.248587,127409.011126,32.869530,4,test_Bcast,2011-02-17_12-38-22

0,100,0.169794,1699.355841,1697.940826,1700.820923,0.000000,4,test_Barrier,2011-02-17_12-38-22

0,100,0.186812,1867.362261,1866.090298,1868.119240,0.000000,4,test_Allreduce,2011-02-17_12-38-22
1,100,0.189161,1892.668009,1891.341209,1894.631386,0.000504,4,test_Allreduce,2011-02-17_12-38-22
2,100,0.191120,1910.886168,1910.371780,1911.201477,0.000998,4,test_Allreduce,2011-02-17_12-38-22
4,100,0.190045,1903.068423,1900.451183,1904.361248,0.002007,4,test_Allreduce,2011-02-17_12-38-22
8,100,0.195021,1951.267123,1950.209141,1952.219009,0.003912,4,test_Allreduce,2011-02-17_12-38-22
16,100,0.201585,2016.423345,2015.850544,2017.300129,0.007569,4,test_Allreduce,2011-02-17_12-38-22
32,100,0.210819,2108.105421,2107.510567,2109.160423,0.014476,4,test_Allreduce,2011-02-17_12-38-22
64,100,0.230255,2301.844954,2298.431396,2306.110859,0.026508,4,test_Allreduce,2011-02-17_12-38-22
128,100,0.265966,2660.202384,2659.327984,2661.359310,0.045897,4,test_Allreduce,2011-02-17_12-38-22
256,100,0.345751,3460.038900,3457.508087,3461.887836,0.070612,4,test_Allreduce,2011-02-17_12-38-22
512,100,0.496192,4961.097240,4960.219860,4961.919785,0.098406,4,test_Allreduce,2011-02-17_12-38-22
1024,100,0.792995,7931.352854,7929.949760,7933.180332,0.123149,4,test_Allreduce,2011-02-17_12-38-22
2048,100,1.383311,13834.495544,13833.110332,13835.871220,0.141192,4,test_Allreduce,2011-02-17_12-38-22
4096,100,2.527370,25277.550817,25273.699760,25281.951427,0.154558,4,test_Allreduce,2011-02-17_12-38-22
8192,100,4.877060,48781.507015,48770.599365,48792.979717,0.160189,4,test_Allreduce,2011-02-17_12-38-22
16384,100,9.591984,95938.959718,95919.840336,95958.418846,0.162896,4,test_Allreduce,2011-02-17_12-38-22
32768,100,19.039505,190431.780219,190395.050049,190470.130444,0.164132,4,test_Allreduce,2011-02-17_12-38-22
65536,64,23.802445,372033.718042,371913.202107,372143.920511,0.168050,4,test_Allreduce,2011-02-17_12-38-22
131072,32,22.697488,709766.820073,709296.494722,710181.780159,0.176231,4,test_Allreduce,2011-02-17_12-38-22
262144,16,20.972968,1312658.090144,1310810.491443,1314300.745726,0.190722,4,test_Allreduce,2011-02-17_12-38-22
524288,8,20.378861,2554761.938751,2547357.618809,2561433.374882,0.196282,4,test_Allreduce,2011-02-17_12-38-22
1048576,8,40.985801,5137598.030269,5123225.122690,5150438.368320,0.195190,4,test_Allreduce,2011-02-17_12-38-22
2097152,8,76.881804,9637881.480157,9610225.498676,9664137.274027,0.208112,4,test_Allreduce,2011-02-17_12-38-22
4194304,8,156.796797,19655839.189887,19599599.629641,19713112.741709,0.204086,4,test_Allreduce,2011-02-17_12-38-22

