# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Thu, 17 Feb 2011 12:57:17 +0000 
# end: Thu, 17 Feb 2011 13:25:46 +0000 
# elapsed (wall clock): 0:28:28.213720
# 
# parameters for mpirun:
#	host=klynge port=15834
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,1.033729,10324.213356,10299.611092,10348.181725,1.511518,16,test_Allgather,2011-02-17_13-25-46
32768,100,3.103941,31022.006720,30948.281288,31072.521210,1.006785,16,test_Allgather,2011-02-17_13-25-46
65536,64,4.164286,64978.851005,64864.188433,65100.923181,0.960549,16,test_Allgather,2011-02-17_13-25-46
131072,32,3.536953,109943.601768,109570.287168,110529.780388,1.130917,16,test_Allgather,2011-02-17_13-25-46
262144,16,2.927454,181322.974153,179475.679994,183940.306306,1.366375,16,test_Allgather,2011-02-17_13-25-46
524288,8,2.079316,248519.703746,234703.123569,263322.621584,1.923710,16,test_Allgather,2011-02-17_13-25-46
1048576,8,3.756378,460139.667615,439335.495234,482025.623322,2.129711,16,test_Allgather,2011-02-17_13-25-46
2097152,8,11.942590,1444291.468710,1352182.775736,1507037.013769,1.339743,16,test_Allgather,2011-02-17_13-25-46
4194304,8,33.092304,4112523.930147,4050005.614758,4186485.499144,0.966992,16,test_Allgather,2011-02-17_13-25-46

0,100,0.175002,1736.360490,1722.040176,1750.018597,0.000000,16,test_Bcast,2011-02-17_13-25-46
1,100,0.164092,1637.176424,1624.240875,1642.110348,0.000581,16,test_Bcast,2011-02-17_13-25-46
2,100,0.171054,1707.420945,1696.159840,1715.309620,0.001115,16,test_Bcast,2011-02-17_13-25-46
4,100,0.171601,1711.508632,1700.868607,1720.058918,0.002223,16,test_Bcast,2011-02-17_13-25-46
8,100,0.165473,1649.832726,1636.610031,1654.729843,0.004611,16,test_Bcast,2011-02-17_13-25-46
16,100,0.163720,1635.425687,1619.470119,1643.781662,0.009320,16,test_Bcast,2011-02-17_13-25-46
32,100,0.162273,1614.544988,1602.821350,1622.729301,0.018806,16,test_Bcast,2011-02-17_13-25-46
64,100,0.157425,1569.354683,1555.519104,1575.078964,0.038771,16,test_Bcast,2011-02-17_13-25-46
128,100,0.160476,1598.781794,1588.819027,1604.981422,0.076068,16,test_Bcast,2011-02-17_13-25-46
256,100,0.163744,1633.502543,1621.170044,1638.379097,0.149099,16,test_Bcast,2011-02-17_13-25-46
512,100,0.165384,1649.219245,1634.950638,1653.838158,0.295241,16,test_Bcast,2011-02-17_13-25-46
1024,100,0.169280,1686.150879,1674.370766,1693.201065,0.576892,16,test_Bcast,2011-02-17_13-25-46
2048,100,0.171420,1711.037457,1697.199345,1716.370583,1.139381,16,test_Bcast,2011-02-17_13-25-46
4096,100,0.180577,1791.979820,1779.451370,1805.770397,2.163204,16,test_Bcast,2011-02-17_13-25-46
8192,100,0.196160,1949.917078,1933.710575,1961.600780,3.982717,16,test_Bcast,2011-02-17_13-25-46
16384,100,0.245893,2455.994934,2439.589500,2468.650341,6.354390,16,test_Bcast,2011-02-17_13-25-46
32768,100,0.321331,3214.757144,3187.930584,3231.048584,9.725174,16,test_Bcast,2011-02-17_13-25-46
65536,64,0.340189,5308.633437,5223.780870,5353.219807,11.758170,16,test_Bcast,2011-02-17_13-25-46
131072,32,0.291121,9110.905230,8843.563497,9304.285049,13.739991,16,test_Bcast,2011-02-17_13-25-46
262144,16,0.477642,30143.097974,29246.240854,31148.120761,8.374472,16,test_Bcast,2011-02-17_13-25-46
524288,8,0.255358,32427.066937,28699.129820,35319.626331,15.664284,16,test_Bcast,2011-02-17_13-25-46
1048576,8,0.773483,97191.840410,89505.374432,102572.381496,10.342829,16,test_Bcast,2011-02-17_13-25-46
2097152,8,1.077060,136496.473104,123434.633017,146275.639534,14.855254,16,test_Bcast,2011-02-17_13-25-46
4194304,8,2.129853,270727.321506,238743.990660,290281.265974,15.024511,16,test_Bcast,2011-02-17_13-25-46

0,100,0.384817,3847.768307,3844.840527,3851.377964,0.000000,16,test_Barrier,2011-02-17_13-25-46

0,100,0.410220,4098.518342,4041.509628,4105.839729,0.000000,16,test_Allreduce,2011-02-17_13-25-46
1,100,0.415362,4154.385179,4150.359631,4161.829948,0.000230,16,test_Allreduce,2011-02-17_13-25-46
2,100,0.406834,4069.999307,4067.549706,4072.501659,0.000469,16,test_Allreduce,2011-02-17_13-25-46
4,100,0.421546,4217.804670,4213.979244,4227.578640,0.000905,16,test_Allreduce,2011-02-17_13-25-46
8,100,0.419947,4199.270308,4194.488525,4204.800129,0.001817,16,test_Allreduce,2011-02-17_13-25-46
16,100,0.402756,4027.024657,4024.679661,4030.799866,0.003789,16,test_Allreduce,2011-02-17_13-25-46
32,100,0.430897,4309.571981,4307.990074,4312.319756,0.007082,16,test_Allreduce,2011-02-17_13-25-46
64,100,0.459079,4592.714608,4590.139389,4596.459866,0.013295,16,test_Allreduce,2011-02-17_13-25-46
128,100,0.547864,5481.272042,5475.559235,5484.681129,0.022281,16,test_Allreduce,2011-02-17_13-25-46
256,100,0.722028,7226.100564,7220.280170,7230.839729,0.033813,16,test_Allreduce,2011-02-17_13-25-46
512,100,1.065636,10660.922527,10656.361580,10666.351318,0.045821,16,test_Allreduce,2011-02-17_13-25-46
1024,100,1.750957,17513.708621,17509.570122,17521.779537,0.055773,16,test_Allreduce,2011-02-17_13-25-46
2048,100,3.025590,30259.584337,30255.901814,30263.628960,0.064554,16,test_Allreduce,2011-02-17_13-25-46
4096,100,5.680621,56819.668263,56806.209087,56841.211319,0.068764,16,test_Allreduce,2011-02-17_13-25-46
8192,100,10.907352,109097.626358,109073.519707,109126.639366,0.071626,16,test_Allreduce,2011-02-17_13-25-46
16384,100,21.040443,210449.614674,210404.431820,210503.420830,0.074262,16,test_Allreduce,2011-02-17_13-25-46
32768,100,41.232548,412408.406734,412325.479984,412484.109402,0.075790,16,test_Allreduce,2011-02-17_13-25-46
65536,64,52.125474,814716.924448,814460.530877,814958.423376,0.076738,16,test_Allreduce,2011-02-17_13-25-46
131072,32,50.035035,1564613.125753,1563594.847918,1565604.627132,0.079944,16,test_Allreduce,2011-02-17_13-25-46
262144,16,46.834936,2931298.094802,2927183.508873,2935023.382306,0.085406,16,test_Allreduce,2011-02-17_13-25-46
524288,8,46.929039,5882542.693987,5866129.875183,5897374.123335,0.085235,16,test_Allreduce,2011-02-17_13-25-46
1048576,8,89.073489,11165703.983977,11134186.118841,11190546.989441,0.089813,16,test_Allreduce,2011-02-17_13-25-46
2097152,8,173.823007,21791783.034801,21727875.888348,21868508.756161,0.092048,16,test_Allreduce,2011-02-17_13-25-46
4194304,8,353.258774,44276908.766478,44157346.725464,44361325.740814,0.090585,16,test_Allreduce,2011-02-17_13-25-46

