# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 17 Feb 2011 13:25:48 +0000 
# end: Thu, 17 Feb 2011 14:14:48 +0000 
# elapsed (wall clock): 0:49:00.475292
# 
# parameters for mpirun:
#	host=klynge port=15862
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,1.562714,15850.667432,15535.840988,17556.462288,0.249966,32,test_Scatter,2011-02-17_14-14-48
8192,100,3.227999,32333.277687,32055.752277,32529.661655,0.242023,32,test_Scatter,2011-02-17_14-14-48
16384,100,5.857420,58945.138305,58276.200294,60589.959621,0.266756,32,test_Scatter,2011-02-17_14-14-48
32768,100,11.012248,110453.485921,109265.890121,111079.599857,0.283775,32,test_Scatter,2011-02-17_14-14-48
65536,64,13.995009,220256.241737,217210.046947,224249.407649,0.285816,32,test_Scatter,2011-02-17_14-14-48
131072,32,13.094245,411440.102151,398107.528687,423624.344170,0.305478,32,test_Scatter,2011-02-17_14-14-48
262144,16,6.039788,387448.290363,369665.816426,409162.119031,0.662275,32,test_Scatter,2011-02-17_14-14-48
524288,8,3.062103,409530.957229,363540.500402,440134.614706,1.306292,32,test_Scatter,2011-02-17_14-14-48
1048576,8,3.091520,409576.917067,370084.106922,440587.252378,2.587724,32,test_Scatter,2011-02-17_14-14-48
2097152,8,3.237543,420685.339719,376180.380583,451420.009136,4.942019,32,test_Scatter,2011-02-17_14-14-48
4194304,8,3.297438,441866.925918,394898.980856,462281.495333,9.704504,32,test_Scatter,2011-02-17_14-14-48

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-17_14-14-48
32,100,1.517527,15099.100247,14993.889332,15189.890862,0.002011,32,test_Alltoall,2011-02-17_14-14-48
64,100,1.442575,14445.599988,14423.310757,14493.999481,0.004231,32,test_Alltoall,2011-02-17_14-14-48
128,100,1.468030,14701.682180,14671.981335,14739.620686,0.008315,32,test_Alltoall,2011-02-17_14-14-48
256,100,1.499991,15021.153092,14999.909401,15043.530464,0.016276,32,test_Alltoall,2011-02-17_14-14-48
512,100,1.507245,15092.162043,15065.188408,15122.928619,0.032396,32,test_Alltoall,2011-02-17_14-14-48
1024,100,1.474630,14747.878760,14721.012115,14791.409969,0.066224,32,test_Alltoall,2011-02-17_14-14-48
2048,100,1.589973,15920.965523,15885.860920,15957.629681,0.122840,32,test_Alltoall,2011-02-17_14-14-48
4096,100,1.660913,16611.488238,16553.900242,16632.599831,0.235187,32,test_Alltoall,2011-02-17_14-14-48
8192,100,1.852106,18556.126431,18509.049416,18584.618568,0.421817,32,test_Alltoall,2011-02-17_14-14-48
16384,100,13.837635,138402.018100,138348.019123,138428.428173,0.112917,32,test_Alltoall,2011-02-17_14-14-48
32768,100,17.377327,175302.948281,173343.579769,178468.711376,0.179832,32,test_Alltoall,2011-02-17_14-14-48
65536,64,15.326478,239846.299402,238005.217165,242842.987180,0.260986,32,test_Alltoall,2011-02-17_14-14-48
131072,32,10.482925,327066.316735,324935.406446,329175.181687,0.381573,32,test_Alltoall,2011-02-17_14-14-48
262144,16,4.840123,303349.661641,296927.690506,311147.242785,0.826425,32,test_Alltoall,2011-02-17_14-14-48
524288,8,3.009698,374057.167210,364686.369896,380652.368069,1.329037,32,test_Alltoall,2011-02-17_14-14-48
1048576,8,4.989344,614672.768861,601584.136486,623668.015003,1.603417,32,test_Alltoall,2011-02-17_14-14-48
2097152,8,7.763091,968507.067300,956812.262535,984699.368477,2.061035,32,test_Alltoall,2011-02-17_14-14-48
4194304,8,14.195393,1729318.597354,1635375.857353,1774424.135685,2.254252,32,test_Alltoall,2011-02-17_14-14-48

0,100,0.583785,5470.907092,4849.851131,5837.850571,0.000000,32,test_Reduce,2011-02-17_14-14-48
1,100,0.557991,5273.116902,4771.928787,5579.910278,0.000171,32,test_Reduce,2011-02-17_14-14-48
2,100,0.514100,4866.570458,4401.881695,5141.000748,0.000371,32,test_Reduce,2011-02-17_14-14-48
4,100,0.542326,5103.474334,4458.420277,5423.259735,0.000703,32,test_Reduce,2011-02-17_14-14-48
8,100,0.552431,5194.946453,4562.840462,5524.308681,0.001381,32,test_Reduce,2011-02-17_14-14-48
16,100,0.557852,5248.434022,4743.649960,5578.520298,0.002735,32,test_Reduce,2011-02-17_14-14-48
32,100,0.682019,6404.845119,5780.901909,6820.189953,0.004475,32,test_Reduce,2011-02-17_14-14-48
64,100,0.673784,6308.236793,5556.638241,6737.840176,0.009059,32,test_Reduce,2011-02-17_14-14-48
128,100,0.853622,8107.867315,7363.779545,8536.219597,0.014300,32,test_Reduce,2011-02-17_14-14-48
256,100,0.935157,8740.859702,7717.640400,9359.378815,0.026107,32,test_Reduce,2011-02-17_14-14-48
512,100,1.300108,12202.062085,10915.958881,13018.910885,0.037557,32,test_Reduce,2011-02-17_14-14-48
1024,100,1.857956,17268.497497,15062.229633,18612.940311,0.052561,32,test_Reduce,2011-02-17_14-14-48
2048,100,2.940907,27506.109402,24117.119312,29517.490864,0.066412,32,test_Reduce,2011-02-17_14-14-48
4096,100,5.475921,51007.537991,44677.150249,54911.479950,0.071335,32,test_Reduce,2011-02-17_14-14-48
8192,100,10.450278,97665.000260,86419.479847,104801.759720,0.074759,32,test_Reduce,2011-02-17_14-14-48
16384,100,18.924099,176225.912794,155077.209473,189821.939468,0.082567,32,test_Reduce,2011-02-17_14-14-48
32768,100,36.220835,338410.103843,297282.090187,363478.319645,0.086276,32,test_Reduce,2011-02-17_14-14-48
65536,64,40.722273,613464.970258,510846.890509,682769.298553,0.098226,32,test_Reduce,2011-02-17_14-14-48
131072,32,36.475152,1052525.929874,667834.624648,1307596.340775,0.109664,32,test_Reduce,2011-02-17_14-14-48
262144,16,33.529341,1008100.567851,630.810857,2479298.010468,0.119298,32,test_Reduce,2011-02-17_14-14-48
524288,8,33.036181,1247491.491027,1187.115908,4700964.480639,0.121079,32,test_Reduce,2011-02-17_14-14-48
1048576,8,61.256708,2356101.818383,1854.628325,8769860.237837,0.130598,32,test_Reduce,2011-02-17_14-14-48
2097152,8,129.844018,4962975.209579,4669.874907,18696732.014418,0.123225,32,test_Reduce,2011-02-17_14-14-48
4194304,8,252.845138,9608268.449083,11183.619499,35968764.752150,0.126560,32,test_Reduce,2011-02-17_14-14-48

0,100,0.551255,5498.309210,5481.100082,5516.800880,0.000000,32,test_Allgather,2011-02-17_14-14-48
1,100,0.472247,4702.601731,4684.770107,4728.519917,0.000202,32,test_Allgather,2011-02-17_14-14-48
2,100,0.443871,4433.935881,4425.590038,4449.760914,0.000430,32,test_Allgather,2011-02-17_14-14-48
4,100,0.491292,4903.401136,4890.029430,4914.820194,0.000776,32,test_Allgather,2011-02-17_14-14-48
8,100,0.485564,4852.592722,4832.799435,4869.341850,0.001571,32,test_Allgather,2011-02-17_14-14-48
16,100,0.505442,5033.405200,5015.640259,5063.941479,0.003019,32,test_Allgather,2011-02-17_14-14-48
32,100,0.508589,5086.865202,5074.911118,5097.079277,0.006000,32,test_Allgather,2011-02-17_14-14-48
64,100,0.491784,4914.644882,4898.431301,4932.608604,0.012411,32,test_Allgather,2011-02-17_14-14-48
128,100,0.495632,4953.658655,4941.110611,4962.902069,0.024629,32,test_Allgather,2011-02-17_14-14-48
256,100,0.470339,4706.446454,4694.590569,4742.851257,0.051907,32,test_Allgather,2011-02-17_14-14-48
512,100,0.523371,5227.226689,5214.540958,5236.809254,0.093295,32,test_Allgather,2011-02-17_14-14-48
1024,100,0.588810,5878.985077,5867.531300,5892.410278,0.165854,32,test_Allgather,2011-02-17_14-14-48
2048,100,0.689332,6887.879670,6874.959469,6901.137829,0.283336,32,test_Allgather,2011-02-17_14-14-48
4096,100,0.848762,8459.917828,8438.999653,8492.369652,0.460229,32,test_Allgather,2011-02-17_14-14-48
8192,100,1.430822,14256.408662,14217.300415,14308.218956,0.546015,32,test_Allgather,2011-02-17_14-14-48
16384,100,2.845439,28489.088342,28398.380280,28579.590321,0.549124,32,test_Allgather,2011-02-17_14-14-48
32768,100,7.962071,79586.510509,79391.238689,79736.239910,0.392486,32,test_Allgather,2011-02-17_14-14-48
65536,64,8.947795,140512.613114,139289.814979,143052.577972,0.447038,32,test_Allgather,2011-02-17_14-14-48
131072,32,7.684638,240445.035277,233160.063624,242355.152965,0.520519,32,test_Allgather,2011-02-17_14-14-48
262144,16,7.138211,437278.095167,430063.426495,446964.621544,0.560364,32,test_Allgather,2011-02-17_14-14-48
524288,8,5.649420,734316.035174,688957.750797,776207.387447,0.708037,32,test_Allgather,2011-02-17_14-14-48
1048576,8,11.077914,1426357.270218,1351710.736752,1554058.998823,0.722158,32,test_Allgather,2011-02-17_14-14-48
2097152,8,86.104849,10545653.322712,10256545.484066,10817772.269249,0.185820,32,test_Allgather,2011-02-17_14-14-48
4194304,8,246.968645,31277926.568873,30601092.606783,36139716.774225,0.129571,32,test_Allgather,2011-02-17_14-14-48

0,100,0.264502,2642.209232,2620.260715,2659.018040,0.000000,32,test_Bcast,2011-02-17_14-14-48
1,100,0.225729,2247.837037,2224.149704,2270.097733,0.000422,32,test_Bcast,2011-02-17_14-14-48
2,100,0.224066,2234.700322,2213.230133,2243.249416,0.000851,32,test_Bcast,2011-02-17_14-14-48
4,100,0.217343,2154.800966,2125.160694,2179.241180,0.001755,32,test_Bcast,2011-02-17_14-14-48
8,100,0.219994,2183.028013,2157.318592,2209.100723,0.003468,32,test_Bcast,2011-02-17_14-14-48
16,100,0.216155,2147.601694,2128.691673,2167.339325,0.007059,32,test_Bcast,2011-02-17_14-14-48
32,100,0.216629,2142.878324,2117.238045,2166.290283,0.014087,32,test_Bcast,2011-02-17_14-14-48
64,100,0.227246,2263.667658,2244.260311,2289.891243,0.026859,32,test_Bcast,2011-02-17_14-14-48
128,100,0.233010,2323.283851,2299.370766,2342.600822,0.052388,32,test_Bcast,2011-02-17_14-14-48
256,100,0.219594,2187.635750,2164.971828,2211.258411,0.111178,32,test_Bcast,2011-02-17_14-14-48
512,100,0.220858,2195.140943,2174.661160,2215.681076,0.221084,32,test_Bcast,2011-02-17_14-14-48
1024,100,0.231305,2295.393571,2264.699936,2318.470478,0.422197,32,test_Bcast,2011-02-17_14-14-48
2048,100,0.238445,2379.327863,2364.089489,2404.899597,0.819110,32,test_Bcast,2011-02-17_14-14-48
4096,100,0.249941,2484.030798,2457.990646,2499.411106,1.562868,32,test_Bcast,2011-02-17_14-14-48
8192,100,0.289275,2863.669917,2827.219963,2892.749310,2.700718,32,test_Bcast,2011-02-17_14-14-48
16384,100,0.362880,3618.282676,3587.400913,3645.150661,4.305831,32,test_Bcast,2011-02-17_14-14-48
32768,100,0.483898,4824.759439,4769.690037,4849.278927,6.457974,32,test_Bcast,2011-02-17_14-14-48
65536,64,0.484380,7576.022530,7461.469620,7660.344243,8.257979,32,test_Bcast,2011-02-17_14-14-48
131072,32,0.425112,13389.494969,13025.999069,13723.812997,9.409285,32,test_Bcast,2011-02-17_14-14-48
262144,16,0.398994,25259.177666,24063.944817,26718.124747,10.025214,32,test_Bcast,2011-02-17_14-14-48
524288,8,0.405434,52102.202550,45788.496733,55983.006954,9.865973,32,test_Bcast,2011-02-17_14-14-48
1048576,8,0.872916,112379.474565,99559.247494,121580.004692,9.164685,32,test_Bcast,2011-02-17_14-14-48
2097152,8,1.695006,213727.855124,169669.359922,232391.119003,9.439494,32,test_Bcast,2011-02-17_14-14-48
4194304,8,3.032146,391848.391853,336191.117764,425315.856934,10.553582,32,test_Bcast,2011-02-17_14-14-48

0,100,0.621289,6211.723089,6202.869415,6223.380566,0.000000,32,test_Barrier,2011-02-17_14-14-48

0,100,0.611717,6119.616032,6105.501652,6134.600639,0.000000,32,test_Allreduce,2011-02-17_14-14-48
1,100,0.602857,6036.670804,6028.568745,6044.449806,0.000158,32,test_Allreduce,2011-02-17_14-14-48
2,100,0.571815,5717.388317,5707.418919,5729.510784,0.000334,32,test_Allreduce,2011-02-17_14-14-48
4,100,0.582479,5830.735862,5824.260712,5843.110085,0.000655,32,test_Allreduce,2011-02-17_14-14-48
8,100,0.574025,5743.378103,5737.769604,5763.070583,0.001329,32,test_Allreduce,2011-02-17_14-14-48
16,100,0.617508,6175.861061,6170.279980,6184.840202,0.002471,32,test_Allreduce,2011-02-17_14-14-48
32,100,0.649757,6502.720863,6494.939327,6514.790058,0.004697,32,test_Allreduce,2011-02-17_14-14-48
64,100,0.754834,7554.915249,7545.950413,7569.391727,0.008086,32,test_Allreduce,2011-02-17_14-14-48
128,100,0.828198,8285.155818,8280.680180,8297.660351,0.014739,32,test_Allreduce,2011-02-17_14-14-48
256,100,1.007447,10079.661906,10074.470043,10088.551044,0.024234,32,test_Allreduce,2011-02-17_14-14-48
512,100,1.464055,14645.220712,14637.641907,14662.048817,0.033351,32,test_Allreduce,2011-02-17_14-14-48
1024,100,2.385898,23855.393156,23849.380016,23866.739273,0.040931,32,test_Allreduce,2011-02-17_14-14-48
2048,100,4.277319,42784.955353,42770.731449,42804.489136,0.045662,32,test_Allreduce,2011-02-17_14-14-48
4096,100,8.285109,82864.225283,82851.090431,82897.059917,0.047148,32,test_Allreduce,2011-02-17_14-14-48
8192,100,15.912714,159164.208397,159127.140045,159222.600460,0.049096,32,test_Allreduce,2011-02-17_14-14-48
16384,100,30.416085,304224.088937,304160.850048,304303.770065,0.051371,32,test_Allreduce,2011-02-17_14-14-48
32768,100,59.276301,592911.716998,592763.009071,593063.161373,0.052719,32,test_Allreduce,2011-02-17_14-14-48
65536,64,73.063406,1141994.684585,1141615.718603,1142397.452146,0.054747,32,test_Allreduce,2011-02-17_14-14-48
131072,32,68.272834,2135331.805795,2133526.064456,2136616.125703,0.058588,32,test_Allreduce,2011-02-17_14-14-48
262144,16,62.365644,3903549.248353,3897852.748632,3908410.429955,0.064138,32,test_Allreduce,2011-02-17_14-14-48
524288,8,59.411702,7451257.119887,7426462.739706,7487423.509359,0.067327,32,test_Allreduce,2011-02-17_14-14-48
1048576,8,415.307848,51955422.726460,51913480.997086,52001264.363527,0.019263,32,test_Allreduce,2011-02-17_14-14-48
2097152,8,231.631427,29045338.611118,28953928.381205,29159597.992897,0.069075,32,test_Allreduce,2011-02-17_14-14-48
4194304,8,458.763604,57523426.393978,57345450.490713,57682990.491390,0.069753,32,test_Allreduce,2011-02-17_14-14-48

