# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 19:42:39 +0000 
# end: Mon, 10 Jan 2011 19:43:58 +0000 
# elapsed (wall clock): 0:01:18.933865 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
64,1000,1.274499,1273.002118,1271.162033,1274.662971,0.047890,16,test_Exchange,2011-01-10_19-43-58
128,1000,1.336702,1336.440682,1335.403919,1337.419987,0.091322,16,test_Exchange,2011-01-10_19-43-58
256,1000,1.282561,1281.481579,1279.656887,1282.561064,0.190354,16,test_Exchange,2011-01-10_19-43-58
512,1000,1.279499,1279.808149,1279.143810,1280.614138,0.381619,16,test_Exchange,2011-01-10_19-43-58
1024,1000,1.353561,1353.023857,1352.524996,1353.755951,0.721476,16,test_Exchange,2011-01-10_19-43-58
2048,1000,1.392439,1391.796708,1390.229940,1393.030167,1.402665,16,test_Exchange,2011-01-10_19-43-58
4096,1000,1.413122,1412.783191,1411.630154,1414.466143,2.764270,16,test_Exchange,2011-01-10_19-43-58
8192,1000,1.691802,1691.407949,1690.268040,1692.277908,4.617857,16,test_Exchange,2011-01-10_19-43-58
16384,1000,2.170140,2169.244036,2167.378902,2170.599937,7.199996,16,test_Exchange,2011-01-10_19-43-58
32768,1000,2.892109,2889.833540,2886.468887,2892.108917,10.805264,16,test_Exchange,2011-01-10_19-43-58
65536,640,3.031202,4735.365254,4732.996970,4737.731069,13.196085,16,test_Exchange,2011-01-10_19-43-58
131072,320,3.181428,9931.598790,9904.112667,9947.490692,12.572971,16,test_Exchange,2011-01-10_19-43-58
262144,160,3.255105,20314.262901,20220.905542,20396.550000,12.288390,16,test_Exchange,2011-01-10_19-43-58
524288,80,4.889773,60860.313661,60188.338161,61192.175746,8.180339,16,test_Exchange,2011-01-10_19-43-58
1048576,40,4.535965,111004.651710,108488.500118,113557.571173,8.818410,16,test_Exchange,2011-01-10_19-43-58
2097152,20,4.184343,214839.158952,206737.351418,222519.755363,9.559446,16,test_Exchange,2011-01-10_19-43-58
4194304,10,3.222165,337363.192439,303994.894028,379239.511490,12.414014,16,test_Exchange,2011-01-10_19-43-58

