# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 20:57:44 +0000 
# end: Mon, 10 Jan 2011 20:58:42 +0000 
# elapsed (wall clock): 0:00:57.959652 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,2.305016,2304.615974,2304.215908,2305.016041,13.557389,2,test_PingPong,2011-01-10_20-58-42
65536,640,2.353837,3676.924296,3675.978258,3677.870333,16.993530,2,test_PingPong,2011-01-10_20-58-42
131072,320,1.953151,6100.523472,6097.450107,6103.596836,20.479728,2,test_PingPong,2011-01-10_20-58-42
262144,160,1.821014,11369.875073,11358.411610,11381.338537,21.965782,2,test_PingPong,2011-01-10_20-58-42
524288,80,1.753858,21878.550947,21833.875775,21923.226118,22.806862,2,test_PingPong,2011-01-10_20-58-42
1048576,40,1.760436,43832.337856,43653.774261,44010.901451,22.721643,2,test_PingPong,2011-01-10_20-58-42
2097152,20,1.792707,88914.299011,88193.249702,89635.348320,22.312626,2,test_PingPong,2011-01-10_20-58-42
4194304,10,1.886606,186309.301853,183958.005905,188660.597801,21.202095,2,test_PingPong,2011-01-10_20-58-42

0,1000,0.672517,672.502995,672.488928,672.517061,0.000000,2,test_PingPing,2011-01-10_20-58-42
1,1000,0.691554,691.502452,691.451073,691.553831,0.001379,2,test_PingPing,2011-01-10_20-58-42
2,1000,0.694310,694.272995,694.236040,694.309950,0.002747,2,test_PingPing,2011-01-10_20-58-42
4,1000,0.714907,714.878917,714.850903,714.906931,0.005336,2,test_PingPing,2011-01-10_20-58-42
8,1000,0.692905,692.782640,692.660093,692.905188,0.011011,2,test_PingPing,2011-01-10_20-58-42
16,1000,0.701283,701.370478,701.282978,701.457977,0.021758,2,test_PingPing,2011-01-10_20-58-42
32,1000,0.698974,698.978901,698.973894,698.983908,0.043661,2,test_PingPing,2011-01-10_20-58-42
64,1000,0.711312,711.341500,711.311817,711.371183,0.085806,2,test_PingPing,2011-01-10_20-58-42
128,1000,0.687056,687.028050,687.000036,687.056065,0.177672,2,test_PingPing,2011-01-10_20-58-42
256,1000,0.653433,653.327942,653.223038,653.432846,0.373628,2,test_PingPing,2011-01-10_20-58-42
512,1000,0.706366,706.281424,706.197023,706.365824,0.691258,2,test_PingPing,2011-01-10_20-58-42
1024,1000,0.711120,711.004019,710.887909,711.120129,1.373274,2,test_PingPing,2011-01-10_20-58-42
2048,1000,0.707358,707.376957,707.357883,707.396030,2.761155,2,test_PingPing,2011-01-10_20-58-42
4096,1000,0.727435,727.341890,727.248907,727.434874,5.369897,2,test_PingPing,2011-01-10_20-58-42
8192,1000,0.865091,864.973903,864.856958,865.090847,9.030843,2,test_PingPing,2011-01-10_20-58-42
16384,1000,1.042603,1042.526007,1042.448997,1042.603016,14.986529,2,test_PingPing,2011-01-10_20-58-42
32768,1000,1.352756,1352.874041,1352.756023,1352.992058,23.100988,2,test_PingPing,2011-01-10_20-58-42
65536,640,1.317627,2059.120126,2058.792114,2059.448138,30.357606,2,test_PingPing,2011-01-10_20-58-42
131072,320,1.145325,3580.529988,3579.141200,3581.918776,34.924579,2,test_PingPing,2011-01-10_20-58-42
262144,160,1.013613,6333.299726,6331.518292,6335.081160,39.462794,2,test_PingPing,2011-01-10_20-58-42
524288,80,0.981012,12245.257199,12227.863073,12262.651324,40.774217,2,test_PingPing,2011-01-10_20-58-42
1048576,40,0.962016,24008.327723,23966.252804,24050.402641,41.579345,2,test_PingPing,2011-01-10_20-58-42
2097152,20,1.016224,50796.204805,50781.202316,50811.207294,39.361395,2,test_PingPing,2011-01-10_20-58-42
4194304,10,0.999500,98840.749264,97731.494904,99950.003624,40.020009,2,test_PingPing,2011-01-10_20-58-42

