# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 20:27:47 +0000 
# end: Mon, 10 Jan 2011 20:33:49 +0000 
# elapsed (wall clock): 0:06:01.576719 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,0.496359,4751.948714,4454.569817,4973.170757,3.147924,16,test_Gather,2011-01-10_20-33-49
32768,100,0.796229,7633.926570,7153.561115,7985.870838,3.924750,16,test_Gather,2011-01-10_20-33-49
65536,64,1.369710,20983.019378,19852.858037,21647.684276,2.920326,16,test_Gather,2011-01-10_20-33-49
131072,32,1.116957,33394.785598,29568.530619,35778.880119,3.581159,16,test_Gather,2011-01-10_20-33-49
262144,16,1.108939,65194.779076,46255.618334,84591.314197,3.607051,16,test_Gather,2011-01-10_20-33-49
524288,8,1.013571,60872.461647,3707.498312,133881.390095,3.946443,16,test_Gather,2011-01-10_20-33-49
1048576,8,2.028575,125051.906332,9043.008089,268118.888140,3.943655,16,test_Gather,2011-01-10_20-33-49
2097152,8,4.466595,283309.752122,33709.257841,571511.626244,3.582147,16,test_Gather,2011-01-10_20-33-49
4194304,8,8.466761,547619.502991,65490.871668,1076404.511929,3.779485,16,test_Gather,2011-01-10_20-33-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-01-10_20-33-49
1,100,0.199402,1990.602463,1976.599693,1997.470856,0.000478,16,test_Scatter,2011-01-10_20-33-49
2,100,0.195294,1947.089285,1934.490204,1955.049038,0.000977,16,test_Scatter,2011-01-10_20-33-49
4,100,0.193145,1927.043796,1914.670467,1934.311390,0.001975,16,test_Scatter,2011-01-10_20-33-49
8,100,0.193453,1931.103766,1918.928623,1940.751076,0.003944,16,test_Scatter,2011-01-10_20-33-49
16,100,0.194550,1940.024048,1926.360130,1947.610378,0.007843,16,test_Scatter,2011-01-10_20-33-49
32,100,0.195419,1949.371696,1934.468746,1954.860687,0.015616,16,test_Scatter,2011-01-10_20-33-49
64,100,0.200412,2001.123130,1989.159584,2009.329796,0.030455,16,test_Scatter,2011-01-10_20-33-49
128,100,0.202774,2028.581053,2016.398907,2035.591602,0.060200,16,test_Scatter,2011-01-10_20-33-49
256,100,0.208607,2084.121853,2071.177959,2091.760635,0.117034,16,test_Scatter,2011-01-10_20-33-49
512,100,0.217582,2171.626389,2157.549858,2181.730270,0.224413,16,test_Scatter,2011-01-10_20-33-49
1024,100,0.234269,2337.335050,2321.770191,2345.130444,0.416855,16,test_Scatter,2011-01-10_20-33-49
2048,100,0.259151,2585.963607,2570.791245,2595.899105,0.753663,16,test_Scatter,2011-01-10_20-33-49
4096,100,0.324276,3235.067725,3212.959766,3247.151375,1.204607,16,test_Scatter,2011-01-10_20-33-49
8192,100,0.440432,4396.585375,4368.920326,4416.360855,1.773827,16,test_Scatter,2011-01-10_20-33-49
16384,100,0.694661,6945.642084,6899.759769,6968.779564,2.249299,16,test_Scatter,2011-01-10_20-33-49
32768,100,1.200056,11987.258494,11913.859844,12038.271427,2.604045,16,test_Scatter,2011-01-10_20-33-49
65536,64,1.422562,22204.259178,22001.873702,22344.890982,2.811828,16,test_Scatter,2011-01-10_20-33-49
131072,32,1.386919,43305.251282,42518.220842,43927.654624,2.884091,16,test_Scatter,2011-01-10_20-33-49
262144,16,1.340384,83312.582225,80616.056919,86122.244596,2.984219,16,test_Scatter,2011-01-10_20-33-49
524288,8,0.678030,84694.420919,78367.233276,89369.267225,5.899444,16,test_Scatter,2011-01-10_20-33-49
1048576,8,0.670695,83072.355017,77077.358961,86985.617876,11.927924,16,test_Scatter,2011-01-10_20-33-49
2097152,8,0.657867,83012.489602,77164.858580,86824.864149,24.321027,16,test_Scatter,2011-01-10_20-33-49
4194304,8,0.872447,109302.029014,102614.879608,113780.379295,36.678445,16,test_Scatter,2011-01-10_20-33-49

0,100,0.929355,9328.402132,9293.549061,9365.341663,0.000000,16,test_Alltoall,2011-01-10_20-33-49
1,100,0.982884,9866.320640,9826.869965,9902.141094,0.000097,16,test_Alltoall,2011-01-10_20-33-49
2,100,0.952011,9552.544802,9519.441128,9585.380554,0.000200,16,test_Alltoall,2011-01-10_20-33-49
4,100,0.958567,9616.345018,9581.229687,9653.141499,0.000398,16,test_Alltoall,2011-01-10_20-33-49
8,100,0.928380,9309.475124,9279.160500,9342.889786,0.000822,16,test_Alltoall,2011-01-10_20-33-49
16,100,0.951470,9538.514316,9512.710571,9572.539330,0.001604,16,test_Alltoall,2011-01-10_20-33-49
32,100,0.919232,9225.550741,9189.498425,9268.450737,0.003320,16,test_Alltoall,2011-01-10_20-33-49
64,100,0.973997,9724.672586,9689.888954,9752.101898,0.006266,16,test_Alltoall,2011-01-10_20-33-49
128,100,0.949869,9533.482343,9498.691559,9568.719864,0.012851,16,test_Alltoall,2011-01-10_20-33-49
256,100,0.966720,9702.714980,9667.198658,9733.791351,0.025255,16,test_Alltoall,2011-01-10_20-33-49
512,100,0.957036,9590.977579,9554.359913,9626.200199,0.051020,16,test_Alltoall,2011-01-10_20-33-49
1024,100,1.020730,10236.729234,10204.401016,10271.289349,0.095673,16,test_Alltoall,2011-01-10_20-33-49
2048,100,1.025135,10275.520533,10241.210461,10309.801102,0.190524,16,test_Alltoall,2011-01-10_20-33-49
4096,100,1.048737,10518.261045,10482.130051,10562.760830,0.372472,16,test_Alltoall,2011-01-10_20-33-49
8192,100,1.096641,10994.373262,10957.190990,11041.631699,0.712403,16,test_Alltoall,2011-01-10_20-33-49
16384,100,1.382680,13873.823136,13823.399544,13923.008442,1.130052,16,test_Alltoall,2011-01-10_20-33-49
32768,100,2.589995,25264.392346,23588.740826,26035.149097,1.206566,16,test_Alltoall,2011-01-10_20-33-49
65536,64,3.647200,57036.509970,56924.827397,57118.918747,1.096732,16,test_Alltoall,2011-01-10_20-33-49
131072,32,3.511907,110212.915577,109747.089446,110496.997833,1.138982,16,test_Alltoall,2011-01-10_20-33-49
262144,16,2.886360,185457.436368,180397.495627,194889.500737,1.385829,16,test_Alltoall,2011-01-10_20-33-49
524288,8,1.781651,224645.279348,222706.377506,226219.862700,2.245109,16,test_Alltoall,2011-01-10_20-33-49
1048576,8,3.016778,373513.007537,370043.247938,377097.249031,2.651836,16,test_Alltoall,2011-01-10_20-33-49
2097152,8,4.183794,518373.664469,514739.990234,524706.244469,3.824280,16,test_Alltoall,2011-01-10_20-33-49
4194304,8,8.773512,1076664.675027,1072828.143835,1096688.985825,3.647342,16,test_Alltoall,2011-01-10_20-33-49

0,100,0.169445,1627.912074,1541.199684,1694.450378,0.000000,16,test_Reduce,2011-01-10_20-33-49
1,100,0.169061,1624.595076,1534.299850,1690.611839,0.000564,16,test_Reduce,2011-01-10_20-33-49
2,100,0.172950,1665.439606,1572.301388,1729.500294,0.001103,16,test_Reduce,2011-01-10_20-33-49
4,100,0.170855,1644.273102,1555.459499,1708.550453,0.002233,16,test_Reduce,2011-01-10_20-33-49
8,100,0.172577,1662.217826,1575.829983,1725.769043,0.004421,16,test_Reduce,2011-01-10_20-33-49
16,100,0.175553,1689.558327,1594.769955,1755.530834,0.008692,16,test_Reduce,2011-01-10_20-33-49
32,100,0.176220,1696.321815,1604.819298,1762.199402,0.017318,16,test_Reduce,2011-01-10_20-33-49
64,100,0.182101,1755.012274,1659.960747,1821.010113,0.033517,16,test_Reduce,2011-01-10_20-33-49
128,100,0.185291,1783.764362,1682.929993,1852.910519,0.065880,16,test_Reduce,2011-01-10_20-33-49
256,100,0.194099,1871.521622,1765.491962,1941.211224,0.125781,16,test_Reduce,2011-01-10_20-33-49
512,100,0.211373,2036.384344,1922.099590,2113.728523,0.231005,16,test_Reduce,2011-01-10_20-33-49
1024,100,0.248375,2391.393036,2259.378433,2483.749390,0.393181,16,test_Reduce,2011-01-10_20-33-49
2048,100,0.323705,3124.141991,2950.749397,3237.051964,0.603365,16,test_Reduce,2011-01-10_20-33-49
4096,100,0.476246,4605.683237,4353.029728,4769.299030,0.820217,16,test_Reduce,2011-01-10_20-33-49
8192,100,0.808485,7821.915597,7395.439148,8100.540638,0.966313,16,test_Reduce,2011-01-10_20-33-49
16384,100,1.491006,14433.441013,13641.760349,14952.309132,1.047950,16,test_Reduce,2011-01-10_20-33-49
32768,100,2.898463,28057.496846,26487.300396,29069.869518,1.078158,16,test_Reduce,2011-01-10_20-33-49
65536,64,3.647390,56623.351062,52978.672087,59413.015842,1.096675,16,test_Reduce,2011-01-10_20-33-49
131072,32,3.513690,108375.898562,93930.497766,119145.750999,1.138404,16,test_Reduce,2011-01-10_20-33-49
262144,16,3.326470,198939.460330,138477.876782,241818.442941,1.202476,16,test_Reduce,2011-01-10_20-33-49
524288,8,3.259925,250486.927107,102875.769138,455111.116171,1.227022,16,test_Reduce,2011-01-10_20-33-49
1048576,8,6.164111,478124.836460,206530.481577,867127.627134,1.297835,16,test_Reduce,2011-01-10_20-33-49
2097152,8,12.138967,988264.866173,472624.242306,1729211.479425,1.318069,16,test_Reduce,2011-01-10_20-33-49
4194304,8,24.016043,2018323.965371,995952.874422,3400847.762823,1.332443,16,test_Reduce,2011-01-10_20-33-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_20-33-49
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_20-33-49
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_20-33-49
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_20-33-49
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Allgather,2011-01-10_20-33-49
16,100,0.378945,3781.982213,3776.609898,3789.448738,0.004027,16,test_Allgather,2011-01-10_20-33-49
32,100,0.372233,3721.340001,3716.189861,3726.561069,0.008199,16,test_Allgather,2011-01-10_20-33-49
64,100,0.381212,3805.920184,3799.619675,3812.119961,0.016011,16,test_Allgather,2011-01-10_20-33-49
128,100,0.382958,3824.111670,3815.939426,3830.649853,0.031876,16,test_Allgather,2011-01-10_20-33-49
256,100,0.391313,3907.706439,3901.648521,3913.130760,0.062390,16,test_Allgather,2011-01-10_20-33-49
512,100,0.400283,3995.414227,3986.799717,4004.061222,0.121984,16,test_Allgather,2011-01-10_20-33-49
1024,100,0.414837,4144.344032,4135.599136,4149.019718,0.235409,16,test_Allgather,2011-01-10_20-33-49
2048,100,0.455069,4547.715038,4539.439678,4555.130005,0.429193,16,test_Allgather,2011-01-10_20-33-49
4096,100,0.546997,5464.146435,5453.310013,5474.009514,0.714126,16,test_Allgather,2011-01-10_20-33-49
8192,100,0.709512,7093.349844,7087.190151,7099.511623,1.101109,16,test_Allgather,2011-01-10_20-33-49
16384,100,1.027257,10248.425901,10227.971077,10272.569656,1.521041,16,test_Allgather,2011-01-10_20-33-49
32768,100,1.891907,18894.329667,18873.929977,18919.570446,1.651773,16,test_Allgather,2011-01-10_20-33-49
65536,64,2.674092,41778.839193,41700.828820,41861.359030,1.495835,16,test_Allgather,2011-01-10_20-33-49
131072,32,2.691827,84150.142502,84035.657346,84322.817624,1.485980,16,test_Allgather,2011-01-10_20-33-49
262144,16,2.052925,128369.723447,128005.757928,128862.738609,1.948440,16,test_Allgather,2011-01-10_20-33-49
524288,8,1.850606,229613.132775,227559.506893,232104.480267,2.161454,16,test_Allgather,2011-01-10_20-33-49
1048576,8,3.847033,480618.866161,476946.860552,484165.132046,2.079525,16,test_Allgather,2011-01-10_20-33-49
2097152,8,7.595084,938007.839024,923883.616924,950860.142708,2.106626,16,test_Allgather,2011-01-10_20-33-49
4194304,8,23.410778,3035274.649039,2926347.225904,3509680.747986,1.366892,16,test_Allgather,2011-01-10_20-33-49

0,100,0.176189,1754.013747,1742.980480,1761.889458,0.000000,16,test_Bcast,2011-01-10_20-33-49
1,100,0.171545,1710.316837,1698.708534,1720.149517,0.000556,16,test_Bcast,2011-01-10_20-33-49
2,100,0.168605,1679.313779,1667.029858,1686.389446,0.001131,16,test_Bcast,2011-01-10_20-33-49
4,100,0.170714,1701.466143,1688.959599,1709.620953,0.002235,16,test_Bcast,2011-01-10_20-33-49
8,100,0.170135,1691.733599,1680.099964,1701.350212,0.004484,16,test_Bcast,2011-01-10_20-33-49
16,100,0.166032,1656.261683,1643.540859,1666.300297,0.009190,16,test_Bcast,2011-01-10_20-33-49
32,100,0.165503,1649.202704,1639.349461,1655.030251,0.018439,16,test_Bcast,2011-01-10_20-33-49
64,100,0.171007,1702.685803,1691.939831,1710.751057,0.035692,16,test_Bcast,2011-01-10_20-33-49
128,100,0.168879,1684.845984,1674.799919,1690.950394,0.072283,16,test_Bcast,2011-01-10_20-33-49
256,100,0.175527,1749.709547,1734.559536,1760.888100,0.139090,16,test_Bcast,2011-01-10_20-33-49
512,100,0.176944,1763.883978,1750.328541,1772.389412,0.275952,16,test_Bcast,2011-01-10_20-33-49
1024,100,0.180060,1794.856638,1781.580448,1801.948547,0.542354,16,test_Bcast,2011-01-10_20-33-49
2048,100,0.194942,1947.786212,1939.718723,1955.161095,1.001901,16,test_Bcast,2011-01-10_20-33-49
4096,100,0.205417,2047.836781,2031.109333,2057.499886,1.901620,16,test_Bcast,2011-01-10_20-33-49
8192,100,0.242435,2421.074659,2406.899929,2430.620193,3.222514,16,test_Bcast,2011-01-10_20-33-49
16384,100,0.317867,3176.200241,3157.529831,3192.172050,4.915577,16,test_Bcast,2011-01-10_20-33-49
32768,100,0.434312,4333.894998,4306.139946,4353.170395,7.195286,16,test_Bcast,2011-01-10_20-33-49
65536,64,0.459467,7180.929184,7110.610604,7249.392569,8.705736,16,test_Bcast,2011-01-10_20-33-49
131072,32,0.442915,13875.068631,13616.532087,14152.243733,9.031079,16,test_Bcast,2011-01-10_20-33-49
262144,16,0.430748,27118.477970,26086.926460,28102.070093,9.286172,16,test_Bcast,2011-01-10_20-33-49
524288,8,0.376745,48510.037363,44653.117657,57391.256094,10.617261,16,test_Bcast,2011-01-10_20-33-49
1048576,8,0.873141,110973.991454,104950.129986,118575.125933,9.162323,16,test_Bcast,2011-01-10_20-33-49
2097152,8,2.128819,266106.585041,254246.145487,276557.117701,7.515904,16,test_Bcast,2011-01-10_20-33-49
4194304,8,3.608744,444388.145581,424898.236990,464397.102594,8.867351,16,test_Bcast,2011-01-10_20-33-49

0,100,0.437054,4371.795952,4368.789196,4374.480247,0.000000,16,test_Barrier,2011-01-10_20-33-49

0,100,0.474144,4740.872532,4737.598896,4745.688438,0.000000,16,test_Allreduce,2011-01-10_20-33-49
1,100,0.468399,4684.027433,4681.239128,4686.920643,0.000204,16,test_Allreduce,2011-01-10_20-33-49
2,100,0.454835,4548.958391,4544.920921,4553.890228,0.000419,16,test_Allreduce,2011-01-10_20-33-49
4,100,0.462040,4619.513899,4618.170261,4621.059895,0.000826,16,test_Allreduce,2011-01-10_20-33-49
8,100,0.467714,4678.612053,4676.427841,4682.888985,0.001631,16,test_Allreduce,2011-01-10_20-33-49
16,100,0.493541,4935.139865,4932.398796,4937.541485,0.003092,16,test_Allreduce,2011-01-10_20-33-49
32,100,0.502265,5026.517212,5020.661354,5033.671856,0.006076,16,test_Allreduce,2011-01-10_20-33-49
64,100,0.507476,5075.003654,5071.661472,5081.310272,0.012027,16,test_Allreduce,2011-01-10_20-33-49
128,100,0.489559,4895.231724,4892.449379,4896.450043,0.024935,16,test_Allreduce,2011-01-10_20-33-49
256,100,0.503624,5035.437793,5032.210350,5038.669109,0.048477,16,test_Allreduce,2011-01-10_20-33-49
512,100,0.563610,5637.969524,5634.391308,5647.161007,0.086635,16,test_Allreduce,2011-01-10_20-33-49
1024,100,0.634121,6348.024905,6339.559555,6354.670525,0.154003,16,test_Allreduce,2011-01-10_20-33-49
2048,100,0.765489,7657.576948,7653.379440,7662.360668,0.255147,16,test_Allreduce,2011-01-10_20-33-49
4096,100,1.068783,10690.738559,10685.510635,10695.741177,0.365486,16,test_Allreduce,2011-01-10_20-33-49
8192,100,1.664188,16644.324809,16638.379097,16654.880047,0.469448,16,test_Allreduce,2011-01-10_20-33-49
16384,100,2.849967,28505.808413,28498.251438,28517.351151,0.548252,16,test_Allreduce,2011-01-10_20-33-49
32768,100,5.255922,52577.418834,52559.218407,52597.711086,0.594567,16,test_Allreduce,2011-01-10_20-33-49
65536,64,6.573227,102761.714952,102706.674486,102824.751288,0.608529,16,test_Allreduce,2011-01-10_20-33-49
131072,32,6.311963,197489.799466,197248.846292,197722.718120,0.633717,16,test_Allreduce,2011-01-10_20-33-49
262144,16,6.214902,389269.986190,388431.370258,390071.302652,0.643614,16,test_Allreduce,2011-01-10_20-33-49
524288,8,6.844286,858368.188143,855535.745621,861422.896385,0.584429,16,test_Allreduce,2011-01-10_20-33-49
1048576,8,13.947622,1751460.062340,1743452.727795,1758024.513721,0.573574,16,test_Allreduce,2011-01-10_20-33-49
2097152,8,25.615378,3214917.801321,3201922.267675,3225194.871426,0.624625,16,test_Allreduce,2011-01-10_20-33-49
4194304,8,48.378947,6065896.866843,6047368.377447,6087582.856417,0.661445,16,test_Allreduce,2011-01-10_20-33-49

