# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 20:58:43 +0000 
# end: Mon, 10 Jan 2011 21:00:34 +0000 
# elapsed (wall clock): 0:01:50.865796 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,1.519372,1519.510232,1514.611959,1526.702166,10.283854,32,test_Sendrecv,2011-01-10_21-00-34
32768,1000,2.109061,2104.772560,2095.283985,2110.471010,14.817020,32,test_Sendrecv,2011-01-10_21-00-34
65536,640,2.107908,3292.576852,3282.611072,3302.610666,18.976160,32,test_Sendrecv,2011-01-10_21-00-34
131072,320,1.722234,5394.650577,5342.771858,5425.805598,23.225647,32,test_Sendrecv,2011-01-10_21-00-34
262144,160,1.564957,9753.397433,9689.855576,9824.831784,25.559809,32,test_Sendrecv,2011-01-10_21-00-34
524288,80,1.493448,18949.819356,18603.262305,19275.724888,26.783657,32,test_Sendrecv,2011-01-10_21-00-34
1048576,40,1.773409,53609.627113,44255.703688,59528.875351,22.555430,32,test_Sendrecv,2011-01-10_21-00-34
2097152,20,1.468663,100966.807455,68464.803696,117372.107506,27.235652,32,test_Sendrecv,2011-01-10_21-00-34
4194304,10,1.797378,198266.842216,149328.398705,241140.508652,22.254639,32,test_Sendrecv,2011-01-10_21-00-34

0,1000,1.695465,1692.316651,1689.445019,1695.465088,0.000000,32,test_Exchange,2011-01-10_21-00-34
1,1000,1.653379,1651.503451,1647.207975,1653.918028,0.000577,32,test_Exchange,2011-01-10_21-00-34
2,1000,1.604649,1602.728121,1599.246979,1605.298042,0.001189,32,test_Exchange,2011-01-10_21-00-34
4,1000,1.560402,1558.229610,1554.927111,1561.678886,0.002445,32,test_Exchange,2011-01-10_21-00-34
8,1000,1.606014,1603.075422,1598.211050,1606.405020,0.004751,32,test_Exchange,2011-01-10_21-00-34
16,1000,1.550098,1548.561946,1544.445992,1553.191185,0.009844,32,test_Exchange,2011-01-10_21-00-34
32,1000,1.516765,1516.606420,1511.070013,1521.556139,0.020120,32,test_Exchange,2011-01-10_21-00-34
64,1000,1.599881,1599.515639,1593.533993,1603.112936,0.038150,32,test_Exchange,2011-01-10_21-00-34
128,1000,1.603360,1605.392627,1602.089882,1609.127998,0.076134,32,test_Exchange,2011-01-10_21-00-34
256,1000,1.585341,1583.101533,1578.281879,1587.190151,0.153999,32,test_Exchange,2011-01-10_21-00-34
512,1000,1.578638,1580.276676,1575.160980,1583.677053,0.309305,32,test_Exchange,2011-01-10_21-00-34
1024,1000,1.572543,1570.496835,1563.360929,1574.969053,0.621008,32,test_Exchange,2011-01-10_21-00-34
2048,1000,1.630725,1627.163567,1623.245001,1631.267786,1.197704,32,test_Exchange,2011-01-10_21-00-34
4096,1000,1.755868,1757.117093,1754.839182,1761.001110,2.224683,32,test_Exchange,2011-01-10_21-00-34
8192,1000,2.051452,2054.812044,2050.140142,2061.104059,3.808278,32,test_Exchange,2011-01-10_21-00-34
16384,1000,2.661182,2664.264753,2657.085896,2671.739101,5.871451,32,test_Exchange,2011-01-10_21-00-34
32768,1000,3.759686,3759.582080,3754.344940,3764.086008,8.311864,32,test_Exchange,2011-01-10_21-00-34
65536,640,6.610048,10404.955491,10313.809663,10637.215525,6.051393,32,test_Exchange,2011-01-10_21-00-34
131072,320,6.866915,21207.351401,20827.112347,21464.262903,5.825032,32,test_Exchange,2011-01-10_21-00-34
262144,160,5.877083,36140.432954,35596.568882,36740.842462,6.806098,32,test_Exchange,2011-01-10_21-00-34
524288,80,6.222982,76436.953992,74418.652058,77943.950891,6.427786,32,test_Exchange,2011-01-10_21-00-34
1048576,40,6.409418,153341.136873,145329.427719,160235.446692,6.240816,32,test_Exchange,2011-01-10_21-00-34
2097152,20,5.566718,279670.877755,262665.152550,291174.006462,7.185562,32,test_Exchange,2011-01-10_21-00-34
4194304,10,5.813046,538951.147348,464785.504341,587570.285797,6.881074,32,test_Exchange,2011-01-10_21-00-34

