# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 07 Sep 2010 22:21:44 +0000 
# end: Tue, 07 Sep 2010 22:22:37 +0000 
# elapsed (wall clock): 0:00:52.164367 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,1.624592,40447.852015,40280.902386,40614.801645,24.621566,2,test_PingPong,2010-09-07_22-22-37
2097152,20,1.661955,82432.782650,81767.809391,83097.755909,24.068039,2,test_PingPong,2010-09-07_22-22-37
4194304,10,1.808927,178750.002384,176607.298851,180892.705917,22.112556,2,test_PingPong,2010-09-07_22-22-37

0,1000,0.534262,534.232497,534.203053,534.261942,0.000000,2,test_PingPing,2010-09-07_22-22-37
1,1000,0.539359,539.326549,539.294004,539.359093,0.001768,2,test_PingPing,2010-09-07_22-22-37
2,1000,0.534311,534.312010,534.311056,534.312963,0.003570,2,test_PingPing,2010-09-07_22-22-37
4,1000,0.537996,537.955046,537.914038,537.996054,0.007091,2,test_PingPing,2010-09-07_22-22-37
8,1000,0.543439,543.416381,543.393850,543.438911,0.014039,2,test_PingPing,2010-09-07_22-22-37
16,1000,0.541068,541.048050,541.028023,541.068077,0.028201,2,test_PingPing,2010-09-07_22-22-37
32,1000,0.536593,536.507964,536.422968,536.592960,0.056873,2,test_PingPing,2010-09-07_22-22-37
64,1000,0.574341,574.300051,574.259043,574.341059,0.106270,2,test_PingPing,2010-09-07_22-22-37
128,1000,0.570508,570.430040,570.352077,570.508003,0.213968,2,test_PingPing,2010-09-07_22-22-37
256,1000,0.580261,580.222011,580.183029,580.260992,0.420743,2,test_PingPing,2010-09-07_22-22-37
512,1000,0.583910,583.881974,583.853960,583.909988,0.836227,2,test_PingPing,2010-09-07_22-22-37
1024,1000,0.607843,607.786179,607.729197,607.843161,1.606603,2,test_PingPing,2010-09-07_22-22-37
2048,1000,0.625491,625.441432,625.391960,625.490904,3.122547,2,test_PingPing,2010-09-07_22-22-37
4096,1000,0.655125,655.061960,654.999018,655.124903,5.962603,2,test_PingPing,2010-09-07_22-22-37
8192,1000,0.728049,727.953911,727.859020,728.048801,10.730737,2,test_PingPing,2010-09-07_22-22-37
16384,1000,0.968683,968.774438,968.683004,968.865871,16.130148,2,test_PingPing,2010-09-07_22-22-37
32768,1000,1.375584,1375.455976,1375.328064,1375.583887,22.717626,2,test_PingPing,2010-09-07_22-22-37
65536,640,1.241010,1939.136162,1939.078420,1939.193904,32.231806,2,test_PingPing,2010-09-07_22-22-37
131072,320,1.096071,3425.731510,3425.221890,3426.241130,36.493986,2,test_PingPing,2010-09-07_22-22-37
262144,160,0.997772,6240.446866,6236.074865,6244.818866,40.089320,2,test_PingPing,2010-09-07_22-22-37
524288,80,0.943811,11816.994846,11797.639728,11836.349964,42.381359,2,test_PingPing,2010-09-07_22-22-37
1048576,40,0.928626,23130.312562,23044.973612,23215.651512,43.074389,2,test_PingPing,2010-09-07_22-22-37
2097152,20,0.940814,46772.652864,46504.604816,47040.700912,42.516373,2,test_PingPing,2010-09-07_22-22-37
4194304,10,0.962976,95470.201969,94642.806053,96297.597885,41.537900,2,test_PingPing,2010-09-07_22-22-37

