# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:25:38 +0000 
# end: Tue, 07 Sep 2010 22:26:38 +0000 
# elapsed (wall clock): 0:01:00.310430 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,10,1.867834,184735.500813,182687.592506,186783.409119,21.415178,2,test_PingPong,2010-09-07_22-26-38

0,1000,0.637856,637.731552,637.607098,637.856007,0.000000,2,test_PingPing,2010-09-07_22-26-38
1,1000,0.660375,660.340428,660.305977,660.374880,0.001444,2,test_PingPing,2010-09-07_22-26-38
2,1000,0.647729,647.745490,647.728920,647.762060,0.002945,2,test_PingPing,2010-09-07_22-26-38
4,1000,0.627940,627.821565,627.703190,627.939939,0.006075,2,test_PingPing,2010-09-07_22-26-38
8,1000,0.629943,629.867554,629.792213,629.942894,0.012111,2,test_PingPing,2010-09-07_22-26-38
16,1000,0.625571,625.534534,625.498056,625.571012,0.024392,2,test_PingPing,2010-09-07_22-26-38
32,1000,0.614921,614.933491,614.921093,614.945889,0.049628,2,test_PingPing,2010-09-07_22-26-38
64,1000,0.631001,630.903482,630.805969,631.000996,0.096728,2,test_PingPing,2010-09-07_22-26-38
128,1000,0.644499,644.475579,644.452095,644.499063,0.189403,2,test_PingPing,2010-09-07_22-26-38
256,1000,0.649601,649.538159,649.475098,649.601221,0.375832,2,test_PingPing,2010-09-07_22-26-38
512,1000,0.662863,662.850976,662.838936,662.863016,0.736625,2,test_PingPing,2010-09-07_22-26-38
1024,1000,0.669406,669.346929,669.287920,669.405937,1.458849,2,test_PingPing,2010-09-07_22-26-38
2048,1000,0.695550,695.441484,695.333004,695.549965,2.808030,2,test_PingPing,2010-09-07_22-26-38
4096,1000,0.719312,719.283462,719.254971,719.311953,5.430537,2,test_PingPing,2010-09-07_22-26-38
8192,1000,0.801615,801.518559,801.422119,801.615000,9.745950,2,test_PingPing,2010-09-07_22-26-38
16384,1000,1.016177,1016.127586,1016.077995,1016.177177,15.376256,2,test_PingPing,2010-09-07_22-26-38
32768,1000,1.320798,1320.689440,1320.580959,1320.797920,23.659940,2,test_PingPing,2010-09-07_22-26-38
65536,640,1.282343,2003.299072,2002.937347,2003.660798,31.192905,2,test_PingPing,2010-09-07_22-26-38
131072,320,1.122783,3509.939089,3508.696705,3511.181474,35.625764,2,test_PingPing,2010-09-07_22-26-38
262144,160,1.016908,6367.424875,6355.674565,6379.175186,39.334928,2,test_PingPing,2010-09-07_22-26-38
524288,80,0.992316,12406.419218,12403.950095,12408.888340,40.309740,2,test_PingPing,2010-09-07_22-26-38
1048576,40,0.993735,24891.552329,24843.376875,24939.727783,40.252177,2,test_PingPing,2010-09-07_22-26-38
2097152,20,1.049442,52693.903446,52472.102642,52915.704250,38.115492,2,test_PingPing,2010-09-07_22-26-38
4194304,10,1.096857,110545.885563,109685.683250,111406.087875,36.467840,2,test_PingPing,2010-09-07_22-26-38

