# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:27:01 +0000 
# end: Tue, 07 Sep 2010 22:28:02 +0000 
# elapsed (wall clock): 0:01:01.049173 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
64,1000,0.816698,816.599607,816.501141,816.698074,0.074734,2,test_PingPing,2010-09-07_22-28-02
128,1000,0.761242,761.151910,761.061907,761.241913,0.160357,2,test_PingPing,2010-09-07_22-28-02
256,1000,0.739496,739.470482,739.444971,739.495993,0.330145,2,test_PingPing,2010-09-07_22-28-02
512,1000,0.843290,843.171477,843.052864,843.290091,0.579019,2,test_PingPing,2010-09-07_22-28-02
1024,1000,0.863750,863.611460,863.472939,863.749981,1.130608,2,test_PingPing,2010-09-07_22-28-02
2048,1000,0.834328,834.283113,834.238052,834.328175,2.340955,2,test_PingPing,2010-09-07_22-28-02
4096,1000,0.824809,824.751139,824.693203,824.809074,4.735945,2,test_PingPing,2010-09-07_22-28-02
8192,1000,0.892627,892.518997,892.410994,892.627001,8.752256,2,test_PingPing,2010-09-07_22-28-02
16384,1000,1.148418,1148.349404,1148.280859,1148.417950,13.605674,2,test_PingPing,2010-09-07_22-28-02
32768,1000,1.539157,1538.697481,1538.238049,1539.156914,20.303323,2,test_PingPing,2010-09-07_22-28-02
65536,640,1.452039,2268.610150,2268.409356,2268.810943,27.547469,2,test_PingPing,2010-09-07_22-28-02
131072,320,1.187118,3708.401322,3707.059473,3709.743172,33.695055,2,test_PingPing,2010-09-07_22-28-02
262144,160,1.055405,6593.891233,6591.500342,6596.282125,37.900138,2,test_PingPing,2010-09-07_22-28-02
524288,80,1.019503,12757.274508,12743.785977,12770.763040,39.234808,2,test_PingPing,2010-09-07_22-28-02
1048576,40,1.169229,29262.712598,29230.725765,29294.699430,34.210577,2,test_PingPing,2010-09-07_22-28-02
2097152,20,1.058387,53082.776070,52919.352055,53246.200085,37.793358,2,test_PingPing,2010-09-07_22-28-02
4194304,10,1.102883,110920.250416,110288.310051,111552.190781,36.268576,2,test_PingPing,2010-09-07_22-28-02

