# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:24:23 +0000 
# end: Tue, 07 Sep 2010 22:25:27 +0000 
# elapsed (wall clock): 0:01:03.410958 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,1000,1.371712,1371.498108,1371.284008,1371.712208,5.695437,2,test_PingPong,2010-09-07_22-25-27
16384,1000,1.992453,1992.073417,1991.693974,1992.452860,7.842093,2,test_PingPong,2010-09-07_22-25-27
32768,1000,2.538371,2537.873983,2537.376881,2538.371086,12.311045,2,test_PingPong,2010-09-07_22-25-27
65536,640,2.500104,3905.442916,3904.473409,3906.412423,15.999335,2,test_PingPong,2010-09-07_22-25-27
131072,320,2.059372,6432.229653,6428.921968,6435.537338,19.423398,2,test_PingPong,2010-09-07_22-25-27
262144,160,1.880108,11738.143116,11725.611985,11750.674248,21.275375,2,test_PingPong,2010-09-07_22-25-27
524288,80,1.786279,22282.300889,22236.114740,22328.487039,22.392919,2,test_PingPong,2010-09-07_22-25-27
1048576,40,1.775939,44214.260578,44030.046463,44398.474693,22.523296,2,test_PingPong,2010-09-07_22-25-27
2097152,20,1.787809,88657.581806,87924.706936,89390.456676,22.373753,2,test_PingPong,2010-09-07_22-25-27
4194304,10,1.941735,191925.203800,189676.904678,194173.502922,20.600133,2,test_PingPong,2010-09-07_22-25-27

0,1000,0.744091,743.985057,743.879080,744.091034,0.000000,2,test_PingPing,2010-09-07_22-25-27
1,1000,0.734094,734.019160,733.944178,734.094143,0.001299,2,test_PingPing,2010-09-07_22-25-27
2,1000,0.799491,799.531460,799.490929,799.571991,0.002386,2,test_PingPing,2010-09-07_22-25-27
4,1000,0.834697,834.601521,834.506035,834.697008,0.004570,2,test_PingPing,2010-09-07_22-25-27
8,1000,0.791735,791.625500,791.516066,791.734934,0.009636,2,test_PingPing,2010-09-07_22-25-27
16,1000,0.780826,780.807018,780.788183,780.825853,0.019542,2,test_PingPing,2010-09-07_22-25-27
32,1000,0.809000,809.048057,809.000015,809.096098,0.037723,2,test_PingPing,2010-09-07_22-25-27
64,1000,0.825543,825.429916,825.316906,825.542927,0.073933,2,test_PingPing,2010-09-07_22-25-27
128,1000,0.780533,780.563593,780.533075,780.594110,0.156394,2,test_PingPing,2010-09-07_22-25-27
256,1000,0.730744,730.695963,730.648041,730.743885,0.334099,2,test_PingPing,2010-09-07_22-25-27
512,1000,0.879611,879.621983,879.611015,879.632950,0.555110,2,test_PingPing,2010-09-07_22-25-27
1024,1000,0.848271,848.184347,848.097801,848.270893,1.151239,2,test_PingPing,2010-09-07_22-25-27
2048,1000,0.812836,812.815547,812.795162,812.835932,2.402853,2,test_PingPing,2010-09-07_22-25-27
4096,1000,0.838249,838.210583,838.172197,838.248968,4.660012,2,test_PingPing,2010-09-07_22-25-27
8192,1000,0.973522,973.345041,973.168135,973.521948,8.024986,2,test_PingPing,2010-09-07_22-25-27
16384,1000,1.120555,1120.634556,1120.554924,1120.714188,13.943984,2,test_PingPing,2010-09-07_22-25-27
32768,1000,1.407467,1407.377124,1407.287121,1407.467127,22.203005,2,test_PingPing,2010-09-07_22-25-27
65536,640,1.302080,2034.394629,2034.289017,2034.500241,30.720075,2,test_PingPing,2010-09-07_22-25-27
131072,320,1.122986,3510.254994,3509.331495,3511.178493,35.619320,2,test_PingPing,2010-09-07_22-25-27
262144,160,1.012976,6318.984926,6306.868792,6331.101060,39.487602,2,test_PingPing,2010-09-07_22-25-27
524288,80,0.958810,11965.157092,11945.188046,11985.126138,41.718376,2,test_PingPing,2010-09-07_22-25-27
1048576,40,0.936707,23357.000947,23296.326399,23417.675495,42.702787,2,test_PingPing,2010-09-07_22-25-27
2097152,20,1.009357,50673.925877,50467.848778,50880.002975,39.629191,2,test_PingPing,2010-09-07_22-25-27
4194304,10,1.073097,107243.597507,107177.495956,107309.699059,37.275289,2,test_PingPing,2010-09-07_22-25-27

