# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:02:47 +0000 
# end: Wed, 01 Sep 2010 14:06:21 +0000 
# elapsed (wall clock): 0:03:34.196030 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,8,1.782037,196783.501655,132682.383060,236632.764339,8.978489,8,test_Gather,2010-09-01_14-06-21
4194304,8,3.552105,393466.845155,266971.766949,471109.896898,9.008743,8,test_Gather,2010-09-01_14-06-21

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-06-21
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-06-21
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-06-21
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-06-21
8,100,0.134192,1337.347627,1327.660084,1344.168186,0.005685,8,test_Scatter,2010-09-01_14-06-21
16,100,0.134264,1338.022053,1328.492165,1345.119476,0.011365,8,test_Scatter,2010-09-01_14-06-21
32,100,0.132547,1321.974993,1312.630177,1329.360008,0.023024,8,test_Scatter,2010-09-01_14-06-21
64,100,0.134953,1346.415281,1339.180470,1350.219250,0.045227,8,test_Scatter,2010-09-01_14-06-21
128,100,0.133708,1333.183050,1324.360371,1339.519024,0.091296,8,test_Scatter,2010-09-01_14-06-21
256,100,0.135488,1350.028813,1341.021061,1356.139183,0.180193,8,test_Scatter,2010-09-01_14-06-21
512,100,0.138196,1377.286315,1367.928982,1383.359432,0.353325,8,test_Scatter,2010-09-01_14-06-21
1024,100,0.139955,1394.435465,1384.217739,1401.629448,0.697770,8,test_Scatter,2010-09-01_14-06-21
2048,100,0.142900,1425.508857,1417.579651,1429.967880,1.366778,8,test_Scatter,2010-09-01_14-06-21
4096,100,0.147711,1472.452581,1462.891102,1479.630470,2.644526,8,test_Scatter,2010-09-01_14-06-21
8192,100,0.154305,1539.013386,1528.098583,1547.250748,5.063025,8,test_Scatter,2010-09-01_14-06-21
16384,100,0.164454,1639.557481,1628.668308,1647.601128,9.501138,8,test_Scatter,2010-09-01_14-06-21
32768,100,0.190694,1902.101040,1888.709068,1912.322044,16.387523,8,test_Scatter,2010-09-01_14-06-21
65536,64,0.157684,2457.287628,2433.452755,2477.794886,25.367176,8,test_Scatter,2010-09-01_14-06-21
131072,32,0.115398,3593.105823,3533.780575,3643.974662,34.662667,8,test_Scatter,2010-09-01_14-06-21
262144,16,0.095358,5931.517109,5735.501647,6075.501442,41.947130,8,test_Scatter,2010-09-01_14-06-21
524288,8,0.081888,10287.653655,9732.007980,10689.109564,48.847230,8,test_Scatter,2010-09-01_14-06-21
1048576,8,0.160883,20026.739687,18668.770790,20784.765482,49.725592,8,test_Scatter,2010-09-01_14-06-21
2097152,8,0.313023,38960.769773,36325.514317,40391.623974,51.114479,8,test_Scatter,2010-09-01_14-06-21
4194304,8,0.623024,78105.755150,73244.005442,81018.000841,51.362388,8,test_Scatter,2010-09-01_14-06-21

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-06-21
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-06-21
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-06-21
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-06-21
8,100,0.360238,3606.253862,3596.620560,3615.210056,0.002118,8,test_Alltoall,2010-09-01_14-06-21
16,100,0.382063,3830.649853,3820.629120,3844.559193,0.003994,8,test_Alltoall,2010-09-01_14-06-21
32,100,0.393917,3941.594958,3931.159973,3953.189850,0.007747,8,test_Alltoall,2010-09-01_14-06-21
64,100,0.389570,3905.458450,3895.699978,3917.949200,0.015667,8,test_Alltoall,2010-09-01_14-06-21
128,100,0.391467,3926.571012,3913.700581,3939.030170,0.031183,8,test_Alltoall,2010-09-01_14-06-21
256,100,0.392249,3934.548497,3922.488689,3945.269585,0.062241,8,test_Alltoall,2010-09-01_14-06-21
512,100,0.399599,4004.213512,3991.990089,4016.349316,0.122193,8,test_Alltoall,2010-09-01_14-06-21
1024,100,0.397511,3987.333179,3975.110054,3998.990059,0.245669,8,test_Alltoall,2010-09-01_14-06-21
2048,100,0.396182,3972.211182,3960.499763,3983.509541,0.492987,8,test_Alltoall,2010-09-01_14-06-21
4096,100,0.396333,3971.458972,3960.340023,3986.420631,0.985598,8,test_Alltoall,2010-09-01_14-06-21
8192,100,0.390238,3914.171457,3902.380466,3930.659294,2.001983,8,test_Alltoall,2010-09-01_14-06-21
16384,100,0.422795,4234.526157,4224.839211,4248.569012,3.695644,8,test_Alltoall,2010-09-01_14-06-21
32768,100,0.432940,4339.748919,4324.381351,4353.969097,7.218090,8,test_Alltoall,2010-09-01_14-06-21
65536,64,0.310442,4857.424647,4836.641252,4874.188453,12.884856,8,test_Alltoall,2010-09-01_14-06-21
131072,32,0.177970,5591.410212,5553.066730,5642.682314,22.475707,8,test_Alltoall,2010-09-01_14-06-21
262144,16,0.113683,7216.783240,7105.186582,7354.870439,35.185564,8,test_Alltoall,2010-09-01_14-06-21
524288,8,0.322065,40630.761534,40258.139372,41020.363569,12.419849,8,test_Alltoall,2010-09-01_14-06-21
1048576,8,0.406832,55140.379816,50853.997469,81010.878086,19.664138,8,test_Alltoall,2010-09-01_14-06-21
2097152,8,0.377085,48379.611224,47135.621309,48963.874578,42.430755,8,test_Alltoall,2010-09-01_14-06-21
4194304,8,0.866971,113145.347685,108371.376991,115342.378616,36.910115,8,test_Alltoall,2010-09-01_14-06-21

0,100,0.132106,1287.685931,1245.410442,1321.060658,0.000000,8,test_Reduce,2010-09-01_14-06-21
1,100,0.131905,1284.542382,1241.130829,1319.048405,0.000723,8,test_Reduce,2010-09-01_14-06-21
2,100,0.130551,1274.414659,1231.839657,1305.510998,0.001461,8,test_Reduce,2010-09-01_14-06-21
4,100,0.131032,1277.182400,1235.289574,1310.319901,0.002911,8,test_Reduce,2010-09-01_14-06-21
8,100,0.132829,1299.044192,1257.081032,1328.289509,0.005744,8,test_Reduce,2010-09-01_14-06-21
16,100,0.132970,1297.223568,1255.371571,1329.700947,0.011475,8,test_Reduce,2010-09-01_14-06-21
32,100,0.134248,1310.507357,1267.988682,1342.480183,0.022732,8,test_Reduce,2010-09-01_14-06-21
64,100,0.135035,1319.467723,1282.069683,1350.350380,0.045199,8,test_Reduce,2010-09-01_14-06-21
128,100,0.140775,1375.207305,1332.669258,1407.749653,0.086713,8,test_Reduce,2010-09-01_14-06-21
256,100,0.150561,1472.440362,1428.070068,1505.610943,0.162154,8,test_Reduce,2010-09-01_14-06-21
512,100,0.167283,1633.332372,1581.230164,1672.830582,0.291889,8,test_Reduce,2010-09-01_14-06-21
1024,100,0.198110,1937.601864,1877.779961,1981.098652,0.492940,8,test_Reduce,2010-09-01_14-06-21
2048,100,0.258944,2533.438206,2451.848984,2589.440346,0.754265,8,test_Reduce,2010-09-01_14-06-21
4096,100,0.381663,3736.121058,3616.640568,3821.167946,1.023482,8,test_Reduce,2010-09-01_14-06-21
8192,100,0.642576,6302.917302,6099.879742,6443.820000,1.215810,8,test_Reduce,2010-09-01_14-06-21
16384,100,1.204181,11818.687618,11437.571049,12078.640461,1.297562,8,test_Reduce,2010-09-01_14-06-21
32768,100,2.405539,23621.639609,22838.149071,24139.459133,1.299085,8,test_Reduce,2010-09-01_14-06-21
65536,64,3.151376,49031.345639,47692.172229,50235.219300,1.269287,8,test_Reduce,2010-09-01_14-06-21
131072,32,3.087357,95672.673546,90400.941670,100397.996604,1.295607,8,test_Reduce,2010-09-01_14-06-21
262144,16,2.950293,181191.414595,160108.879209,200101.122260,1.355798,8,test_Reduce,2010-09-01_14-06-21
524288,8,2.769224,331561.934203,243974.119425,407946.139574,1.444448,8,test_Reduce,2010-09-01_14-06-21
1048576,8,5.314686,633615.940809,469287.395477,779439.747334,1.505263,8,test_Reduce,2010-09-01_14-06-21
2097152,8,10.480875,1260076.139122,949501.127005,1535286.366940,1.526590,8,test_Reduce,2010-09-01_14-06-21
4194304,8,20.563987,2465464.886278,1876176.863909,2971428.871155,1.556118,8,test_Reduce,2010-09-01_14-06-21

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-06-21
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-06-21
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-06-21
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-06-21
8,100,0.233697,2333.407700,2328.588963,2337.179184,0.003265,8,test_Allgather,2010-09-01_14-06-21
16,100,0.233655,2330.485582,2325.952053,2337.989807,0.006530,8,test_Allgather,2010-09-01_14-06-21
32,100,0.235717,2354.700863,2349.729538,2357.590199,0.012947,8,test_Allgather,2010-09-01_14-06-21
64,100,0.237979,2376.626134,2372.360229,2379.789352,0.025647,8,test_Allgather,2010-09-01_14-06-21
128,100,0.237647,2369.789481,2366.168499,2376.468182,0.051366,8,test_Allgather,2010-09-01_14-06-21
256,100,0.245114,2449.044883,2446.999550,2451.140881,0.099603,8,test_Allgather,2010-09-01_14-06-21
512,100,0.251124,2506.667972,2500.460148,2513.370514,0.194438,8,test_Allgather,2010-09-01_14-06-21
1024,100,0.253962,2537.215054,2532.410622,2541.570663,0.384531,8,test_Allgather,2010-09-01_14-06-21
2048,100,0.275636,2752.034962,2747.459412,2757.930756,0.708588,8,test_Allgather,2010-09-01_14-06-21
4096,100,0.325193,3248.598278,3243.670464,3253.669739,1.201210,8,test_Allgather,2010-09-01_14-06-21
8192,100,0.379044,3791.883886,3787.381649,3796.749115,2.061106,8,test_Allgather,2010-09-01_14-06-21
16384,100,0.498882,4996.874630,4988.820553,5007.209778,3.132003,8,test_Allgather,2010-09-01_14-06-21
32768,100,0.740497,7398.994565,7393.128872,7404.968739,4.220139,8,test_Allgather,2010-09-01_14-06-21
65536,64,0.795362,12428.693939,12409.575284,12455.612421,5.029157,8,test_Allgather,2010-09-01_14-06-21
131072,32,0.676398,21141.063422,21092.787385,21187.372506,5.913678,8,test_Allgather,2010-09-01_14-06-21
262144,16,0.681118,42608.086020,42482.003570,42704.433203,5.872697,8,test_Allgather,2010-09-01_14-06-21
524288,8,0.908334,112903.956324,111918.002367,113789.260387,4.403666,8,test_Allgather,2010-09-01_14-06-21
1048576,8,1.399758,175401.329994,173591.107130,177190.124989,5.715273,8,test_Allgather,2010-09-01_14-06-21
2097152,8,4.224772,522794.701159,516736.626625,528624.743223,3.787187,8,test_Allgather,2010-09-01_14-06-21
4194304,8,5.876052,738995.075226,734506.517649,742615.759373,5.445833,8,test_Allgather,2010-09-01_14-06-21

0,100,0.124564,1241.104901,1232.590675,1247.649193,0.000000,8,test_Bcast,2010-09-01_14-06-21
1,100,0.124005,1235.047281,1226.949692,1240.200996,0.000769,8,test_Bcast,2010-09-01_14-06-21
2,100,0.124606,1244.012415,1237.149239,1250.510216,0.001531,8,test_Bcast,2010-09-01_14-06-21
4,100,0.125014,1245.591044,1237.130165,1251.921654,0.003051,8,test_Bcast,2010-09-01_14-06-21
8,100,0.124084,1235.993505,1226.789951,1242.370605,0.006149,8,test_Bcast,2010-09-01_14-06-21
16,100,0.122955,1225.514412,1217.980385,1231.229305,0.012410,8,test_Bcast,2010-09-01_14-06-21
32,100,0.124660,1240.553558,1230.940819,1246.600151,0.024481,8,test_Bcast,2010-09-01_14-06-21
64,100,0.123841,1233.998835,1224.720478,1240.091324,0.049285,8,test_Bcast,2010-09-01_14-06-21
128,100,0.124406,1240.298748,1231.391430,1247.098446,0.098123,8,test_Bcast,2010-09-01_14-06-21
256,100,0.125144,1246.722341,1237.740517,1251.440048,0.195088,8,test_Bcast,2010-09-01_14-06-21
512,100,0.130323,1298.459768,1288.781166,1304.988861,0.374670,8,test_Bcast,2010-09-01_14-06-21
1024,100,0.133139,1326.759160,1317.479610,1332.199574,0.733490,8,test_Bcast,2010-09-01_14-06-21
2048,100,0.138683,1382.727325,1373.538971,1389.758587,1.408337,8,test_Bcast,2010-09-01_14-06-21
4096,100,0.149513,1491.464078,1480.460167,1499.969959,2.612649,8,test_Bcast,2010-09-01_14-06-21
8192,100,0.170237,1698.879004,1688.749790,1706.769466,4.589189,8,test_Bcast,2010-09-01_14-06-21
16384,100,0.230259,2299.160659,2282.409668,2308.638096,6.785839,8,test_Bcast,2010-09-01_14-06-21
32768,100,0.333439,3329.180479,3306.860924,3341.510296,9.372026,8,test_Bcast,2010-09-01_14-06-21
65536,64,0.363947,5679.659545,5627.952516,5722.813308,10.990607,8,test_Bcast,2010-09-01_14-06-21
131072,32,0.330985,10376.535356,10229.028761,10505.534708,12.085137,8,test_Bcast,2010-09-01_14-06-21
262144,16,0.307353,19222.242758,18546.178937,19832.625985,13.014361,8,test_Bcast,2010-09-01_14-06-21
524288,8,0.290423,36390.006542,33668.249846,38556.754589,13.773007,8,test_Bcast,2010-09-01_14-06-21
1048576,8,0.616292,77125.832438,71668.505669,81495.255232,12.980860,8,test_Bcast,2010-09-01_14-06-21
2097152,8,1.245735,156066.965312,143288.999796,164699.882269,12.843824,8,test_Bcast,2010-09-01_14-06-21
4194304,8,2.441096,306136.518717,290124.505758,322413.623333,13.108865,8,test_Bcast,2010-09-01_14-06-21

0,100,0.302670,3026.021719,3023.810387,3028.571606,0.000000,8,test_Barrier,2010-09-01_14-06-21

0,100,0.327168,3273.897767,3271.319866,3275.389671,0.000000,8,test_Allreduce,2010-09-01_14-06-21
1,100,0.329488,3294.291198,3292.870522,3295.309544,0.000289,8,test_Allreduce,2010-09-01_14-06-21
2,100,0.325029,3252.919912,3249.948025,3256.299496,0.000587,8,test_Allreduce,2010-09-01_14-06-21
4,100,0.325724,3258.523941,3257.009983,3259.611130,0.001171,8,test_Allreduce,2010-09-01_14-06-21
8,100,0.328604,3285.501003,3283.989429,3287.069798,0.002322,8,test_Allreduce,2010-09-01_14-06-21
16,100,0.329117,3291.450143,3290.431499,3292.241096,0.004636,8,test_Allreduce,2010-09-01_14-06-21
32,100,0.331127,3310.175240,3309.121132,3311.400414,0.009216,8,test_Allreduce,2010-09-01_14-06-21
64,100,0.328690,3286.589086,3285.729885,3287.379742,0.018569,8,test_Allreduce,2010-09-01_14-06-21
128,100,0.334072,3341.403008,3338.651657,3342.928886,0.036540,8,test_Allreduce,2010-09-01_14-06-21
256,100,0.350601,3506.255448,3505.620956,3507.561684,0.069635,8,test_Allreduce,2010-09-01_14-06-21
512,100,0.387614,3877.402544,3874.399662,3880.000114,0.125971,8,test_Allreduce,2010-09-01_14-06-21
1024,100,0.439165,4392.524958,4390.628338,4394.049644,0.222368,8,test_Allreduce,2010-09-01_14-06-21
2048,100,0.540249,5405.802727,5402.028561,5410.840511,0.361523,8,test_Allreduce,2010-09-01_14-06-21
4096,100,0.747205,7474.704981,7472.050190,7477.509975,0.522782,8,test_Allreduce,2010-09-01_14-06-21
8192,100,1.208075,12087.177038,12080.748081,12094.140053,0.646690,8,test_Allreduce,2010-09-01_14-06-21
16384,100,2.069735,20700.688064,20696.611404,20705.971718,0.754928,8,test_Allreduce,2010-09-01_14-06-21
32768,100,3.867412,38689.572811,38674.120903,38702.950478,0.808034,8,test_Allreduce,2010-09-01_14-06-21
65536,64,5.021819,78512.242530,78465.923667,78550.048172,0.796524,8,test_Allreduce,2010-09-01_14-06-21
131072,32,4.873903,152476.285584,152309.462428,152628.690004,0.820698,8,test_Allreduce,2010-09-01_14-06-21
262144,16,4.593144,287739.310414,287071.496248,288275.301456,0.870863,8,test_Allreduce,2010-09-01_14-06-21
524288,8,4.580634,574873.827398,572579.234838,577109.515667,0.873242,8,test_Allreduce,2010-09-01_14-06-21
1048576,8,10.068439,1264049.738646,1258554.875851,1268079.757690,0.794562,8,test_Allreduce,2010-09-01_14-06-21
2097152,8,19.214224,2411473.844200,2401777.982712,2420523.494482,0.832716,8,test_Allreduce,2010-09-01_14-06-21
4194304,8,35.750949,4480989.139527,4465996.116400,4494751.363993,0.895081,8,test_Allreduce,2010-09-01_14-06-21

